[2025-10-02 00:40:30] INFO     : Linked issue found
[2025-10-02 00:50:14] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-10-02 00:50:14] MARKER   : Running test in pre-PR codebase...
[2025-10-02 00:50:14] MARKER   : Creating container...
[2025-10-02 00:50:19] MARKER   : Container 5526e5796f5b started
[2025-10-02 00:50:19] MARKER   : File /tmp/tmpaiolw59j added to container successfully
[2025-10-02 00:50:19] MARKER   : [+] Applying patch
[2025-10-02 00:50:19] INFO     : [+] Patch applied successfully.
[2025-10-02 00:50:19] MARKER   : Tests to run: test_pto_period_inner
[2025-10-02 00:51:21] INFO     : [+] Test result: False
[2025-10-02 00:51:36] INFO     : [*] Container stopped and removed.
[2025-10-02 00:51:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 00:51:36] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-10-02 00:51:36] MARKER   : Running test in post-PR codebase...
[2025-10-02 00:51:36] MARKER   : Creating container...
[2025-10-02 00:51:42] MARKER   : Container 0849ea81cf08 started
[2025-10-02 00:51:42] MARKER   : [+] Applying golden code patch
[2025-10-02 00:51:42] MARKER   : File /tmp/tmpj8o80umb added to container successfully
[2025-10-02 00:51:42] MARKER   : [+] Applying patch
[2025-10-02 00:51:42] INFO     : [+] Patch applied successfully.
[2025-10-02 00:51:42] MARKER   : Tests to run: test_pto_period_inner
[2025-10-02 00:52:52] INFO     : [+] Test result: False
[2025-10-02 00:53:09] INFO     : [*] Container stopped and removed.
[2025-10-02 00:53:09] INFO     : No Fail-to-Pass test generated
[2025-10-02 00:53:09] MARKER   : =============== Test Generation Finished =============
[2025-10-02 00:53:09] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 00:53:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 00:53:09] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 00:53:09] MARKER   : =============== Test Generation Started ==============
[2025-10-02 00:53:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1605_20251002_004030/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 00:53:09] INFO     : Querying LLM...
[2025-10-02 00:53:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 00:53:11] SUCCESS  : LLM response received
[2025-10-02 00:53:11] MARKER   : File neqo-transport/src/recovery.rs exists in commit 9192b69ba10d7deb69445b2b6f64efb9196c4aed
[2025-10-02 00:53:11] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-10-02 00:53:11] MARKER   : Running test in pre-PR codebase...
[2025-10-02 00:53:11] MARKER   : Creating container...
[2025-10-02 00:53:15] MARKER   : Container f79869e890a1 started
[2025-10-02 00:53:15] MARKER   : File /tmp/tmpzhz2eiha added to container successfully
[2025-10-02 00:53:15] MARKER   : [+] Applying patch
[2025-10-02 00:53:15] INFO     : [+] Patch applied successfully.
[2025-10-02 00:53:15] MARKER   : Tests to run: test_pto_period_non_zero
[2025-10-02 00:54:16] INFO     : [+] Test result: False
[2025-10-02 00:54:30] INFO     : [*] Container stopped and removed.
[2025-10-02 00:54:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 00:54:30] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-10-02 00:54:30] MARKER   : Running test in post-PR codebase...
[2025-10-02 00:54:30] MARKER   : Creating container...
[2025-10-02 00:54:35] MARKER   : Container 1b600c3686fb started
[2025-10-02 00:54:35] MARKER   : [+] Applying golden code patch
[2025-10-02 00:54:35] MARKER   : File /tmp/tmp910h3o40 added to container successfully
[2025-10-02 00:54:35] MARKER   : [+] Applying patch
[2025-10-02 00:54:35] INFO     : [+] Patch applied successfully.
[2025-10-02 00:54:35] MARKER   : Tests to run: test_pto_period_non_zero
[2025-10-02 00:55:44] INFO     : [+] Test result: False
[2025-10-02 00:56:01] INFO     : [*] Container stopped and removed.
[2025-10-02 00:56:01] INFO     : No Fail-to-Pass test generated
[2025-10-02 00:56:01] MARKER   : =============== Test Generation Finished =============
[2025-10-02 00:56:01] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 00:56:02] SUCCESS  : Removed Docker image image_mozilla__neqo-1605:latest
[2025-10-02 00:56:02] INFO     : Teardown completed
