[2025-10-25 10:55:37] MARKER   : Checking for linked Bugzilla issues in PR #1361
[2025-10-25 10:59:44] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 10:59:44] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 10:59:44] MARKER   : [+] Applying golden code patch
[2025-10-25 10:59:44] MARKER   : File /tmp/tmpjyqc425r added to container successfully
[2025-10-25 10:59:44] MARKER   : [+] Applying patch
[2025-10-25 10:59:44] INFO     : [+] Patch applied successfully.
[2025-10-25 10:59:44] MARKER   : Tests to run: test_event_recording_with_no_extra_keys
[2025-10-25 11:00:13] INFO     : [+] Test result: False
[2025-10-25 11:00:28] INFO     : [*] Container stopped and removed.
[2025-10-25 11:00:28] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:00:28] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 11:00:28] MARKER   : Current LLM call 2
[2025-10-25 11:00:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1361_20251025_105537/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 11:00:28] INFO     : Querying LLM...
[2025-10-25 11:00:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:00:32] SUCCESS  : LLM response received
[2025-10-25 11:00:32] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 11:00:32] MARKER   : Creating container for linter...
[2025-10-25 11:00:35] MARKER   : Container 3ba551afa423 started
[2025-10-25 11:00:35] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:00:35] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:00:35] MARKER   : [+] Applying golden code patch
[2025-10-25 11:00:35] MARKER   : File /tmp/tmprlangl6z added to container successfully
[2025-10-25 11:00:35] MARKER   : [+] Applying patch
[2025-10-25 11:00:35] INFO     : [+] Patch applied successfully.
[2025-10-25 11:00:35] MARKER   : Running linter
[2025-10-25 11:00:48] INFO     : [+] Linter result: True
[2025-10-25 11:01:00] INFO     : [*] Container stopped and removed.
[2025-10-25 11:01:00] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in commit 5451a030473e1b7da7e19a2fcd1854855bfc2ad9
[2025-10-25 11:01:00] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in base commit
[2025-10-25 11:01:00] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:01:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:01:00] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 11:01:00] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:01:00] MARKER   : Creating container...
[2025-10-25 11:01:02] MARKER   : Container cd7990629a03 started
[2025-10-25 11:01:02] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:01:02] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:01:02] MARKER   : [+] Applying golden code patch
[2025-10-25 11:01:02] MARKER   : File /tmp/tmpbmwp1biq added to container successfully
[2025-10-25 11:01:02] MARKER   : [+] Applying patch
[2025-10-25 11:01:02] INFO     : [+] Patch applied successfully.
[2025-10-25 11:01:02] MARKER   : Tests to run: test_event_recording_with_no_extra_keys
[2025-10-25 11:01:39] INFO     : [+] Test result: True
[2025-10-25 11:01:53] INFO     : [*] Container stopped and removed.
[2025-10-25 11:01:53] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 11:01:53] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 11:01:53] MARKER   : Running code coverage with golden patch only...
[2025-10-25 11:01:53] MARKER   : Creating container...
[2025-10-25 11:01:56] MARKER   : Container 1dec9abda374 started
[2025-10-25 11:01:56] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:01:56] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:01:56] MARKER   : [+] Applying golden code patch
[2025-10-25 11:01:56] MARKER   : File /tmp/tmprvv_v0pb added to container successfully
[2025-10-25 11:01:56] MARKER   : [+] Applying patch
[2025-10-25 11:01:56] INFO     : [+] Patch applied successfully.
[2025-10-25 11:01:56] MARKER   : Running coverage generation...
[2025-10-25 11:02:25] MARKER   : Retrieving line coverage...
[2025-10-25 11:02:26] INFO     : [+] Line Coverage: 0.0
[2025-10-25 11:02:38] INFO     : [*] Container stopped and removed.
[2025-10-25 11:02:38] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 11:02:38] MARKER   : Creating container...
[2025-10-25 11:02:40] MARKER   : Container 93707c15395d started
[2025-10-25 11:02:40] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:02:40] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:02:40] MARKER   : [+] Applying golden code patch
[2025-10-25 11:02:40] MARKER   : File /tmp/tmpdzu5wf8g added to container successfully
[2025-10-25 11:02:40] MARKER   : [+] Applying patch
[2025-10-25 11:02:40] INFO     : [+] Patch applied successfully.
[2025-10-25 11:02:40] MARKER   : Running coverage generation...
[2025-10-25 11:03:10] MARKER   : Retrieving line coverage...
[2025-10-25 11:03:11] INFO     : [+] Line Coverage: 0.0
[2025-10-25 11:03:23] INFO     : [*] Container stopped and removed.
[2025-10-25 11:03:23] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-25 11:03:23] MARKER   : =============== Test Generation Finished =============
[2025-10-25 11:03:23] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 11:03:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 11:03:23] MARKER   : =============== Test Generation Started ==============
[2025-10-25 11:03:23] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 11:03:23] MARKER   : Current LLM call 1
[2025-10-25 11:03:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1361_20251025_105537/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 11:03:23] INFO     : Querying LLM...
[2025-10-25 11:03:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:03:24] SUCCESS  : LLM response received
[2025-10-25 11:03:24] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 11:03:24] MARKER   : Creating container for linter...
[2025-10-25 11:03:26] MARKER   : Container ca5ba51eb358 started
[2025-10-25 11:03:26] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:03:26] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:03:26] MARKER   : [+] Applying golden code patch
[2025-10-25 11:03:26] MARKER   : File /tmp/tmpe3wy1aky added to container successfully
[2025-10-25 11:03:26] MARKER   : [+] Applying patch
[2025-10-25 11:03:26] INFO     : [+] Patch applied successfully.
[2025-10-25 11:03:26] MARKER   : Running linter
[2025-10-25 11:03:40] INFO     : [+] Linter result: True
[2025-10-25 11:03:51] INFO     : [*] Container stopped and removed.
[2025-10-25 11:03:52] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in commit 5451a030473e1b7da7e19a2fcd1854855bfc2ad9
[2025-10-25 11:03:52] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in base commit
[2025-10-25 11:03:52] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:03:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:03:52] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 11:03:52] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:03:52] MARKER   : Creating container...
[2025-10-25 11:03:53] MARKER   : Container 5cf432d7575e started
[2025-10-25 11:03:53] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:03:53] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:03:53] MARKER   : [+] Applying golden code patch
[2025-10-25 11:03:53] MARKER   : File /tmp/tmp_4er7rrb added to container successfully
[2025-10-25 11:03:53] MARKER   : [+] Applying patch
[2025-10-25 11:03:53] INFO     : [+] Patch applied successfully.
[2025-10-25 11:03:53] MARKER   : Tests to run: test_event_recording
[2025-10-25 11:04:18] INFO     : [+] Test result: False
[2025-10-25 11:04:32] INFO     : [*] Container stopped and removed.
[2025-10-25 11:04:32] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:04:32] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 11:04:32] MARKER   : Current LLM call 2
[2025-10-25 11:04:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1361_20251025_105537/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 11:04:32] INFO     : Querying LLM...
[2025-10-25 11:04:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:04:33] SUCCESS  : LLM response received
[2025-10-25 11:04:33] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 11:04:33] MARKER   : Creating container for linter...
[2025-10-25 11:04:37] MARKER   : Container 8874015c66d8 started
[2025-10-25 11:04:37] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:04:37] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:04:37] MARKER   : [+] Applying golden code patch
[2025-10-25 11:04:37] MARKER   : File /tmp/tmp7coo_gx7 added to container successfully
[2025-10-25 11:04:37] MARKER   : [+] Applying patch
[2025-10-25 11:04:37] INFO     : [+] Patch applied successfully.
[2025-10-25 11:04:37] MARKER   : Running linter
[2025-10-25 11:04:51] INFO     : [+] Linter result: True
[2025-10-25 11:05:07] INFO     : [*] Container stopped and removed.
[2025-10-25 11:05:07] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in commit 5451a030473e1b7da7e19a2fcd1854855bfc2ad9
[2025-10-25 11:05:07] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in base commit
[2025-10-25 11:05:07] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:05:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:05:07] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 11:05:07] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:05:07] MARKER   : Creating container...
[2025-10-25 11:05:09] MARKER   : Container 6c734291261f started
[2025-10-25 11:05:09] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:05:09] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:05:09] MARKER   : [+] Applying golden code patch
[2025-10-25 11:05:09] MARKER   : File /tmp/tmpjs3qjyzs added to container successfully
[2025-10-25 11:05:09] MARKER   : [+] Applying patch
[2025-10-25 11:05:09] INFO     : [+] Patch applied successfully.
[2025-10-25 11:05:09] MARKER   : Tests to run: test_event_recording
[2025-10-25 11:05:45] INFO     : [+] Test result: True
[2025-10-25 11:05:57] INFO     : [*] Container stopped and removed.
[2025-10-25 11:05:57] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 11:05:57] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 11:05:57] MARKER   : Running code coverage with golden patch only...
[2025-10-25 11:05:57] MARKER   : Creating container...
[2025-10-25 11:05:59] MARKER   : Container 3ec6f48c42b2 started
[2025-10-25 11:05:59] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:05:59] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:05:59] MARKER   : [+] Applying golden code patch
[2025-10-25 11:05:59] MARKER   : File /tmp/tmpiuzuqh8w added to container successfully
[2025-10-25 11:05:59] MARKER   : [+] Applying patch
[2025-10-25 11:05:59] INFO     : [+] Patch applied successfully.
[2025-10-25 11:05:59] MARKER   : Running coverage generation...
[2025-10-25 11:06:27] MARKER   : Retrieving line coverage...
[2025-10-25 11:06:27] INFO     : [+] Line Coverage: 0.0
[2025-10-25 11:06:40] INFO     : [*] Container stopped and removed.
[2025-10-25 11:06:40] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 11:06:40] MARKER   : Creating container...
[2025-10-25 11:06:43] MARKER   : Container 032f525d043b started
[2025-10-25 11:06:43] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:06:44] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:06:44] MARKER   : [+] Applying golden code patch
[2025-10-25 11:06:44] MARKER   : File /tmp/tmpqlxz58o7 added to container successfully
[2025-10-25 11:06:44] MARKER   : [+] Applying patch
[2025-10-25 11:06:44] INFO     : [+] Patch applied successfully.
[2025-10-25 11:06:44] MARKER   : Running coverage generation...
[2025-10-25 11:07:11] MARKER   : Retrieving line coverage...
[2025-10-25 11:07:12] INFO     : [+] Line Coverage: 0.0
[2025-10-25 11:07:25] INFO     : [*] Container stopped and removed.
[2025-10-25 11:07:25] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-25 11:07:25] MARKER   : =============== Test Generation Finished =============
[2025-10-25 11:07:25] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 11:07:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 11:07:25] MARKER   : =============== Test Generation Started ==============
[2025-10-25 11:07:25] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 11:07:25] MARKER   : Current LLM call 1
[2025-10-25 11:07:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1361_20251025_105537/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 11:07:25] INFO     : Querying LLM...
[2025-10-25 11:07:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:07:27] SUCCESS  : LLM response received
[2025-10-25 11:07:27] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 11:07:28] MARKER   : Creating container for linter...
[2025-10-25 11:07:29] MARKER   : Container 6b6bcbecc628 started
[2025-10-25 11:07:29] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:07:29] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:07:29] MARKER   : [+] Applying golden code patch
[2025-10-25 11:07:29] MARKER   : File /tmp/tmprcy_c7tb added to container successfully
[2025-10-25 11:07:29] MARKER   : [+] Applying patch
[2025-10-25 11:07:29] INFO     : [+] Patch applied successfully.
[2025-10-25 11:07:29] MARKER   : Running linter
[2025-10-25 11:07:42] INFO     : [+] Linter result: True
[2025-10-25 11:07:53] INFO     : [*] Container stopped and removed.
[2025-10-25 11:07:53] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in commit 5451a030473e1b7da7e19a2fcd1854855bfc2ad9
[2025-10-25 11:07:53] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in base commit
[2025-10-25 11:07:53] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:07:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:07:53] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 11:07:53] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:07:53] MARKER   : Creating container...
[2025-10-25 11:07:55] MARKER   : Container 4b45856640c7 started
[2025-10-25 11:07:55] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:07:55] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:07:55] MARKER   : [+] Applying golden code patch
[2025-10-25 11:07:55] MARKER   : File /tmp/tmpombdw8vw added to container successfully
[2025-10-25 11:07:55] MARKER   : [+] Applying patch
[2025-10-25 11:07:55] INFO     : [+] Patch applied successfully.
[2025-10-25 11:07:55] MARKER   : Tests to run: test_invalid_extra_key_records_error
[2025-10-25 11:08:21] INFO     : [+] Test result: False
[2025-10-25 11:08:37] INFO     : [*] Container stopped and removed.
[2025-10-25 11:08:37] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:08:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 11:08:37] MARKER   : Current LLM call 2
[2025-10-25 11:08:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1361_20251025_105537/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 11:08:37] INFO     : Querying LLM...
[2025-10-25 11:08:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:08:39] SUCCESS  : LLM response received
[2025-10-25 11:08:39] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 11:08:39] MARKER   : Creating container for linter...
[2025-10-25 11:08:43] MARKER   : Container f7acf9bb59de started
[2025-10-25 11:08:43] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:08:44] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:08:44] MARKER   : [+] Applying golden code patch
[2025-10-25 11:08:44] MARKER   : File /tmp/tmp8pyproky added to container successfully
[2025-10-25 11:08:44] MARKER   : [+] Applying patch
[2025-10-25 11:08:44] INFO     : [+] Patch applied successfully.
[2025-10-25 11:08:44] MARKER   : Running linter
[2025-10-25 11:08:57] INFO     : [+] Linter result: True
[2025-10-25 11:09:09] INFO     : [*] Container stopped and removed.
[2025-10-25 11:09:09] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in commit 5451a030473e1b7da7e19a2fcd1854855bfc2ad9
[2025-10-25 11:09:09] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in base commit
[2025-10-25 11:09:09] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:09:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:09:09] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 11:09:09] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:09:09] MARKER   : Creating container...
[2025-10-25 11:09:12] MARKER   : Container fff41ccc5cb3 started
[2025-10-25 11:09:12] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:09:12] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:09:12] MARKER   : [+] Applying golden code patch
[2025-10-25 11:09:12] MARKER   : File /tmp/tmplxsxrpvq added to container successfully
[2025-10-25 11:09:12] MARKER   : [+] Applying patch
[2025-10-25 11:09:12] INFO     : [+] Patch applied successfully.
[2025-10-25 11:09:12] MARKER   : Tests to run: test_invalid_extra_key_records_error
[2025-10-25 11:09:43] INFO     : [+] Test result: False
[2025-10-25 11:10:01] INFO     : [*] Container stopped and removed.
[2025-10-25 11:10:01] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:10:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 11:10:01] MARKER   : Current LLM call 3
[2025-10-25 11:10:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1361_20251025_105537/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 11:10:01] INFO     : Querying LLM...
[2025-10-25 11:10:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:10:19] SUCCESS  : LLM response received
[2025-10-25 11:10:19] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 11:10:19] MARKER   : Creating container for linter...
[2025-10-25 11:10:20] MARKER   : Container 12c4b42b88fb started
[2025-10-25 11:10:20] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:10:20] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:10:20] MARKER   : [+] Applying golden code patch
[2025-10-25 11:10:20] MARKER   : File /tmp/tmptlf4zkj5 added to container successfully
[2025-10-25 11:10:20] MARKER   : [+] Applying patch
[2025-10-25 11:10:20] INFO     : [+] Patch applied successfully.
[2025-10-25 11:10:20] MARKER   : Running linter
[2025-10-25 11:10:35] INFO     : [+] Linter result: True
[2025-10-25 11:10:47] INFO     : [*] Container stopped and removed.
[2025-10-25 11:10:47] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in commit 5451a030473e1b7da7e19a2fcd1854855bfc2ad9
[2025-10-25 11:10:47] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in base commit
[2025-10-25 11:10:47] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:10:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:10:47] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 11:10:47] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:10:47] MARKER   : Creating container...
[2025-10-25 11:10:52] MARKER   : Container 67a95f55f041 started
[2025-10-25 11:10:52] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:10:52] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:10:52] MARKER   : [+] Applying golden code patch
[2025-10-25 11:10:52] MARKER   : File /tmp/tmpofd1pxhm added to container successfully
[2025-10-25 11:10:52] MARKER   : [+] Applying patch
[2025-10-25 11:10:52] INFO     : [+] Patch applied successfully.
[2025-10-25 11:10:52] MARKER   : Tests to run: test_invalid_extra_key_records_error
[2025-10-25 11:11:24] INFO     : [+] Test result: False
[2025-10-25 11:11:42] INFO     : [*] Container stopped and removed.
[2025-10-25 11:11:42] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:11:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 11:11:42] MARKER   : Current LLM call 4
[2025-10-25 11:11:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1361_20251025_105537/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 11:11:42] INFO     : Querying LLM...
[2025-10-25 11:11:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:11:44] SUCCESS  : LLM response received
[2025-10-25 11:11:44] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 11:11:44] MARKER   : Creating container for linter...
[2025-10-25 11:11:48] MARKER   : Container 36c928a0146c started
[2025-10-25 11:11:48] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:11:48] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:11:48] MARKER   : [+] Applying golden code patch
[2025-10-25 11:11:48] MARKER   : File /tmp/tmpzjozx54o added to container successfully
[2025-10-25 11:11:48] MARKER   : [+] Applying patch
[2025-10-25 11:11:48] INFO     : [+] Patch applied successfully.
[2025-10-25 11:11:48] MARKER   : Running linter
[2025-10-25 11:12:04] INFO     : [+] Linter result: True
[2025-10-25 11:12:15] INFO     : [*] Container stopped and removed.
[2025-10-25 11:12:16] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in commit 5451a030473e1b7da7e19a2fcd1854855bfc2ad9
[2025-10-25 11:12:16] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in base commit
[2025-10-25 11:12:16] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:12:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:12:16] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 11:12:16] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:12:16] MARKER   : Creating container...
[2025-10-25 11:12:18] MARKER   : Container d9a3d3016a27 started
[2025-10-25 11:12:18] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:12:18] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:12:18] MARKER   : [+] Applying golden code patch
[2025-10-25 11:12:18] MARKER   : File /tmp/tmpilr82fjb added to container successfully
[2025-10-25 11:12:18] MARKER   : [+] Applying patch
[2025-10-25 11:12:18] INFO     : [+] Patch applied successfully.
[2025-10-25 11:12:18] MARKER   : Tests to run: test_invalid_extra_key_records_error
[2025-10-25 11:12:47] INFO     : [+] Test result: False
