[2025-11-03 08:39:12] INFO     : Linked issue found
[2025-11-03 10:09:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-280_20251103_083912/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-03 10:09:59] INFO     : Querying LLM...
[2025-11-03 10:10:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 10:10:09] SUCCESS  : LLM response received
[2025-11-03 10:10:09] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 10:10:09] MARKER   : Creating container for linter...
[2025-11-03 10:10:10] MARKER   : Container a932fb346956 started
[2025-11-03 10:10:10] MARKER   : [+] Applying golden code patch
[2025-11-03 10:10:10] MARKER   : File /tmp/tmpw_n7l902 added to container successfully
[2025-11-03 10:10:10] MARKER   : [+] Applying patch
[2025-11-03 10:10:10] INFO     : [+] Patch applied successfully.
[2025-11-03 10:10:10] MARKER   : Running linter
[2025-11-03 10:17:17] INFO     : [+] Linter result: True
[2025-11-03 10:17:34] INFO     : [*] Container stopped and removed.
[2025-11-03 10:17:34] MARKER   : File src/parser.rs exists in commit fd147e33b644b8d4422d07254f74462024541d20
[2025-11-03 10:17:34] MARKER   : File src/parser.rs exists in base commit
[2025-11-03 10:17:34] MARKER   : Running test in pre-PR codebase...
[2025-11-03 10:17:34] MARKER   : Creating container...
[2025-11-03 10:17:38] MARKER   : Container 845b0156c509 started
[2025-11-03 10:17:38] MARKER   : File /tmp/tmp_jfe_s_d added to container successfully
[2025-11-03 10:17:38] MARKER   : [+] Applying patch
[2025-11-03 10:17:38] INFO     : [+] Patch applied successfully.
[2025-11-03 10:17:38] MARKER   : Tests to run: test_parse_gcov_with_valid_input
[2025-11-03 10:24:55] INFO     : [+] Test result: False
[2025-11-03 10:25:07] INFO     : [*] Container stopped and removed.
[2025-11-03 10:25:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 10:25:07] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 10:25:07] MARKER   : Running test in post-PR codebase...
[2025-11-03 10:25:07] MARKER   : Creating container...
[2025-11-03 10:25:10] MARKER   : Container ab839ac424ab started
[2025-11-03 10:25:10] MARKER   : [+] Applying golden code patch
[2025-11-03 10:25:10] MARKER   : File /tmp/tmpg5t0j2yo added to container successfully
[2025-11-03 10:25:10] MARKER   : [+] Applying patch
[2025-11-03 10:25:10] INFO     : [+] Patch applied successfully.
[2025-11-03 10:25:10] MARKER   : Tests to run: test_parse_gcov_with_valid_input
[2025-11-03 10:32:24] INFO     : [+] Test result: False
[2025-11-03 10:32:37] INFO     : [*] Container stopped and removed.
[2025-11-03 10:32:37] INFO     : No Fail-to-Pass test generated
[2025-11-03 10:32:37] MARKER   : =============== Test Generation Finished =============
[2025-11-03 10:32:37] INFO     : No Fail-to-Pass test generated
[2025-11-03 10:32:37] MARKER   : =============== Test Generation Finished =============
[2025-11-03 10:32:37] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-03 10:32:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-03 10:32:37] MARKER   : =============== Test Generation Started ==============
[2025-11-03 10:32:37] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-03 10:32:37] MARKER   : Current LLM call 1
[2025-11-03 10:32:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-280_20251103_083912/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-03 10:32:37] INFO     : Querying LLM...
[2025-11-03 10:32:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 10:32:38] SUCCESS  : LLM response received
[2025-11-03 10:32:38] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 10:32:38] MARKER   : Creating container for linter...
[2025-11-03 10:32:44] MARKER   : Container e2e9dc19a6e3 started
[2025-11-03 10:32:44] MARKER   : [+] Applying golden code patch
[2025-11-03 10:32:44] MARKER   : File /tmp/tmpi7n_gyph added to container successfully
[2025-11-03 10:32:44] MARKER   : [+] Applying patch
[2025-11-03 10:32:44] INFO     : [+] Patch applied successfully.
[2025-11-03 10:32:44] MARKER   : Running linter
[2025-11-03 10:39:51] INFO     : [+] Linter result: True
[2025-11-03 10:40:03] INFO     : [*] Container stopped and removed.
[2025-11-03 10:40:03] MARKER   : File src/parser.rs exists in commit fd147e33b644b8d4422d07254f74462024541d20
[2025-11-03 10:40:03] MARKER   : File src/parser.rs exists in base commit
[2025-11-03 10:40:03] MARKER   : Running test in pre-PR codebase...
[2025-11-03 10:40:03] MARKER   : Creating container...
[2025-11-03 10:40:06] MARKER   : Container 97e049d55bed started
[2025-11-03 10:40:06] MARKER   : File /tmp/tmpt_4feyae added to container successfully
[2025-11-03 10:40:06] MARKER   : [+] Applying patch
[2025-11-03 10:40:06] INFO     : [+] Patch applied successfully.
[2025-11-03 10:40:06] MARKER   : Tests to run: test_parse_gcov_and_lcov_with_edition_2018
[2025-11-03 10:47:21] INFO     : [+] Test result: False
[2025-11-03 10:47:35] INFO     : [*] Container stopped and removed.
[2025-11-03 10:47:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 10:47:35] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 10:47:35] MARKER   : Running test in post-PR codebase...
[2025-11-03 10:47:35] MARKER   : Creating container...
[2025-11-03 10:47:39] MARKER   : Container 6887547d299f started
[2025-11-03 10:47:39] MARKER   : [+] Applying golden code patch
[2025-11-03 10:47:39] MARKER   : File /tmp/tmptq6f3p2s added to container successfully
[2025-11-03 10:47:39] MARKER   : [+] Applying patch
[2025-11-03 10:47:39] INFO     : [+] Patch applied successfully.
[2025-11-03 10:47:39] MARKER   : Tests to run: test_parse_gcov_and_lcov_with_edition_2018
[2025-11-03 10:54:46] INFO     : [+] Test result: False
[2025-11-03 10:54:59] INFO     : [*] Container stopped and removed.
[2025-11-03 10:54:59] INFO     : No Fail-to-Pass test generated
[2025-11-03 10:54:59] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 10:54:59] MARKER   : Current LLM call 2
[2025-11-03 10:54:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-280_20251103_083912/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-03 10:54:59] INFO     : Querying LLM...
[2025-11-03 10:55:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 10:55:00] SUCCESS  : LLM response received
[2025-11-03 10:55:00] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 10:55:00] MARKER   : Creating container for linter...
[2025-11-03 10:55:03] MARKER   : Container 783bca01c88f started
[2025-11-03 10:55:03] MARKER   : [+] Applying golden code patch
[2025-11-03 10:55:03] MARKER   : File /tmp/tmp1bnyx9zi added to container successfully
[2025-11-03 10:55:03] MARKER   : [+] Applying patch
[2025-11-03 10:55:04] INFO     : [+] Patch applied successfully.
[2025-11-03 10:55:04] MARKER   : Running linter
[2025-11-03 11:02:12] INFO     : [+] Linter result: True
[2025-11-03 11:02:26] INFO     : [*] Container stopped and removed.
[2025-11-03 11:02:26] MARKER   : File src/parser.rs exists in commit fd147e33b644b8d4422d07254f74462024541d20
[2025-11-03 11:02:26] MARKER   : File src/parser.rs exists in base commit
[2025-11-03 11:02:26] MARKER   : Running test in pre-PR codebase...
[2025-11-03 11:02:26] MARKER   : Creating container...
[2025-11-03 11:02:31] MARKER   : Container be646427625c started
[2025-11-03 11:02:31] MARKER   : File /tmp/tmppda3jf9w added to container successfully
[2025-11-03 11:02:31] MARKER   : [+] Applying patch
[2025-11-03 11:02:31] INFO     : [+] Patch applied successfully.
[2025-11-03 11:02:31] MARKER   : Tests to run: test_parse_gcov_and_lcov_with_edition_2018
[2025-11-03 11:09:49] INFO     : [+] Test result: False
[2025-11-03 11:10:03] INFO     : [*] Container stopped and removed.
[2025-11-03 11:10:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 11:10:03] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 11:10:03] MARKER   : Running test in post-PR codebase...
[2025-11-03 11:10:03] MARKER   : Creating container...
[2025-11-03 11:10:06] MARKER   : Container 313bdf9584af started
[2025-11-03 11:10:06] MARKER   : [+] Applying golden code patch
[2025-11-03 11:10:06] MARKER   : File /tmp/tmpakh_iini added to container successfully
[2025-11-03 11:10:06] MARKER   : [+] Applying patch
[2025-11-03 11:10:06] INFO     : [+] Patch applied successfully.
[2025-11-03 11:10:06] MARKER   : Tests to run: test_parse_gcov_and_lcov_with_edition_2018
[2025-11-03 11:17:23] INFO     : [+] Test result: False
[2025-11-03 11:17:35] INFO     : [*] Container stopped and removed.
[2025-11-03 11:17:35] INFO     : No Fail-to-Pass test generated
[2025-11-03 11:17:35] MARKER   : Test failed due to assertion error, retrying...
[2025-11-03 11:17:35] MARKER   : Current LLM call 3
[2025-11-03 11:17:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-280_20251103_083912/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-03 11:17:35] INFO     : Querying LLM...
[2025-11-03 11:17:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 11:17:36] SUCCESS  : LLM response received
[2025-11-03 11:17:36] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 11:17:36] MARKER   : Creating container for linter...
[2025-11-03 11:17:40] MARKER   : Container 1f0fac91bae4 started
[2025-11-03 11:17:40] MARKER   : [+] Applying golden code patch
[2025-11-03 11:17:40] MARKER   : File /tmp/tmp7ehxcdlo added to container successfully
[2025-11-03 11:17:40] MARKER   : [+] Applying patch
[2025-11-03 11:17:40] INFO     : [+] Patch applied successfully.
[2025-11-03 11:17:40] MARKER   : Running linter
[2025-11-03 11:24:56] INFO     : [+] Linter result: True
[2025-11-03 11:25:09] INFO     : [*] Container stopped and removed.
[2025-11-03 11:25:09] MARKER   : File src/parser.rs exists in commit fd147e33b644b8d4422d07254f74462024541d20
[2025-11-03 11:25:09] MARKER   : File src/parser.rs exists in base commit
[2025-11-03 11:25:09] MARKER   : Running test in pre-PR codebase...
[2025-11-03 11:25:09] MARKER   : Creating container...
[2025-11-03 11:25:13] MARKER   : Container dff5a4f8a5cb started
[2025-11-03 11:25:13] MARKER   : File /tmp/tmpqvul7z3q added to container successfully
[2025-11-03 11:25:13] MARKER   : [+] Applying patch
[2025-11-03 11:25:13] INFO     : [+] Patch applied successfully.
[2025-11-03 11:25:13] MARKER   : Tests to run: test_parse_gcov_and_lcov_with_edition_2018
[2025-11-03 11:32:30] INFO     : [+] Test result: False
[2025-11-03 11:32:42] INFO     : [*] Container stopped and removed.
[2025-11-03 11:32:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 11:32:42] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 11:32:42] MARKER   : Running test in post-PR codebase...
[2025-11-03 11:32:42] MARKER   : Creating container...
[2025-11-03 11:32:46] MARKER   : Container b5cb2d108e79 started
[2025-11-03 11:32:46] MARKER   : [+] Applying golden code patch
[2025-11-03 11:32:46] MARKER   : File /tmp/tmpztw_rrql added to container successfully
[2025-11-03 11:32:46] MARKER   : [+] Applying patch
[2025-11-03 11:32:46] INFO     : [+] Patch applied successfully.
[2025-11-03 11:32:46] MARKER   : Tests to run: test_parse_gcov_and_lcov_with_edition_2018
[2025-11-03 11:40:04] INFO     : [+] Test result: False
[2025-11-03 11:40:17] INFO     : [*] Container stopped and removed.
[2025-11-03 11:40:17] INFO     : No Fail-to-Pass test generated
[2025-11-03 11:40:17] MARKER   : Test failed due to assertion error, retrying...
[2025-11-03 11:40:17] MARKER   : Current LLM call 4
[2025-11-03 11:40:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-280_20251103_083912/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-03 11:40:17] INFO     : Querying LLM...
[2025-11-03 11:40:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 11:40:18] SUCCESS  : LLM response received
[2025-11-03 11:40:18] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 11:40:18] MARKER   : Creating container for linter...
[2025-11-03 11:40:21] MARKER   : Container c0e8e682cefe started
[2025-11-03 11:40:21] MARKER   : [+] Applying golden code patch
[2025-11-03 11:40:21] MARKER   : File /tmp/tmpo_rvvn11 added to container successfully
[2025-11-03 11:40:21] MARKER   : [+] Applying patch
[2025-11-03 11:40:21] INFO     : [+] Patch applied successfully.
[2025-11-03 11:40:21] MARKER   : Running linter
[2025-11-03 11:47:20] INFO     : [+] Linter result: True
[2025-11-03 11:47:31] INFO     : [*] Container stopped and removed.
[2025-11-03 11:47:31] MARKER   : File src/parser.rs exists in commit fd147e33b644b8d4422d07254f74462024541d20
[2025-11-03 11:47:31] MARKER   : File src/parser.rs exists in base commit
[2025-11-03 11:47:31] MARKER   : Running test in pre-PR codebase...
[2025-11-03 11:47:31] MARKER   : Creating container...
[2025-11-03 11:47:33] MARKER   : Container e746cc683203 started
[2025-11-03 11:47:33] MARKER   : File /tmp/tmpju0z9qqo added to container successfully
[2025-11-03 11:47:33] MARKER   : [+] Applying patch
[2025-11-03 11:47:33] INFO     : [+] Patch applied successfully.
[2025-11-03 11:47:33] MARKER   : Tests to run: test_parse_gcov_and_lcov_with_edition_2018
[2025-11-03 11:54:49] INFO     : [+] Test result: False
[2025-11-03 11:55:00] INFO     : [*] Container stopped and removed.
[2025-11-03 11:55:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 11:55:00] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 11:55:00] MARKER   : Running test in post-PR codebase...
[2025-11-03 11:55:00] MARKER   : Creating container...
[2025-11-03 11:55:03] MARKER   : Container 920cfffce340 started
[2025-11-03 11:55:03] MARKER   : [+] Applying golden code patch
[2025-11-03 11:55:03] MARKER   : File /tmp/tmpqp_mpngv added to container successfully
[2025-11-03 11:55:03] MARKER   : [+] Applying patch
[2025-11-03 11:55:03] INFO     : [+] Patch applied successfully.
[2025-11-03 11:55:03] MARKER   : Tests to run: test_parse_gcov_and_lcov_with_edition_2018
[2025-11-03 12:02:31] INFO     : [+] Test result: False
[2025-11-03 12:02:44] INFO     : [*] Container stopped and removed.
[2025-11-03 12:02:44] INFO     : No Fail-to-Pass test generated
[2025-11-03 12:02:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 12:02:44] MARKER   : Current LLM call 5
[2025-11-03 12:02:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-280_20251103_083912/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-03 12:02:44] INFO     : Querying LLM...
[2025-11-03 12:02:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 12:02:45] SUCCESS  : LLM response received
[2025-11-03 12:02:45] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 12:02:45] MARKER   : Creating container for linter...
[2025-11-03 12:02:48] MARKER   : Container 00873ca228c7 started
[2025-11-03 12:02:48] MARKER   : [+] Applying golden code patch
