[2025-09-30 02:58:16] MARKER   : Checking for linked Bugzilla issues in PR #1778
[2025-09-30 03:02:49] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-09-30 03:02:49] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-09-30 03:02:49] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-09-30 03:02:49] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-09-30 03:02:49] MARKER   : [+] Applying golden code patch
[2025-09-30 03:02:49] MARKER   : File /tmp/tmppg6l12wv added to container successfully
[2025-09-30 03:02:49] MARKER   : [+] Applying patch
[2025-09-30 03:02:49] INFO     : [+] Patch applied successfully.
[2025-09-30 03:02:49] MARKER   : Tests to run: test_correct_order_with_url
[2025-09-30 03:03:22] INFO     : [+] Test result: True
[2025-09-30 03:03:42] INFO     : [*] Container stopped and removed.
[2025-09-30 03:03:42] SUCCESS  : Fail-to-Pass test generated
[2025-09-30 03:03:42] MARKER   : Running code coverage to verify usability of generated test
[2025-09-30 03:03:42] MARKER   : Running code coverage with golden patch only...
[2025-09-30 03:03:42] MARKER   : Creating container...
[2025-09-30 03:03:53] MARKER   : Container 2dd527d62c33 started
[2025-09-30 03:03:53] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-09-30 03:03:53] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-09-30 03:03:53] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-09-30 03:03:53] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-09-30 03:03:53] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-09-30 03:03:53] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-09-30 03:03:53] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-09-30 03:03:53] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-09-30 03:03:53] MARKER   : [+] Applying golden code patch
[2025-09-30 03:03:53] MARKER   : File /tmp/tmppvrnd36s added to container successfully
[2025-09-30 03:03:53] MARKER   : [+] Applying patch
[2025-09-30 03:03:53] INFO     : [+] Patch applied successfully.
[2025-09-30 03:03:53] MARKER   : Running coverage generation...
[2025-09-30 03:04:22] MARKER   : Retrieving line coverage...
[2025-09-30 03:04:22] INFO     : [+] Line Coverage: None
[2025-09-30 03:04:37] INFO     : [*] Container stopped and removed.
[2025-09-30 03:04:37] MARKER   : Running code coverage with golden patch and generated test...
[2025-09-30 03:04:37] MARKER   : Creating container...
[2025-09-30 03:04:43] MARKER   : Container d191a2f4c024 started
[2025-09-30 03:04:43] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-09-30 03:04:43] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-09-30 03:04:43] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-09-30 03:04:43] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-09-30 03:04:43] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-09-30 03:04:43] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-09-30 03:04:43] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-09-30 03:04:43] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-09-30 03:04:43] MARKER   : [+] Applying golden code patch
[2025-09-30 03:04:43] MARKER   : File /tmp/tmphszvrjd5 added to container successfully
[2025-09-30 03:04:43] MARKER   : [+] Applying patch
[2025-09-30 03:04:43] INFO     : [+] Patch applied successfully.
[2025-09-30 03:04:43] MARKER   : Running coverage generation...
[2025-09-30 03:05:13] MARKER   : Retrieving line coverage...
[2025-09-30 03:05:13] INFO     : [+] Line Coverage: None
[2025-09-30 03:05:29] INFO     : [*] Container stopped and removed.
[2025-09-30 03:05:29] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-09-30 03:05:29] MARKER   : =============== Test Generation Finished =============
[2025-09-30 03:05:29] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 03:05:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 03:05:29] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 03:05:29] MARKER   : =============== Test Generation Started ==============
[2025-09-30 03:05:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1778_20250930_025816/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 03:05:29] INFO     : Querying LLM...
[2025-09-30 03:05:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 03:05:30] SUCCESS  : LLM response received
[2025-09-30 03:05:30] MARKER   : File glean-core/src/metrics/url.rs does not exist in commit 37c7c1b590fa73678e174638c44566b048ca8ccc
[2025-09-30 03:05:30] MARKER   : File glean-core/src/metrics/url.rs does not exist in base commit
[2025-09-30 03:05:30] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-30 03:05:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 03:05:30] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-09-30 03:05:30] MARKER   : Running test in post-PR codebase...
[2025-09-30 03:05:31] MARKER   : Creating container...
[2025-09-30 03:05:35] MARKER   : Container 681d50422641 started
[2025-09-30 03:05:35] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-09-30 03:05:35] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-09-30 03:05:35] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-09-30 03:05:35] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-09-30 03:05:35] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-09-30 03:05:35] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-09-30 03:05:35] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-09-30 03:05:35] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-09-30 03:05:35] MARKER   : [+] Applying golden code patch
[2025-09-30 03:05:35] MARKER   : File /tmp/tmpjd4tsqq0 added to container successfully
[2025-09-30 03:05:35] MARKER   : [+] Applying patch
[2025-09-30 03:05:36] INFO     : [+] Patch applied successfully.
[2025-09-30 03:05:36] MARKER   : Tests to run: test_url_metric_validates_and_truncates
[2025-09-30 03:05:54] INFO     : [+] Test result: False
[2025-09-30 03:06:07] INFO     : [*] Container stopped and removed.
[2025-09-30 03:06:07] INFO     : No Fail-to-Pass test generated
[2025-09-30 03:06:07] MARKER   : =============== Test Generation Finished =============
[2025-09-30 03:06:07] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 03:06:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 03:06:07] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 03:06:07] MARKER   : =============== Test Generation Started ==============
[2025-09-30 03:06:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1778_20250930_025816/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 03:06:07] INFO     : Querying LLM...
[2025-09-30 03:06:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 03:06:09] SUCCESS  : LLM response received
[2025-09-30 03:06:09] INFO     : Model determined no test is needed.
[2025-09-30 03:06:09] MARKER   : =============== Test Generation Finished ==============
[2025-09-30 03:06:09] INFO     : Model did not return a test, skipping...
[2025-09-30 03:06:09] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 03:06:10] SUCCESS  : Removed Docker image image_mozilla__glean-1778:latest
[2025-09-30 03:06:10] INFO     : Teardown completed
