[2025-10-02 18:20:04] INFO     : Linked issue found
[2025-10-02 18:23:18] INFO     : [*] Container stopped and removed.
[2025-10-02 18:23:18] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:23:18] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:23:18] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 18:23:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 18:23:18] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 18:23:18] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:23:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-716_20251002_182004/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 18:23:18] INFO     : Querying LLM...
[2025-10-02 18:23:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:23:19] SUCCESS  : LLM response received
[2025-10-02 18:23:19] MARKER   : File src/metrics/nom.rs exists in commit 58b0ac29d555e8736295f16de2a3e40eb0ee929f
[2025-10-02 18:23:20] MARKER   : File src/metrics/nom.rs exists in base commit
[2025-10-02 18:23:20] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:23:20] MARKER   : Creating container...
[2025-10-02 18:23:23] MARKER   : Container 8714b7fccfaf started
[2025-10-02 18:23:23] MARKER   : File /tmp/tmpffmkp92c added to container successfully
[2025-10-02 18:23:23] MARKER   : [+] Applying patch
[2025-10-02 18:23:23] INFO     : [+] Patch applied successfully.
[2025-10-02 18:23:23] MARKER   : Tests to run: test_compute_minmax
[2025-10-02 18:23:38] INFO     : [+] Test result: False
[2025-10-02 18:23:51] INFO     : [*] Container stopped and removed.
[2025-10-02 18:23:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:23:51] MARKER   : File src/metrics/nom.rs exists in head commit
[2025-10-02 18:23:51] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:23:51] MARKER   : Creating container...
[2025-10-02 18:23:54] MARKER   : Container 47ee31477d9a started
[2025-10-02 18:23:54] MARKER   : [+] Applying golden code patch
[2025-10-02 18:23:54] MARKER   : File /tmp/tmp3hcqf6qx added to container successfully
[2025-10-02 18:23:54] MARKER   : [+] Applying patch
[2025-10-02 18:23:54] INFO     : [+] Patch applied successfully.
[2025-10-02 18:23:54] MARKER   : Tests to run: test_compute_minmax
[2025-10-02 18:24:12] INFO     : [+] Test result: False
[2025-10-02 18:24:27] INFO     : [*] Container stopped and removed.
[2025-10-02 18:24:27] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:24:27] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:24:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 18:24:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 18:24:27] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 18:24:27] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:24:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-716_20251002_182004/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 18:24:27] INFO     : Querying LLM...
[2025-10-02 18:24:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:24:30] SUCCESS  : LLM response received
[2025-10-02 18:24:30] MARKER   : File src/metrics/nom.rs exists in commit 58b0ac29d555e8736295f16de2a3e40eb0ee929f
[2025-10-02 18:24:31] MARKER   : File src/metrics/nom.rs exists in base commit
[2025-10-02 18:24:31] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:24:31] MARKER   : Creating container...
[2025-10-02 18:24:37] MARKER   : Container 86fbfd54380e started
[2025-10-02 18:24:37] MARKER   : File /tmp/tmp5_kfa13x added to container successfully
[2025-10-02 18:24:37] MARKER   : [+] Applying patch
[2025-10-02 18:24:37] INFO     : [+] Patch applied successfully.
[2025-10-02 18:24:37] MARKER   : Tests to run: test_compute_minmax
[2025-10-02 18:24:52] INFO     : [+] Test result: False
[2025-10-02 18:25:05] INFO     : [*] Container stopped and removed.
[2025-10-02 18:25:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:25:05] MARKER   : File src/metrics/nom.rs exists in head commit
[2025-10-02 18:25:05] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:25:05] MARKER   : Creating container...
[2025-10-02 18:25:10] MARKER   : Container 5031e8b15236 started
[2025-10-02 18:25:10] MARKER   : [+] Applying golden code patch
[2025-10-02 18:25:10] MARKER   : File /tmp/tmp56og0r_h added to container successfully
[2025-10-02 18:25:10] MARKER   : [+] Applying patch
[2025-10-02 18:25:10] INFO     : [+] Patch applied successfully.
[2025-10-02 18:25:10] MARKER   : Tests to run: test_compute_minmax
[2025-10-02 18:25:25] INFO     : [+] Test result: False
[2025-10-02 18:25:38] INFO     : [*] Container stopped and removed.
[2025-10-02 18:25:38] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:25:38] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:25:38] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 18:25:38] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-716:latest
[2025-10-02 18:25:38] INFO     : Teardown completed
