[2025-09-30 00:19:23] MARKER   : Checking for linked Bugzilla issues in PR #1431
[2025-09-30 00:25:19] MARKER   : Creating container...
[2025-09-30 00:25:29] MARKER   : Container a3dc94e72af9 started
[2025-09-30 00:25:29] MARKER   : [+] Applying golden code patch
[2025-09-30 00:25:29] MARKER   : File /tmp/tmpabfg6zka added to container successfully
[2025-09-30 00:25:29] MARKER   : [+] Applying patch
[2025-09-30 00:25:29] INFO     : [+] Patch applied successfully.
[2025-09-30 00:25:29] MARKER   : Tests to run: test_timing_distribution_test_get_value_lock_order
[2025-09-30 00:26:01] INFO     : [+] Test result: False
[2025-09-30 00:26:19] INFO     : [*] Container stopped and removed.
[2025-09-30 00:26:19] INFO     : No Fail-to-Pass test generated
[2025-09-30 00:26:19] MARKER   : =============== Test Generation Finished =============
[2025-09-30 00:26:19] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 00:26:19] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 00:26:19] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 00:26:19] MARKER   : =============== Test Generation Started ==============
[2025-09-30 00:26:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20250930_001923/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 00:26:19] INFO     : Querying LLM...
[2025-09-30 00:26:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 00:26:22] SUCCESS  : LLM response received
[2025-09-30 00:26:22] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 8ae896fb4f89205f5de12333828d508c80278a76
[2025-09-30 00:26:22] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-09-30 00:26:22] MARKER   : Running test in pre-PR codebase...
[2025-09-30 00:26:22] MARKER   : Creating container...
[2025-09-30 00:26:29] MARKER   : Container f4802a65961d started
[2025-09-30 00:26:29] MARKER   : File /tmp/tmpzej8f12e added to container successfully
[2025-09-30 00:26:29] MARKER   : [+] Applying patch
[2025-09-30 00:26:29] INFO     : [+] Patch applied successfully.
[2025-09-30 00:26:29] MARKER   : Tests to run: test_test_get_value_returns_data
[2025-09-30 00:26:57] INFO     : [+] Test result: False
[2025-09-30 00:27:13] INFO     : [*] Container stopped and removed.
[2025-09-30 00:27:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 00:27:13] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-09-30 00:27:13] MARKER   : Running test in post-PR codebase...
[2025-09-30 00:27:13] MARKER   : Creating container...
[2025-09-30 00:27:20] MARKER   : Container 99e6b3866e81 started
[2025-09-30 00:27:20] MARKER   : [+] Applying golden code patch
[2025-09-30 00:27:20] MARKER   : File /tmp/tmp_f9j4aau added to container successfully
[2025-09-30 00:27:20] MARKER   : [+] Applying patch
[2025-09-30 00:27:20] INFO     : [+] Patch applied successfully.
[2025-09-30 00:27:20] MARKER   : Tests to run: test_test_get_value_returns_data
[2025-09-30 00:27:50] INFO     : [+] Test result: False
[2025-09-30 00:28:07] INFO     : [*] Container stopped and removed.
[2025-09-30 00:28:07] INFO     : No Fail-to-Pass test generated
[2025-09-30 00:28:07] MARKER   : =============== Test Generation Finished =============
[2025-09-30 00:28:07] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 00:28:08] SUCCESS  : Removed Docker image image_mozilla__glean-1431:latest
[2025-09-30 00:28:08] INFO     : Teardown completed
