[2025-10-02 01:54:51] INFO     : Linked issue found
[2025-10-02 02:06:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 02:06:05] MARKER   : File neqo-common/src/udp.rs exists in head commit
[2025-10-02 02:06:05] MARKER   : Running test in post-PR codebase...
[2025-10-02 02:06:05] MARKER   : Creating container...
[2025-10-02 02:06:11] MARKER   : Container 078d447d0218 started
[2025-10-02 02:06:11] MARKER   : [+] Applying golden code patch
[2025-10-02 02:06:11] MARKER   : File /tmp/tmp_9z9t1yw added to container successfully
[2025-10-02 02:06:11] MARKER   : [+] Applying patch
[2025-10-02 02:06:12] INFO     : [+] Patch applied successfully.
[2025-10-02 02:06:12] MARKER   : Tests to run: test_recv_mut_socket
[2025-10-02 02:07:15] INFO     : [+] Test result: False
[2025-10-02 02:07:29] INFO     : [*] Container stopped and removed.
[2025-10-02 02:07:29] INFO     : No Fail-to-Pass test generated
[2025-10-02 02:07:29] MARKER   : =============== Test Generation Finished =============
[2025-10-02 02:07:29] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 02:07:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 02:07:29] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 02:07:29] MARKER   : =============== Test Generation Started ==============
[2025-10-02 02:07:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1707_20251002_015451/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 02:07:29] INFO     : Querying LLM...
[2025-10-02 02:07:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 02:07:33] SUCCESS  : LLM response received
[2025-10-02 02:07:33] MARKER   : File neqo-common/src/udp.rs exists in commit ad027cfe2901dc98b3dae20574349f52621c5622
[2025-10-02 02:07:33] MARKER   : File neqo-common/src/udp.rs exists in base commit
[2025-10-02 02:07:33] MARKER   : Running test in pre-PR codebase...
[2025-10-02 02:07:33] MARKER   : Creating container...
[2025-10-02 02:07:40] MARKER   : Container cea27adcf196 started
[2025-10-02 02:07:40] MARKER   : File /tmp/tmptjyselqg added to container successfully
[2025-10-02 02:07:40] MARKER   : [+] Applying patch
[2025-10-02 02:07:40] INFO     : [+] Patch applied successfully.
[2025-10-02 02:07:40] MARKER   : Tests to run: test_recv_buffer
[2025-10-02 02:09:02] INFO     : [+] Test result: False
[2025-10-02 02:09:15] INFO     : [*] Container stopped and removed.
[2025-10-02 02:09:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 02:09:15] MARKER   : File neqo-common/src/udp.rs exists in head commit
[2025-10-02 02:09:15] MARKER   : Running test in post-PR codebase...
[2025-10-02 02:09:15] MARKER   : Creating container...
[2025-10-02 02:09:22] MARKER   : Container 03ed43f4ef60 started
[2025-10-02 02:09:22] MARKER   : [+] Applying golden code patch
[2025-10-02 02:09:22] MARKER   : File /tmp/tmpbqvhjet6 added to container successfully
[2025-10-02 02:09:22] MARKER   : [+] Applying patch
[2025-10-02 02:09:22] INFO     : [+] Patch applied successfully.
[2025-10-02 02:09:22] MARKER   : Tests to run: test_recv_buffer
[2025-10-02 02:10:36] INFO     : [+] Test result: False
[2025-10-02 02:10:53] INFO     : [*] Container stopped and removed.
[2025-10-02 02:10:53] INFO     : No Fail-to-Pass test generated
[2025-10-02 02:10:53] MARKER   : =============== Test Generation Finished =============
[2025-10-02 02:10:53] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 02:10:54] SUCCESS  : Removed Docker image image_mozilla__neqo-1707:latest
[2025-10-02 02:10:54] INFO     : Teardown completed
