[2025-09-09 11:51:03] INFO     : Linked issue found
[2025-09-09 11:54:00] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 11:54:00] MARKER   : =============== Test Generation Started ==============
[2025-09-09 11:54:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20250909_115103/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 11:54:00] INFO     : Querying LLM...
[2025-09-09 11:54:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 11:54:00] SUCCESS  : LLM response received
[2025-09-09 11:54:01] MARKER   : File src/metrics/exit.rs exists in commit 12c362eaacb503eaf64fcbf0e013da77d73feefe
[2025-09-09 11:54:01] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-09-09 11:54:01] MARKER   : Running test in pre-PR codebase...
[2025-09-09 11:54:01] MARKER   : Creating container...
[2025-09-09 11:54:04] MARKER   : Container a933e55af096 started
[2025-09-09 11:54:04] MARKER   : File /tmp/tmpt1gf0jni added to container successfully
[2025-09-09 11:54:04] MARKER   : [+] Applying patch
[2025-09-09 11:54:04] INFO     : [+] Patch applied successfully.
[2025-09-09 11:54:04] MARKER   : Tests to run: test_nexits_counts_try_expression
[2025-09-09 11:54:34] INFO     : [+] Test command executed.
[2025-09-09 11:54:34] INFO     : [+] Test result: False
[2025-09-09 11:54:48] INFO     : [*] Container stopped and removed.
[2025-09-09 11:54:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 11:54:48] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-09-09 11:54:48] MARKER   : Running test in post-PR codebase...
[2025-09-09 11:54:48] MARKER   : Creating container...
[2025-09-09 11:54:58] MARKER   : Container 82537435c301 started
[2025-09-09 11:54:58] MARKER   : [+] Applying golden code patch
[2025-09-09 11:54:58] MARKER   : File /tmp/tmpe7lezrh0 added to container successfully
[2025-09-09 11:54:58] MARKER   : [+] Applying patch
[2025-09-09 11:54:58] INFO     : [+] Patch applied successfully.
[2025-09-09 11:54:58] MARKER   : Tests to run: test_nexits_counts_try_expression
[2025-09-09 11:55:28] INFO     : [+] Test command executed.
[2025-09-09 11:55:28] INFO     : [+] Test result: False
[2025-09-09 11:55:42] INFO     : [*] Container stopped and removed.
[2025-09-09 11:55:42] INFO     : No Fail-to-Pass test generated
[2025-09-09 11:55:42] MARKER   : =============== Test Generation Finished =============
[2025-09-09 11:55:42] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-09 11:55:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 11:55:42] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-09 11:55:42] MARKER   : =============== Test Generation Started ==============
[2025-09-09 11:55:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20250909_115103/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-09 11:55:42] INFO     : Querying LLM...
[2025-09-09 11:55:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 11:55:46] SUCCESS  : LLM response received
[2025-09-09 11:55:46] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
