[2025-10-02 07:31:59] INFO     : Linked issue found
[2025-10-02 07:42:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2344_20251002_073159/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 07:42:32] INFO     : Querying LLM...
[2025-10-02 07:42:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 07:42:33] SUCCESS  : LLM response received
[2025-10-02 07:42:33] MARKER   : File neqo-transport/src/cc/cubic.rs exists in commit 085fa628f923698fc854d07912d4d982079ecd4a
[2025-10-02 07:42:33] MARKER   : File neqo-transport/src/cc/cubic.rs exists in base commit
[2025-10-02 07:42:33] MARKER   : Running test in pre-PR codebase...
[2025-10-02 07:42:33] MARKER   : Creating container...
[2025-10-02 07:42:37] MARKER   : Container 89df7ef0f35e started
[2025-10-02 07:42:37] MARKER   : File /tmp/tmpb91l_mdf added to container successfully
[2025-10-02 07:42:37] MARKER   : [+] Applying patch
[2025-10-02 07:42:37] INFO     : [+] Patch applied successfully.
[2025-10-02 07:42:37] MARKER   : Tests to run: test_cubic_fast_convergence
[2025-10-02 07:44:07] INFO     : [+] Test result: False
[2025-10-02 07:44:24] INFO     : [*] Container stopped and removed.
[2025-10-02 07:44:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 07:44:24] MARKER   : File neqo-transport/src/cc/cubic.rs exists in head commit
[2025-10-02 07:44:24] MARKER   : Running test in post-PR codebase...
[2025-10-02 07:44:24] MARKER   : Creating container...
[2025-10-02 07:44:28] MARKER   : Container 32cd7c03f51e started
[2025-10-02 07:44:28] MARKER   : [+] Applying golden code patch
[2025-10-02 07:44:28] MARKER   : File /tmp/tmpc3co3vqc added to container successfully
[2025-10-02 07:44:28] MARKER   : [+] Applying patch
[2025-10-02 07:44:28] INFO     : [+] Patch applied successfully.
[2025-10-02 07:44:28] MARKER   : Tests to run: test_cubic_fast_convergence
[2025-10-02 07:46:01] INFO     : [+] Test result: False
[2025-10-02 07:46:18] INFO     : [*] Container stopped and removed.
[2025-10-02 07:46:18] INFO     : No Fail-to-Pass test generated
[2025-10-02 07:46:18] MARKER   : =============== Test Generation Finished =============
[2025-10-02 07:46:18] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 07:46:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 07:46:18] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 07:46:18] MARKER   : =============== Test Generation Started ==============
[2025-10-02 07:46:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2344_20251002_073159/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 07:46:18] INFO     : Querying LLM...
[2025-10-02 07:46:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 07:46:22] SUCCESS  : LLM response received
[2025-10-02 07:46:22] MARKER   : File neqo-transport/src/cc/cubic.rs exists in commit 085fa628f923698fc854d07912d4d982079ecd4a
[2025-10-02 07:46:22] MARKER   : File neqo-transport/src/cc/cubic.rs exists in base commit
[2025-10-02 07:46:22] MARKER   : Running test in pre-PR codebase...
[2025-10-02 07:46:22] MARKER   : Creating container...
[2025-10-02 07:46:26] MARKER   : Container 749d1579c794 started
[2025-10-02 07:46:26] MARKER   : File /tmp/tmphcfwcqlq added to container successfully
[2025-10-02 07:46:26] MARKER   : [+] Applying patch
[2025-10-02 07:46:26] INFO     : [+] Patch applied successfully.
[2025-10-02 07:46:26] MARKER   : Tests to run: test_cubic_fast_convergence
[2025-10-02 07:48:00] INFO     : [+] Test result: False
[2025-10-02 07:48:20] INFO     : [*] Container stopped and removed.
[2025-10-02 07:48:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 07:48:20] MARKER   : File neqo-transport/src/cc/cubic.rs exists in head commit
[2025-10-02 07:48:20] MARKER   : Running test in post-PR codebase...
[2025-10-02 07:48:20] MARKER   : Creating container...
[2025-10-02 07:48:23] MARKER   : Container e656603771a2 started
[2025-10-02 07:48:23] MARKER   : [+] Applying golden code patch
[2025-10-02 07:48:23] MARKER   : File /tmp/tmpdbi51hjj added to container successfully
[2025-10-02 07:48:23] MARKER   : [+] Applying patch
[2025-10-02 07:48:23] INFO     : [+] Patch applied successfully.
[2025-10-02 07:48:23] MARKER   : Tests to run: test_cubic_fast_convergence
[2025-10-02 07:50:11] INFO     : [+] Test result: False
[2025-10-02 07:50:24] INFO     : [*] Container stopped and removed.
[2025-10-02 07:50:24] INFO     : No Fail-to-Pass test generated
[2025-10-02 07:50:24] MARKER   : =============== Test Generation Finished =============
[2025-10-02 07:50:24] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 07:50:25] SUCCESS  : Removed Docker image image_mozilla__neqo-2344:latest
[2025-10-02 07:50:25] INFO     : Teardown completed
