[2025-09-15 05:05:02] MARKER   : Checking for linked Bugzilla issues in PR #1287
[2025-09-15 05:09:13] INFO     : [+] Test command executed.
[2025-09-15 05:09:13] INFO     : [+] Test result: False
[2025-09-15 05:09:25] INFO     : [*] Container stopped and removed.
[2025-09-15 05:09:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 05:09:25] MARKER   : File glean-core/src/traits/boolean.rs exists in head commit
[2025-09-15 05:09:25] MARKER   : Running test in post-PR codebase...
[2025-09-15 05:09:25] MARKER   : Creating container...
[2025-09-15 05:09:26] MARKER   : Container 06dd33242fdf started
[2025-09-15 05:09:26] MARKER   : [+] Applying golden code patch
[2025-09-15 05:09:26] MARKER   : File /tmp/tmp4xo6fpwm added to container successfully
[2025-09-15 05:09:26] MARKER   : [+] Applying patch
[2025-09-15 05:09:26] INFO     : [+] Patch applied successfully.
[2025-09-15 05:09:26] MARKER   : Tests to run: test_test_get_value_without_ping_name
[2025-09-15 05:09:46] INFO     : [+] Test command executed.
[2025-09-15 05:09:46] INFO     : [+] Test result: False
[2025-09-15 05:10:01] INFO     : [*] Container stopped and removed.
[2025-09-15 05:10:01] INFO     : No Fail-to-Pass test generated
[2025-09-15 05:10:01] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:10:01] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 05:10:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 05:10:01] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 05:10:01] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:10:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20250915_050502/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 05:10:01] INFO     : Querying LLM...
[2025-09-15 05:10:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:10:04] SUCCESS  : LLM response received
[2025-09-15 05:10:04] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 548b1ae9de470745737b11eccb860ab646efd5ab
[2025-09-15 05:10:04] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-09-15 05:10:04] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:10:04] MARKER   : Creating container...
[2025-09-15 05:10:06] MARKER   : Container 2a061fac6ecd started
[2025-09-15 05:10:06] MARKER   : File /tmp/tmp28zvk54g added to container successfully
[2025-09-15 05:10:06] MARKER   : [+] Applying patch
[2025-09-15 05:10:07] INFO     : [+] Patch applied successfully.
[2025-09-15 05:10:07] MARKER   : Tests to run: test_test_get_value_defaults_to_first_send_in_pings
[2025-09-15 05:10:31] INFO     : [+] Test command executed.
[2025-09-15 05:10:31] INFO     : [+] Test result: False
[2025-09-15 05:10:52] INFO     : [*] Container stopped and removed.
[2025-09-15 05:10:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 05:10:52] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-09-15 05:10:52] MARKER   : Running test in post-PR codebase...
[2025-09-15 05:10:53] MARKER   : Creating container...
[2025-09-15 05:11:04] MARKER   : Container 8ef469016258 started
[2025-09-15 05:11:04] MARKER   : [+] Applying golden code patch
[2025-09-15 05:11:04] MARKER   : File /tmp/tmpkm37352s added to container successfully
[2025-09-15 05:11:04] MARKER   : [+] Applying patch
[2025-09-15 05:11:04] INFO     : [+] Patch applied successfully.
[2025-09-15 05:11:04] MARKER   : Tests to run: test_test_get_value_defaults_to_first_send_in_pings
[2025-09-15 05:11:33] INFO     : [+] Test command executed.
[2025-09-15 05:11:33] INFO     : [+] Test result: False
[2025-09-15 05:11:47] INFO     : [*] Container stopped and removed.
[2025-09-15 05:11:47] INFO     : No Fail-to-Pass test generated
[2025-09-15 05:11:47] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:11:47] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 05:11:47] SUCCESS  : Removed Docker image image_mozilla__glean-1287:latest
[2025-09-15 05:11:47] INFO     : Teardown completed
