[2025-09-30 07:21:24] MARKER   : Checking for linked Bugzilla issues in PR #2425
[2025-09-30 07:29:35] SUCCESS  : LLM response received
[2025-09-30 07:29:36] MARKER   : File glean-core/src/database/mod.rs exists in commit 4525045599c96d23f74e10b269299d62549facdc
[2025-09-30 07:29:36] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-30 07:29:36] MARKER   : Running test in pre-PR codebase...
[2025-09-30 07:29:36] MARKER   : Creating container...
[2025-09-30 07:29:45] MARKER   : Container 0d6515cdf9f7 started
[2025-09-30 07:29:45] MARKER   : File /tmp/tmpj21qhyfo added to container successfully
[2025-09-30 07:29:45] MARKER   : [+] Applying patch
[2025-09-30 07:29:45] INFO     : [+] Patch applied successfully.
[2025-09-30 07:29:45] MARKER   : Tests to run: test_rkv_new_handles_corrupted_database
[2025-09-30 07:30:22] INFO     : [+] Test result: False
[2025-09-30 07:30:36] INFO     : [*] Container stopped and removed.
[2025-09-30 07:30:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 07:30:36] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-30 07:30:36] MARKER   : Running test in post-PR codebase...
[2025-09-30 07:30:36] MARKER   : Creating container...
[2025-09-30 07:30:45] MARKER   : Container 1d46a336ceff started
[2025-09-30 07:30:45] MARKER   : [+] Applying golden code patch
[2025-09-30 07:30:45] MARKER   : File /tmp/tmpuve408nh added to container successfully
[2025-09-30 07:30:45] MARKER   : [+] Applying patch
[2025-09-30 07:30:45] INFO     : [+] Patch applied successfully.
[2025-09-30 07:30:45] MARKER   : Tests to run: test_rkv_new_handles_corrupted_database
[2025-09-30 07:31:24] INFO     : [+] Test result: False
[2025-09-30 07:31:37] INFO     : [*] Container stopped and removed.
[2025-09-30 07:31:37] INFO     : No Fail-to-Pass test generated
[2025-09-30 07:31:37] MARKER   : =============== Test Generation Finished =============
[2025-09-30 07:31:37] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 07:31:38] SUCCESS  : Removed Docker image image_mozilla__glean-2425:latest
[2025-09-30 07:31:38] INFO     : Teardown completed
