[2025-10-25 02:52:17] MARKER   : Checking for linked Bugzilla issues in PR #1273
[2025-10-25 02:56:17] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit b49fdc5138b56fac34117f501dcdec2f45b58db7
[2025-10-25 02:56:17] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 02:56:17] MARKER   : Running test in pre-PR codebase...
[2025-10-25 02:56:17] MARKER   : Creating container...
[2025-10-25 02:56:19] MARKER   : Container 4ed1996502a1 started
[2025-10-25 02:56:19] MARKER   : File /tmp/tmpvbv8_n2b added to container successfully
[2025-10-25 02:56:19] MARKER   : [+] Applying patch
[2025-10-25 02:56:20] INFO     : [+] Patch applied successfully.
[2025-10-25 02:56:20] MARKER   : Tests to run: test_boolean_metric_set_dispatches_off_main_thread
[2025-10-25 02:56:48] INFO     : [+] Test result: False
[2025-10-25 02:57:04] INFO     : [*] Container stopped and removed.
[2025-10-25 02:57:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 02:57:04] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 02:57:04] MARKER   : Running test in post-PR codebase...
[2025-10-25 02:57:04] MARKER   : Creating container...
[2025-10-25 02:57:06] MARKER   : Container babcd11ec0b3 started
[2025-10-25 02:57:06] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 02:57:07] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 02:57:07] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 02:57:07] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 02:57:07] MARKER   : [+] Applying golden code patch
[2025-10-25 02:57:07] MARKER   : File /tmp/tmpsdoq91zk added to container successfully
[2025-10-25 02:57:07] MARKER   : [+] Applying patch
[2025-10-25 02:57:07] INFO     : [+] Patch applied successfully.
[2025-10-25 02:57:07] MARKER   : Tests to run: test_boolean_metric_set_dispatches_off_main_thread
[2025-10-25 02:57:36] INFO     : [+] Test result: False
[2025-10-25 02:57:48] INFO     : [*] Container stopped and removed.
[2025-10-25 02:57:48] INFO     : No Fail-to-Pass test generated
[2025-10-25 02:57:48] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 02:57:48] MARKER   : Current LLM call 2
[2025-10-25 02:57:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1273_20251025_025217/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 02:57:48] INFO     : Querying LLM...
[2025-10-25 02:59:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:59:20] SUCCESS  : LLM response received
[2025-10-25 02:59:20] CRITICAL : Another error occurred during runner execution: Test code not found in response
[2025-10-25 02:59:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 02:59:20] MARKER   : =============== Test Generation Started ==============
[2025-10-25 02:59:20] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 02:59:20] MARKER   : Current LLM call 1
[2025-10-25 02:59:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1273_20251025_025217/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 02:59:20] INFO     : Querying LLM...
[2025-10-25 02:59:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:59:21] SUCCESS  : LLM response received
[2025-10-25 02:59:21] MARKER   : File glean-core/rlb/src/dispatcher/global.rs exists in head commit
[2025-10-25 02:59:21] MARKER   : Creating container for linter...
[2025-10-25 02:59:22] MARKER   : Container 5a71c77a282e started
[2025-10-25 02:59:22] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 02:59:22] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 02:59:22] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 02:59:23] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 02:59:23] MARKER   : [+] Applying golden code patch
[2025-10-25 02:59:23] MARKER   : File /tmp/tmptkyxc2uz added to container successfully
[2025-10-25 02:59:23] MARKER   : [+] Applying patch
[2025-10-25 02:59:23] INFO     : [+] Patch applied successfully.
[2025-10-25 02:59:23] MARKER   : Running linter
[2025-10-25 02:59:35] INFO     : [+] Linter result: True
[2025-10-25 02:59:47] INFO     : [*] Container stopped and removed.
[2025-10-25 02:59:47] MARKER   : File glean-core/rlb/src/dispatcher/global.rs does not exist in commit b49fdc5138b56fac34117f501dcdec2f45b58db7
[2025-10-25 02:59:47] MARKER   : File glean-core/rlb/src/dispatcher/global.rs does not exist in base commit
[2025-10-25 02:59:47] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 02:59:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 02:59:47] MARKER   : File glean-core/rlb/src/dispatcher/global.rs exists in head commit
[2025-10-25 02:59:47] MARKER   : Running test in post-PR codebase...
[2025-10-25 02:59:47] MARKER   : Creating container...
[2025-10-25 02:59:51] MARKER   : Container 68c8a0a3b8ce started
[2025-10-25 02:59:51] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 02:59:51] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 02:59:51] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 02:59:51] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 02:59:51] MARKER   : [+] Applying golden code patch
[2025-10-25 02:59:51] MARKER   : File /tmp/tmpuqlqmexh added to container successfully
[2025-10-25 02:59:51] MARKER   : [+] Applying patch
[2025-10-25 02:59:51] INFO     : [+] Patch applied successfully.
[2025-10-25 02:59:51] MARKER   : Tests to run: test_launch_off_main_thread
[2025-10-25 03:00:16] INFO     : [+] Test result: False
[2025-10-25 03:00:32] INFO     : [*] Container stopped and removed.
[2025-10-25 03:00:32] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:00:32] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:00:32] MARKER   : Current LLM call 2
[2025-10-25 03:00:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1273_20251025_025217/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 03:00:32] INFO     : Querying LLM...
[2025-10-25 03:00:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:00:33] SUCCESS  : LLM response received
[2025-10-25 03:00:33] MARKER   : File glean-core/rlb/src/dispatcher/global.rs exists in head commit
[2025-10-25 03:00:33] MARKER   : Creating container for linter...
[2025-10-25 03:00:36] MARKER   : Container 2aa86aea0c6d started
[2025-10-25 03:00:36] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:00:36] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:00:36] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:00:36] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:00:36] MARKER   : [+] Applying golden code patch
[2025-10-25 03:00:36] MARKER   : File /tmp/tmpotr7f7ku added to container successfully
[2025-10-25 03:00:36] MARKER   : [+] Applying patch
[2025-10-25 03:00:36] INFO     : [+] Patch applied successfully.
[2025-10-25 03:00:36] MARKER   : Running linter
[2025-10-25 03:00:50] INFO     : [+] Linter result: True
[2025-10-25 03:01:02] INFO     : [*] Container stopped and removed.
[2025-10-25 03:01:02] MARKER   : File glean-core/rlb/src/dispatcher/global.rs does not exist in commit b49fdc5138b56fac34117f501dcdec2f45b58db7
[2025-10-25 03:01:02] MARKER   : File glean-core/rlb/src/dispatcher/global.rs does not exist in base commit
[2025-10-25 03:01:02] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 03:01:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:01:02] MARKER   : File glean-core/rlb/src/dispatcher/global.rs exists in head commit
[2025-10-25 03:01:02] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:01:02] MARKER   : Creating container...
[2025-10-25 03:01:07] MARKER   : Container c53d917b9777 started
[2025-10-25 03:01:07] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:01:07] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:01:07] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:01:07] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:01:07] MARKER   : [+] Applying golden code patch
[2025-10-25 03:01:07] MARKER   : File /tmp/tmp4emlvj56 added to container successfully
[2025-10-25 03:01:07] MARKER   : [+] Applying patch
[2025-10-25 03:01:07] INFO     : [+] Patch applied successfully.
[2025-10-25 03:01:07] MARKER   : Tests to run: test_launch_off_main_thread
[2025-10-25 03:01:36] INFO     : [+] Test result: False
[2025-10-25 03:01:51] INFO     : [*] Container stopped and removed.
[2025-10-25 03:01:51] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:01:51] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:01:51] MARKER   : Current LLM call 3
[2025-10-25 03:01:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1273_20251025_025217/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 03:01:51] INFO     : Querying LLM...
[2025-10-25 03:01:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:01:52] SUCCESS  : LLM response received
[2025-10-25 03:01:52] MARKER   : File glean-core/rlb/src/dispatcher/global.rs exists in head commit
[2025-10-25 03:01:52] MARKER   : Creating container for linter...
[2025-10-25 03:01:56] MARKER   : Container 26aeeaac4681 started
[2025-10-25 03:01:56] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:01:56] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:01:56] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:01:56] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:01:56] MARKER   : [+] Applying golden code patch
[2025-10-25 03:01:56] MARKER   : File /tmp/tmpkrzu0sed added to container successfully
[2025-10-25 03:01:56] MARKER   : [+] Applying patch
[2025-10-25 03:01:56] INFO     : [+] Patch applied successfully.
[2025-10-25 03:01:56] MARKER   : Running linter
[2025-10-25 03:02:10] INFO     : [+] Linter result: True
[2025-10-25 03:02:21] INFO     : [*] Container stopped and removed.
[2025-10-25 03:02:21] MARKER   : File glean-core/rlb/src/dispatcher/global.rs does not exist in commit b49fdc5138b56fac34117f501dcdec2f45b58db7
[2025-10-25 03:02:21] MARKER   : File glean-core/rlb/src/dispatcher/global.rs does not exist in base commit
[2025-10-25 03:02:21] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 03:02:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:02:21] MARKER   : File glean-core/rlb/src/dispatcher/global.rs exists in head commit
[2025-10-25 03:02:21] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:02:21] MARKER   : Creating container...
[2025-10-25 03:02:23] MARKER   : Container c18298b8e00d started
[2025-10-25 03:02:23] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:02:24] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:02:24] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:02:24] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:02:24] MARKER   : [+] Applying golden code patch
[2025-10-25 03:02:24] MARKER   : File /tmp/tmp32upjl7_ added to container successfully
[2025-10-25 03:02:24] MARKER   : [+] Applying patch
[2025-10-25 03:02:24] INFO     : [+] Patch applied successfully.
[2025-10-25 03:02:24] MARKER   : Tests to run: test_launch_off_main_thread
[2025-10-25 03:02:54] INFO     : [+] Test result: False
[2025-10-25 03:03:10] INFO     : [*] Container stopped and removed.
[2025-10-25 03:03:10] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:03:10] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:03:10] MARKER   : Current LLM call 4
[2025-10-25 03:03:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1273_20251025_025217/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 03:03:10] INFO     : Querying LLM...
[2025-10-25 03:03:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:03:11] SUCCESS  : LLM response received
[2025-10-25 03:03:11] MARKER   : File glean-core/rlb/src/dispatcher/global.rs exists in head commit
[2025-10-25 03:03:11] MARKER   : Creating container for linter...
[2025-10-25 03:03:15] MARKER   : Container ba5740963abb started
[2025-10-25 03:03:15] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:03:15] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:03:15] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:03:16] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:03:16] MARKER   : [+] Applying golden code patch
[2025-10-25 03:03:16] MARKER   : File /tmp/tmp882lp5xu added to container successfully
[2025-10-25 03:03:16] MARKER   : [+] Applying patch
[2025-10-25 03:03:16] INFO     : [+] Patch applied successfully.
[2025-10-25 03:03:16] MARKER   : Running linter
[2025-10-25 03:03:29] INFO     : [+] Linter result: True
[2025-10-25 03:03:41] INFO     : [*] Container stopped and removed.
[2025-10-25 03:03:41] MARKER   : File glean-core/rlb/src/dispatcher/global.rs does not exist in commit b49fdc5138b56fac34117f501dcdec2f45b58db7
[2025-10-25 03:03:41] MARKER   : File glean-core/rlb/src/dispatcher/global.rs does not exist in base commit
[2025-10-25 03:03:41] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 03:03:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:03:41] MARKER   : File glean-core/rlb/src/dispatcher/global.rs exists in head commit
[2025-10-25 03:03:41] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:03:41] MARKER   : Creating container...
[2025-10-25 03:03:43] MARKER   : Container 2f1d59e21261 started
[2025-10-25 03:03:43] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:03:43] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:03:43] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:03:44] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:03:44] MARKER   : [+] Applying golden code patch
[2025-10-25 03:03:44] MARKER   : File /tmp/tmpsk7fnes4 added to container successfully
[2025-10-25 03:03:44] MARKER   : [+] Applying patch
[2025-10-25 03:03:44] INFO     : [+] Patch applied successfully.
[2025-10-25 03:03:44] MARKER   : Tests to run: test_launch_off_main_thread
[2025-10-25 03:04:09] INFO     : [+] Test result: False
[2025-10-25 03:04:23] INFO     : [*] Container stopped and removed.
[2025-10-25 03:04:23] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:04:23] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:04:23] MARKER   : Current LLM call 5
[2025-10-25 03:04:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1273_20251025_025217/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 03:04:23] INFO     : Querying LLM...
[2025-10-25 03:04:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:04:24] SUCCESS  : LLM response received
[2025-10-25 03:04:24] MARKER   : File glean-core/rlb/src/dispatcher/global.rs exists in head commit
[2025-10-25 03:04:24] MARKER   : Creating container for linter...
[2025-10-25 03:04:26] MARKER   : Container 317499cbd2f5 started
[2025-10-25 03:04:26] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:04:26] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:04:26] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:04:26] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:04:26] MARKER   : [+] Applying golden code patch
[2025-10-25 03:04:26] MARKER   : File /tmp/tmp14u99hn2 added to container successfully
[2025-10-25 03:04:26] MARKER   : [+] Applying patch
[2025-10-25 03:04:26] INFO     : [+] Patch applied successfully.
[2025-10-25 03:04:26] MARKER   : Running linter
[2025-10-25 03:04:41] INFO     : [+] Linter result: True
[2025-10-25 03:04:52] INFO     : [*] Container stopped and removed.
[2025-10-25 03:04:52] MARKER   : File glean-core/rlb/src/dispatcher/global.rs does not exist in commit b49fdc5138b56fac34117f501dcdec2f45b58db7
[2025-10-25 03:04:52] MARKER   : File glean-core/rlb/src/dispatcher/global.rs does not exist in base commit
[2025-10-25 03:04:52] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 03:04:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:04:52] MARKER   : File glean-core/rlb/src/dispatcher/global.rs exists in head commit
[2025-10-25 03:04:52] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:04:52] MARKER   : Creating container...
[2025-10-25 03:04:57] MARKER   : Container 9a28ff577cf0 started
[2025-10-25 03:04:57] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:04:57] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:04:57] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:04:57] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:04:57] MARKER   : [+] Applying golden code patch
[2025-10-25 03:04:57] MARKER   : File /tmp/tmp_jd4n4_t added to container successfully
[2025-10-25 03:04:57] MARKER   : [+] Applying patch
[2025-10-25 03:04:57] INFO     : [+] Patch applied successfully.
[2025-10-25 03:04:57] MARKER   : Tests to run: test_launch_off_main_thread
[2025-10-25 03:05:29] INFO     : [+] Test result: False
[2025-10-25 03:05:46] INFO     : [*] Container stopped and removed.
[2025-10-25 03:05:46] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:05:46] MARKER   : =============== Test Generation Finished =============
[2025-10-25 03:05:46] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:05:46] MARKER   : =============== Test Generation Finished =============
[2025-10-25 03:05:46] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 03:05:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 03:05:46] MARKER   : =============== Test Generation Started ==============
[2025-10-25 03:05:46] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 03:05:46] MARKER   : Current LLM call 1
[2025-10-25 03:05:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1273_20251025_025217/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 03:05:46] INFO     : Querying LLM...
[2025-10-25 03:06:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:06:08] SUCCESS  : LLM response received
[2025-10-25 03:06:08] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 03:06:08] MARKER   : Creating container for linter...
[2025-10-25 03:06:09] MARKER   : Container d8d5622655a1 started
[2025-10-25 03:06:09] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:06:09] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:06:09] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:06:09] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:06:09] MARKER   : [+] Applying golden code patch
[2025-10-25 03:06:09] MARKER   : File /tmp/tmp8ncphqja added to container successfully
[2025-10-25 03:06:09] MARKER   : [+] Applying patch
[2025-10-25 03:06:09] INFO     : [+] Patch applied successfully.
[2025-10-25 03:06:09] MARKER   : Running linter
[2025-10-25 03:06:24] INFO     : [+] Linter result: True
[2025-10-25 03:06:35] INFO     : [*] Container stopped and removed.
[2025-10-25 03:06:35] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit b49fdc5138b56fac34117f501dcdec2f45b58db7
[2025-10-25 03:06:36] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 03:06:36] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:06:36] MARKER   : Creating container...
[2025-10-25 03:06:39] MARKER   : Container 5f033333a8d4 started
[2025-10-25 03:06:39] MARKER   : File /tmp/tmpf_tp5ayc added to container successfully
[2025-10-25 03:06:39] MARKER   : [+] Applying patch
[2025-10-25 03:06:39] INFO     : [+] Patch applied successfully.
[2025-10-25 03:06:39] MARKER   : Tests to run: test_set_dispatches_off_main_thread
[2025-10-25 03:07:06] INFO     : [+] Test result: False
[2025-10-25 03:07:21] INFO     : [*] Container stopped and removed.
[2025-10-25 03:07:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:07:21] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 03:07:21] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:07:21] MARKER   : Creating container...
[2025-10-25 03:07:27] MARKER   : Container c5c435bce371 started
[2025-10-25 03:07:27] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:07:27] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:07:27] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:07:27] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:07:27] MARKER   : [+] Applying golden code patch
[2025-10-25 03:07:27] MARKER   : File /tmp/tmp6fz_2_ir added to container successfully
[2025-10-25 03:07:27] MARKER   : [+] Applying patch
[2025-10-25 03:07:27] INFO     : [+] Patch applied successfully.
[2025-10-25 03:07:27] MARKER   : Tests to run: test_set_dispatches_off_main_thread
[2025-10-25 03:07:58] INFO     : [+] Test result: False
[2025-10-25 03:08:15] INFO     : [*] Container stopped and removed.
[2025-10-25 03:08:15] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:08:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:08:15] MARKER   : Current LLM call 2
[2025-10-25 03:08:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1273_20251025_025217/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 03:08:15] INFO     : Querying LLM...
[2025-10-25 03:08:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:08:21] SUCCESS  : LLM response received
[2025-10-25 03:08:21] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 03:08:21] MARKER   : Creating container for linter...
[2025-10-25 03:08:24] MARKER   : Container 0054e0e1ae3b started
[2025-10-25 03:08:24] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:08:24] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:08:24] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:08:25] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:08:25] MARKER   : [+] Applying golden code patch
[2025-10-25 03:08:25] MARKER   : File /tmp/tmp07lhpk5b added to container successfully
[2025-10-25 03:08:25] MARKER   : [+] Applying patch
[2025-10-25 03:08:25] INFO     : [+] Patch applied successfully.
[2025-10-25 03:08:25] MARKER   : Running linter
