[2025-09-30 06:41:59] MARKER   : Checking for linked Bugzilla issues in PR #2345
[2025-09-30 06:49:43] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-09-30 06:49:43] MARKER   : Running test in pre-PR codebase...
[2025-09-30 06:49:43] MARKER   : Creating container...
[2025-09-30 06:49:54] MARKER   : Container 5c5da14b8299 started
[2025-09-30 06:49:54] MARKER   : File /tmp/tmp_htqxcrx added to container successfully
[2025-09-30 06:49:54] MARKER   : [+] Applying patch
[2025-09-30 06:49:54] INFO     : [+] Patch applied successfully.
[2025-09-30 06:49:54] MARKER   : Tests to run: test_config_support
[2025-09-30 06:50:25] INFO     : [+] Test result: False
[2025-09-30 06:50:46] INFO     : [*] Container stopped and removed.
[2025-09-30 06:50:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 06:50:46] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-09-30 06:50:46] MARKER   : Running test in post-PR codebase...
[2025-09-30 06:50:46] MARKER   : Creating container...
[2025-09-30 06:50:55] MARKER   : Container f2e4112b3878 started
[2025-09-30 06:50:55] MARKER   : [+] Applying golden code patch
[2025-09-30 06:50:55] MARKER   : File /tmp/tmpth70w97f added to container successfully
[2025-09-30 06:50:55] MARKER   : [+] Applying patch
[2025-09-30 06:50:55] INFO     : [+] Patch applied successfully.
[2025-09-30 06:50:55] MARKER   : Tests to run: test_config_support
[2025-09-30 06:51:25] INFO     : [+] Test result: False
[2025-09-30 06:51:39] INFO     : [*] Container stopped and removed.
[2025-09-30 06:51:39] INFO     : No Fail-to-Pass test generated
[2025-09-30 06:51:39] MARKER   : =============== Test Generation Finished =============
[2025-09-30 06:51:39] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 06:51:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 06:51:39] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 06:51:39] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:51:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2345_20250930_064159/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 06:51:39] INFO     : Querying LLM...
[2025-09-30 06:51:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:51:54] SUCCESS  : LLM response received
[2025-09-30 06:51:54] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 3c1c083238876dd6cc4e7577c66b73d309ab83d8
[2025-09-30 06:51:54] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-09-30 06:51:54] MARKER   : Running test in pre-PR codebase...
[2025-09-30 06:51:54] MARKER   : Creating container...
[2025-09-30 06:52:00] MARKER   : Container 8fd5f8e74ba3 started
[2025-09-30 06:52:00] MARKER   : File /tmp/tmp0ut6qiqq added to container successfully
[2025-09-30 06:52:00] MARKER   : [+] Applying patch
[2025-09-30 06:52:00] INFO     : [+] Patch applied successfully.
[2025-09-30 06:52:00] MARKER   : Tests to run: test_config_option
[2025-09-30 06:52:32] INFO     : [+] Test result: False
[2025-09-30 06:52:52] INFO     : [*] Container stopped and removed.
[2025-09-30 06:52:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 06:52:52] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-09-30 06:52:52] MARKER   : Running test in post-PR codebase...
[2025-09-30 06:52:52] MARKER   : Creating container...
[2025-09-30 06:53:04] MARKER   : Container 895de98333da started
[2025-09-30 06:53:04] MARKER   : [+] Applying golden code patch
[2025-09-30 06:53:04] MARKER   : File /tmp/tmpx7n6hzks added to container successfully
[2025-09-30 06:53:04] MARKER   : [+] Applying patch
[2025-09-30 06:53:04] INFO     : [+] Patch applied successfully.
[2025-09-30 06:53:04] MARKER   : Tests to run: test_config_option
[2025-09-30 06:53:36] INFO     : [+] Test result: False
[2025-09-30 06:53:57] INFO     : [*] Container stopped and removed.
[2025-09-30 06:53:57] INFO     : No Fail-to-Pass test generated
[2025-09-30 06:53:57] MARKER   : =============== Test Generation Finished =============
[2025-09-30 06:53:57] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 06:53:58] SUCCESS  : Removed Docker image image_mozilla__glean-2345:latest
[2025-09-30 06:53:58] INFO     : Teardown completed
