[2025-09-13 15:24:37] INFO     : Linked issue found
[2025-09-13 15:26:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:26:49] SUCCESS  : LLM response received
[2025-09-13 15:26:49] MARKER   : File neqo-transport/src/connection.rs exists in commit 2ad96eae923924b467214b29175398fd6426a7a2
[2025-09-13 15:26:49] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 15:26:49] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:26:49] MARKER   : Creating container...
[2025-09-13 15:26:50] MARKER   : Container ada60fc7282e started
[2025-09-13 15:26:50] MARKER   : File /tmp/tmp5wzutgg4 added to container successfully
[2025-09-13 15:26:50] MARKER   : [+] Applying patch
[2025-09-13 15:26:50] INFO     : [+] Patch applied successfully.
[2025-09-13 15:26:50] MARKER   : Tests to run: test_pmtu_calculation
[2025-09-13 15:27:02] INFO     : [+] Test command executed.
[2025-09-13 15:27:02] INFO     : [+] Test result: False
[2025-09-13 15:27:13] INFO     : [*] Container stopped and removed.
[2025-09-13 15:27:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:27:13] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 15:27:13] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:27:13] MARKER   : Creating container...
[2025-09-13 15:27:15] MARKER   : Container cbecef88073d started
[2025-09-13 15:27:15] MARKER   : [+] Applying golden code patch
[2025-09-13 15:27:15] MARKER   : File /tmp/tmp2ksq7_1n added to container successfully
[2025-09-13 15:27:15] MARKER   : [+] Applying patch
[2025-09-13 15:27:16] INFO     : [+] Patch applied successfully.
[2025-09-13 15:27:16] MARKER   : Tests to run: test_pmtu_calculation
[2025-09-13 15:27:26] INFO     : [+] Test command executed.
[2025-09-13 15:27:26] INFO     : [+] Test result: False
[2025-09-13 15:27:38] INFO     : [*] Container stopped and removed.
[2025-09-13 15:27:38] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:27:38] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:27:38] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
