[2025-09-15 01:16:51] MARKER   : Checking for linked Bugzilla issues in PR #2088
[2025-09-15 01:20:59] INFO     : [*] Container stopped and removed.
[2025-09-15 01:20:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:20:59] MARKER   : File glean-core/src/error_recording.rs exists in head commit
[2025-09-15 01:20:59] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:20:59] MARKER   : Creating container...
[2025-09-15 01:21:03] MARKER   : Container 19f2ee9ffab3 started
[2025-09-15 01:21:03] MARKER   : [+] Applying golden code patch
[2025-09-15 01:21:03] MARKER   : File /tmp/tmpugi0hsgt added to container successfully
[2025-09-15 01:21:03] MARKER   : [+] Applying patch
[2025-09-15 01:21:03] INFO     : [+] Patch applied successfully.
[2025-09-15 01:21:03] MARKER   : Tests to run: test_error_recording
[2025-09-15 01:21:29] INFO     : [+] Test command executed.
[2025-09-15 01:21:29] INFO     : [+] Test result: False
[2025-09-15 01:21:43] INFO     : [*] Container stopped and removed.
[2025-09-15 01:21:43] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:21:43] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:21:43] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 01:21:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:21:43] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 01:21:43] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:21:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2088_20250915_011651/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 01:21:43] INFO     : Querying LLM...
[2025-09-15 01:21:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:21:45] SUCCESS  : LLM response received
[2025-09-15 01:21:46] MARKER   : File glean-core/src/metrics/boolean.rs exists in commit 8bbb2fbcc254e024d95a48c19ddd4e18b4365a95
[2025-09-15 01:21:46] MARKER   : File glean-core/src/metrics/boolean.rs exists in base commit
[2025-09-15 01:21:46] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:21:46] MARKER   : Creating container...
[2025-09-15 01:21:49] MARKER   : Container 732400a551ee started
[2025-09-15 01:21:49] MARKER   : File /tmp/tmppjjtu3m8 added to container successfully
[2025-09-15 01:21:49] MARKER   : [+] Applying patch
[2025-09-15 01:21:49] INFO     : [+] Patch applied successfully.
[2025-09-15 01:21:49] MARKER   : Tests to run: test_get_num_recorded_errors_after_patch
[2025-09-15 01:22:17] INFO     : [+] Test command executed.
[2025-09-15 01:22:17] INFO     : [+] Test result: False
[2025-09-15 01:22:30] INFO     : [*] Container stopped and removed.
[2025-09-15 01:22:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:22:30] MARKER   : File glean-core/src/metrics/boolean.rs exists in head commit
[2025-09-15 01:22:30] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:22:30] MARKER   : Creating container...
[2025-09-15 01:22:32] MARKER   : Container 5df38bcb5d26 started
[2025-09-15 01:22:32] MARKER   : [+] Applying golden code patch
[2025-09-15 01:22:32] MARKER   : File /tmp/tmpdjtk0o4c added to container successfully
[2025-09-15 01:22:32] MARKER   : [+] Applying patch
[2025-09-15 01:22:32] INFO     : [+] Patch applied successfully.
[2025-09-15 01:22:32] MARKER   : Tests to run: test_get_num_recorded_errors_after_patch
[2025-09-15 01:22:58] INFO     : [+] Test command executed.
[2025-09-15 01:22:58] INFO     : [+] Test result: False
[2025-09-15 01:23:12] INFO     : [*] Container stopped and removed.
[2025-09-15 01:23:12] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:23:12] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:23:12] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 01:23:13] SUCCESS  : Removed Docker image image_mozilla__glean-2088:latest
[2025-09-15 01:23:13] INFO     : Teardown completed
