[2025-09-14 10:48:40] MARKER   : Checking for linked Bugzilla issues in PR #1392
[2025-09-14 10:52:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1392_20250914_104840/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 10:52:39] INFO     : Querying LLM...
[2025-09-14 10:52:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:52:40] SUCCESS  : LLM response received
[2025-09-14 10:52:40] MARKER   : File glean-core/rlb/src/test.rs exists in commit b992ca91468cfb2e97a94aa6f7b1eac42f72df91
[2025-09-14 10:52:40] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-14 10:52:40] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:52:40] MARKER   : Creating container...
[2025-09-14 10:52:43] MARKER   : Container 99a1b1798897 started
[2025-09-14 10:52:43] MARKER   : File /tmp/tmp813wmb5y added to container successfully
[2025-09-14 10:52:43] MARKER   : [+] Applying patch
[2025-09-14 10:52:43] INFO     : [+] Patch applied successfully.
[2025-09-14 10:52:43] MARKER   : Tests to run: test_blocking_before_init_panics
[2025-09-14 10:53:11] INFO     : [+] Test command executed.
[2025-09-14 10:53:11] INFO     : [+] Test result: False
[2025-09-14 10:53:26] INFO     : [*] Container stopped and removed.
[2025-09-14 10:53:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 10:53:26] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-14 10:53:26] MARKER   : Running test in post-PR codebase...
[2025-09-14 10:53:26] MARKER   : Creating container...
[2025-09-14 10:53:28] MARKER   : Container debe1d30d030 started
[2025-09-14 10:53:28] MARKER   : [+] Applying golden code patch
[2025-09-14 10:53:28] MARKER   : File /tmp/tmpdjdw_eh2 added to container successfully
[2025-09-14 10:53:28] MARKER   : [+] Applying patch
[2025-09-14 10:53:28] INFO     : [+] Patch applied successfully.
[2025-09-14 10:53:28] MARKER   : Tests to run: test_blocking_before_init_panics
[2025-09-14 10:53:50] INFO     : [+] Test command executed.
[2025-09-14 10:53:50] INFO     : [+] Test result: False
[2025-09-14 10:54:05] INFO     : [*] Container stopped and removed.
[2025-09-14 10:54:05] INFO     : No Fail-to-Pass test generated
[2025-09-14 10:54:05] MARKER   : =============== Test Generation Finished =============
[2025-09-14 10:54:05] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 10:54:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 10:54:05] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 10:54:05] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:54:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1392_20250914_104840/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 10:54:05] INFO     : Querying LLM...
[2025-09-14 10:54:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:54:07] SUCCESS  : LLM response received
[2025-09-14 10:54:07] MARKER   : File glean-core/rlb/src/test.rs exists in commit b992ca91468cfb2e97a94aa6f7b1eac42f72df91
[2025-09-14 10:54:07] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-14 10:54:07] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:54:07] MARKER   : Creating container...
[2025-09-14 10:54:10] MARKER   : Container 7e9c456af10f started
[2025-09-14 10:54:10] MARKER   : File /tmp/tmp377ivq6f added to container successfully
[2025-09-14 10:54:10] MARKER   : [+] Applying patch
[2025-09-14 10:54:10] INFO     : [+] Patch applied successfully.
[2025-09-14 10:54:10] MARKER   : Tests to run: blocking_before_init_panics
[2025-09-14 10:54:35] INFO     : [+] Test command executed.
[2025-09-14 10:54:35] INFO     : [+] Test result: False
[2025-09-14 10:54:50] INFO     : [*] Container stopped and removed.
[2025-09-14 10:54:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 10:54:50] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-14 10:54:50] MARKER   : Running test in post-PR codebase...
[2025-09-14 10:54:50] MARKER   : Creating container...
[2025-09-14 10:54:53] MARKER   : Container aeb7efaa25f5 started
[2025-09-14 10:54:53] MARKER   : [+] Applying golden code patch
[2025-09-14 10:54:53] MARKER   : File /tmp/tmp1rtyknqr added to container successfully
[2025-09-14 10:54:53] MARKER   : [+] Applying patch
[2025-09-14 10:54:53] INFO     : [+] Patch applied successfully.
[2025-09-14 10:54:53] MARKER   : Tests to run: blocking_before_init_panics
[2025-09-14 10:55:26] INFO     : [+] Test command executed.
[2025-09-14 10:55:26] INFO     : [+] Test result: True
[2025-09-14 10:55:40] INFO     : [*] Container stopped and removed.
[2025-09-14 10:55:40] SUCCESS  : Fail-to-Pass test generated
[2025-09-14 10:55:40] MARKER   : =============== Test Generation Finished =============
[2025-09-14 10:55:40] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 10:55:40] SUCCESS  : Removed Docker image image_mozilla__glean-1392:latest
[2025-09-14 10:55:40] INFO     : Teardown completed
