[2025-10-02 03:56:02] INFO     : Linked issue found
[2025-10-02 04:05:18] MARKER   : File neqo-bin/src/client/mod.rs exists in base commit
[2025-10-02 04:05:18] MARKER   : Running test in pre-PR codebase...
[2025-10-02 04:05:18] MARKER   : Creating container...
[2025-10-02 04:05:25] MARKER   : Container 1d7f7898eb33 started
[2025-10-02 04:05:25] MARKER   : File /tmp/tmpc8vy4cx3 added to container successfully
[2025-10-02 04:05:25] MARKER   : [+] Applying patch
[2025-10-02 04:05:25] INFO     : [+] Patch applied successfully.
[2025-10-02 04:05:25] MARKER   : Tests to run: test_connection_close_state
[2025-10-02 04:06:38] INFO     : [+] Test result: False
[2025-10-02 04:06:55] INFO     : [*] Container stopped and removed.
[2025-10-02 04:06:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 04:06:55] MARKER   : File neqo-bin/src/client/mod.rs exists in head commit
[2025-10-02 04:06:55] MARKER   : Running test in post-PR codebase...
[2025-10-02 04:06:55] MARKER   : Creating container...
[2025-10-02 04:07:02] MARKER   : Container 77787a09a95c started
[2025-10-02 04:07:02] MARKER   : [+] Applying golden code patch
[2025-10-02 04:07:02] MARKER   : File /tmp/tmpsdw7e24i added to container successfully
[2025-10-02 04:07:02] MARKER   : [+] Applying patch
[2025-10-02 04:07:02] INFO     : [+] Patch applied successfully.
[2025-10-02 04:07:02] MARKER   : Tests to run: test_connection_close_state
[2025-10-02 04:08:06] INFO     : [+] Test result: False
[2025-10-02 04:08:22] INFO     : [*] Container stopped and removed.
[2025-10-02 04:08:22] INFO     : No Fail-to-Pass test generated
[2025-10-02 04:08:22] MARKER   : =============== Test Generation Finished =============
[2025-10-02 04:08:22] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 04:08:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 04:08:22] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 04:08:22] MARKER   : =============== Test Generation Started ==============
[2025-10-02 04:08:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1866_20251002_035602/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 04:08:22] INFO     : Querying LLM...
[2025-10-02 04:08:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 04:08:26] SUCCESS  : LLM response received
[2025-10-02 04:08:26] MARKER   : File neqo-bin/src/client/mod.rs exists in commit 7070e7bcc321951552dab76022bc76cbe8a02f79
[2025-10-02 04:08:26] MARKER   : File neqo-bin/src/client/mod.rs exists in base commit
[2025-10-02 04:08:26] MARKER   : Running test in pre-PR codebase...
[2025-10-02 04:08:26] MARKER   : Creating container...
[2025-10-02 04:08:34] MARKER   : Container 705661efa92f started
[2025-10-02 04:08:34] MARKER   : File /tmp/tmp3jumk08c added to container successfully
[2025-10-02 04:08:34] MARKER   : [+] Applying patch
[2025-10-02 04:08:34] INFO     : [+] Patch applied successfully.
[2025-10-02 04:08:34] MARKER   : Tests to run: test_connection_close_state
[2025-10-02 04:09:42] INFO     : [+] Test result: False
[2025-10-02 04:09:59] INFO     : [*] Container stopped and removed.
[2025-10-02 04:09:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 04:09:59] MARKER   : File neqo-bin/src/client/mod.rs exists in head commit
[2025-10-02 04:09:59] MARKER   : Running test in post-PR codebase...
[2025-10-02 04:09:59] MARKER   : Creating container...
[2025-10-02 04:10:04] MARKER   : Container de858e331dce started
[2025-10-02 04:10:04] MARKER   : [+] Applying golden code patch
[2025-10-02 04:10:04] MARKER   : File /tmp/tmponku7c33 added to container successfully
[2025-10-02 04:10:04] MARKER   : [+] Applying patch
[2025-10-02 04:10:04] INFO     : [+] Patch applied successfully.
[2025-10-02 04:10:04] MARKER   : Tests to run: test_connection_close_state
[2025-10-02 04:11:13] INFO     : [+] Test result: False
[2025-10-02 04:11:28] INFO     : [*] Container stopped and removed.
[2025-10-02 04:11:28] INFO     : No Fail-to-Pass test generated
[2025-10-02 04:11:28] MARKER   : =============== Test Generation Finished =============
[2025-10-02 04:11:28] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 04:11:29] SUCCESS  : Removed Docker image image_mozilla__neqo-1866:latest
[2025-10-02 04:11:29] INFO     : Teardown completed
