[2025-09-13 13:47:32] INFO     : Linked issue found
[2025-09-13 13:50:18] MARKER   : Creating container...
[2025-09-13 13:50:24] MARKER   : Container 3084acd12444 started
[2025-09-13 13:50:24] MARKER   : File /tmp/tmpy8btgzs8 added to container successfully
[2025-09-13 13:50:24] MARKER   : [+] Applying patch
[2025-09-13 13:50:24] INFO     : [+] Patch applied successfully.
[2025-09-13 13:50:24] MARKER   : Tests to run: test_server_version_information_failed
[2025-09-13 13:51:18] INFO     : [+] Test command executed.
[2025-09-13 13:51:18] INFO     : [+] Test result: False
[2025-09-13 13:51:32] INFO     : [*] Container stopped and removed.
[2025-09-13 13:51:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 13:51:32] MARKER   : File neqo-transport/src/server.rs exists in head commit
[2025-09-13 13:51:32] MARKER   : Running test in post-PR codebase...
[2025-09-13 13:51:32] MARKER   : Creating container...
[2025-09-13 13:51:35] MARKER   : Container 286f29279b4f started
[2025-09-13 13:51:35] MARKER   : [+] Applying golden code patch
[2025-09-13 13:51:35] MARKER   : File /tmp/tmppcjmsq10 added to container successfully
[2025-09-13 13:51:35] MARKER   : [+] Applying patch
[2025-09-13 13:51:35] INFO     : [+] Patch applied successfully.
[2025-09-13 13:51:35] MARKER   : Tests to run: test_server_version_information_failed
[2025-09-13 13:52:35] INFO     : [+] Test command executed.
[2025-09-13 13:52:35] INFO     : [+] Test result: False
[2025-09-13 13:52:51] INFO     : [*] Container stopped and removed.
[2025-09-13 13:52:51] INFO     : No Fail-to-Pass test generated
[2025-09-13 13:52:51] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:52:51] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 13:52:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 13:52:51] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 13:52:51] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:52:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1531_20250913_134732/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 13:52:51] INFO     : Querying LLM...
[2025-09-13 13:52:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:52:54] SUCCESS  : LLM response received
[2025-09-13 13:52:54] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
