[2025-10-01 00:28:17] INFO     : Linked issue found
[2025-10-01 00:37:27] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 00:37:27] MARKER   : =============== Test Generation Started ==============
[2025-10-01 00:37:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-264_20251001_002817/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 00:37:27] INFO     : Querying LLM...
[2025-10-01 00:37:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 00:37:28] SUCCESS  : LLM response received
[2025-10-01 00:37:28] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-10-01 00:37:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 00:37:28] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 00:37:28] MARKER   : =============== Test Generation Started ==============
[2025-10-01 00:37:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-264_20251001_002817/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 00:37:28] INFO     : Querying LLM...
[2025-10-01 00:37:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 00:37:32] SUCCESS  : LLM response received
[2025-10-01 00:37:32] MARKER   : File src/path_rewriting.rs exists in commit 3f33ec9f0643e0248e1468688a294fa53cd0c464
[2025-10-01 00:37:32] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-01 00:37:32] MARKER   : Running test in pre-PR codebase...
[2025-10-01 00:37:32] MARKER   : Creating container...
[2025-10-01 00:37:36] MARKER   : Container cf18a609adb6 started
[2025-10-01 00:37:36] MARKER   : File /tmp/tmpf07rbrcm added to container successfully
[2025-10-01 00:37:36] MARKER   : [+] Applying patch
[2025-10-01 00:37:36] INFO     : [+] Patch applied successfully.
[2025-10-01 00:37:36] MARKER   : Tests to run: test_rewrite_paths_correctly_handles_multiple_lib_rs_files
[2025-10-01 00:41:14] INFO     : [+] Test result: False
[2025-10-01 00:41:26] INFO     : [*] Container stopped and removed.
[2025-10-01 00:41:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 00:41:26] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-01 00:41:26] MARKER   : Running test in post-PR codebase...
[2025-10-01 00:41:26] MARKER   : Creating container...
[2025-10-01 00:41:32] MARKER   : Container 9f4ba7b5001e started
[2025-10-01 00:41:32] MARKER   : [+] Applying golden code patch
[2025-10-01 00:41:32] MARKER   : File /tmp/tmpy02khobb added to container successfully
[2025-10-01 00:41:32] MARKER   : [+] Applying patch
[2025-10-01 00:41:32] INFO     : [+] Patch applied successfully.
[2025-10-01 00:41:32] MARKER   : Tests to run: test_rewrite_paths_correctly_handles_multiple_lib_rs_files
[2025-10-01 00:45:14] INFO     : [+] Test result: False
[2025-10-01 00:45:27] INFO     : [*] Container stopped and removed.
[2025-10-01 00:45:27] INFO     : No Fail-to-Pass test generated
[2025-10-01 00:45:27] MARKER   : =============== Test Generation Finished =============
[2025-10-01 00:45:27] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 00:45:28] SUCCESS  : Removed Docker image image_mozilla__grcov-264:latest
[2025-10-01 00:45:28] INFO     : Teardown completed
