[2025-09-10 10:56:02] INFO     : Linked issue found
[2025-09-10 10:59:00] MARKER   : Container 68429faf88b8 started
[2025-09-10 10:59:00] MARKER   : File /tmp/tmpjmc5rbzk added to container successfully
[2025-09-10 10:59:00] MARKER   : [+] Applying patch
[2025-09-10 10:59:00] INFO     : [+] Patch applied successfully.
[2025-09-10 10:59:00] MARKER   : Tests to run: test_coveralls_service_job_id_is_used_instead_of_service_job_number
[2025-09-10 10:59:07] INFO     : [+] Test command executed.
[2025-09-10 10:59:07] INFO     : [+] Test result: False
[2025-09-10 10:59:18] INFO     : [*] Container stopped and removed.
[2025-09-10 10:59:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:59:18] MARKER   : File src/output.rs exists in head commit
[2025-09-10 10:59:18] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:59:18] MARKER   : Creating container...
[2025-09-10 10:59:20] MARKER   : Container e29e9b8462cf started
[2025-09-10 10:59:20] MARKER   : [+] Applying golden code patch
[2025-09-10 10:59:20] MARKER   : File /tmp/tmp0fsu20nn added to container successfully
[2025-09-10 10:59:20] MARKER   : [+] Applying patch
[2025-09-10 10:59:20] INFO     : [+] Patch applied successfully.
[2025-09-10 10:59:20] MARKER   : Tests to run: test_coveralls_service_job_id_is_used_instead_of_service_job_number
[2025-09-10 10:59:27] INFO     : [+] Test command executed.
[2025-09-10 10:59:27] INFO     : [+] Test result: False
[2025-09-10 10:59:38] INFO     : [*] Container stopped and removed.
[2025-09-10 10:59:38] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:59:38] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:59:38] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 10:59:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:59:38] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 10:59:38] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:59:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-376_20250910_105602/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 10:59:38] INFO     : Querying LLM...
[2025-09-10 10:59:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:59:42] SUCCESS  : LLM response received
[2025-09-10 10:59:42] CRITICAL : Another error occurred during runner execution: Filename not found in response
