[2025-09-13 10:38:58] INFO     : Linked issue found
[2025-09-13 10:42:06] MARKER   : Tests to run: test_socket_connection
[2025-09-13 10:42:47] INFO     : [+] Test command executed.
[2025-09-13 10:42:47] INFO     : [+] Test result: False
[2025-09-13 10:43:01] INFO     : [*] Container stopped and removed.
[2025-09-13 10:43:01] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:43:01] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:43:01] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 10:43:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:43:01] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 10:43:01] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:43:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2002_20250913_103858/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 10:43:01] INFO     : Querying LLM...
[2025-09-13 10:43:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:43:04] SUCCESS  : LLM response received
[2025-09-13 10:43:05] MARKER   : File neqo-udp/src/lib.rs exists in commit f0bffce01be53309a9cc93dc344141f57918cb3b
[2025-09-13 10:43:05] MARKER   : File neqo-udp/src/lib.rs exists in base commit
[2025-09-13 10:43:05] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:43:05] MARKER   : Creating container...
[2025-09-13 10:43:07] MARKER   : Container 36e8cbaf9e12 started
[2025-09-13 10:43:07] MARKER   : File /tmp/tmpqmufc08y added to container successfully
[2025-09-13 10:43:07] MARKER   : [+] Applying patch
[2025-09-13 10:43:07] INFO     : [+] Patch applied successfully.
[2025-09-13 10:43:07] MARKER   : Tests to run: test_socket_blocking_mode
[2025-09-13 10:43:48] INFO     : [+] Test command executed.
[2025-09-13 10:43:48] INFO     : [+] Test result: False
[2025-09-13 10:43:59] INFO     : [*] Container stopped and removed.
[2025-09-13 10:43:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:43:59] MARKER   : File neqo-udp/src/lib.rs exists in head commit
[2025-09-13 10:43:59] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:43:59] MARKER   : Creating container...
[2025-09-13 10:44:02] MARKER   : Container 548dffd03477 started
[2025-09-13 10:44:02] MARKER   : [+] Applying golden code patch
[2025-09-13 10:44:02] MARKER   : File /tmp/tmpkokc28il added to container successfully
[2025-09-13 10:44:02] MARKER   : [+] Applying patch
[2025-09-13 10:44:02] INFO     : [+] Patch applied successfully.
[2025-09-13 10:44:02] MARKER   : Tests to run: test_socket_blocking_mode
[2025-09-13 10:44:44] INFO     : [+] Test command executed.
[2025-09-13 10:44:44] INFO     : [+] Test result: False
[2025-09-13 10:44:57] INFO     : [*] Container stopped and removed.
[2025-09-13 10:44:57] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:44:57] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:44:57] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
