[2025-10-25 00:23:39] MARKER   : Checking for linked Bugzilla issues in PR #1191
[2025-10-25 00:33:08] MARKER   : File /tmp/tmpl_hirzws added to container successfully
[2025-10-25 00:33:08] MARKER   : [+] Applying patch
[2025-10-25 00:33:08] INFO     : [+] Patch applied successfully.
[2025-10-25 00:33:08] MARKER   : Running linter
[2025-10-25 00:33:19] INFO     : [+] Linter result: True
[2025-10-25 00:33:30] INFO     : [*] Container stopped and removed.
[2025-10-25 00:33:30] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-10-25 00:33:31] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 00:33:31] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:33:31] MARKER   : Creating container...
[2025-10-25 00:33:33] MARKER   : Container 645bc6b34aef started
[2025-10-25 00:33:33] MARKER   : File /tmp/tmpepsqfw1j added to container successfully
[2025-10-25 00:33:33] MARKER   : [+] Applying patch
[2025-10-25 00:33:34] INFO     : [+] Patch applied successfully.
[2025-10-25 00:33:34] MARKER   : Tests to run: test_client_id_is_set_to_random_value_when_uploading_enabled_at_start
[2025-10-25 00:33:59] INFO     : [+] Test result: False
[2025-10-25 00:34:15] INFO     : [*] Container stopped and removed.
[2025-10-25 00:34:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:34:15] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 00:34:15] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:34:15] MARKER   : Creating container...
[2025-10-25 00:34:19] MARKER   : Container f4ec8e44e845 started
[2025-10-25 00:34:19] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:34:19] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:34:19] MARKER   : [+] Applying golden code patch
[2025-10-25 00:34:19] MARKER   : File /tmp/tmprc8axfie added to container successfully
[2025-10-25 00:34:19] MARKER   : [+] Applying patch
[2025-10-25 00:34:19] INFO     : [+] Patch applied successfully.
[2025-10-25 00:34:19] MARKER   : Tests to run: test_client_id_is_set_to_random_value_when_uploading_enabled_at_start
[2025-10-25 00:34:45] INFO     : [+] Test result: False
[2025-10-25 00:34:59] INFO     : [*] Container stopped and removed.
[2025-10-25 00:34:59] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:34:59] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 00:34:59] MARKER   : Current LLM call 5
[2025-10-25 00:34:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20251025_002339/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 00:34:59] INFO     : Querying LLM...
[2025-10-25 00:35:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:35:00] SUCCESS  : LLM response received
[2025-10-25 00:35:00] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 00:35:00] MARKER   : Creating container for linter...
[2025-10-25 00:35:05] MARKER   : Container e2f6f2ff5006 started
[2025-10-25 00:35:05] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:35:05] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:35:05] MARKER   : [+] Applying golden code patch
[2025-10-25 00:35:05] MARKER   : File /tmp/tmpaf8rmtja added to container successfully
[2025-10-25 00:35:05] MARKER   : [+] Applying patch
[2025-10-25 00:35:05] INFO     : [+] Patch applied successfully.
[2025-10-25 00:35:05] MARKER   : Running linter
[2025-10-25 00:35:17] INFO     : [+] Linter result: True
[2025-10-25 00:35:28] INFO     : [*] Container stopped and removed.
[2025-10-25 00:35:28] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-10-25 00:35:28] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 00:35:28] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:35:28] MARKER   : Creating container...
[2025-10-25 00:35:31] MARKER   : Container bf4a360b2f91 started
[2025-10-25 00:35:31] MARKER   : File /tmp/tmp1_lby22r added to container successfully
[2025-10-25 00:35:31] MARKER   : [+] Applying patch
[2025-10-25 00:35:31] INFO     : [+] Patch applied successfully.
[2025-10-25 00:35:31] MARKER   : Tests to run: test_client_id_is_set_to_random_value_when_uploading_enabled_at_start
[2025-10-25 00:35:58] INFO     : [+] Test result: False
[2025-10-25 00:36:15] INFO     : [*] Container stopped and removed.
[2025-10-25 00:36:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:36:15] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 00:36:15] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:36:15] MARKER   : Creating container...
[2025-10-25 00:36:20] MARKER   : Container b58d07165551 started
[2025-10-25 00:36:20] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:36:20] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:36:20] MARKER   : [+] Applying golden code patch
[2025-10-25 00:36:20] MARKER   : File /tmp/tmpxdbxg2sv added to container successfully
[2025-10-25 00:36:20] MARKER   : [+] Applying patch
[2025-10-25 00:36:20] INFO     : [+] Patch applied successfully.
[2025-10-25 00:36:20] MARKER   : Tests to run: test_client_id_is_set_to_random_value_when_uploading_enabled_at_start
[2025-10-25 00:36:49] INFO     : [+] Test result: False
[2025-10-25 00:37:00] INFO     : [*] Container stopped and removed.
[2025-10-25 00:37:00] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:37:00] MARKER   : =============== Test Generation Finished =============
[2025-10-25 00:37:00] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:37:00] MARKER   : =============== Test Generation Finished =============
[2025-10-25 00:37:00] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 00:37:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 00:37:00] MARKER   : =============== Test Generation Started ==============
[2025-10-25 00:37:00] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 00:37:00] MARKER   : Current LLM call 1
[2025-10-25 00:37:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20251025_002339/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 00:37:00] INFO     : Querying LLM...
[2025-10-25 00:37:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:37:01] SUCCESS  : LLM response received
[2025-10-25 00:37:01] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 00:37:01] MARKER   : Creating container for linter...
[2025-10-25 00:37:06] MARKER   : Container 3f1e025ff722 started
[2025-10-25 00:37:06] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:37:06] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:37:06] MARKER   : [+] Applying golden code patch
[2025-10-25 00:37:06] MARKER   : File /tmp/tmpm09xzrkn added to container successfully
[2025-10-25 00:37:06] MARKER   : [+] Applying patch
[2025-10-25 00:37:07] INFO     : [+] Patch applied successfully.
[2025-10-25 00:37:07] MARKER   : Running linter
[2025-10-25 00:37:20] INFO     : [+] Linter result: True
[2025-10-25 00:37:31] INFO     : [*] Container stopped and removed.
[2025-10-25 00:37:31] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-10-25 00:37:31] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 00:37:31] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:37:31] MARKER   : Creating container...
[2025-10-25 00:37:33] MARKER   : Container 6905fa390184 started
[2025-10-25 00:37:33] MARKER   : File /tmp/tmpnqn9oxdw added to container successfully
[2025-10-25 00:37:33] MARKER   : [+] Applying patch
[2025-10-25 00:37:33] INFO     : [+] Patch applied successfully.
[2025-10-25 00:37:33] MARKER   : Tests to run: test_upload_manager_policies
[2025-10-25 00:37:50] INFO     : [+] Test result: False
[2025-10-25 00:38:03] INFO     : [*] Container stopped and removed.
[2025-10-25 00:38:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:38:03] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 00:38:03] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:38:03] MARKER   : Creating container...
[2025-10-25 00:38:09] MARKER   : Container 891485bf3b9e started
[2025-10-25 00:38:09] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:38:09] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:38:09] MARKER   : [+] Applying golden code patch
[2025-10-25 00:38:09] MARKER   : File /tmp/tmprhobb3ls added to container successfully
[2025-10-25 00:38:09] MARKER   : [+] Applying patch
[2025-10-25 00:38:10] INFO     : [+] Patch applied successfully.
[2025-10-25 00:38:10] MARKER   : Tests to run: test_upload_manager_policies
[2025-10-25 00:38:34] INFO     : [+] Test result: False
[2025-10-25 00:38:47] INFO     : [*] Container stopped and removed.
[2025-10-25 00:38:47] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:38:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 00:38:47] MARKER   : Current LLM call 2
[2025-10-25 00:38:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20251025_002339/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 00:38:47] INFO     : Querying LLM...
[2025-10-25 00:38:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:38:48] SUCCESS  : LLM response received
[2025-10-25 00:38:48] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 00:38:48] MARKER   : Creating container for linter...
[2025-10-25 00:38:55] MARKER   : Container 66944d283e24 started
[2025-10-25 00:38:55] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:38:56] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:38:56] MARKER   : [+] Applying golden code patch
[2025-10-25 00:38:56] MARKER   : File /tmp/tmplp0q3jn1 added to container successfully
[2025-10-25 00:38:56] MARKER   : [+] Applying patch
[2025-10-25 00:38:56] INFO     : [+] Patch applied successfully.
[2025-10-25 00:38:56] MARKER   : Running linter
[2025-10-25 00:39:09] INFO     : [+] Linter result: True
[2025-10-25 00:39:21] INFO     : [*] Container stopped and removed.
[2025-10-25 00:39:21] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-10-25 00:39:21] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 00:39:21] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:39:21] MARKER   : Creating container...
[2025-10-25 00:39:23] MARKER   : Container 512d0c0cc332 started
[2025-10-25 00:39:23] MARKER   : File /tmp/tmpc76fjknq added to container successfully
[2025-10-25 00:39:23] MARKER   : [+] Applying patch
[2025-10-25 00:39:23] INFO     : [+] Patch applied successfully.
[2025-10-25 00:39:23] MARKER   : Tests to run: test_upload_manager_policies
[2025-10-25 00:39:40] INFO     : [+] Test result: False
[2025-10-25 00:39:53] INFO     : [*] Container stopped and removed.
[2025-10-25 00:39:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:39:53] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 00:39:53] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:39:53] MARKER   : Creating container...
[2025-10-25 00:39:55] MARKER   : Container 29e703937117 started
[2025-10-25 00:39:55] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:39:55] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:39:55] MARKER   : [+] Applying golden code patch
[2025-10-25 00:39:55] MARKER   : File /tmp/tmpsm2dkgw4 added to container successfully
[2025-10-25 00:39:55] MARKER   : [+] Applying patch
[2025-10-25 00:39:55] INFO     : [+] Patch applied successfully.
[2025-10-25 00:39:55] MARKER   : Tests to run: test_upload_manager_policies
[2025-10-25 00:40:12] INFO     : [+] Test result: False
[2025-10-25 00:40:25] INFO     : [*] Container stopped and removed.
[2025-10-25 00:40:25] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:40:25] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 00:40:25] MARKER   : Current LLM call 3
[2025-10-25 00:40:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20251025_002339/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 00:40:25] INFO     : Querying LLM...
[2025-10-25 00:40:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:40:26] SUCCESS  : LLM response received
[2025-10-25 00:40:26] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 00:40:26] MARKER   : Creating container for linter...
[2025-10-25 00:40:30] MARKER   : Container beaa2ad85928 started
[2025-10-25 00:40:30] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:40:31] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:40:31] MARKER   : [+] Applying golden code patch
[2025-10-25 00:40:31] MARKER   : File /tmp/tmpb9qz_eyk added to container successfully
[2025-10-25 00:40:31] MARKER   : [+] Applying patch
[2025-10-25 00:40:31] INFO     : [+] Patch applied successfully.
[2025-10-25 00:40:31] MARKER   : Running linter
[2025-10-25 00:40:42] INFO     : [+] Linter result: True
[2025-10-25 00:40:53] INFO     : [*] Container stopped and removed.
[2025-10-25 00:40:53] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-10-25 00:40:53] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 00:40:53] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:40:53] MARKER   : Creating container...
[2025-10-25 00:40:58] MARKER   : Container c968fb9dc900 started
[2025-10-25 00:40:58] MARKER   : File /tmp/tmpoyc0rix5 added to container successfully
[2025-10-25 00:40:58] MARKER   : [+] Applying patch
[2025-10-25 00:40:58] INFO     : [+] Patch applied successfully.
[2025-10-25 00:40:58] MARKER   : Tests to run: test_upload_manager_policies
[2025-10-25 00:41:15] INFO     : [+] Test result: False
[2025-10-25 00:41:27] INFO     : [*] Container stopped and removed.
[2025-10-25 00:41:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:41:27] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 00:41:27] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:41:27] MARKER   : Creating container...
[2025-10-25 00:41:35] MARKER   : Container 0636abe7d2ec started
[2025-10-25 00:41:35] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:41:35] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:41:35] MARKER   : [+] Applying golden code patch
[2025-10-25 00:41:35] MARKER   : File /tmp/tmp_00h8l5r added to container successfully
[2025-10-25 00:41:35] MARKER   : [+] Applying patch
[2025-10-25 00:41:35] INFO     : [+] Patch applied successfully.
[2025-10-25 00:41:35] MARKER   : Tests to run: test_upload_manager_policies
[2025-10-25 00:41:54] INFO     : [+] Test result: False
