[2025-09-15 04:36:18] MARKER   : Checking for linked Bugzilla issues in PR #254
[2025-09-15 04:40:11] MARKER   : Container 7f9f134dac27 started
[2025-09-15 04:40:11] MARKER   : File /tmp/tmpybcx7x85 added to container successfully
[2025-09-15 04:40:11] MARKER   : [+] Applying patch
[2025-09-15 04:40:11] INFO     : [+] Patch applied successfully.
[2025-09-15 04:40:11] MARKER   : Tests to run: test_experiment_limits_record_errors
[2025-09-15 04:40:24] INFO     : [+] Test command executed.
[2025-09-15 04:40:24] INFO     : [+] Test result: False
[2025-09-15 04:40:36] INFO     : [*] Container stopped and removed.
[2025-09-15 04:40:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:40:36] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-09-15 04:40:36] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:40:36] MARKER   : Creating container...
[2025-09-15 04:40:37] MARKER   : Container 94270c2fa728 started
[2025-09-15 04:40:37] MARKER   : [+] Applying golden code patch
[2025-09-15 04:40:37] MARKER   : File /tmp/tmp5ma4b6ai added to container successfully
[2025-09-15 04:40:37] MARKER   : [+] Applying patch
[2025-09-15 04:40:37] INFO     : [+] Patch applied successfully.
[2025-09-15 04:40:37] MARKER   : Tests to run: test_experiment_limits_record_errors
[2025-09-15 04:40:50] INFO     : [+] Test command executed.
[2025-09-15 04:40:50] INFO     : [+] Test result: False
[2025-09-15 04:41:02] INFO     : [*] Container stopped and removed.
[2025-09-15 04:41:02] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:41:02] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:41:02] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 04:41:02] SUCCESS  : Removed Docker image image_mozilla__glean-254:latest
[2025-09-15 04:41:02] INFO     : Teardown completed
