[2025-09-30 02:06:26] MARKER   : Checking for linked Bugzilla issues in PR #1557
[2025-09-30 02:10:53] MARKER   : [+] Applying golden code patch
[2025-09-30 02:10:53] MARKER   : File /tmp/tmp6eug_5hn added to container successfully
[2025-09-30 02:10:53] MARKER   : [+] Applying patch
[2025-09-30 02:10:53] INFO     : [+] Patch applied successfully.
[2025-09-30 02:10:53] MARKER   : Tests to run: test_validate_dynamic_label_renamed
[2025-09-30 02:11:08] INFO     : [+] Test result: False
[2025-09-30 02:11:21] INFO     : [*] Container stopped and removed.
[2025-09-30 02:11:21] INFO     : No Fail-to-Pass test generated
[2025-09-30 02:11:21] MARKER   : =============== Test Generation Finished =============
[2025-09-30 02:11:21] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 02:11:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 02:11:21] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 02:11:21] MARKER   : =============== Test Generation Started ==============
[2025-09-30 02:11:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1557_20250930_020626/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 02:11:21] INFO     : Querying LLM...
[2025-09-30 02:11:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 02:11:22] SUCCESS  : LLM response received
[2025-09-30 02:11:22] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit eb77803aa4a8eaac4f72572d35c757fed0b73387
[2025-09-30 02:11:22] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-09-30 02:11:22] MARKER   : Running test in pre-PR codebase...
[2025-09-30 02:11:22] MARKER   : Creating container...
[2025-09-30 02:11:29] MARKER   : Container c91c9da5954c started
[2025-09-30 02:11:29] MARKER   : File /tmp/tmpyb_x6hwp added to container successfully
[2025-09-30 02:11:29] MARKER   : [+] Applying patch
[2025-09-30 02:11:29] INFO     : [+] Patch applied successfully.
[2025-09-30 02:11:29] MARKER   : Tests to run: test_dynamic_label_rename
[2025-09-30 02:11:43] INFO     : [+] Test result: False
[2025-09-30 02:11:56] INFO     : [*] Container stopped and removed.
[2025-09-30 02:11:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 02:11:56] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-09-30 02:11:56] MARKER   : Running test in post-PR codebase...
[2025-09-30 02:11:56] MARKER   : Creating container...
[2025-09-30 02:12:02] MARKER   : Container 3a81abe71758 started
[2025-09-30 02:12:02] MARKER   : [+] Applying golden code patch
[2025-09-30 02:12:02] MARKER   : File /tmp/tmp9gm_sd1_ added to container successfully
[2025-09-30 02:12:02] MARKER   : [+] Applying patch
[2025-09-30 02:12:02] INFO     : [+] Patch applied successfully.
[2025-09-30 02:12:02] MARKER   : Tests to run: test_dynamic_label_rename
[2025-09-30 02:12:18] INFO     : [+] Test result: False
[2025-09-30 02:12:30] INFO     : [*] Container stopped and removed.
[2025-09-30 02:12:30] INFO     : No Fail-to-Pass test generated
[2025-09-30 02:12:30] MARKER   : =============== Test Generation Finished =============
[2025-09-30 02:12:30] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 02:12:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 02:12:30] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 02:12:30] MARKER   : =============== Test Generation Started ==============
[2025-09-30 02:12:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1557_20250930_020626/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 02:12:30] INFO     : Querying LLM...
[2025-09-30 02:12:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 02:12:37] SUCCESS  : LLM response received
[2025-09-30 02:12:37] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit eb77803aa4a8eaac4f72572d35c757fed0b73387
[2025-09-30 02:12:37] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-09-30 02:12:37] MARKER   : Running test in pre-PR codebase...
[2025-09-30 02:12:37] MARKER   : Creating container...
[2025-09-30 02:12:40] MARKER   : Container 23de95943178 started
[2025-09-30 02:12:40] MARKER   : File /tmp/tmp9i86fq8g added to container successfully
[2025-09-30 02:12:40] MARKER   : [+] Applying patch
[2025-09-30 02:12:40] INFO     : [+] Patch applied successfully.
[2025-09-30 02:12:40] MARKER   : Tests to run: test_validate_dynamic_label
[2025-09-30 02:12:56] INFO     : [+] Test result: False
[2025-09-30 02:13:09] INFO     : [*] Container stopped and removed.
[2025-09-30 02:13:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 02:13:09] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-09-30 02:13:09] MARKER   : Running test in post-PR codebase...
[2025-09-30 02:13:09] MARKER   : Creating container...
[2025-09-30 02:13:13] MARKER   : Container 52af74571f36 started
[2025-09-30 02:13:13] MARKER   : [+] Applying golden code patch
[2025-09-30 02:13:13] MARKER   : File /tmp/tmpqo22t6y4 added to container successfully
[2025-09-30 02:13:13] MARKER   : [+] Applying patch
[2025-09-30 02:13:13] INFO     : [+] Patch applied successfully.
[2025-09-30 02:13:13] MARKER   : Tests to run: test_validate_dynamic_label
[2025-09-30 02:13:30] INFO     : [+] Test result: False
[2025-09-30 02:13:42] INFO     : [*] Container stopped and removed.
[2025-09-30 02:13:42] INFO     : No Fail-to-Pass test generated
[2025-09-30 02:13:42] MARKER   : =============== Test Generation Finished =============
[2025-09-30 02:13:42] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 02:13:43] SUCCESS  : Removed Docker image image_mozilla__glean-1557:latest
[2025-09-30 02:13:43] INFO     : Teardown completed
