[2025-09-09 12:24:28] INFO     : Linked issue found
[2025-09-09 12:26:22] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:26:22] MARKER   : Creating container...
[2025-09-09 12:26:23] MARKER   : Container 817a48edbff1 started
[2025-09-09 12:26:23] MARKER   : [+] Applying golden code patch
[2025-09-09 12:26:23] MARKER   : File /tmp/tmp4tw6ezgi added to container successfully
[2025-09-09 12:26:23] MARKER   : [+] Applying patch
[2025-09-09 12:26:23] INFO     : [+] Patch applied successfully.
[2025-09-09 12:26:23] MARKER   : Tests to run: test_macro_annotation
[2025-09-09 12:26:30] INFO     : [+] Test command executed.
[2025-09-09 12:26:30] INFO     : [+] Test result: False
[2025-09-09 12:26:41] INFO     : [*] Container stopped and removed.
[2025-09-09 12:26:41] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:26:41] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:26:41] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-09 12:26:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:26:41] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-09 12:26:41] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:26:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-616_20250909_122427/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-09 12:26:41] INFO     : Querying LLM...
[2025-09-09 12:26:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:26:45] SUCCESS  : LLM response received
[2025-09-09 12:26:46] MARKER   : File src/languages/language_cpp.rs exists in commit e8addc6ec47713da26e47f588806cf0542796dbb
[2025-09-09 12:26:46] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-09-09 12:26:46] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:26:46] MARKER   : Creating container...
[2025-09-09 12:26:48] MARKER   : Container e6372c6e1c59 started
[2025-09-09 12:26:48] MARKER   : File /tmp/tmp4mu973wg added to container successfully
[2025-09-09 12:26:48] MARKER   : [+] Applying patch
[2025-09-09 12:26:48] INFO     : [+] Patch applied successfully.
[2025-09-09 12:26:48] MARKER   : Tests to run: test_multiple_macro_annotations_on_class
[2025-09-09 12:26:57] INFO     : [+] Test command executed.
[2025-09-09 12:26:57] INFO     : [+] Test result: False
[2025-09-09 12:27:10] INFO     : [*] Container stopped and removed.
[2025-09-09 12:27:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:27:10] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-09-09 12:27:10] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:27:10] MARKER   : Creating container...
[2025-09-09 12:27:12] MARKER   : Container d0b97b21707c started
[2025-09-09 12:27:12] MARKER   : [+] Applying golden code patch
[2025-09-09 12:27:12] MARKER   : File /tmp/tmpzlw2pa_5 added to container successfully
[2025-09-09 12:27:12] MARKER   : [+] Applying patch
[2025-09-09 12:27:12] INFO     : [+] Patch applied successfully.
[2025-09-09 12:27:12] MARKER   : Tests to run: test_multiple_macro_annotations_on_class
[2025-09-09 12:27:20] INFO     : [+] Test command executed.
[2025-09-09 12:27:20] INFO     : [+] Test result: False
[2025-09-09 12:27:32] INFO     : [*] Container stopped and removed.
[2025-09-09 12:27:32] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:27:32] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:27:32] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
