[2025-09-10 08:02:39] INFO     : Linked issue found
[2025-09-10 08:04:38] MARKER   : File /tmp/tmp5w9qm39m added to container successfully
[2025-09-10 08:04:38] MARKER   : [+] Applying patch
[2025-09-10 08:04:38] INFO     : [+] Patch applied successfully.
[2025-09-10 08:04:38] MARKER   : Tests to run: test_profraws_to_lcov_parallel_execution
[2025-09-10 08:05:02] INFO     : [+] Test command executed.
[2025-09-10 08:05:02] INFO     : [+] Test result: False
[2025-09-10 08:05:15] INFO     : [*] Container stopped and removed.
[2025-09-10 08:05:15] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:05:15] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:05:15] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 08:05:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:05:15] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 08:05:15] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:05:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1015_20250910_080238/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 08:05:15] INFO     : Querying LLM...
[2025-09-10 08:05:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:05:16] SUCCESS  : LLM response received
[2025-09-10 08:05:16] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-10 08:05:16] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:05:16] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 08:05:16] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:05:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1015_20250910_080238/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 08:05:16] INFO     : Querying LLM...
[2025-09-10 08:05:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:05:19] SUCCESS  : LLM response received
[2025-09-10 08:05:19] MARKER   : File src/llvm_tools.rs exists in commit 917494ab5bcdfd675d435922f96ac08d7869aad0
[2025-09-10 08:05:19] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-09-10 08:05:19] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:05:19] MARKER   : Creating container...
[2025-09-10 08:05:23] MARKER   : Container afcb0a9a45bc started
[2025-09-10 08:05:23] MARKER   : File /tmp/tmpky_p84mk added to container successfully
[2025-09-10 08:05:23] MARKER   : [+] Applying patch
[2025-09-10 08:05:23] INFO     : [+] Patch applied successfully.
[2025-09-10 08:05:23] MARKER   : Tests to run: test_parallel_profraws_to_lcov
[2025-09-10 08:05:46] INFO     : [+] Test command executed.
[2025-09-10 08:05:46] INFO     : [+] Test result: False
[2025-09-10 08:05:58] INFO     : [*] Container stopped and removed.
[2025-09-10 08:05:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:05:58] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-09-10 08:05:58] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:05:58] MARKER   : Creating container...
[2025-09-10 08:06:02] MARKER   : Container a5600764ae0b started
[2025-09-10 08:06:02] MARKER   : [+] Applying golden code patch
[2025-09-10 08:06:02] MARKER   : File /tmp/tmpc6b2pb15 added to container successfully
[2025-09-10 08:06:02] MARKER   : [+] Applying patch
[2025-09-10 08:06:02] INFO     : [+] Patch applied successfully.
[2025-09-10 08:06:02] MARKER   : Tests to run: test_parallel_profraws_to_lcov
[2025-09-10 08:06:23] INFO     : [+] Test command executed.
[2025-09-10 08:06:23] INFO     : [+] Test result: False
[2025-09-10 08:06:35] INFO     : [*] Container stopped and removed.
[2025-09-10 08:06:35] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:06:35] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:06:35] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
