[2025-11-01 12:05:18] INFO     : Linked issue found
[2025-11-01 12:09:54] INFO     : [+] Patch applied successfully.
[2025-11-01 12:09:54] MARKER   : Running linter
[2025-11-01 12:10:20] INFO     : [+] Linter result: True
[2025-11-01 12:10:31] INFO     : [*] Container stopped and removed.
[2025-11-01 12:10:31] MARKER   : File src/output.rs exists in commit b8e7bd0789065d08f189d6fdf2673b1da9b1bb53
[2025-11-01 12:10:31] MARKER   : File src/output.rs exists in base commit
[2025-11-01 12:10:31] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:10:31] MARKER   : Creating container...
[2025-11-01 12:10:32] MARKER   : Container 8b7650a3e217 started
[2025-11-01 12:10:32] MARKER   : File /tmp/tmpp9tnvyms added to container successfully
[2025-11-01 12:10:32] MARKER   : [+] Applying patch
[2025-11-01 12:10:32] INFO     : [+] Patch applied successfully.
[2025-11-01 12:10:32] MARKER   : Tests to run: test_output_html_with_abs_link_prefix
[2025-11-01 12:11:05] INFO     : [+] Test result: False
[2025-11-01 12:11:18] INFO     : [*] Container stopped and removed.
[2025-11-01 12:11:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:11:18] MARKER   : File src/output.rs exists in head commit
[2025-11-01 12:11:18] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:11:18] MARKER   : Creating container...
[2025-11-01 12:11:19] MARKER   : Container e61cdeb531a4 started
[2025-11-01 12:11:19] MARKER   : [+] Applying golden code patch
[2025-11-01 12:11:19] MARKER   : File /tmp/tmpwa6z3d89 added to container successfully
[2025-11-01 12:11:19] MARKER   : [+] Applying patch
[2025-11-01 12:11:19] INFO     : [+] Patch applied successfully.
[2025-11-01 12:11:19] MARKER   : Tests to run: test_output_html_with_abs_link_prefix
[2025-11-01 12:11:52] INFO     : [+] Test result: False
[2025-11-01 12:12:03] INFO     : [*] Container stopped and removed.
[2025-11-01 12:12:03] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:12:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 12:12:03] MARKER   : Current LLM call 3
[2025-11-01 12:12:03] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1302_20251101_120517/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 12:12:03] INFO     : Querying LLM...
[2025-11-01 12:12:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:12:06] SUCCESS  : LLM response received
[2025-11-01 12:12:06] MARKER   : File src/output.rs exists in head commit
[2025-11-01 12:12:06] MARKER   : Creating container for linter...
[2025-11-01 12:12:06] MARKER   : Container 3baf06edac68 started
[2025-11-01 12:12:06] MARKER   : [+] Applying golden code patch
[2025-11-01 12:12:06] MARKER   : File /tmp/tmpbu7z5fse added to container successfully
[2025-11-01 12:12:06] MARKER   : [+] Applying patch
[2025-11-01 12:12:06] INFO     : [+] Patch applied successfully.
[2025-11-01 12:12:06] MARKER   : Running linter
[2025-11-01 12:12:34] INFO     : [+] Linter result: True
[2025-11-01 12:12:45] INFO     : [*] Container stopped and removed.
[2025-11-01 12:12:45] MARKER   : File src/output.rs exists in commit b8e7bd0789065d08f189d6fdf2673b1da9b1bb53
[2025-11-01 12:12:45] MARKER   : File src/output.rs exists in base commit
[2025-11-01 12:12:45] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:12:45] MARKER   : Creating container...
[2025-11-01 12:12:46] MARKER   : Container 799ef64b95f0 started
[2025-11-01 12:12:46] MARKER   : File /tmp/tmpzlqgmuct added to container successfully
[2025-11-01 12:12:46] MARKER   : [+] Applying patch
[2025-11-01 12:12:46] INFO     : [+] Patch applied successfully.
[2025-11-01 12:12:46] MARKER   : Tests to run: test_output_html_with_abs_link_prefix
[2025-11-01 12:13:19] INFO     : [+] Test result: False
[2025-11-01 12:13:30] INFO     : [*] Container stopped and removed.
[2025-11-01 12:13:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:13:30] MARKER   : File src/output.rs exists in head commit
[2025-11-01 12:13:30] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:13:30] MARKER   : Creating container...
[2025-11-01 12:13:33] MARKER   : Container f91c82dcff71 started
[2025-11-01 12:13:33] MARKER   : [+] Applying golden code patch
[2025-11-01 12:13:33] MARKER   : File /tmp/tmpw90focaf added to container successfully
[2025-11-01 12:13:33] MARKER   : [+] Applying patch
[2025-11-01 12:13:33] INFO     : [+] Patch applied successfully.
[2025-11-01 12:13:33] MARKER   : Tests to run: test_output_html_with_abs_link_prefix
[2025-11-01 12:14:14] INFO     : [+] Test result: True
[2025-11-01 12:14:25] INFO     : [*] Container stopped and removed.
[2025-11-01 12:14:25] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 12:14:25] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 12:14:25] MARKER   : Running code coverage with golden patch only...
[2025-11-01 12:14:25] MARKER   : Creating container...
[2025-11-01 12:14:26] MARKER   : Container 9e403abf6cba started
[2025-11-01 12:14:26] MARKER   : [+] Applying golden code patch
[2025-11-01 12:14:26] MARKER   : File /tmp/tmpbhca_mnh added to container successfully
[2025-11-01 12:14:26] MARKER   : [+] Applying patch
[2025-11-01 12:14:26] INFO     : [+] Patch applied successfully.
[2025-11-01 12:14:26] MARKER   : Running coverage generation...
[2025-11-01 12:15:10] MARKER   : Retrieving line coverage...
[2025-11-01 12:15:10] INFO     : [+] Line Coverage: 71.93
[2025-11-01 12:15:23] INFO     : [*] Container stopped and removed.
[2025-11-01 12:15:23] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 12:15:23] MARKER   : Creating container...
[2025-11-01 12:15:24] MARKER   : Container 7ffbe75690ba started
[2025-11-01 12:15:24] MARKER   : [+] Applying golden code patch
[2025-11-01 12:15:24] MARKER   : File /tmp/tmpjb0tn34n added to container successfully
[2025-11-01 12:15:24] MARKER   : [+] Applying patch
[2025-11-01 12:15:24] INFO     : [+] Patch applied successfully.
[2025-11-01 12:15:24] MARKER   : Running coverage generation...
[2025-11-01 12:16:07] MARKER   : Retrieving line coverage...
[2025-11-01 12:16:07] INFO     : [+] Line Coverage: 80.05
[2025-11-01 12:16:18] INFO     : [*] Container stopped and removed.
[2025-11-01 12:16:18] MARKER   : [*] Handling commenting on PR
[2025-11-01 12:16:18] MARKER   : =============== Test Generation Finished =============
[2025-11-01 12:16:18] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 12:16:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 12:16:18] MARKER   : =============== Test Generation Started ==============
[2025-11-01 12:16:18] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 12:16:18] MARKER   : Current LLM call 1
[2025-11-01 12:16:18] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1302_20251101_120517/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 12:16:18] INFO     : Querying LLM...
[2025-11-01 12:16:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:16:20] SUCCESS  : LLM response received
[2025-11-01 12:16:20] MARKER   : File src/html.rs exists in head commit
[2025-11-01 12:16:20] MARKER   : Creating container for linter...
[2025-11-01 12:16:20] MARKER   : Container 9eaefe6d71bd started
[2025-11-01 12:16:20] MARKER   : [+] Applying golden code patch
[2025-11-01 12:16:20] MARKER   : File /tmp/tmp588wnlk0 added to container successfully
[2025-11-01 12:16:20] MARKER   : [+] Applying patch
[2025-11-01 12:16:20] INFO     : [+] Patch applied successfully.
[2025-11-01 12:16:20] MARKER   : Running linter
[2025-11-01 12:16:47] INFO     : [+] Linter result: True
[2025-11-01 12:17:01] INFO     : [*] Container stopped and removed.
[2025-11-01 12:17:01] MARKER   : File src/html.rs exists in commit b8e7bd0789065d08f189d6fdf2673b1da9b1bb53
[2025-11-01 12:17:01] MARKER   : File src/html.rs exists in base commit
[2025-11-01 12:17:01] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:17:01] MARKER   : Creating container...
[2025-11-01 12:17:01] MARKER   : Container 7727c7764793 started
[2025-11-01 12:17:01] MARKER   : File /tmp/tmpszf5jko0 added to container successfully
[2025-11-01 12:17:01] MARKER   : [+] Applying patch
[2025-11-01 12:17:01] INFO     : [+] Patch applied successfully.
[2025-11-01 12:17:01] MARKER   : Tests to run: test_absolute_html_links
[2025-11-01 12:17:32] INFO     : [+] Test result: False
[2025-11-01 12:17:45] INFO     : [*] Container stopped and removed.
[2025-11-01 12:17:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:17:45] MARKER   : File src/html.rs exists in head commit
[2025-11-01 12:17:45] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:17:45] MARKER   : Creating container...
[2025-11-01 12:17:45] MARKER   : Container 702816a1104c started
[2025-11-01 12:17:45] MARKER   : [+] Applying golden code patch
[2025-11-01 12:17:45] MARKER   : File /tmp/tmphr_1xa7p added to container successfully
[2025-11-01 12:17:45] MARKER   : [+] Applying patch
[2025-11-01 12:17:45] INFO     : [+] Patch applied successfully.
[2025-11-01 12:17:45] MARKER   : Tests to run: test_absolute_html_links
[2025-11-01 12:18:19] INFO     : [+] Test result: False
[2025-11-01 12:18:30] INFO     : [*] Container stopped and removed.
[2025-11-01 12:18:30] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:18:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 12:18:30] MARKER   : Current LLM call 2
[2025-11-01 12:18:30] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1302_20251101_120517/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 12:18:30] INFO     : Querying LLM...
[2025-11-01 12:18:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:18:31] SUCCESS  : LLM response received
[2025-11-01 12:18:31] MARKER   : File src/html.rs exists in head commit
[2025-11-01 12:18:31] MARKER   : Creating container for linter...
[2025-11-01 12:18:31] MARKER   : Container 9c4f61f6443c started
[2025-11-01 12:18:31] MARKER   : [+] Applying golden code patch
[2025-11-01 12:18:31] MARKER   : File /tmp/tmp6rx_4aqj added to container successfully
[2025-11-01 12:18:31] MARKER   : [+] Applying patch
[2025-11-01 12:18:31] INFO     : [+] Patch applied successfully.
[2025-11-01 12:18:31] MARKER   : Running linter
[2025-11-01 12:18:58] INFO     : [+] Linter result: True
[2025-11-01 12:19:09] INFO     : [*] Container stopped and removed.
[2025-11-01 12:19:09] MARKER   : File src/html.rs exists in commit b8e7bd0789065d08f189d6fdf2673b1da9b1bb53
[2025-11-01 12:19:09] MARKER   : File src/html.rs exists in base commit
[2025-11-01 12:19:09] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:19:09] MARKER   : Creating container...
[2025-11-01 12:19:10] MARKER   : Container 5229bddd8a94 started
[2025-11-01 12:19:10] MARKER   : File /tmp/tmp_sx5enek added to container successfully
[2025-11-01 12:19:10] MARKER   : [+] Applying patch
[2025-11-01 12:19:10] INFO     : [+] Patch applied successfully.
[2025-11-01 12:19:10] MARKER   : Tests to run: test_absolute_html_links
[2025-11-01 12:19:43] INFO     : [+] Test result: False
[2025-11-01 12:19:56] INFO     : [*] Container stopped and removed.
[2025-11-01 12:19:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:19:56] MARKER   : File src/html.rs exists in head commit
[2025-11-01 12:19:56] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:19:56] MARKER   : Creating container...
[2025-11-01 12:19:56] MARKER   : Container 5347cabfa884 started
[2025-11-01 12:19:56] MARKER   : [+] Applying golden code patch
[2025-11-01 12:19:56] MARKER   : File /tmp/tmpyowbke04 added to container successfully
[2025-11-01 12:19:56] MARKER   : [+] Applying patch
[2025-11-01 12:19:56] INFO     : [+] Patch applied successfully.
[2025-11-01 12:19:56] MARKER   : Tests to run: test_absolute_html_links
[2025-11-01 12:20:29] INFO     : [+] Test result: False
[2025-11-01 12:20:40] INFO     : [*] Container stopped and removed.
[2025-11-01 12:20:40] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:20:40] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 12:20:40] MARKER   : Current LLM call 3
[2025-11-01 12:20:40] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1302_20251101_120517/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 12:20:40] INFO     : Querying LLM...
[2025-11-01 12:20:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:20:41] SUCCESS  : LLM response received
[2025-11-01 12:20:41] MARKER   : File src/html.rs exists in head commit
[2025-11-01 12:20:41] MARKER   : Creating container for linter...
[2025-11-01 12:20:41] MARKER   : Container 0f19afba3eea started
[2025-11-01 12:20:41] MARKER   : [+] Applying golden code patch
[2025-11-01 12:20:41] MARKER   : File /tmp/tmphpmii_15 added to container successfully
[2025-11-01 12:20:41] MARKER   : [+] Applying patch
[2025-11-01 12:20:41] INFO     : [+] Patch applied successfully.
[2025-11-01 12:20:41] MARKER   : Running linter
[2025-11-01 12:21:10] INFO     : [+] Linter result: True
[2025-11-01 12:21:21] INFO     : [*] Container stopped and removed.
[2025-11-01 12:21:21] MARKER   : File src/html.rs exists in commit b8e7bd0789065d08f189d6fdf2673b1da9b1bb53
[2025-11-01 12:21:21] MARKER   : File src/html.rs exists in base commit
[2025-11-01 12:21:21] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:21:21] MARKER   : Creating container...
[2025-11-01 12:21:21] MARKER   : Container 3d4bbd52cc9e started
[2025-11-01 12:21:21] MARKER   : File /tmp/tmp9xjhfp93 added to container successfully
[2025-11-01 12:21:21] MARKER   : [+] Applying patch
[2025-11-01 12:21:21] INFO     : [+] Patch applied successfully.
[2025-11-01 12:21:21] MARKER   : Tests to run: test_absolute_html_links
[2025-11-01 12:21:54] INFO     : [+] Test result: False
[2025-11-01 12:22:05] INFO     : [*] Container stopped and removed.
[2025-11-01 12:22:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:22:05] MARKER   : File src/html.rs exists in head commit
[2025-11-01 12:22:05] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:22:05] MARKER   : Creating container...
[2025-11-01 12:22:06] MARKER   : Container 2e1dd233973c started
[2025-11-01 12:22:06] MARKER   : [+] Applying golden code patch
[2025-11-01 12:22:06] MARKER   : File /tmp/tmpo3f5gu8q added to container successfully
[2025-11-01 12:22:06] MARKER   : [+] Applying patch
[2025-11-01 12:22:06] INFO     : [+] Patch applied successfully.
[2025-11-01 12:22:06] MARKER   : Tests to run: test_absolute_html_links
[2025-11-01 12:22:39] INFO     : [+] Test result: False
[2025-11-01 12:22:52] INFO     : [*] Container stopped and removed.
[2025-11-01 12:22:52] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:22:52] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 12:22:52] MARKER   : Current LLM call 4
[2025-11-01 12:22:53] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1302_20251101_120517/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 12:22:53] INFO     : Querying LLM...
[2025-11-01 12:22:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:22:54] SUCCESS  : LLM response received
[2025-11-01 12:22:54] MARKER   : File src/html.rs exists in head commit
[2025-11-01 12:22:54] MARKER   : Creating container for linter...
[2025-11-01 12:22:54] MARKER   : Container 2743524d6e1f started
[2025-11-01 12:22:54] MARKER   : [+] Applying golden code patch
[2025-11-01 12:22:54] MARKER   : File /tmp/tmpii_wr9n0 added to container successfully
[2025-11-01 12:22:54] MARKER   : [+] Applying patch
[2025-11-01 12:22:54] INFO     : [+] Patch applied successfully.
[2025-11-01 12:22:54] MARKER   : Running linter
[2025-11-01 12:23:22] INFO     : [+] Linter result: True
[2025-11-01 12:23:33] INFO     : [*] Container stopped and removed.
[2025-11-01 12:23:33] MARKER   : File src/html.rs exists in commit b8e7bd0789065d08f189d6fdf2673b1da9b1bb53
[2025-11-01 12:23:33] MARKER   : File src/html.rs exists in base commit
[2025-11-01 12:23:33] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:23:33] MARKER   : Creating container...
[2025-11-01 12:23:34] MARKER   : Container cae5518ec194 started
[2025-11-01 12:23:34] MARKER   : File /tmp/tmpxt01eqzr added to container successfully
[2025-11-01 12:23:34] MARKER   : [+] Applying patch
[2025-11-01 12:23:34] INFO     : [+] Patch applied successfully.
[2025-11-01 12:23:34] MARKER   : Tests to run: test_absolute_html_links
[2025-11-01 12:24:06] INFO     : [+] Test result: False
[2025-11-01 12:24:17] INFO     : [*] Container stopped and removed.
[2025-11-01 12:24:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:24:17] MARKER   : File src/html.rs exists in head commit
[2025-11-01 12:24:17] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:24:17] MARKER   : Creating container...
[2025-11-01 12:24:18] MARKER   : Container 6510bdedcba0 started
[2025-11-01 12:24:18] MARKER   : [+] Applying golden code patch
[2025-11-01 12:24:18] MARKER   : File /tmp/tmp_b_4qo3_ added to container successfully
[2025-11-01 12:24:18] MARKER   : [+] Applying patch
[2025-11-01 12:24:18] INFO     : [+] Patch applied successfully.
[2025-11-01 12:24:18] MARKER   : Tests to run: test_absolute_html_links
[2025-11-01 12:24:51] INFO     : [+] Test result: False
[2025-11-01 12:25:04] INFO     : [*] Container stopped and removed.
[2025-11-01 12:25:04] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:25:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 12:25:04] MARKER   : Current LLM call 5
[2025-11-01 12:25:04] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1302_20251101_120517/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 12:25:04] INFO     : Querying LLM...
[2025-11-01 12:25:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:25:05] SUCCESS  : LLM response received
[2025-11-01 12:25:05] MARKER   : File src/html.rs exists in head commit
[2025-11-01 12:25:05] MARKER   : Creating container for linter...
[2025-11-01 12:25:06] MARKER   : Container 6db9211f744c started
[2025-11-01 12:25:06] MARKER   : [+] Applying golden code patch
[2025-11-01 12:25:06] MARKER   : File /tmp/tmpyz3w1jha added to container successfully
[2025-11-01 12:25:06] MARKER   : [+] Applying patch
[2025-11-01 12:25:06] INFO     : [+] Patch applied successfully.
[2025-11-01 12:25:06] MARKER   : Running linter
[2025-11-01 12:25:31] INFO     : [+] Linter result: True
[2025-11-01 12:25:44] INFO     : [*] Container stopped and removed.
[2025-11-01 12:25:44] MARKER   : File src/html.rs exists in commit b8e7bd0789065d08f189d6fdf2673b1da9b1bb53
[2025-11-01 12:25:44] MARKER   : File src/html.rs exists in base commit
[2025-11-01 12:25:44] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:25:44] MARKER   : Creating container...
[2025-11-01 12:25:44] MARKER   : Container 75b86c5d3306 started
[2025-11-01 12:25:44] MARKER   : File /tmp/tmpk3qmjedr added to container successfully
[2025-11-01 12:25:44] MARKER   : [+] Applying patch
[2025-11-01 12:25:44] INFO     : [+] Patch applied successfully.
[2025-11-01 12:25:44] MARKER   : Tests to run: test_absolute_html_links
[2025-11-01 12:26:17] INFO     : [+] Test result: False
[2025-11-01 12:26:28] INFO     : [*] Container stopped and removed.
[2025-11-01 12:26:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:26:28] MARKER   : File src/html.rs exists in head commit
[2025-11-01 12:26:28] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:26:28] MARKER   : Creating container...
[2025-11-01 12:26:28] MARKER   : Container 31df6ee0bbfa started
[2025-11-01 12:26:28] MARKER   : [+] Applying golden code patch
[2025-11-01 12:26:28] MARKER   : File /tmp/tmplnquys37 added to container successfully
[2025-11-01 12:26:28] MARKER   : [+] Applying patch
[2025-11-01 12:26:28] INFO     : [+] Patch applied successfully.
[2025-11-01 12:26:28] MARKER   : Tests to run: test_absolute_html_links
[2025-11-01 12:27:01] INFO     : [+] Test result: False
[2025-11-01 12:27:13] INFO     : [*] Container stopped and removed.
[2025-11-01 12:27:13] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:27:13] MARKER   : =============== Test Generation Finished =============
[2025-11-01 12:27:13] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:27:13] MARKER   : =============== Test Generation Finished =============
[2025-11-01 12:27:13] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 12:27:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 12:27:13] MARKER   : =============== Test Generation Started ==============
[2025-11-01 12:27:13] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 12:27:13] MARKER   : Current LLM call 1
[2025-11-01 12:27:13] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1302_20251101_120517/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 12:27:13] INFO     : Querying LLM...
[2025-11-01 12:27:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:27:24] SUCCESS  : LLM response received
[2025-11-01 12:27:24] MARKER   : File src/html.rs exists in head commit
[2025-11-01 12:27:24] MARKER   : Creating container for linter...
[2025-11-01 12:27:25] MARKER   : Container 544af474c2a0 started
[2025-11-01 12:27:25] MARKER   : [+] Applying golden code patch
[2025-11-01 12:27:25] MARKER   : File /tmp/tmp6xt3blyg added to container successfully
[2025-11-01 12:27:25] MARKER   : [+] Applying patch
[2025-11-01 12:27:25] INFO     : [+] Patch applied successfully.
[2025-11-01 12:27:25] MARKER   : Running linter
[2025-11-01 12:27:49] INFO     : [+] Linter result: True
[2025-11-01 12:28:02] INFO     : [*] Container stopped and removed.
[2025-11-01 12:28:02] MARKER   : File src/html.rs exists in commit b8e7bd0789065d08f189d6fdf2673b1da9b1bb53
[2025-11-01 12:28:02] MARKER   : File src/html.rs exists in base commit
[2025-11-01 12:28:02] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:28:02] MARKER   : Creating container...
[2025-11-01 12:28:03] MARKER   : Container b9ec2535b692 started
[2025-11-01 12:28:03] MARKER   : File /tmp/tmpb_byt1nm added to container successfully
[2025-11-01 12:28:03] MARKER   : [+] Applying patch
[2025-11-01 12:28:03] INFO     : [+] Patch applied successfully.
