[2025-11-05 22:33:35] INFO     : Linked issue found
[2025-11-05 22:49:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 22:49:29] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 22:49:29] MARKER   : Running test in post-PR codebase...
[2025-11-05 22:49:29] MARKER   : Creating container...
[2025-11-05 22:49:29] MARKER   : Container dfc1011511f6 started
[2025-11-05 22:49:29] MARKER   : [+] Applying golden code patch
[2025-11-05 22:49:29] MARKER   : File /tmp/tmpi6k_zy4y added to container successfully
[2025-11-05 22:49:29] MARKER   : [+] Applying patch
[2025-11-05 22:49:29] INFO     : [+] Patch applied successfully.
[2025-11-05 22:49:29] MARKER   : Tests to run: test_profraw_producer_sends_correct_item
[2025-11-05 22:54:24] INFO     : [+] Test result: False
[2025-11-05 22:54:34] INFO     : [*] Container stopped and removed.
[2025-11-05 22:54:34] INFO     : No Fail-to-Pass test generated
[2025-11-05 22:54:34] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 22:54:34] MARKER   : Current LLM call 2
[2025-11-05 22:54:34] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20251105_223334/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-05 22:54:34] INFO     : Querying LLM...
[2025-11-05 22:54:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 22:54:40] SUCCESS  : LLM response received
[2025-11-05 22:54:40] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 22:54:40] MARKER   : Creating container for linter...
[2025-11-05 22:54:40] MARKER   : Container 227f51683121 started
[2025-11-05 22:54:40] MARKER   : [+] Applying golden code patch
[2025-11-05 22:54:40] MARKER   : File /tmp/tmpri69yftz added to container successfully
[2025-11-05 22:54:40] MARKER   : [+] Applying patch
[2025-11-05 22:54:40] INFO     : [+] Patch applied successfully.
[2025-11-05 22:54:40] MARKER   : Running linter
[2025-11-05 23:04:16] INFO     : [+] Linter result: True
[2025-11-05 23:04:27] INFO     : [*] Container stopped and removed.
[2025-11-05 23:04:27] MARKER   : File src/producer.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-11-05 23:04:27] MARKER   : File src/producer.rs exists in base commit
[2025-11-05 23:04:27] MARKER   : Running test in pre-PR codebase...
[2025-11-05 23:04:27] MARKER   : Creating container...
[2025-11-05 23:04:27] MARKER   : Container 802edd6508b2 started
[2025-11-05 23:04:27] MARKER   : File /tmp/tmpnj76m5o3 added to container successfully
[2025-11-05 23:04:27] MARKER   : [+] Applying patch
[2025-11-05 23:04:27] INFO     : [+] Patch applied successfully.
[2025-11-05 23:04:27] MARKER   : Tests to run: test_profraw_producer_sends_correct_item
[2025-11-05 23:09:22] INFO     : [+] Test result: False
[2025-11-05 23:09:32] INFO     : [*] Container stopped and removed.
[2025-11-05 23:09:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 23:09:32] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 23:09:32] MARKER   : Running test in post-PR codebase...
[2025-11-05 23:09:32] MARKER   : Creating container...
[2025-11-05 23:09:32] MARKER   : Container 72e5ad7d634e started
[2025-11-05 23:09:32] MARKER   : [+] Applying golden code patch
[2025-11-05 23:09:32] MARKER   : File /tmp/tmpp2tavu67 added to container successfully
[2025-11-05 23:09:32] MARKER   : [+] Applying patch
[2025-11-05 23:09:32] INFO     : [+] Patch applied successfully.
[2025-11-05 23:09:32] MARKER   : Tests to run: test_profraw_producer_sends_correct_item
[2025-11-05 23:14:27] INFO     : [+] Test result: False
[2025-11-05 23:14:37] INFO     : [*] Container stopped and removed.
[2025-11-05 23:14:37] INFO     : No Fail-to-Pass test generated
[2025-11-05 23:14:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 23:14:37] MARKER   : Current LLM call 3
[2025-11-05 23:14:37] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20251105_223334/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-05 23:14:37] INFO     : Querying LLM...
[2025-11-05 23:14:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 23:14:55] SUCCESS  : LLM response received
[2025-11-05 23:14:55] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 23:14:55] MARKER   : Creating container for linter...
[2025-11-05 23:14:56] MARKER   : Container 2e46e9d798df started
[2025-11-05 23:14:56] MARKER   : [+] Applying golden code patch
[2025-11-05 23:14:56] MARKER   : File /tmp/tmprs2agh99 added to container successfully
[2025-11-05 23:14:56] MARKER   : [+] Applying patch
[2025-11-05 23:14:56] INFO     : [+] Patch applied successfully.
[2025-11-05 23:14:56] MARKER   : Running linter
[2025-11-05 23:24:33] INFO     : [+] Linter result: True
[2025-11-05 23:24:44] INFO     : [*] Container stopped and removed.
[2025-11-05 23:24:44] MARKER   : File src/producer.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-11-05 23:24:44] MARKER   : File src/producer.rs exists in base commit
[2025-11-05 23:24:44] MARKER   : Running test in pre-PR codebase...
[2025-11-05 23:24:44] MARKER   : Creating container...
[2025-11-05 23:24:45] MARKER   : Container c6430d3a8cd4 started
[2025-11-05 23:24:45] MARKER   : File /tmp/tmp8lgpmd5j added to container successfully
[2025-11-05 23:24:45] MARKER   : [+] Applying patch
[2025-11-05 23:24:45] INFO     : [+] Patch applied successfully.
[2025-11-05 23:24:45] MARKER   : Tests to run: test_profraw_producer_sends_correct_item
[2025-11-05 23:29:39] INFO     : [+] Test result: False
[2025-11-05 23:29:49] INFO     : [*] Container stopped and removed.
[2025-11-05 23:29:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 23:29:49] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 23:29:49] MARKER   : Running test in post-PR codebase...
[2025-11-05 23:29:49] MARKER   : Creating container...
[2025-11-05 23:29:50] MARKER   : Container 4c8516272964 started
[2025-11-05 23:29:50] MARKER   : [+] Applying golden code patch
[2025-11-05 23:29:50] MARKER   : File /tmp/tmpf37i4lh_ added to container successfully
[2025-11-05 23:29:50] MARKER   : [+] Applying patch
[2025-11-05 23:29:50] INFO     : [+] Patch applied successfully.
[2025-11-05 23:29:50] MARKER   : Tests to run: test_profraw_producer_sends_correct_item
[2025-11-05 23:34:44] INFO     : [+] Test result: False
[2025-11-05 23:34:55] INFO     : [*] Container stopped and removed.
[2025-11-05 23:34:55] INFO     : No Fail-to-Pass test generated
[2025-11-05 23:34:55] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 23:34:55] MARKER   : Current LLM call 4
[2025-11-05 23:34:55] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20251105_223334/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-05 23:34:55] INFO     : Querying LLM...
[2025-11-05 23:34:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 23:34:59] SUCCESS  : LLM response received
[2025-11-05 23:34:59] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 23:34:59] MARKER   : Creating container for linter...
[2025-11-05 23:35:00] MARKER   : Container 5c19c129a33e started
[2025-11-05 23:35:00] MARKER   : [+] Applying golden code patch
[2025-11-05 23:35:00] MARKER   : File /tmp/tmp2rlcvzaq added to container successfully
[2025-11-05 23:35:00] MARKER   : [+] Applying patch
[2025-11-05 23:35:00] INFO     : [+] Patch applied successfully.
[2025-11-05 23:35:00] MARKER   : Running linter
[2025-11-05 23:44:38] INFO     : [+] Linter result: True
[2025-11-05 23:44:48] INFO     : [*] Container stopped and removed.
[2025-11-05 23:44:48] MARKER   : File src/producer.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-11-05 23:44:48] MARKER   : File src/producer.rs exists in base commit
[2025-11-05 23:44:48] MARKER   : Running test in pre-PR codebase...
[2025-11-05 23:44:48] MARKER   : Creating container...
[2025-11-05 23:44:49] MARKER   : Container d8b21341fe01 started
[2025-11-05 23:44:49] MARKER   : File /tmp/tmpis3502ry added to container successfully
[2025-11-05 23:44:49] MARKER   : [+] Applying patch
[2025-11-05 23:44:49] INFO     : [+] Patch applied successfully.
[2025-11-05 23:44:49] MARKER   : Tests to run: test_profraw_producer_sends_correct_item
[2025-11-05 23:49:44] INFO     : [+] Test result: False
[2025-11-05 23:49:55] INFO     : [*] Container stopped and removed.
[2025-11-05 23:49:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 23:49:55] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 23:49:55] MARKER   : Running test in post-PR codebase...
[2025-11-05 23:49:55] MARKER   : Creating container...
[2025-11-05 23:49:55] MARKER   : Container c500d0fe0dfd started
[2025-11-05 23:49:55] MARKER   : [+] Applying golden code patch
[2025-11-05 23:49:55] MARKER   : File /tmp/tmp9zrg4gju added to container successfully
[2025-11-05 23:49:55] MARKER   : [+] Applying patch
[2025-11-05 23:49:55] INFO     : [+] Patch applied successfully.
[2025-11-05 23:49:55] MARKER   : Tests to run: test_profraw_producer_sends_correct_item
[2025-11-05 23:54:51] INFO     : [+] Test result: False
[2025-11-05 23:55:01] INFO     : [*] Container stopped and removed.
[2025-11-05 23:55:01] INFO     : No Fail-to-Pass test generated
[2025-11-05 23:55:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 23:55:01] MARKER   : Current LLM call 5
[2025-11-05 23:55:01] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20251105_223334/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-05 23:55:01] INFO     : Querying LLM...
[2025-11-05 23:55:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 23:55:06] SUCCESS  : LLM response received
[2025-11-05 23:55:06] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 23:55:06] MARKER   : Creating container for linter...
[2025-11-05 23:55:06] MARKER   : Container 6273d22a2998 started
[2025-11-05 23:55:06] MARKER   : [+] Applying golden code patch
[2025-11-05 23:55:06] MARKER   : File /tmp/tmpy906yzjj added to container successfully
[2025-11-05 23:55:06] MARKER   : [+] Applying patch
[2025-11-05 23:55:06] INFO     : [+] Patch applied successfully.
[2025-11-05 23:55:06] MARKER   : Running linter
[2025-11-06 00:04:45] INFO     : [+] Linter result: True
[2025-11-06 00:04:56] INFO     : [*] Container stopped and removed.
[2025-11-06 00:04:56] MARKER   : File src/producer.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-11-06 00:04:56] MARKER   : File src/producer.rs exists in base commit
[2025-11-06 00:04:56] MARKER   : Running test in pre-PR codebase...
[2025-11-06 00:04:56] MARKER   : Creating container...
[2025-11-06 00:04:56] MARKER   : Container 712a320a7e7b started
[2025-11-06 00:04:56] MARKER   : File /tmp/tmps9ezoldb added to container successfully
[2025-11-06 00:04:56] MARKER   : [+] Applying patch
[2025-11-06 00:04:56] INFO     : [+] Patch applied successfully.
[2025-11-06 00:04:56] MARKER   : Tests to run: test_profraw_producer_sends_correct_item
[2025-11-06 00:09:56] INFO     : [+] Test result: False
[2025-11-06 00:10:06] INFO     : [*] Container stopped and removed.
[2025-11-06 00:10:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-06 00:10:06] MARKER   : File src/producer.rs exists in head commit
[2025-11-06 00:10:06] MARKER   : Running test in post-PR codebase...
[2025-11-06 00:10:06] MARKER   : Creating container...
[2025-11-06 00:10:07] MARKER   : Container cc0b7668e90b started
[2025-11-06 00:10:07] MARKER   : [+] Applying golden code patch
[2025-11-06 00:10:07] MARKER   : File /tmp/tmpa9v9137n added to container successfully
[2025-11-06 00:10:07] MARKER   : [+] Applying patch
[2025-11-06 00:10:07] INFO     : [+] Patch applied successfully.
[2025-11-06 00:10:07] MARKER   : Tests to run: test_profraw_producer_sends_correct_item
[2025-11-06 00:15:07] INFO     : [+] Test result: False
[2025-11-06 00:15:17] INFO     : [*] Container stopped and removed.
[2025-11-06 00:15:17] INFO     : No Fail-to-Pass test generated
[2025-11-06 00:15:17] MARKER   : =============== Test Generation Finished =============
[2025-11-06 00:15:17] INFO     : No Fail-to-Pass test generated
[2025-11-06 00:15:17] MARKER   : =============== Test Generation Finished =============
[2025-11-06 00:15:17] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-06 00:15:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-06 00:15:17] MARKER   : =============== Test Generation Started ==============
[2025-11-06 00:15:17] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-06 00:15:17] MARKER   : Current LLM call 1
[2025-11-06 00:15:17] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20251105_223334/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-06 00:15:17] INFO     : Querying LLM...
[2025-11-06 00:15:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-06 00:15:18] SUCCESS  : LLM response received
[2025-11-06 00:15:18] MARKER   : File src/lib.rs exists in head commit
[2025-11-06 00:15:18] MARKER   : Creating container for linter...
[2025-11-06 00:15:19] MARKER   : Container c6ba9cbae0d7 started
[2025-11-06 00:15:19] MARKER   : [+] Applying golden code patch
[2025-11-06 00:15:19] MARKER   : File /tmp/tmpnjdut8ah added to container successfully
[2025-11-06 00:15:19] MARKER   : [+] Applying patch
[2025-11-06 00:15:19] INFO     : [+] Patch applied successfully.
[2025-11-06 00:15:19] MARKER   : Running linter
[2025-11-06 00:24:58] INFO     : [+] Linter result: True
[2025-11-06 00:25:09] INFO     : [*] Container stopped and removed.
[2025-11-06 00:25:09] MARKER   : File src/lib.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-11-06 00:25:09] MARKER   : File src/lib.rs exists in base commit
[2025-11-06 00:25:09] MARKER   : Running test in pre-PR codebase...
[2025-11-06 00:25:09] MARKER   : Creating container...
[2025-11-06 00:25:10] MARKER   : Container b44216c4ea09 started
[2025-11-06 00:25:10] MARKER   : File /tmp/tmpaqkv6vlc added to container successfully
[2025-11-06 00:25:10] MARKER   : [+] Applying patch
[2025-11-06 00:25:10] INFO     : [+] Patch applied successfully.
[2025-11-06 00:25:10] MARKER   : Tests to run: test_profraws_to_lcov_multiple_files
[2025-11-06 00:30:10] INFO     : [+] Test result: False
[2025-11-06 00:30:20] INFO     : [*] Container stopped and removed.
[2025-11-06 00:30:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-06 00:30:20] MARKER   : File src/lib.rs exists in head commit
[2025-11-06 00:30:20] MARKER   : Running test in post-PR codebase...
[2025-11-06 00:30:20] MARKER   : Creating container...
[2025-11-06 00:30:21] MARKER   : Container 7234320d6602 started
[2025-11-06 00:30:21] MARKER   : [+] Applying golden code patch
[2025-11-06 00:30:21] MARKER   : File /tmp/tmp6ou63m11 added to container successfully
[2025-11-06 00:30:21] MARKER   : [+] Applying patch
[2025-11-06 00:30:21] INFO     : [+] Patch applied successfully.
[2025-11-06 00:30:21] MARKER   : Tests to run: test_profraws_to_lcov_multiple_files
[2025-11-06 00:35:21] INFO     : [+] Test result: False
[2025-11-06 00:35:31] INFO     : [*] Container stopped and removed.
[2025-11-06 00:35:31] INFO     : No Fail-to-Pass test generated
[2025-11-06 00:35:31] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-06 00:35:31] MARKER   : Current LLM call 2
[2025-11-06 00:35:32] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20251105_223334/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-06 00:35:32] INFO     : Querying LLM...
[2025-11-06 00:35:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-06 00:35:32] SUCCESS  : LLM response received
[2025-11-06 00:35:32] MARKER   : File src/lib.rs exists in head commit
[2025-11-06 00:35:32] MARKER   : Creating container for linter...
[2025-11-06 00:35:33] MARKER   : Container 7c1ddad20eb2 started
[2025-11-06 00:35:33] MARKER   : [+] Applying golden code patch
[2025-11-06 00:35:33] MARKER   : File /tmp/tmppizwt71c added to container successfully
[2025-11-06 00:35:33] MARKER   : [+] Applying patch
[2025-11-06 00:35:33] INFO     : [+] Patch applied successfully.
[2025-11-06 00:35:33] MARKER   : Running linter
[2025-11-06 00:45:10] INFO     : [+] Linter result: True
[2025-11-06 00:45:21] INFO     : [*] Container stopped and removed.
[2025-11-06 00:45:21] MARKER   : File src/lib.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-11-06 00:45:21] MARKER   : File src/lib.rs exists in base commit
[2025-11-06 00:45:21] MARKER   : Running test in pre-PR codebase...
[2025-11-06 00:45:21] MARKER   : Creating container...
[2025-11-06 00:45:21] MARKER   : Container f6dfc7bf9f44 started
[2025-11-06 00:45:21] MARKER   : File /tmp/tmpsbve24yt added to container successfully
[2025-11-06 00:45:21] MARKER   : [+] Applying patch
[2025-11-06 00:45:21] INFO     : [+] Patch applied successfully.
[2025-11-06 00:45:21] MARKER   : Tests to run: test_profraws_to_lcov_multiple_files
[2025-11-06 00:50:22] INFO     : [+] Test result: False
[2025-11-06 00:50:32] INFO     : [*] Container stopped and removed.
[2025-11-06 00:50:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-06 00:50:32] MARKER   : File src/lib.rs exists in head commit
[2025-11-06 00:50:32] MARKER   : Running test in post-PR codebase...
[2025-11-06 00:50:32] MARKER   : Creating container...
[2025-11-06 00:50:32] MARKER   : Container 0d142eae2901 started
[2025-11-06 00:50:32] MARKER   : [+] Applying golden code patch
[2025-11-06 00:50:32] MARKER   : File /tmp/tmp9kf5v028 added to container successfully
[2025-11-06 00:50:32] MARKER   : [+] Applying patch
[2025-11-06 00:50:32] INFO     : [+] Patch applied successfully.
[2025-11-06 00:50:32] MARKER   : Tests to run: test_profraws_to_lcov_multiple_files
[2025-11-06 00:55:33] INFO     : [+] Test result: False
[2025-11-06 00:55:43] INFO     : [*] Container stopped and removed.
[2025-11-06 00:55:43] INFO     : No Fail-to-Pass test generated
[2025-11-06 00:55:43] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-06 00:55:43] MARKER   : Current LLM call 3
[2025-11-06 00:55:43] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20251105_223334/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-06 00:55:43] INFO     : Querying LLM...
[2025-11-06 00:55:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-06 00:55:44] SUCCESS  : LLM response received
[2025-11-06 00:55:44] MARKER   : File src/lib.rs exists in head commit
[2025-11-06 00:55:44] MARKER   : Creating container for linter...
[2025-11-06 00:55:44] MARKER   : Container 8dfed87d25e3 started
[2025-11-06 00:55:44] MARKER   : [+] Applying golden code patch
[2025-11-06 00:55:44] MARKER   : File /tmp/tmpppzv7d49 added to container successfully
[2025-11-06 00:55:44] MARKER   : [+] Applying patch
[2025-11-06 00:55:44] INFO     : [+] Patch applied successfully.
[2025-11-06 00:55:44] MARKER   : Running linter
[2025-11-06 01:05:26] INFO     : [+] Linter result: True
[2025-11-06 01:05:36] INFO     : [*] Container stopped and removed.
[2025-11-06 01:05:37] MARKER   : File src/lib.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-11-06 01:05:37] MARKER   : File src/lib.rs exists in base commit
[2025-11-06 01:05:37] MARKER   : Running test in pre-PR codebase...
[2025-11-06 01:05:37] MARKER   : Creating container...
[2025-11-06 01:05:37] MARKER   : Container 22ab493c0348 started
[2025-11-06 01:05:37] MARKER   : File /tmp/tmplckgv0a6 added to container successfully
[2025-11-06 01:05:37] MARKER   : [+] Applying patch
[2025-11-06 01:05:37] INFO     : [+] Patch applied successfully.
[2025-11-06 01:05:37] MARKER   : Tests to run: test_profraws_to_lcov_multiple_files
[2025-11-06 01:10:37] INFO     : [+] Test result: False
[2025-11-06 01:10:48] INFO     : [*] Container stopped and removed.
[2025-11-06 01:10:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-06 01:10:48] MARKER   : File src/lib.rs exists in head commit
[2025-11-06 01:10:48] MARKER   : Running test in post-PR codebase...
[2025-11-06 01:10:48] MARKER   : Creating container...
[2025-11-06 01:10:48] MARKER   : Container 3c0f63810fa8 started
[2025-11-06 01:10:48] MARKER   : [+] Applying golden code patch
[2025-11-06 01:10:48] MARKER   : File /tmp/tmpbhgy57bz added to container successfully
[2025-11-06 01:10:48] MARKER   : [+] Applying patch
[2025-11-06 01:10:48] INFO     : [+] Patch applied successfully.
[2025-11-06 01:10:48] MARKER   : Tests to run: test_profraws_to_lcov_multiple_files
[2025-11-06 01:15:48] INFO     : [+] Test result: False
[2025-11-06 01:15:58] INFO     : [*] Container stopped and removed.
[2025-11-06 01:15:58] INFO     : No Fail-to-Pass test generated
[2025-11-06 01:15:58] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-06 01:15:58] MARKER   : Current LLM call 4
[2025-11-06 01:15:58] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20251105_223334/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-06 01:15:58] INFO     : Querying LLM...
[2025-11-06 01:15:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-06 01:15:59] SUCCESS  : LLM response received
[2025-11-06 01:15:59] MARKER   : File src/lib.rs exists in head commit
[2025-11-06 01:15:59] MARKER   : Creating container for linter...
[2025-11-06 01:16:00] MARKER   : Container 599e2b2ae0c4 started
[2025-11-06 01:16:00] MARKER   : [+] Applying golden code patch
[2025-11-06 01:16:00] MARKER   : File /tmp/tmp5fwwmf1h added to container successfully
[2025-11-06 01:16:00] MARKER   : [+] Applying patch
[2025-11-06 01:16:00] INFO     : [+] Patch applied successfully.
[2025-11-06 01:16:00] MARKER   : Running linter
[2025-11-06 01:25:40] INFO     : [+] Linter result: True
[2025-11-06 01:25:50] INFO     : [*] Container stopped and removed.
[2025-11-06 01:25:50] MARKER   : File src/lib.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-11-06 01:25:50] MARKER   : File src/lib.rs exists in base commit
[2025-11-06 01:25:50] MARKER   : Running test in pre-PR codebase...
[2025-11-06 01:25:50] MARKER   : Creating container...
[2025-11-06 01:25:51] MARKER   : Container 3825e976051b started
[2025-11-06 01:25:51] MARKER   : File /tmp/tmplizdpf6t added to container successfully
[2025-11-06 01:25:51] MARKER   : [+] Applying patch
[2025-11-06 01:25:51] INFO     : [+] Patch applied successfully.
[2025-11-06 01:25:51] MARKER   : Tests to run: test_profraws_to_lcov_multiple_files
[2025-11-06 01:30:51] INFO     : [+] Test result: False
[2025-11-06 01:31:01] INFO     : [*] Container stopped and removed.
[2025-11-06 01:31:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-06 01:31:01] MARKER   : File src/lib.rs exists in head commit
[2025-11-06 01:31:01] MARKER   : Running test in post-PR codebase...
[2025-11-06 01:31:01] MARKER   : Creating container...
[2025-11-06 01:31:02] MARKER   : Container e446f668c722 started
[2025-11-06 01:31:02] MARKER   : [+] Applying golden code patch
[2025-11-06 01:31:02] MARKER   : File /tmp/tmp6r_8qt2r added to container successfully
[2025-11-06 01:31:02] MARKER   : [+] Applying patch
[2025-11-06 01:31:02] INFO     : [+] Patch applied successfully.
[2025-11-06 01:31:02] MARKER   : Tests to run: test_profraws_to_lcov_multiple_files
[2025-11-06 01:36:02] INFO     : [+] Test result: False
[2025-11-06 01:36:12] INFO     : [*] Container stopped and removed.
[2025-11-06 01:36:12] INFO     : No Fail-to-Pass test generated
[2025-11-06 01:36:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-06 01:36:12] MARKER   : Current LLM call 5
[2025-11-06 01:36:12] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20251105_223334/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-06 01:36:12] INFO     : Querying LLM...
[2025-11-06 01:36:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-06 01:36:13] SUCCESS  : LLM response received
