[2025-09-10 10:35:25] INFO     : Linked issue found
[2025-09-10 10:36:56] MARKER   : File src/llvm_tools.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-09-10 10:36:56] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-09-10 10:36:56] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:36:56] MARKER   : Creating container...
[2025-09-10 10:36:59] MARKER   : Container 4c2219fcf595 started
[2025-09-10 10:36:59] MARKER   : File /tmp/tmp474w34p7 added to container successfully
[2025-09-10 10:36:59] MARKER   : [+] Applying patch
[2025-09-10 10:36:59] INFO     : [+] Patch applied successfully.
[2025-09-10 10:36:59] MARKER   : Tests to run: test_large_profraw_handling
[2025-09-10 10:37:18] INFO     : [+] Test command executed.
[2025-09-10 10:37:18] INFO     : [+] Test result: True
[2025-09-10 10:37:30] INFO     : [*] Container stopped and removed.
[2025-09-10 10:37:30] WARNING  : No Fail-to-Pass test generated
[2025-09-10 10:37:30] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:37:30] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
