[2025-09-15 06:02:13] MARKER   : Checking for linked Bugzilla issues in PR #247
[2025-09-15 06:06:07] MARKER   : =============== Test Generation Finished =============
[2025-09-15 06:06:07] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 06:06:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 06:06:07] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 06:06:07] MARKER   : =============== Test Generation Started ==============
[2025-09-15 06:06:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-247_20250915_060213/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 06:06:07] INFO     : Querying LLM...
[2025-09-15 06:06:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 06:06:11] SUCCESS  : LLM response received
[2025-09-15 06:06:11] MARKER   : File glean-core/src/lib.rs exists in commit b73e71b0dfe7b081a3b9010e8a59caa361f3aa6e
[2025-09-15 06:06:11] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-15 06:06:11] MARKER   : Running test in pre-PR codebase...
[2025-09-15 06:06:11] MARKER   : Creating container...
[2025-09-15 06:06:12] MARKER   : Container 2cff12e8b4c0 started
[2025-09-15 06:06:12] MARKER   : File /tmp/tmpre4qjoz0 added to container successfully
[2025-09-15 06:06:12] MARKER   : [+] Applying patch
[2025-09-15 06:06:12] INFO     : [+] Patch applied successfully.
[2025-09-15 06:06:12] MARKER   : Tests to run: test_experiment_extras_limits
[2025-09-15 06:06:26] INFO     : [+] Test command executed.
[2025-09-15 06:06:26] INFO     : [+] Test result: False
[2025-09-15 06:06:38] INFO     : [*] Container stopped and removed.
[2025-09-15 06:06:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 06:06:38] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-09-15 06:06:38] MARKER   : Running test in post-PR codebase...
[2025-09-15 06:06:38] MARKER   : Creating container...
[2025-09-15 06:06:39] MARKER   : Container 5c2a5850a733 started
[2025-09-15 06:06:39] MARKER   : [+] Applying golden code patch
[2025-09-15 06:06:39] MARKER   : File /tmp/tmpxocimn0v added to container successfully
[2025-09-15 06:06:39] MARKER   : [+] Applying patch
[2025-09-15 06:06:39] INFO     : [+] Patch applied successfully.
[2025-09-15 06:06:39] MARKER   : Tests to run: test_experiment_extras_limits
[2025-09-15 06:06:52] INFO     : [+] Test command executed.
[2025-09-15 06:06:52] INFO     : [+] Test result: False
[2025-09-15 06:07:03] INFO     : [*] Container stopped and removed.
[2025-09-15 06:07:03] INFO     : No Fail-to-Pass test generated
[2025-09-15 06:07:03] MARKER   : =============== Test Generation Finished =============
[2025-09-15 06:07:03] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 06:07:04] SUCCESS  : Removed Docker image image_mozilla__glean-247:latest
[2025-09-15 06:07:04] INFO     : Teardown completed
