[2025-11-01 11:47:28] INFO     : Linked issue found
[2025-11-01 11:51:12] MARKER   : Container 44b78398362c started
[2025-11-01 11:51:12] MARKER   : [+] Applying golden code patch
[2025-11-01 11:51:12] MARKER   : File /tmp/tmp0lr740pw added to container successfully
[2025-11-01 11:51:12] MARKER   : [+] Applying patch
[2025-11-01 11:51:12] INFO     : [+] Patch applied successfully.
[2025-11-01 11:51:12] MARKER   : Running linter
[2025-11-01 11:51:37] INFO     : [+] Linter result: False
[2025-11-01 11:51:50] INFO     : [*] Container stopped and removed.
[2025-11-01 11:51:50] WARNING  : Linting issues found in generated test
[2025-11-01 11:51:50] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 11:51:50] MARKER   : Current LLM call 4
[2025-11-01 11:51:50] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20251101_114727/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 11:51:50] INFO     : Querying LLM...
[2025-11-01 11:51:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:51:51] SUCCESS  : LLM response received
[2025-11-01 11:51:51] MARKER   : File src/html.rs exists in head commit
[2025-11-01 11:51:51] MARKER   : Creating container for linter...
[2025-11-01 11:51:52] MARKER   : Container 57f1a203f34f started
[2025-11-01 11:51:52] MARKER   : [+] Applying golden code patch
[2025-11-01 11:51:52] MARKER   : File /tmp/tmp79198alj added to container successfully
[2025-11-01 11:51:52] MARKER   : [+] Applying patch
[2025-11-01 11:51:52] INFO     : [+] Patch applied successfully.
[2025-11-01 11:51:52] MARKER   : Running linter
[2025-11-01 11:52:17] INFO     : [+] Linter result: False
[2025-11-01 11:52:30] INFO     : [*] Container stopped and removed.
[2025-11-01 11:52:30] WARNING  : Linting issues found in generated test
[2025-11-01 11:52:30] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 11:52:30] MARKER   : Current LLM call 5
[2025-11-01 11:52:30] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20251101_114727/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 11:52:30] INFO     : Querying LLM...
[2025-11-01 11:52:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:52:32] SUCCESS  : LLM response received
[2025-11-01 11:52:32] MARKER   : File src/html.rs exists in head commit
[2025-11-01 11:52:32] MARKER   : Creating container for linter...
[2025-11-01 11:52:32] MARKER   : Container 0b35aabc24ba started
[2025-11-01 11:52:32] MARKER   : [+] Applying golden code patch
[2025-11-01 11:52:32] MARKER   : File /tmp/tmp2sx9gekq added to container successfully
[2025-11-01 11:52:32] MARKER   : [+] Applying patch
[2025-11-01 11:52:32] INFO     : [+] Patch applied successfully.
[2025-11-01 11:52:32] MARKER   : Running linter
[2025-11-01 11:52:59] INFO     : [+] Linter result: False
[2025-11-01 11:53:10] INFO     : [*] Container stopped and removed.
[2025-11-01 11:53:10] WARNING  : Linting issues found in generated test
[2025-11-01 11:53:10] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 11:53:10] MARKER   : File src/html.rs exists in commit c94e403ffaf85ee652961c6299baf3550a51267f
[2025-11-01 11:53:10] MARKER   : File src/html.rs exists in base commit
[2025-11-01 11:53:10] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:53:10] MARKER   : Creating container...
[2025-11-01 11:53:11] MARKER   : Container f56c9ca3a846 started
[2025-11-01 11:53:11] MARKER   : File /tmp/tmpzw99pin_ added to container successfully
[2025-11-01 11:53:11] MARKER   : [+] Applying patch
[2025-11-01 11:53:11] INFO     : [+] Patch applied successfully.
[2025-11-01 11:53:11] MARKER   : Tests to run: test_gen_bundled_resources_creates_bulma_file
[2025-11-01 11:53:43] INFO     : [+] Test result: False
[2025-11-01 11:53:54] INFO     : [*] Container stopped and removed.
[2025-11-01 11:53:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:53:54] MARKER   : File src/html.rs exists in head commit
[2025-11-01 11:53:54] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:53:54] MARKER   : Creating container...
[2025-11-01 11:53:54] MARKER   : Container 42764c896520 started
[2025-11-01 11:53:54] MARKER   : [+] Applying golden code patch
[2025-11-01 11:53:54] MARKER   : File /tmp/tmpbwpt4u1j added to container successfully
[2025-11-01 11:53:54] MARKER   : [+] Applying patch
[2025-11-01 11:53:54] INFO     : [+] Patch applied successfully.
[2025-11-01 11:53:54] MARKER   : Tests to run: test_gen_bundled_resources_creates_bulma_file
[2025-11-01 11:54:24] INFO     : [+] Test result: False
[2025-11-01 11:54:37] INFO     : [*] Container stopped and removed.
[2025-11-01 11:54:37] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:54:37] MARKER   : =============== Test Generation Finished =============
[2025-11-01 11:54:37] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:54:37] MARKER   : =============== Test Generation Finished =============
[2025-11-01 11:54:37] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 11:54:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 11:54:37] MARKER   : =============== Test Generation Started ==============
[2025-11-01 11:54:37] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 11:54:37] MARKER   : Current LLM call 1
[2025-11-01 11:54:37] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20251101_114727/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 11:54:37] INFO     : Querying LLM...
[2025-11-01 11:54:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:54:38] SUCCESS  : LLM response received
[2025-11-01 11:54:38] MARKER   : File src/html.rs exists in head commit
[2025-11-01 11:54:38] MARKER   : Creating container for linter...
[2025-11-01 11:54:39] MARKER   : Container c9e460afcaed started
[2025-11-01 11:54:39] MARKER   : [+] Applying golden code patch
[2025-11-01 11:54:39] MARKER   : File /tmp/tmpejnffu2q added to container successfully
[2025-11-01 11:54:39] MARKER   : [+] Applying patch
[2025-11-01 11:54:39] INFO     : [+] Patch applied successfully.
[2025-11-01 11:54:39] MARKER   : Running linter
[2025-11-01 11:55:03] INFO     : [+] Linter result: False
[2025-11-01 11:55:16] INFO     : [*] Container stopped and removed.
[2025-11-01 11:55:16] WARNING  : Linting issues found in generated test
[2025-11-01 11:55:16] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 11:55:16] MARKER   : Current LLM call 2
[2025-11-01 11:55:16] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20251101_114727/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 11:55:16] INFO     : Querying LLM...
[2025-11-01 11:55:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:55:17] SUCCESS  : LLM response received
[2025-11-01 11:55:17] MARKER   : File src/html.rs exists in head commit
[2025-11-01 11:55:17] MARKER   : Creating container for linter...
[2025-11-01 11:55:17] MARKER   : Container 19451aeedb92 started
[2025-11-01 11:55:17] MARKER   : [+] Applying golden code patch
[2025-11-01 11:55:17] MARKER   : File /tmp/tmplgd6n3to added to container successfully
[2025-11-01 11:55:17] MARKER   : [+] Applying patch
[2025-11-01 11:55:17] INFO     : [+] Patch applied successfully.
[2025-11-01 11:55:17] MARKER   : Running linter
[2025-11-01 11:55:41] INFO     : [+] Linter result: False
[2025-11-01 11:55:55] INFO     : [*] Container stopped and removed.
[2025-11-01 11:55:55] WARNING  : Linting issues found in generated test
[2025-11-01 11:55:55] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 11:55:55] MARKER   : Current LLM call 3
[2025-11-01 11:55:55] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20251101_114727/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 11:55:55] INFO     : Querying LLM...
[2025-11-01 11:55:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:55:56] SUCCESS  : LLM response received
[2025-11-01 11:55:56] MARKER   : File src/html.rs exists in head commit
[2025-11-01 11:55:56] MARKER   : Creating container for linter...
[2025-11-01 11:55:56] MARKER   : Container 6ffe62956fdb started
[2025-11-01 11:55:56] MARKER   : [+] Applying golden code patch
[2025-11-01 11:55:56] MARKER   : File /tmp/tmppltfcbgh added to container successfully
[2025-11-01 11:55:56] MARKER   : [+] Applying patch
[2025-11-01 11:55:56] INFO     : [+] Patch applied successfully.
[2025-11-01 11:55:56] MARKER   : Running linter
[2025-11-01 11:56:24] INFO     : [+] Linter result: False
[2025-11-01 11:56:35] INFO     : [*] Container stopped and removed.
[2025-11-01 11:56:35] WARNING  : Linting issues found in generated test
[2025-11-01 11:56:35] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 11:56:35] MARKER   : Current LLM call 4
[2025-11-01 11:56:35] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20251101_114727/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 11:56:35] INFO     : Querying LLM...
[2025-11-01 11:56:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:56:35] SUCCESS  : LLM response received
[2025-11-01 11:56:35] MARKER   : File src/html.rs exists in head commit
[2025-11-01 11:56:35] MARKER   : Creating container for linter...
[2025-11-01 11:56:36] MARKER   : Container 7c597aea06d2 started
[2025-11-01 11:56:36] MARKER   : [+] Applying golden code patch
[2025-11-01 11:56:36] MARKER   : File /tmp/tmpxjr70j4n added to container successfully
[2025-11-01 11:56:36] MARKER   : [+] Applying patch
[2025-11-01 11:56:36] INFO     : [+] Patch applied successfully.
[2025-11-01 11:56:36] MARKER   : Running linter
[2025-11-01 11:57:03] INFO     : [+] Linter result: False
[2025-11-01 11:57:14] INFO     : [*] Container stopped and removed.
[2025-11-01 11:57:14] WARNING  : Linting issues found in generated test
[2025-11-01 11:57:14] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 11:57:14] MARKER   : Current LLM call 5
[2025-11-01 11:57:14] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20251101_114727/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 11:57:14] INFO     : Querying LLM...
[2025-11-01 11:57:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:57:15] SUCCESS  : LLM response received
[2025-11-01 11:57:15] MARKER   : File src/html.rs exists in head commit
[2025-11-01 11:57:15] MARKER   : Creating container for linter...
[2025-11-01 11:57:15] MARKER   : Container 8a7be5715955 started
[2025-11-01 11:57:15] MARKER   : [+] Applying golden code patch
[2025-11-01 11:57:15] MARKER   : File /tmp/tmph_g9t_yy added to container successfully
[2025-11-01 11:57:15] MARKER   : [+] Applying patch
[2025-11-01 11:57:15] INFO     : [+] Patch applied successfully.
[2025-11-01 11:57:15] MARKER   : Running linter
[2025-11-01 11:57:42] INFO     : [+] Linter result: False
[2025-11-01 11:57:53] INFO     : [*] Container stopped and removed.
[2025-11-01 11:57:53] WARNING  : Linting issues found in generated test
[2025-11-01 11:57:53] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 11:57:53] MARKER   : File src/html.rs exists in commit c94e403ffaf85ee652961c6299baf3550a51267f
[2025-11-01 11:57:53] MARKER   : File src/html.rs exists in base commit
[2025-11-01 11:57:53] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:57:53] MARKER   : Creating container...
[2025-11-01 11:57:53] MARKER   : Container 9eea64367180 started
[2025-11-01 11:57:53] MARKER   : File /tmp/tmpp249l1yi added to container successfully
[2025-11-01 11:57:53] MARKER   : [+] Applying patch
[2025-11-01 11:57:54] INFO     : [+] Patch applied successfully.
[2025-11-01 11:57:54] MARKER   : Tests to run: test_bundled_resources
[2025-11-01 11:58:26] INFO     : [+] Test result: False
[2025-11-01 11:58:40] INFO     : [*] Container stopped and removed.
[2025-11-01 11:58:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:58:40] MARKER   : File src/html.rs exists in head commit
[2025-11-01 11:58:40] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:58:40] MARKER   : Creating container...
[2025-11-01 11:58:40] MARKER   : Container 94ff0b295744 started
[2025-11-01 11:58:40] MARKER   : [+] Applying golden code patch
[2025-11-01 11:58:40] MARKER   : File /tmp/tmpz9j46ytk added to container successfully
[2025-11-01 11:58:40] MARKER   : [+] Applying patch
[2025-11-01 11:58:40] INFO     : [+] Patch applied successfully.
[2025-11-01 11:58:40] MARKER   : Tests to run: test_bundled_resources
[2025-11-01 11:59:09] INFO     : [+] Test result: False
[2025-11-01 11:59:23] INFO     : [*] Container stopped and removed.
[2025-11-01 11:59:23] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:59:23] MARKER   : =============== Test Generation Finished =============
[2025-11-01 11:59:23] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:59:23] MARKER   : =============== Test Generation Finished =============
[2025-11-01 11:59:23] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 11:59:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 11:59:23] MARKER   : =============== Test Generation Started ==============
[2025-11-01 11:59:23] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 11:59:23] MARKER   : Current LLM call 1
[2025-11-01 11:59:23] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20251101_114727/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 11:59:23] INFO     : Querying LLM...
[2025-11-01 11:59:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:59:33] SUCCESS  : LLM response received
[2025-11-01 11:59:33] MARKER   : File src/html.rs exists in head commit
[2025-11-01 11:59:33] MARKER   : Creating container for linter...
[2025-11-01 11:59:34] MARKER   : Container 3fc24c55ff97 started
[2025-11-01 11:59:34] MARKER   : [+] Applying golden code patch
[2025-11-01 11:59:34] MARKER   : File /tmp/tmp5vcd7p3y added to container successfully
[2025-11-01 11:59:34] MARKER   : [+] Applying patch
[2025-11-01 11:59:34] INFO     : [+] Patch applied successfully.
[2025-11-01 11:59:34] MARKER   : Running linter
[2025-11-01 12:00:00] INFO     : [+] Linter result: False
[2025-11-01 12:00:11] INFO     : [*] Container stopped and removed.
[2025-11-01 12:00:11] WARNING  : Linting issues found in generated test
[2025-11-01 12:00:11] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 12:00:11] MARKER   : Current LLM call 2
[2025-11-01 12:00:11] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20251101_114727/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-01 12:00:11] INFO     : Querying LLM...
[2025-11-01 12:00:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:00:31] SUCCESS  : LLM response received
[2025-11-01 12:00:31] MARKER   : File src/html.rs exists in head commit
[2025-11-01 12:00:31] MARKER   : Creating container for linter...
[2025-11-01 12:00:31] MARKER   : Container 4ea582e370ae started
[2025-11-01 12:00:31] MARKER   : [+] Applying golden code patch
[2025-11-01 12:00:31] MARKER   : File /tmp/tmpu4kfrneo added to container successfully
[2025-11-01 12:00:31] MARKER   : [+] Applying patch
[2025-11-01 12:00:31] INFO     : [+] Patch applied successfully.
[2025-11-01 12:00:31] MARKER   : Running linter
[2025-11-01 12:00:59] INFO     : [+] Linter result: False
[2025-11-01 12:01:10] INFO     : [*] Container stopped and removed.
[2025-11-01 12:01:10] WARNING  : Linting issues found in generated test
[2025-11-01 12:01:10] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 12:01:10] MARKER   : Current LLM call 3
[2025-11-01 12:01:10] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20251101_114727/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-01 12:01:10] INFO     : Querying LLM...
[2025-11-01 12:01:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:01:22] SUCCESS  : LLM response received
[2025-11-01 12:01:22] MARKER   : File src/html.rs exists in head commit
[2025-11-01 12:01:22] MARKER   : Creating container for linter...
[2025-11-01 12:01:23] MARKER   : Container e19afa2513cf started
[2025-11-01 12:01:23] MARKER   : [+] Applying golden code patch
[2025-11-01 12:01:23] MARKER   : File /tmp/tmpolf5f1aj added to container successfully
[2025-11-01 12:01:23] MARKER   : [+] Applying patch
[2025-11-01 12:01:23] INFO     : [+] Patch applied successfully.
[2025-11-01 12:01:23] MARKER   : Running linter
[2025-11-01 12:01:49] INFO     : [+] Linter result: False
[2025-11-01 12:02:00] INFO     : [*] Container stopped and removed.
[2025-11-01 12:02:00] WARNING  : Linting issues found in generated test
[2025-11-01 12:02:00] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 12:02:00] MARKER   : Current LLM call 4
[2025-11-01 12:02:01] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20251101_114727/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-01 12:02:01] INFO     : Querying LLM...
[2025-11-01 12:02:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:02:17] SUCCESS  : LLM response received
[2025-11-01 12:02:17] MARKER   : File src/html.rs exists in head commit
[2025-11-01 12:02:17] MARKER   : Creating container for linter...
[2025-11-01 12:02:17] MARKER   : Container a5a59d0a4340 started
[2025-11-01 12:02:17] MARKER   : [+] Applying golden code patch
[2025-11-01 12:02:17] MARKER   : File /tmp/tmpdzrbye17 added to container successfully
[2025-11-01 12:02:17] MARKER   : [+] Applying patch
[2025-11-01 12:02:17] INFO     : [+] Patch applied successfully.
[2025-11-01 12:02:17] MARKER   : Running linter
[2025-11-01 12:02:44] INFO     : [+] Linter result: False
[2025-11-01 12:02:55] INFO     : [*] Container stopped and removed.
[2025-11-01 12:02:55] WARNING  : Linting issues found in generated test
[2025-11-01 12:02:55] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 12:02:55] MARKER   : Current LLM call 5
[2025-11-01 12:02:55] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20251101_114727/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-01 12:02:55] INFO     : Querying LLM...
[2025-11-01 12:03:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:03:13] SUCCESS  : LLM response received
[2025-11-01 12:03:13] MARKER   : File src/html.rs exists in head commit
[2025-11-01 12:03:13] MARKER   : Creating container for linter...
[2025-11-01 12:03:13] MARKER   : Container cf5848b80e6d started
[2025-11-01 12:03:13] MARKER   : [+] Applying golden code patch
[2025-11-01 12:03:13] MARKER   : File /tmp/tmp5o2xibch added to container successfully
[2025-11-01 12:03:13] MARKER   : [+] Applying patch
[2025-11-01 12:03:13] INFO     : [+] Patch applied successfully.
[2025-11-01 12:03:13] MARKER   : Running linter
[2025-11-01 12:03:37] INFO     : [+] Linter result: False
[2025-11-01 12:03:51] INFO     : [*] Container stopped and removed.
[2025-11-01 12:03:51] WARNING  : Linting issues found in generated test
[2025-11-01 12:03:51] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 12:03:51] MARKER   : File src/html.rs exists in commit c94e403ffaf85ee652961c6299baf3550a51267f
[2025-11-01 12:03:51] MARKER   : File src/html.rs exists in base commit
[2025-11-01 12:03:51] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:03:51] MARKER   : Creating container...
[2025-11-01 12:03:51] MARKER   : Container 48fdec709974 started
[2025-11-01 12:03:51] MARKER   : File /tmp/tmpuut87e3c added to container successfully
[2025-11-01 12:03:51] MARKER   : [+] Applying patch
[2025-11-01 12:03:51] INFO     : [+] Patch applied successfully.
[2025-11-01 12:03:51] MARKER   : Tests to run: test_bundled_resources_written
[2025-11-01 12:04:23] INFO     : [+] Test result: False
[2025-11-01 12:04:34] INFO     : [*] Container stopped and removed.
[2025-11-01 12:04:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:04:34] MARKER   : File src/html.rs exists in head commit
[2025-11-01 12:04:34] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:04:34] MARKER   : Creating container...
[2025-11-01 12:04:34] MARKER   : Container d354d3851038 started
[2025-11-01 12:04:34] MARKER   : [+] Applying golden code patch
[2025-11-01 12:04:34] MARKER   : File /tmp/tmpdpocinwl added to container successfully
[2025-11-01 12:04:34] MARKER   : [+] Applying patch
[2025-11-01 12:04:34] INFO     : [+] Patch applied successfully.
[2025-11-01 12:04:34] MARKER   : Tests to run: test_bundled_resources_written
[2025-11-01 12:05:06] INFO     : [+] Test result: False
[2025-11-01 12:05:17] INFO     : [*] Container stopped and removed.
[2025-11-01 12:05:17] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:05:17] MARKER   : =============== Test Generation Finished =============
[2025-11-01 12:05:17] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:05:17] MARKER   : =============== Test Generation Finished =============
[2025-11-01 12:05:17] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 12:05:17] SUCCESS  : Removed Docker image image_mozilla__grcov-1304:latest
[2025-11-01 12:05:17] INFO     : Teardown completed
