[2025-10-02 00:18:05] INFO     : Linked issue found
[2025-10-02 00:26:07] INFO     : Querying LLM...
[2025-10-02 00:26:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 00:26:08] SUCCESS  : LLM response received
[2025-10-02 00:26:08] MARKER   : File neqo-transport/src/connection/dump.rs does not exist in commit d62e5f45cff954bc0ced546604b3ccb2d946bf28
[2025-10-02 00:26:08] MARKER   : File neqo-transport/src/connection/dump.rs does not exist in base commit
[2025-10-02 00:26:08] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-02 00:26:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 00:26:08] MARKER   : File neqo-transport/src/connection/dump.rs exists in head commit
[2025-10-02 00:26:08] MARKER   : Running test in post-PR codebase...
[2025-10-02 00:26:08] MARKER   : Creating container...
[2025-10-02 00:26:10] MARKER   : Container 0934e732a647 started
[2025-10-02 00:26:10] MARKER   : Creating empty file in Docker: neqo-transport/src/connection/dump.rs
[2025-10-02 00:26:10] MARKER   : Created empty file in Docker: neqo-transport/src/connection/dump.rs
[2025-10-02 00:26:10] MARKER   : [+] Applying golden code patch
[2025-10-02 00:26:10] MARKER   : File /tmp/tmp4aeipufz added to container successfully
[2025-10-02 00:26:10] MARKER   : [+] Applying patch
[2025-10-02 00:26:11] INFO     : [+] Patch applied successfully.
[2025-10-02 00:26:11] MARKER   : Tests to run: test_dump_packet_only_formats_when_debug_enabled
[2025-10-02 00:27:24] INFO     : [+] Test result: False
[2025-10-02 00:27:42] INFO     : [*] Container stopped and removed.
[2025-10-02 00:27:42] INFO     : No Fail-to-Pass test generated
[2025-10-02 00:27:42] MARKER   : =============== Test Generation Finished =============
[2025-10-02 00:27:42] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 00:27:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 00:27:42] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 00:27:42] MARKER   : =============== Test Generation Started ==============
[2025-10-02 00:27:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1601_20251002_001805/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 00:27:42] INFO     : Querying LLM...
[2025-10-02 00:27:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 00:27:45] SUCCESS  : LLM response received
[2025-10-02 00:27:45] MARKER   : File neqo-transport/src/connection/dump.rs does not exist in commit d62e5f45cff954bc0ced546604b3ccb2d946bf28
[2025-10-02 00:27:45] MARKER   : File neqo-transport/src/connection/dump.rs does not exist in base commit
[2025-10-02 00:27:45] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-02 00:27:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 00:27:45] MARKER   : File neqo-transport/src/connection/dump.rs exists in head commit
[2025-10-02 00:27:45] MARKER   : Running test in post-PR codebase...
[2025-10-02 00:27:45] MARKER   : Creating container...
[2025-10-02 00:27:50] MARKER   : Container 5d24fc7824dd started
[2025-10-02 00:27:50] MARKER   : Creating empty file in Docker: neqo-transport/src/connection/dump.rs
[2025-10-02 00:27:50] MARKER   : Created empty file in Docker: neqo-transport/src/connection/dump.rs
[2025-10-02 00:27:50] MARKER   : [+] Applying golden code patch
[2025-10-02 00:27:50] MARKER   : File /tmp/tmp8xfymi9x added to container successfully
[2025-10-02 00:27:50] MARKER   : [+] Applying patch
[2025-10-02 00:27:50] INFO     : [+] Patch applied successfully.
[2025-10-02 00:27:50] MARKER   : Tests to run: test_dump_packet_logging
[2025-10-02 00:28:55] INFO     : [+] Test result: False
[2025-10-02 00:29:10] INFO     : [*] Container stopped and removed.
[2025-10-02 00:29:10] INFO     : No Fail-to-Pass test generated
[2025-10-02 00:29:10] MARKER   : =============== Test Generation Finished =============
[2025-10-02 00:29:10] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 00:29:11] SUCCESS  : Removed Docker image image_mozilla__neqo-1601:latest
[2025-10-02 00:29:11] INFO     : Teardown completed
