[2025-10-29 20:42:09] INFO     : Linked issue found
[2025-10-29 20:49:05] MARKER   : Running test in pre-PR codebase...
[2025-10-29 20:49:05] MARKER   : Creating container...
[2025-10-29 20:49:08] MARKER   : Container 5e7a9cb7877d started
[2025-10-29 20:49:08] MARKER   : File /tmp/tmp0b0yyvs4 added to container successfully
[2025-10-29 20:49:08] MARKER   : [+] Applying patch
[2025-10-29 20:49:08] INFO     : [+] Patch applied successfully.
[2025-10-29 20:49:08] MARKER   : Tests to run: test_lcov_parser_invalid_record_handling
[2025-10-29 20:55:24] INFO     : [+] Test result: False
[2025-10-29 20:55:35] INFO     : [*] Container stopped and removed.
[2025-10-29 20:55:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-29 20:55:35] MARKER   : File src/parser.rs exists in head commit
[2025-10-29 20:55:35] MARKER   : Running test in post-PR codebase...
[2025-10-29 20:55:35] MARKER   : Creating container...
[2025-10-29 20:55:40] MARKER   : Container a49f8c5e4dd5 started
[2025-10-29 20:55:40] MARKER   : [+] Applying golden code patch
[2025-10-29 20:55:40] MARKER   : File /tmp/tmpokd8ih2w added to container successfully
[2025-10-29 20:55:40] MARKER   : [+] Applying patch
[2025-10-29 20:55:40] INFO     : [+] Patch applied successfully.
[2025-10-29 20:55:40] MARKER   : Tests to run: test_lcov_parser_invalid_record_handling
[2025-10-29 21:01:56] INFO     : [+] Test result: True
[2025-10-29 21:02:09] INFO     : [*] Container stopped and removed.
[2025-10-29 21:02:09] SUCCESS  : Fail-to-Pass test generated
[2025-10-29 21:02:09] MARKER   : Running code coverage to verify usability of generated test
[2025-10-29 21:02:09] MARKER   : Running code coverage with golden patch only...
[2025-10-29 21:02:09] MARKER   : Creating container...
[2025-10-29 21:02:11] MARKER   : Container 9c8bc63c04e9 started
[2025-10-29 21:02:11] MARKER   : [+] Applying golden code patch
[2025-10-29 21:02:11] MARKER   : File /tmp/tmpfmn004vs added to container successfully
[2025-10-29 21:02:11] MARKER   : [+] Applying patch
[2025-10-29 21:02:11] INFO     : [+] Patch applied successfully.
[2025-10-29 21:02:11] MARKER   : Running coverage generation...
[2025-10-29 21:02:12] MARKER   : Retrieving line coverage...
[2025-10-29 21:02:12] INFO     : [+] Line Coverage: None
[2025-10-29 21:02:23] INFO     : [*] Container stopped and removed.
[2025-10-29 21:02:23] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-29 21:02:23] MARKER   : Creating container...
[2025-10-29 21:02:24] MARKER   : Container 3ad373b90e5b started
[2025-10-29 21:02:24] MARKER   : [+] Applying golden code patch
[2025-10-29 21:02:24] MARKER   : File /tmp/tmpdih_mn6j added to container successfully
[2025-10-29 21:02:24] MARKER   : [+] Applying patch
[2025-10-29 21:02:24] INFO     : [+] Patch applied successfully.
[2025-10-29 21:02:24] MARKER   : Running coverage generation...
[2025-10-29 21:02:24] MARKER   : Retrieving line coverage...
[2025-10-29 21:02:24] INFO     : [+] Line Coverage: None
[2025-10-29 21:02:35] INFO     : [*] Container stopped and removed.
[2025-10-29 21:02:35] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-29 21:02:35] MARKER   : =============== Test Generation Finished =============
[2025-10-29 21:02:35] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-29 21:02:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-29 21:02:35] MARKER   : =============== Test Generation Started ==============
[2025-10-29 21:02:35] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-29 21:02:35] MARKER   : Current LLM call 1
[2025-10-29 21:02:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-58_20251029_204209/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-29 21:02:35] INFO     : Querying LLM...
[2025-10-29 21:02:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-29 21:02:36] SUCCESS  : LLM response received
[2025-10-29 21:02:36] MARKER   : File src/parser.rs exists in head commit
[2025-10-29 21:02:36] MARKER   : Creating container for linter...
[2025-10-29 21:02:38] MARKER   : Container 1bf05690edf2 started
[2025-10-29 21:02:38] MARKER   : [+] Applying golden code patch
[2025-10-29 21:02:38] MARKER   : File /tmp/tmp63krxave added to container successfully
[2025-10-29 21:02:38] MARKER   : [+] Applying patch
[2025-10-29 21:02:38] INFO     : [+] Patch applied successfully.
[2025-10-29 21:02:38] MARKER   : Running linter
[2025-10-29 21:08:46] INFO     : [+] Linter result: True
[2025-10-29 21:08:58] INFO     : [*] Container stopped and removed.
[2025-10-29 21:08:58] MARKER   : File src/parser.rs exists in commit 577a1f923e2906ad79ce9ad4a595accf341d012c
[2025-10-29 21:08:58] MARKER   : File src/parser.rs exists in base commit
[2025-10-29 21:08:58] MARKER   : Running test in pre-PR codebase...
[2025-10-29 21:08:58] MARKER   : Creating container...
[2025-10-29 21:09:00] MARKER   : Container ebf99829114f started
[2025-10-29 21:09:00] MARKER   : File /tmp/tmpwtijae6z added to container successfully
[2025-10-29 21:09:00] MARKER   : [+] Applying patch
[2025-10-29 21:09:00] INFO     : [+] Patch applied successfully.
[2025-10-29 21:09:00] MARKER   : Tests to run: test_parse_lcov_error_handling
[2025-10-29 21:15:13] INFO     : [+] Test result: False
[2025-10-29 21:15:24] INFO     : [*] Container stopped and removed.
[2025-10-29 21:15:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-29 21:15:24] MARKER   : File src/parser.rs exists in head commit
[2025-10-29 21:15:24] MARKER   : Running test in post-PR codebase...
[2025-10-29 21:15:24] MARKER   : Creating container...
[2025-10-29 21:15:27] MARKER   : Container 493a109cf740 started
[2025-10-29 21:15:27] MARKER   : [+] Applying golden code patch
[2025-10-29 21:15:27] MARKER   : File /tmp/tmpu3q_3c2v added to container successfully
[2025-10-29 21:15:27] MARKER   : [+] Applying patch
[2025-10-29 21:15:27] INFO     : [+] Patch applied successfully.
[2025-10-29 21:15:27] MARKER   : Tests to run: test_parse_lcov_error_handling
[2025-10-29 21:21:44] INFO     : [+] Test result: False
[2025-10-29 21:21:56] INFO     : [*] Container stopped and removed.
[2025-10-29 21:21:56] INFO     : No Fail-to-Pass test generated
[2025-10-29 21:21:56] MARKER   : Test failed due to assertion error, retrying...
[2025-10-29 21:21:56] MARKER   : Current LLM call 2
[2025-10-29 21:21:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-58_20251029_204209/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-29 21:21:56] INFO     : Querying LLM...
[2025-10-29 21:21:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-29 21:21:57] SUCCESS  : LLM response received
[2025-10-29 21:21:57] MARKER   : File src/parser.rs exists in head commit
[2025-10-29 21:21:57] MARKER   : Creating container for linter...
[2025-10-29 21:21:59] MARKER   : Container 16fb5563c179 started
[2025-10-29 21:21:59] MARKER   : [+] Applying golden code patch
[2025-10-29 21:21:59] MARKER   : File /tmp/tmpjglvtjuk added to container successfully
[2025-10-29 21:21:59] MARKER   : [+] Applying patch
[2025-10-29 21:21:59] INFO     : [+] Patch applied successfully.
[2025-10-29 21:21:59] MARKER   : Running linter
[2025-10-29 21:28:12] INFO     : [+] Linter result: True
[2025-10-29 21:28:23] INFO     : [*] Container stopped and removed.
[2025-10-29 21:28:23] MARKER   : File src/parser.rs exists in commit 577a1f923e2906ad79ce9ad4a595accf341d012c
[2025-10-29 21:28:23] MARKER   : File src/parser.rs exists in base commit
[2025-10-29 21:28:23] MARKER   : Running test in pre-PR codebase...
[2025-10-29 21:28:23] MARKER   : Creating container...
[2025-10-29 21:28:25] MARKER   : Container 1803caf01ec3 started
[2025-10-29 21:28:25] MARKER   : File /tmp/tmppbrdniio added to container successfully
[2025-10-29 21:28:25] MARKER   : [+] Applying patch
[2025-10-29 21:28:25] INFO     : [+] Patch applied successfully.
[2025-10-29 21:28:25] MARKER   : Tests to run: test_parse_lcov_error_handling
[2025-10-29 21:34:35] INFO     : [+] Test result: False
[2025-10-29 21:34:47] INFO     : [*] Container stopped and removed.
[2025-10-29 21:34:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-29 21:34:47] MARKER   : File src/parser.rs exists in head commit
[2025-10-29 21:34:47] MARKER   : Running test in post-PR codebase...
[2025-10-29 21:34:47] MARKER   : Creating container...
[2025-10-29 21:34:52] MARKER   : Container 671caa71af49 started
[2025-10-29 21:34:52] MARKER   : [+] Applying golden code patch
[2025-10-29 21:34:52] MARKER   : File /tmp/tmp2pq7k7_n added to container successfully
[2025-10-29 21:34:52] MARKER   : [+] Applying patch
[2025-10-29 21:34:52] INFO     : [+] Patch applied successfully.
[2025-10-29 21:34:52] MARKER   : Tests to run: test_parse_lcov_error_handling
[2025-10-29 21:41:07] INFO     : [+] Test result: False
[2025-10-29 21:41:18] INFO     : [*] Container stopped and removed.
[2025-10-29 21:41:18] INFO     : No Fail-to-Pass test generated
[2025-10-29 21:41:18] MARKER   : Test failed due to assertion error, retrying...
[2025-10-29 21:41:18] MARKER   : Current LLM call 3
[2025-10-29 21:41:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-58_20251029_204209/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-29 21:41:18] INFO     : Querying LLM...
[2025-10-29 21:41:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-29 21:41:19] SUCCESS  : LLM response received
[2025-10-29 21:41:19] MARKER   : File src/parser.rs exists in head commit
[2025-10-29 21:41:19] MARKER   : Creating container for linter...
[2025-10-29 21:41:21] MARKER   : Container b9ef5220bcda started
[2025-10-29 21:41:21] MARKER   : [+] Applying golden code patch
[2025-10-29 21:41:21] MARKER   : File /tmp/tmpa57rdvp6 added to container successfully
[2025-10-29 21:41:21] MARKER   : [+] Applying patch
[2025-10-29 21:41:21] INFO     : [+] Patch applied successfully.
[2025-10-29 21:41:21] MARKER   : Running linter
[2025-10-29 21:47:33] INFO     : [+] Linter result: True
[2025-10-29 21:47:44] INFO     : [*] Container stopped and removed.
[2025-10-29 21:47:44] MARKER   : File src/parser.rs exists in commit 577a1f923e2906ad79ce9ad4a595accf341d012c
[2025-10-29 21:47:44] MARKER   : File src/parser.rs exists in base commit
[2025-10-29 21:47:44] MARKER   : Running test in pre-PR codebase...
[2025-10-29 21:47:44] MARKER   : Creating container...
[2025-10-29 21:47:55] MARKER   : Container ae67a93a6afb started
[2025-10-29 21:47:55] MARKER   : File /tmp/tmpf571e_01 added to container successfully
[2025-10-29 21:47:55] MARKER   : [+] Applying patch
[2025-10-29 21:47:55] INFO     : [+] Patch applied successfully.
[2025-10-29 21:47:55] MARKER   : Tests to run: test_parse_lcov_error_handling
[2025-10-29 21:54:11] INFO     : [+] Test result: False
[2025-10-29 21:54:23] INFO     : [*] Container stopped and removed.
[2025-10-29 21:54:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-29 21:54:23] MARKER   : File src/parser.rs exists in head commit
[2025-10-29 21:54:23] MARKER   : Running test in post-PR codebase...
[2025-10-29 21:54:23] MARKER   : Creating container...
[2025-10-29 21:54:25] MARKER   : Container d4c1ca02c537 started
[2025-10-29 21:54:25] MARKER   : [+] Applying golden code patch
[2025-10-29 21:54:25] MARKER   : File /tmp/tmpr_meweqb added to container successfully
[2025-10-29 21:54:25] MARKER   : [+] Applying patch
[2025-10-29 21:54:25] INFO     : [+] Patch applied successfully.
[2025-10-29 21:54:25] MARKER   : Tests to run: test_parse_lcov_error_handling
[2025-10-29 22:00:43] INFO     : [+] Test result: True
[2025-10-29 22:00:55] INFO     : [*] Container stopped and removed.
[2025-10-29 22:00:55] SUCCESS  : Fail-to-Pass test generated
[2025-10-29 22:00:55] MARKER   : Running code coverage to verify usability of generated test
[2025-10-29 22:00:55] MARKER   : Running code coverage with golden patch only...
[2025-10-29 22:00:55] MARKER   : Creating container...
[2025-10-29 22:00:59] MARKER   : Container a22dc0cf6375 started
[2025-10-29 22:00:59] MARKER   : [+] Applying golden code patch
[2025-10-29 22:00:59] MARKER   : File /tmp/tmphr5wbc08 added to container successfully
[2025-10-29 22:00:59] MARKER   : [+] Applying patch
[2025-10-29 22:00:59] INFO     : [+] Patch applied successfully.
[2025-10-29 22:00:59] MARKER   : Running coverage generation...
[2025-10-29 22:00:59] MARKER   : Retrieving line coverage...
[2025-10-29 22:00:59] INFO     : [+] Line Coverage: None
[2025-10-29 22:01:11] INFO     : [*] Container stopped and removed.
[2025-10-29 22:01:11] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-29 22:01:11] MARKER   : Creating container...
[2025-10-29 22:01:13] MARKER   : Container fda13dc13a51 started
[2025-10-29 22:01:13] MARKER   : [+] Applying golden code patch
[2025-10-29 22:01:13] MARKER   : File /tmp/tmpvnkkykbm added to container successfully
[2025-10-29 22:01:13] MARKER   : [+] Applying patch
[2025-10-29 22:01:13] INFO     : [+] Patch applied successfully.
[2025-10-29 22:01:13] MARKER   : Running coverage generation...
[2025-10-29 22:01:13] MARKER   : Retrieving line coverage...
[2025-10-29 22:01:13] INFO     : [+] Line Coverage: None
[2025-10-29 22:01:24] INFO     : [*] Container stopped and removed.
[2025-10-29 22:01:24] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-29 22:01:24] MARKER   : =============== Test Generation Finished =============
[2025-10-29 22:01:24] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-29 22:01:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-29 22:01:24] MARKER   : =============== Test Generation Started ==============
[2025-10-29 22:01:24] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-29 22:01:24] MARKER   : Current LLM call 1
[2025-10-29 22:01:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-58_20251029_204209/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-29 22:01:24] INFO     : Querying LLM...
[2025-10-29 22:01:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-29 22:01:30] SUCCESS  : LLM response received
[2025-10-29 22:01:30] MARKER   : File src/parser.rs exists in head commit
[2025-10-29 22:01:30] MARKER   : Creating container for linter...
[2025-10-29 22:01:32] MARKER   : Container 0a13b551d1fb started
[2025-10-29 22:01:32] MARKER   : [+] Applying golden code patch
[2025-10-29 22:01:32] MARKER   : File /tmp/tmp7vii_n6j added to container successfully
[2025-10-29 22:01:32] MARKER   : [+] Applying patch
[2025-10-29 22:01:32] INFO     : [+] Patch applied successfully.
[2025-10-29 22:01:32] MARKER   : Running linter
[2025-10-29 22:07:43] INFO     : [+] Linter result: True
[2025-10-29 22:07:55] INFO     : [*] Container stopped and removed.
[2025-10-29 22:07:55] MARKER   : File src/parser.rs exists in commit 577a1f923e2906ad79ce9ad4a595accf341d012c
[2025-10-29 22:07:55] MARKER   : File src/parser.rs exists in base commit
[2025-10-29 22:07:55] MARKER   : Running test in pre-PR codebase...
[2025-10-29 22:07:55] MARKER   : Creating container...
[2025-10-29 22:07:57] MARKER   : Container 860e792183d4 started
[2025-10-29 22:07:57] MARKER   : File /tmp/tmp0g_dc5vu added to container successfully
[2025-10-29 22:07:57] MARKER   : [+] Applying patch
[2025-10-29 22:07:57] INFO     : [+] Patch applied successfully.
[2025-10-29 22:07:57] MARKER   : Tests to run: test_parse_lcov_invalid_line
[2025-10-29 22:14:11] INFO     : [+] Test result: False
[2025-10-29 22:14:23] INFO     : [*] Container stopped and removed.
[2025-10-29 22:14:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-29 22:14:23] MARKER   : File src/parser.rs exists in head commit
[2025-10-29 22:14:23] MARKER   : Running test in post-PR codebase...
[2025-10-29 22:14:23] MARKER   : Creating container...
[2025-10-29 22:14:25] MARKER   : Container a86d0167901f started
[2025-10-29 22:14:25] MARKER   : [+] Applying golden code patch
[2025-10-29 22:14:25] MARKER   : File /tmp/tmp4jmatx5t added to container successfully
[2025-10-29 22:14:25] MARKER   : [+] Applying patch
[2025-10-29 22:14:25] INFO     : [+] Patch applied successfully.
[2025-10-29 22:14:25] MARKER   : Tests to run: test_parse_lcov_invalid_line
[2025-10-29 22:20:45] INFO     : [+] Test result: True
[2025-10-29 22:20:57] INFO     : [*] Container stopped and removed.
[2025-10-29 22:20:57] SUCCESS  : Fail-to-Pass test generated
[2025-10-29 22:20:57] MARKER   : Running code coverage to verify usability of generated test
[2025-10-29 22:20:57] MARKER   : Running code coverage with golden patch only...
[2025-10-29 22:20:57] MARKER   : Creating container...
[2025-10-29 22:20:59] MARKER   : Container f04351756aaa started
[2025-10-29 22:20:59] MARKER   : [+] Applying golden code patch
[2025-10-29 22:20:59] MARKER   : File /tmp/tmpvs2iq0mh added to container successfully
[2025-10-29 22:20:59] MARKER   : [+] Applying patch
[2025-10-29 22:20:59] INFO     : [+] Patch applied successfully.
[2025-10-29 22:20:59] MARKER   : Running coverage generation...
[2025-10-29 22:20:59] MARKER   : Retrieving line coverage...
[2025-10-29 22:20:59] INFO     : [+] Line Coverage: None
[2025-10-29 22:21:10] INFO     : [*] Container stopped and removed.
[2025-10-29 22:21:10] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-29 22:21:10] MARKER   : Creating container...
[2025-10-29 22:21:11] MARKER   : Container 2e4b55e65358 started
[2025-10-29 22:21:11] MARKER   : [+] Applying golden code patch
[2025-10-29 22:21:11] MARKER   : File /tmp/tmpcfgpuuex added to container successfully
[2025-10-29 22:21:11] MARKER   : [+] Applying patch
[2025-10-29 22:21:11] INFO     : [+] Patch applied successfully.
[2025-10-29 22:21:11] MARKER   : Running coverage generation...
[2025-10-29 22:21:11] MARKER   : Retrieving line coverage...
[2025-10-29 22:21:11] INFO     : [+] Line Coverage: None
[2025-10-29 22:21:21] INFO     : [*] Container stopped and removed.
[2025-10-29 22:21:21] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-29 22:21:21] MARKER   : =============== Test Generation Finished =============
[2025-10-29 22:21:21] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-29 22:21:22] SUCCESS  : Removed Docker image image_mozilla__grcov-58:latest
[2025-10-29 22:21:22] INFO     : Teardown completed
