[2025-10-31 23:44:38] INFO     : Linked issue found
[2025-10-31 23:54:33] MARKER   : Tests to run: test_compute_minmax
[2025-10-31 23:54:50] INFO     : [+] Test result: False
[2025-10-31 23:55:01] INFO     : [*] Container stopped and removed.
[2025-10-31 23:55:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:55:01] MARKER   : File src/metrics/nom.rs exists in head commit
[2025-10-31 23:55:01] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:55:01] MARKER   : Creating container...
[2025-10-31 23:55:02] MARKER   : Container 176b2610e27e started
[2025-10-31 23:55:02] MARKER   : [+] Applying golden code patch
[2025-10-31 23:55:02] MARKER   : File /tmp/tmpofb4wun_ added to container successfully
[2025-10-31 23:55:02] MARKER   : [+] Applying patch
[2025-10-31 23:55:02] INFO     : [+] Patch applied successfully.
[2025-10-31 23:55:02] MARKER   : Tests to run: test_compute_minmax
[2025-10-31 23:55:22] INFO     : [+] Test result: True
[2025-10-31 23:55:33] INFO     : [*] Container stopped and removed.
[2025-10-31 23:55:33] SUCCESS  : Fail-to-Pass test generated
[2025-10-31 23:55:33] MARKER   : Running code coverage to verify usability of generated test
[2025-10-31 23:55:33] MARKER   : Running code coverage with golden patch only...
[2025-10-31 23:55:33] MARKER   : Creating container...
[2025-10-31 23:55:33] MARKER   : Container 1a1837d820e7 started
[2025-10-31 23:55:33] MARKER   : [+] Applying golden code patch
[2025-10-31 23:55:33] MARKER   : File /tmp/tmph6000t_2 added to container successfully
[2025-10-31 23:55:33] MARKER   : [+] Applying patch
[2025-10-31 23:55:33] INFO     : [+] Patch applied successfully.
[2025-10-31 23:55:33] MARKER   : Running coverage generation...
[2025-10-31 23:56:11] MARKER   : Retrieving line coverage...
[2025-10-31 23:56:12] INFO     : [+] Line Coverage: 81.59
[2025-10-31 23:56:23] INFO     : [*] Container stopped and removed.
[2025-10-31 23:56:23] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-31 23:56:23] MARKER   : Creating container...
[2025-10-31 23:56:24] MARKER   : Container 85480478d419 started
[2025-10-31 23:56:24] MARKER   : [+] Applying golden code patch
[2025-10-31 23:56:24] MARKER   : File /tmp/tmp8p2_zi59 added to container successfully
[2025-10-31 23:56:24] MARKER   : [+] Applying patch
[2025-10-31 23:56:24] INFO     : [+] Patch applied successfully.
[2025-10-31 23:56:24] MARKER   : Running coverage generation...
[2025-10-31 23:57:00] MARKER   : Retrieving line coverage...
[2025-10-31 23:57:01] INFO     : [+] Line Coverage: 82.79
[2025-10-31 23:57:11] INFO     : [*] Container stopped and removed.
[2025-10-31 23:57:11] MARKER   : [*] Handling commenting on PR
[2025-10-31 23:57:11] MARKER   : =============== Test Generation Finished =============
[2025-10-31 23:57:11] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-31 23:57:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 23:57:11] MARKER   : =============== Test Generation Started ==============
[2025-10-31 23:57:11] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-31 23:57:11] MARKER   : Current LLM call 1
[2025-10-31 23:57:11] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-716_20251031_234438/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-31 23:57:11] INFO     : Querying LLM...
[2025-10-31 23:57:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:57:22] SUCCESS  : LLM response received
[2025-10-31 23:57:22] MARKER   : File src/metrics/nom.rs exists in head commit
[2025-10-31 23:57:22] MARKER   : Creating container for linter...
[2025-10-31 23:57:23] MARKER   : Container 4a92dd471b68 started
[2025-10-31 23:57:23] MARKER   : [+] Applying golden code patch
[2025-10-31 23:57:23] MARKER   : File /tmp/tmpapgrskk6 added to container successfully
[2025-10-31 23:57:23] MARKER   : [+] Applying patch
[2025-10-31 23:57:23] INFO     : [+] Patch applied successfully.
[2025-10-31 23:57:23] MARKER   : Running linter
[2025-10-31 23:57:39] INFO     : [+] Linter result: True
[2025-10-31 23:57:49] INFO     : [*] Container stopped and removed.
[2025-10-31 23:57:50] MARKER   : File src/metrics/nom.rs exists in commit 58b0ac29d555e8736295f16de2a3e40eb0ee929f
[2025-10-31 23:57:50] MARKER   : File src/metrics/nom.rs exists in base commit
[2025-10-31 23:57:50] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:57:50] MARKER   : Creating container...
[2025-10-31 23:57:50] MARKER   : Container cdac6cf428d9 started
[2025-10-31 23:57:50] MARKER   : File /tmp/tmpuwokwmrs added to container successfully
[2025-10-31 23:57:50] MARKER   : [+] Applying patch
[2025-10-31 23:57:50] INFO     : [+] Patch applied successfully.
[2025-10-31 23:57:50] MARKER   : Tests to run: test_compute_minmax_updates_min_max
[2025-10-31 23:58:09] INFO     : [+] Test result: False
[2025-10-31 23:58:20] INFO     : [*] Container stopped and removed.
[2025-10-31 23:58:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:58:20] MARKER   : File src/metrics/nom.rs exists in head commit
[2025-10-31 23:58:20] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:58:20] MARKER   : Creating container...
[2025-10-31 23:58:20] MARKER   : Container f6aaa1d4e4ba started
[2025-10-31 23:58:20] MARKER   : [+] Applying golden code patch
[2025-10-31 23:58:20] MARKER   : File /tmp/tmpod54ce91 added to container successfully
[2025-10-31 23:58:20] MARKER   : [+] Applying patch
[2025-10-31 23:58:20] INFO     : [+] Patch applied successfully.
[2025-10-31 23:58:20] MARKER   : Tests to run: test_compute_minmax_updates_min_max
[2025-10-31 23:58:40] INFO     : [+] Test result: True
[2025-10-31 23:58:51] INFO     : [*] Container stopped and removed.
[2025-10-31 23:58:51] SUCCESS  : Fail-to-Pass test generated
[2025-10-31 23:58:51] MARKER   : Running code coverage to verify usability of generated test
[2025-10-31 23:58:51] MARKER   : Running code coverage with golden patch only...
[2025-10-31 23:58:51] MARKER   : Creating container...
[2025-10-31 23:58:51] MARKER   : Container 27d65a5ec12f started
[2025-10-31 23:58:51] MARKER   : [+] Applying golden code patch
[2025-10-31 23:58:51] MARKER   : File /tmp/tmp2l5pntxi added to container successfully
[2025-10-31 23:58:51] MARKER   : [+] Applying patch
[2025-10-31 23:58:51] INFO     : [+] Patch applied successfully.
[2025-10-31 23:58:51] MARKER   : Running coverage generation...
[2025-10-31 23:59:30] MARKER   : Retrieving line coverage...
[2025-10-31 23:59:30] INFO     : [+] Line Coverage: 81.59
[2025-10-31 23:59:42] INFO     : [*] Container stopped and removed.
[2025-10-31 23:59:42] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-31 23:59:42] MARKER   : Creating container...
[2025-10-31 23:59:42] MARKER   : Container 8d1b41db59e1 started
[2025-10-31 23:59:42] MARKER   : [+] Applying golden code patch
[2025-10-31 23:59:42] MARKER   : File /tmp/tmp2wtzv8we added to container successfully
[2025-10-31 23:59:42] MARKER   : [+] Applying patch
[2025-10-31 23:59:42] INFO     : [+] Patch applied successfully.
[2025-10-31 23:59:42] MARKER   : Running coverage generation...
[2025-11-01 00:00:20] MARKER   : Retrieving line coverage...
[2025-11-01 00:00:21] INFO     : [+] Line Coverage: 82.46
[2025-11-01 00:00:31] INFO     : [*] Container stopped and removed.
[2025-11-01 00:00:31] MARKER   : [*] Handling commenting on PR
[2025-11-01 00:00:31] MARKER   : =============== Test Generation Finished =============
[2025-11-01 00:00:31] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 00:00:32] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-716:latest
[2025-11-01 00:00:32] INFO     : Teardown completed
