[2025-10-01 18:22:30] INFO     : Linked issue found
[2025-10-01 18:29:39] MARKER   : Running test in pre-PR codebase...
[2025-10-01 18:29:39] MARKER   : Creating container...
[2025-10-01 18:29:42] MARKER   : Container dcfeee7ae537 started
[2025-10-01 18:29:42] MARKER   : File /tmp/tmpesbdwq_k added to container successfully
[2025-10-01 18:29:42] MARKER   : [+] Applying patch
[2025-10-01 18:29:42] INFO     : [+] Patch applied successfully.
[2025-10-01 18:29:42] MARKER   : Tests to run: test_send_stream_order
[2025-10-01 18:29:56] INFO     : [+] Test result: False
[2025-10-01 18:30:09] INFO     : [*] Container stopped and removed.
[2025-10-01 18:30:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 18:30:09] MARKER   : File neqo-transport/src/send_stream.rs exists in head commit
[2025-10-01 18:30:09] MARKER   : Running test in post-PR codebase...
[2025-10-01 18:30:09] MARKER   : Creating container...
[2025-10-01 18:30:12] MARKER   : Container b4998ed7913e started
[2025-10-01 18:30:12] MARKER   : [+] Applying golden code patch
[2025-10-01 18:30:12] MARKER   : File /tmp/tmp99_h6nbb added to container successfully
[2025-10-01 18:30:12] MARKER   : [+] Applying patch
[2025-10-01 18:30:12] INFO     : [+] Patch applied successfully.
[2025-10-01 18:30:12] MARKER   : Tests to run: test_send_stream_order
[2025-10-01 18:30:27] INFO     : [+] Test result: False
[2025-10-01 18:30:41] INFO     : [*] Container stopped and removed.
[2025-10-01 18:30:41] INFO     : No Fail-to-Pass test generated
[2025-10-01 18:30:41] MARKER   : =============== Test Generation Finished =============
[2025-10-01 18:30:41] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 18:30:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 18:30:41] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 18:30:41] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:30:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-874_20251001_182229/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 18:30:41] INFO     : Querying LLM...
[2025-10-01 18:30:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:30:44] SUCCESS  : LLM response received
[2025-10-01 18:30:45] MARKER   : File neqo-transport/src/send_stream.rs exists in commit 66b639986949084b03e99f88eb3cbccb74c62eb9
[2025-10-01 18:30:45] MARKER   : File neqo-transport/src/send_stream.rs exists in base commit
[2025-10-01 18:30:45] MARKER   : Running test in pre-PR codebase...
[2025-10-01 18:30:45] MARKER   : Creating container...
[2025-10-01 18:30:47] MARKER   : Container f049ce1f3531 started
[2025-10-01 18:30:47] MARKER   : File /tmp/tmpptro_io0 added to container successfully
[2025-10-01 18:30:47] MARKER   : [+] Applying patch
[2025-10-01 18:30:47] INFO     : [+] Patch applied successfully.
[2025-10-01 18:30:47] MARKER   : Tests to run: test_send_streams_iteration_order
[2025-10-01 18:31:02] INFO     : [+] Test result: False
[2025-10-01 18:31:16] INFO     : [*] Container stopped and removed.
[2025-10-01 18:31:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 18:31:16] MARKER   : File neqo-transport/src/send_stream.rs exists in head commit
[2025-10-01 18:31:16] MARKER   : Running test in post-PR codebase...
[2025-10-01 18:31:16] MARKER   : Creating container...
[2025-10-01 18:31:21] MARKER   : Container adda8128b540 started
[2025-10-01 18:31:21] MARKER   : [+] Applying golden code patch
[2025-10-01 18:31:21] MARKER   : File /tmp/tmp4a0mxeop added to container successfully
[2025-10-01 18:31:21] MARKER   : [+] Applying patch
[2025-10-01 18:31:21] INFO     : [+] Patch applied successfully.
[2025-10-01 18:31:21] MARKER   : Tests to run: test_send_streams_iteration_order
[2025-10-01 18:31:36] INFO     : [+] Test result: False
[2025-10-01 18:31:50] INFO     : [*] Container stopped and removed.
[2025-10-01 18:31:50] INFO     : No Fail-to-Pass test generated
[2025-10-01 18:31:50] MARKER   : =============== Test Generation Finished =============
[2025-10-01 18:31:50] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 18:31:51] SUCCESS  : Removed Docker image image_mozilla__neqo-874:latest
[2025-10-01 18:31:51] INFO     : Teardown completed
