[2025-09-09 12:52:31] INFO     : Linked issue found
[2025-09-09 12:54:30] MARKER   : File /tmp/tmpfeh8i_rv added to container successfully
[2025-09-09 12:54:30] MARKER   : [+] Applying patch
[2025-09-09 12:54:30] INFO     : [+] Patch applied successfully.
[2025-09-09 12:54:30] MARKER   : Tests to run: test_nargs_compute_minmax
[2025-09-09 12:54:45] INFO     : [+] Test command executed.
[2025-09-09 12:54:45] INFO     : [+] Test result: False
[2025-09-09 12:54:57] INFO     : [*] Container stopped and removed.
[2025-09-09 12:54:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:54:57] MARKER   : File src/metrics/nargs.rs exists in head commit
[2025-09-09 12:54:57] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:54:57] MARKER   : Creating container...
[2025-09-09 12:55:00] MARKER   : Container b9ce09efe509 started
[2025-09-09 12:55:00] MARKER   : [+] Applying golden code patch
[2025-09-09 12:55:00] MARKER   : File /tmp/tmp_4mzt7me added to container successfully
[2025-09-09 12:55:00] MARKER   : [+] Applying patch
[2025-09-09 12:55:00] INFO     : [+] Patch applied successfully.
[2025-09-09 12:55:00] MARKER   : Tests to run: test_nargs_compute_minmax
[2025-09-09 12:55:14] INFO     : [+] Test command executed.
[2025-09-09 12:55:14] INFO     : [+] Test result: False
[2025-09-09 12:55:27] INFO     : [*] Container stopped and removed.
[2025-09-09 12:55:27] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:55:27] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:55:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-09 12:55:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:55:27] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-09 12:55:27] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:55:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-715_20250909_125231/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-09 12:55:27] INFO     : Querying LLM...
[2025-09-09 12:55:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:55:30] SUCCESS  : LLM response received
[2025-09-09 12:55:31] MARKER   : File src/metrics/nargs.rs exists in commit e9314cc1f51cb3b15dc0a16aea689f9b8cca7ab5
[2025-09-09 12:55:31] MARKER   : File src/metrics/nargs.rs exists in base commit
[2025-09-09 12:55:31] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:55:31] MARKER   : Creating container...
[2025-09-09 12:55:35] MARKER   : Container eccbf9b07538 started
[2025-09-09 12:55:35] MARKER   : File /tmp/tmp7_drkky_ added to container successfully
[2025-09-09 12:55:35] MARKER   : [+] Applying patch
[2025-09-09 12:55:35] INFO     : [+] Patch applied successfully.
[2025-09-09 12:55:35] MARKER   : Tests to run: test_nargs_minmax
[2025-09-09 12:55:49] INFO     : [+] Test command executed.
[2025-09-09 12:55:49] INFO     : [+] Test result: False
[2025-09-09 12:56:03] INFO     : [*] Container stopped and removed.
[2025-09-09 12:56:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:56:03] MARKER   : File src/metrics/nargs.rs exists in head commit
[2025-09-09 12:56:03] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:56:03] MARKER   : Creating container...
[2025-09-09 12:56:07] MARKER   : Container ea2e892e2434 started
[2025-09-09 12:56:07] MARKER   : [+] Applying golden code patch
[2025-09-09 12:56:07] MARKER   : File /tmp/tmp27ef5xs0 added to container successfully
[2025-09-09 12:56:07] MARKER   : [+] Applying patch
[2025-09-09 12:56:07] INFO     : [+] Patch applied successfully.
[2025-09-09 12:56:07] MARKER   : Tests to run: test_nargs_minmax
[2025-09-09 12:56:21] INFO     : [+] Test command executed.
[2025-09-09 12:56:21] INFO     : [+] Test result: False
[2025-09-09 12:56:33] INFO     : [*] Container stopped and removed.
[2025-09-09 12:56:33] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:56:33] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:56:33] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
