[2025-09-15 02:17:52] MARKER   : Checking for linked Bugzilla issues in PR #1314
[2025-09-15 02:20:52] INFO     : Querying LLM...
[2025-09-15 02:20:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:20:53] SUCCESS  : LLM response received
[2025-09-15 02:20:53] MARKER   : File glean-core/rlb/src/test.rs exists in commit 197ddb7f1ea309f7d026ae814728101a3e151336
[2025-09-15 02:20:53] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 02:20:53] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:20:53] MARKER   : Creating container...
[2025-09-15 02:20:57] MARKER   : Container bf2443a38682 started
[2025-09-15 02:20:57] MARKER   : File /tmp/tmp4dvggyts added to container successfully
[2025-09-15 02:20:57] MARKER   : [+] Applying patch
[2025-09-15 02:20:57] INFO     : [+] Patch applied successfully.
[2025-09-15 02:20:57] MARKER   : Tests to run: test_experiment_api
[2025-09-15 02:21:17] INFO     : [+] Test command executed.
[2025-09-15 02:21:17] INFO     : [+] Test result: False
[2025-09-15 02:21:30] INFO     : [*] Container stopped and removed.
[2025-09-15 02:21:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:21:30] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-15 02:21:30] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:21:30] MARKER   : Creating container...
[2025-09-15 02:21:32] MARKER   : Container 8b20edc30e58 started
[2025-09-15 02:21:32] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-09-15 02:21:32] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-09-15 02:21:32] MARKER   : [+] Applying golden code patch
[2025-09-15 02:21:32] MARKER   : File /tmp/tmp4lgjmcfv added to container successfully
[2025-09-15 02:21:32] MARKER   : [+] Applying patch
[2025-09-15 02:21:32] INFO     : [+] Patch applied successfully.
[2025-09-15 02:21:32] MARKER   : Tests to run: test_experiment_api
[2025-09-15 02:21:48] INFO     : [+] Test command executed.
[2025-09-15 02:21:48] INFO     : [+] Test result: False
[2025-09-15 02:22:01] INFO     : [*] Container stopped and removed.
[2025-09-15 02:22:01] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:22:01] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:22:01] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 02:22:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:22:01] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 02:22:01] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:22:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1314_20250915_021752/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 02:22:01] INFO     : Querying LLM...
[2025-09-15 02:22:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:22:05] SUCCESS  : LLM response received
[2025-09-15 02:22:05] INFO     : Model determined no test is needed.
[2025-09-15 02:22:05] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 02:22:05] INFO     : Model did not return a test, skipping...
[2025-09-15 02:22:05] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 02:22:05] SUCCESS  : Removed Docker image image_mozilla__glean-1314:latest
[2025-09-15 02:22:05] INFO     : Teardown completed
