[2025-10-30 21:04:44] INFO     : Linked issue found
[2025-10-30 21:40:13] MARKER   : [+] Applying patch
[2025-10-30 21:40:13] INFO     : [+] Patch applied successfully.
[2025-10-30 21:40:13] MARKER   : Tests to run: test_zip_producer_llvm_buffers
[2025-10-30 21:47:02] INFO     : [+] Test result: False
[2025-10-30 21:47:13] INFO     : [*] Container stopped and removed.
[2025-10-30 21:47:13] INFO     : No Fail-to-Pass test generated
[2025-10-30 21:47:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 21:47:13] MARKER   : Current LLM call 3
[2025-10-30 21:47:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-110_20251030_210444/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-30 21:47:13] INFO     : Querying LLM...
[2025-10-30 21:47:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 21:47:31] SUCCESS  : LLM response received
[2025-10-30 21:47:31] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 21:47:31] MARKER   : Creating container for linter...
[2025-10-30 21:47:32] MARKER   : Container 87dda700e712 started
[2025-10-30 21:47:32] MARKER   : [+] Applying golden code patch
[2025-10-30 21:47:32] MARKER   : File /tmp/tmpg0k0bybo added to container successfully
[2025-10-30 21:47:32] MARKER   : [+] Applying patch
[2025-10-30 21:47:32] INFO     : [+] Patch applied successfully.
[2025-10-30 21:47:32] MARKER   : Running linter
[2025-10-30 21:54:09] INFO     : [+] Linter result: True
[2025-10-30 21:54:21] INFO     : [*] Container stopped and removed.
[2025-10-30 21:54:21] MARKER   : File src/producer.rs exists in commit afea86a4c62c89ce2be92a42fcaac04f9808700b
[2025-10-30 21:54:21] MARKER   : File src/producer.rs exists in base commit
[2025-10-30 21:54:21] MARKER   : Running test in pre-PR codebase...
[2025-10-30 21:54:21] MARKER   : Creating container...
[2025-10-30 21:54:23] MARKER   : Container 7471fc27e9d2 started
[2025-10-30 21:54:23] MARKER   : File /tmp/tmpfwfueu2b added to container successfully
[2025-10-30 21:54:23] MARKER   : [+] Applying patch
[2025-10-30 21:54:23] INFO     : [+] Patch applied successfully.
[2025-10-30 21:54:23] MARKER   : Tests to run: test_zip_producer_llvm_buffers
[2025-10-30 22:01:07] INFO     : [+] Test result: False
[2025-10-30 22:01:18] INFO     : [*] Container stopped and removed.
[2025-10-30 22:01:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 22:01:18] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 22:01:18] MARKER   : Running test in post-PR codebase...
[2025-10-30 22:01:18] MARKER   : Creating container...
[2025-10-30 22:01:21] MARKER   : Container 22ad05149d03 started
[2025-10-30 22:01:21] MARKER   : [+] Applying golden code patch
[2025-10-30 22:01:21] MARKER   : File /tmp/tmp46g1vfel added to container successfully
[2025-10-30 22:01:21] MARKER   : [+] Applying patch
[2025-10-30 22:01:21] INFO     : [+] Patch applied successfully.
[2025-10-30 22:01:21] MARKER   : Tests to run: test_zip_producer_llvm_buffers
[2025-10-30 22:07:52] INFO     : [+] Test result: False
[2025-10-30 22:08:04] INFO     : [*] Container stopped and removed.
[2025-10-30 22:08:04] INFO     : No Fail-to-Pass test generated
[2025-10-30 22:08:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 22:08:04] MARKER   : Current LLM call 4
[2025-10-30 22:08:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-110_20251030_210444/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-30 22:08:04] INFO     : Querying LLM...
[2025-10-30 22:08:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 22:08:22] SUCCESS  : LLM response received
[2025-10-30 22:08:22] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 22:08:22] MARKER   : Creating container for linter...
[2025-10-30 22:08:23] MARKER   : Container 834b7cd96f88 started
[2025-10-30 22:08:23] MARKER   : [+] Applying golden code patch
[2025-10-30 22:08:23] MARKER   : File /tmp/tmpp7spflxb added to container successfully
[2025-10-30 22:08:23] MARKER   : [+] Applying patch
[2025-10-30 22:08:23] INFO     : [+] Patch applied successfully.
[2025-10-30 22:08:23] MARKER   : Running linter
[2025-10-30 22:15:00] INFO     : [+] Linter result: True
[2025-10-30 22:15:12] INFO     : [*] Container stopped and removed.
[2025-10-30 22:15:12] MARKER   : File src/producer.rs exists in commit afea86a4c62c89ce2be92a42fcaac04f9808700b
[2025-10-30 22:15:12] MARKER   : File src/producer.rs exists in base commit
[2025-10-30 22:15:12] MARKER   : Running test in pre-PR codebase...
[2025-10-30 22:15:12] MARKER   : Creating container...
[2025-10-30 22:15:14] MARKER   : Container b255e44b578b started
[2025-10-30 22:15:14] MARKER   : File /tmp/tmps4bfw0pv added to container successfully
[2025-10-30 22:15:14] MARKER   : [+] Applying patch
[2025-10-30 22:15:14] INFO     : [+] Patch applied successfully.
[2025-10-30 22:15:14] MARKER   : Tests to run: test_zip_producer_llvm_buffers
[2025-10-30 22:21:54] INFO     : [+] Test result: False
[2025-10-30 22:22:06] INFO     : [*] Container stopped and removed.
[2025-10-30 22:22:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 22:22:06] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 22:22:06] MARKER   : Running test in post-PR codebase...
[2025-10-30 22:22:06] MARKER   : Creating container...
[2025-10-30 22:22:08] MARKER   : Container ea43f09f4df2 started
[2025-10-30 22:22:08] MARKER   : [+] Applying golden code patch
[2025-10-30 22:22:08] MARKER   : File /tmp/tmp8uh609w9 added to container successfully
[2025-10-30 22:22:08] MARKER   : [+] Applying patch
[2025-10-30 22:22:08] INFO     : [+] Patch applied successfully.
[2025-10-30 22:22:08] MARKER   : Tests to run: test_zip_producer_llvm_buffers
[2025-10-30 22:28:41] INFO     : [+] Test result: False
[2025-10-30 22:28:52] INFO     : [*] Container stopped and removed.
[2025-10-30 22:28:52] INFO     : No Fail-to-Pass test generated
[2025-10-30 22:28:52] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 22:28:52] MARKER   : Current LLM call 5
[2025-10-30 22:28:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-110_20251030_210444/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-30 22:28:52] INFO     : Querying LLM...
[2025-10-30 22:29:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 22:29:17] SUCCESS  : LLM response received
[2025-10-30 22:29:17] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 22:29:17] MARKER   : Creating container for linter...
[2025-10-30 22:29:19] MARKER   : Container 28bbd4af65b7 started
[2025-10-30 22:29:19] MARKER   : [+] Applying golden code patch
[2025-10-30 22:29:19] MARKER   : File /tmp/tmpm4uhhhp6 added to container successfully
[2025-10-30 22:29:19] MARKER   : [+] Applying patch
[2025-10-30 22:29:19] INFO     : [+] Patch applied successfully.
[2025-10-30 22:29:19] MARKER   : Running linter
[2025-10-30 22:35:49] INFO     : [+] Linter result: True
[2025-10-30 22:36:01] INFO     : [*] Container stopped and removed.
[2025-10-30 22:36:01] MARKER   : File src/producer.rs exists in commit afea86a4c62c89ce2be92a42fcaac04f9808700b
[2025-10-30 22:36:01] MARKER   : File src/producer.rs exists in base commit
[2025-10-30 22:36:01] MARKER   : Running test in pre-PR codebase...
[2025-10-30 22:36:01] MARKER   : Creating container...
[2025-10-30 22:36:05] MARKER   : Container a5d915d8c9c6 started
[2025-10-30 22:36:05] MARKER   : File /tmp/tmp3txiva92 added to container successfully
[2025-10-30 22:36:05] MARKER   : [+] Applying patch
[2025-10-30 22:36:05] INFO     : [+] Patch applied successfully.
[2025-10-30 22:36:05] MARKER   : Tests to run: test_zip_producer_llvm_buffers
[2025-10-30 22:42:42] INFO     : [+] Test result: False
[2025-10-30 22:42:54] INFO     : [*] Container stopped and removed.
[2025-10-30 22:42:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 22:42:54] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 22:42:54] MARKER   : Running test in post-PR codebase...
[2025-10-30 22:42:54] MARKER   : Creating container...
[2025-10-30 22:42:56] MARKER   : Container ecd12435cf0b started
[2025-10-30 22:42:56] MARKER   : [+] Applying golden code patch
[2025-10-30 22:42:56] MARKER   : File /tmp/tmp58bnrskg added to container successfully
[2025-10-30 22:42:56] MARKER   : [+] Applying patch
[2025-10-30 22:42:56] INFO     : [+] Patch applied successfully.
[2025-10-30 22:42:56] MARKER   : Tests to run: test_zip_producer_llvm_buffers
[2025-10-30 22:49:36] INFO     : [+] Test result: False
[2025-10-30 22:49:48] INFO     : [*] Container stopped and removed.
[2025-10-30 22:49:48] INFO     : No Fail-to-Pass test generated
[2025-10-30 22:49:48] MARKER   : =============== Test Generation Finished =============
[2025-10-30 22:49:48] INFO     : No Fail-to-Pass test generated
[2025-10-30 22:49:48] MARKER   : =============== Test Generation Finished =============
[2025-10-30 22:49:48] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-30 22:49:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 22:49:48] MARKER   : =============== Test Generation Started ==============
[2025-10-30 22:49:48] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-30 22:49:48] MARKER   : Current LLM call 1
[2025-10-30 22:49:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-110_20251030_210444/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-30 22:49:48] INFO     : Querying LLM...
[2025-10-30 22:49:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 22:49:50] SUCCESS  : LLM response received
[2025-10-30 22:49:50] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 22:49:50] MARKER   : Creating container for linter...
[2025-10-30 22:49:52] MARKER   : Container c89f390621ce started
[2025-10-30 22:49:52] MARKER   : [+] Applying golden code patch
[2025-10-30 22:49:52] MARKER   : File /tmp/tmp84cvr1ab added to container successfully
[2025-10-30 22:49:52] MARKER   : [+] Applying patch
[2025-10-30 22:49:52] INFO     : [+] Patch applied successfully.
[2025-10-30 22:49:52] MARKER   : Running linter
[2025-10-30 22:56:36] INFO     : [+] Linter result: True
[2025-10-30 22:56:47] INFO     : [*] Container stopped and removed.
[2025-10-30 22:56:47] MARKER   : File src/producer.rs exists in commit afea86a4c62c89ce2be92a42fcaac04f9808700b
[2025-10-30 22:56:47] MARKER   : File src/producer.rs exists in base commit
[2025-10-30 22:56:47] MARKER   : Running test in pre-PR codebase...
[2025-10-30 22:56:47] MARKER   : Creating container...
[2025-10-30 22:56:49] MARKER   : Container d40d78ecb2f5 started
[2025-10-30 22:56:49] MARKER   : File /tmp/tmp6cfmeize added to container successfully
[2025-10-30 22:56:49] MARKER   : [+] Applying patch
[2025-10-30 22:56:49] INFO     : [+] Patch applied successfully.
[2025-10-30 22:56:49] MARKER   : Tests to run: test_producer_llvm_buffers
[2025-10-30 23:03:22] INFO     : [+] Test result: False
[2025-10-30 23:03:33] INFO     : [*] Container stopped and removed.
[2025-10-30 23:03:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 23:03:33] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 23:03:33] MARKER   : Running test in post-PR codebase...
[2025-10-30 23:03:33] MARKER   : Creating container...
[2025-10-30 23:03:36] MARKER   : Container dc2dc0d8bfb1 started
[2025-10-30 23:03:36] MARKER   : [+] Applying golden code patch
[2025-10-30 23:03:36] MARKER   : File /tmp/tmpgv7ouwi2 added to container successfully
[2025-10-30 23:03:36] MARKER   : [+] Applying patch
[2025-10-30 23:03:36] INFO     : [+] Patch applied successfully.
[2025-10-30 23:03:36] MARKER   : Tests to run: test_producer_llvm_buffers
[2025-10-30 23:10:17] INFO     : [+] Test result: False
[2025-10-30 23:10:29] INFO     : [*] Container stopped and removed.
[2025-10-30 23:10:29] INFO     : No Fail-to-Pass test generated
[2025-10-30 23:10:29] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 23:10:29] MARKER   : Current LLM call 2
[2025-10-30 23:10:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-110_20251030_210444/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-30 23:10:29] INFO     : Querying LLM...
[2025-10-30 23:10:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 23:10:30] SUCCESS  : LLM response received
[2025-10-30 23:10:30] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 23:10:30] MARKER   : Creating container for linter...
[2025-10-30 23:10:33] MARKER   : Container 06c88e80f5cd started
[2025-10-30 23:10:33] MARKER   : [+] Applying golden code patch
[2025-10-30 23:10:33] MARKER   : File /tmp/tmp383vb0vm added to container successfully
[2025-10-30 23:10:33] MARKER   : [+] Applying patch
[2025-10-30 23:10:33] INFO     : [+] Patch applied successfully.
[2025-10-30 23:10:33] MARKER   : Running linter
[2025-10-30 23:17:03] INFO     : [+] Linter result: True
[2025-10-30 23:17:14] INFO     : [*] Container stopped and removed.
[2025-10-30 23:17:14] MARKER   : File src/producer.rs exists in commit afea86a4c62c89ce2be92a42fcaac04f9808700b
[2025-10-30 23:17:14] MARKER   : File src/producer.rs exists in base commit
[2025-10-30 23:17:14] MARKER   : Running test in pre-PR codebase...
[2025-10-30 23:17:14] MARKER   : Creating container...
[2025-10-30 23:17:16] MARKER   : Container a38dc863715b started
[2025-10-30 23:17:16] MARKER   : File /tmp/tmpddf_afz7 added to container successfully
[2025-10-30 23:17:16] MARKER   : [+] Applying patch
[2025-10-30 23:17:16] INFO     : [+] Patch applied successfully.
[2025-10-30 23:17:16] MARKER   : Tests to run: test_producer_llvm_buffers
[2025-10-30 23:23:49] INFO     : [+] Test result: False
[2025-10-30 23:24:00] INFO     : [*] Container stopped and removed.
[2025-10-30 23:24:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 23:24:00] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 23:24:00] MARKER   : Running test in post-PR codebase...
[2025-10-30 23:24:00] MARKER   : Creating container...
[2025-10-30 23:24:02] MARKER   : Container 4ac6e3d34510 started
[2025-10-30 23:24:02] MARKER   : [+] Applying golden code patch
[2025-10-30 23:24:02] MARKER   : File /tmp/tmpub0inqxq added to container successfully
[2025-10-30 23:24:02] MARKER   : [+] Applying patch
[2025-10-30 23:24:02] INFO     : [+] Patch applied successfully.
[2025-10-30 23:24:02] MARKER   : Tests to run: test_producer_llvm_buffers
[2025-10-30 23:30:40] INFO     : [+] Test result: False
[2025-10-30 23:30:52] INFO     : [*] Container stopped and removed.
[2025-10-30 23:30:52] INFO     : No Fail-to-Pass test generated
[2025-10-30 23:30:52] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 23:30:52] MARKER   : Current LLM call 3
[2025-10-30 23:30:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-110_20251030_210444/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-30 23:30:52] INFO     : Querying LLM...
[2025-10-30 23:30:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 23:30:54] SUCCESS  : LLM response received
[2025-10-30 23:30:54] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 23:30:54] MARKER   : Creating container for linter...
[2025-10-30 23:30:56] MARKER   : Container fa49bd7ab850 started
[2025-10-30 23:30:56] MARKER   : [+] Applying golden code patch
[2025-10-30 23:30:56] MARKER   : File /tmp/tmp8qja9djs added to container successfully
[2025-10-30 23:30:56] MARKER   : [+] Applying patch
[2025-10-30 23:30:56] INFO     : [+] Patch applied successfully.
[2025-10-30 23:30:56] MARKER   : Running linter
[2025-10-30 23:37:18] INFO     : [+] Linter result: True
[2025-10-30 23:37:29] INFO     : [*] Container stopped and removed.
[2025-10-30 23:37:29] MARKER   : File src/producer.rs exists in commit afea86a4c62c89ce2be92a42fcaac04f9808700b
[2025-10-30 23:37:29] MARKER   : File src/producer.rs exists in base commit
[2025-10-30 23:37:29] MARKER   : Running test in pre-PR codebase...
[2025-10-30 23:37:29] MARKER   : Creating container...
[2025-10-30 23:37:31] MARKER   : Container 7433a43e8233 started
[2025-10-30 23:37:31] MARKER   : File /tmp/tmpfvrwdkdf added to container successfully
[2025-10-30 23:37:31] MARKER   : [+] Applying patch
[2025-10-30 23:37:31] INFO     : [+] Patch applied successfully.
[2025-10-30 23:37:31] MARKER   : Tests to run: test_producer_llvm_buffers
[2025-10-30 23:44:04] INFO     : [+] Test result: False
[2025-10-30 23:44:16] INFO     : [*] Container stopped and removed.
[2025-10-30 23:44:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 23:44:16] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 23:44:16] MARKER   : Running test in post-PR codebase...
[2025-10-30 23:44:16] MARKER   : Creating container...
[2025-10-30 23:44:19] MARKER   : Container c70c401ddc95 started
[2025-10-30 23:44:19] MARKER   : [+] Applying golden code patch
[2025-10-30 23:44:19] MARKER   : File /tmp/tmp69glbjxx added to container successfully
[2025-10-30 23:44:19] MARKER   : [+] Applying patch
[2025-10-30 23:44:19] INFO     : [+] Patch applied successfully.
[2025-10-30 23:44:19] MARKER   : Tests to run: test_producer_llvm_buffers
[2025-10-30 23:50:58] INFO     : [+] Test result: False
[2025-10-30 23:51:12] INFO     : [*] Container stopped and removed.
[2025-10-30 23:51:12] INFO     : No Fail-to-Pass test generated
[2025-10-30 23:51:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 23:51:12] MARKER   : Current LLM call 4
[2025-10-30 23:51:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-110_20251030_210444/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-30 23:51:12] INFO     : Querying LLM...
[2025-10-30 23:51:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 23:51:13] SUCCESS  : LLM response received
[2025-10-30 23:51:13] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 23:51:13] MARKER   : Creating container for linter...
[2025-10-30 23:51:18] MARKER   : Container d6a75f299308 started
[2025-10-30 23:51:18] MARKER   : [+] Applying golden code patch
[2025-10-30 23:51:18] MARKER   : File /tmp/tmpd9dwt53h added to container successfully
[2025-10-30 23:51:18] MARKER   : [+] Applying patch
[2025-10-30 23:51:18] INFO     : [+] Patch applied successfully.
[2025-10-30 23:51:18] MARKER   : Running linter
[2025-10-30 23:57:44] INFO     : [+] Linter result: True
[2025-10-30 23:57:55] INFO     : [*] Container stopped and removed.
[2025-10-30 23:57:55] MARKER   : File src/producer.rs exists in commit afea86a4c62c89ce2be92a42fcaac04f9808700b
[2025-10-30 23:57:55] MARKER   : File src/producer.rs exists in base commit
[2025-10-30 23:57:55] MARKER   : Running test in pre-PR codebase...
[2025-10-30 23:57:55] MARKER   : Creating container...
[2025-10-30 23:57:57] MARKER   : Container eeb03ef3f276 started
[2025-10-30 23:57:57] MARKER   : File /tmp/tmpxi9r53ng added to container successfully
[2025-10-30 23:57:57] MARKER   : [+] Applying patch
[2025-10-30 23:57:57] INFO     : [+] Patch applied successfully.
[2025-10-30 23:57:57] MARKER   : Tests to run: test_producer_llvm_buffers
[2025-10-31 00:04:37] INFO     : [+] Test result: False
[2025-10-31 00:04:48] INFO     : [*] Container stopped and removed.
[2025-10-31 00:04:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 00:04:48] MARKER   : File src/producer.rs exists in head commit
[2025-10-31 00:04:48] MARKER   : Running test in post-PR codebase...
[2025-10-31 00:04:48] MARKER   : Creating container...
[2025-10-31 00:04:50] MARKER   : Container 33c8f142afae started
[2025-10-31 00:04:50] MARKER   : [+] Applying golden code patch
[2025-10-31 00:04:50] MARKER   : File /tmp/tmp3ftf_pw9 added to container successfully
[2025-10-31 00:04:50] MARKER   : [+] Applying patch
[2025-10-31 00:04:50] INFO     : [+] Patch applied successfully.
[2025-10-31 00:04:50] MARKER   : Tests to run: test_producer_llvm_buffers
[2025-10-31 00:11:27] INFO     : [+] Test result: False
[2025-10-31 00:11:39] INFO     : [*] Container stopped and removed.
[2025-10-31 00:11:39] INFO     : No Fail-to-Pass test generated
[2025-10-31 00:11:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 00:11:39] MARKER   : Current LLM call 5
[2025-10-31 00:11:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-110_20251030_210444/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-31 00:11:39] INFO     : Querying LLM...
[2025-10-31 00:11:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 00:11:41] SUCCESS  : LLM response received
[2025-10-31 00:11:41] MARKER   : File src/producer.rs exists in head commit
[2025-10-31 00:11:41] MARKER   : Creating container for linter...
[2025-10-31 00:11:44] MARKER   : Container df8cae8cb990 started
[2025-10-31 00:11:44] MARKER   : [+] Applying golden code patch
[2025-10-31 00:11:44] MARKER   : File /tmp/tmp581xoj4u added to container successfully
