[2025-10-25 17:57:03] MARKER   : Checking for linked Bugzilla issues in PR #1457
[2025-10-25 18:08:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20251025_175703/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 18:08:07] INFO     : Querying LLM...
[2025-10-25 18:08:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:08:07] SUCCESS  : LLM response received
[2025-10-25 18:08:07] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 18:08:07] MARKER   : Creating container for linter...
[2025-10-25 18:08:13] MARKER   : Container 391c62432c89 started
[2025-10-25 18:08:13] MARKER   : [+] Applying golden code patch
[2025-10-25 18:08:13] MARKER   : File /tmp/tmpk98crhol added to container successfully
[2025-10-25 18:08:13] MARKER   : [+] Applying patch
[2025-10-25 18:08:13] INFO     : [+] Patch applied successfully.
[2025-10-25 18:08:13] MARKER   : Running linter
[2025-10-25 18:08:24] INFO     : [+] Linter result: True
[2025-10-25 18:08:38] INFO     : [*] Container stopped and removed.
[2025-10-25 18:08:38] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-10-25 18:08:39] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 18:08:39] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:08:39] MARKER   : Creating container...
[2025-10-25 18:08:41] MARKER   : Container f9b537cfa249 started
[2025-10-25 18:08:41] MARKER   : File /tmp/tmpy_akdq7_ added to container successfully
[2025-10-25 18:08:41] MARKER   : [+] Applying patch
[2025-10-25 18:08:41] INFO     : [+] Patch applied successfully.
[2025-10-25 18:08:41] MARKER   : Tests to run: test_timing_distribution_truncation
[2025-10-25 18:09:08] INFO     : [+] Test result: True
[2025-10-25 18:09:23] INFO     : [*] Container stopped and removed.
[2025-10-25 18:09:23] WARNING  : No Fail-to-Pass test generated
[2025-10-25 18:09:23] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-25 18:09:23] MARKER   : Current LLM call 2
[2025-10-25 18:09:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20251025_175703/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 18:09:23] INFO     : Querying LLM...
[2025-10-25 18:09:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:09:24] SUCCESS  : LLM response received
[2025-10-25 18:09:24] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 18:09:24] MARKER   : Creating container for linter...
[2025-10-25 18:09:28] MARKER   : Container ef7db8e615cb started
[2025-10-25 18:09:28] MARKER   : [+] Applying golden code patch
[2025-10-25 18:09:28] MARKER   : File /tmp/tmplnp8y775 added to container successfully
[2025-10-25 18:09:28] MARKER   : [+] Applying patch
[2025-10-25 18:09:28] INFO     : [+] Patch applied successfully.
[2025-10-25 18:09:28] MARKER   : Running linter
[2025-10-25 18:09:40] INFO     : [+] Linter result: True
[2025-10-25 18:09:51] INFO     : [*] Container stopped and removed.
[2025-10-25 18:09:51] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-10-25 18:09:51] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 18:09:51] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:09:51] MARKER   : Creating container...
[2025-10-25 18:09:55] MARKER   : Container 22cd1bd92ffc started
[2025-10-25 18:09:55] MARKER   : File /tmp/tmp14_wj_3y added to container successfully
[2025-10-25 18:09:55] MARKER   : [+] Applying patch
[2025-10-25 18:09:55] INFO     : [+] Patch applied successfully.
[2025-10-25 18:09:55] MARKER   : Tests to run: test_timing_distribution_truncation
[2025-10-25 18:10:12] INFO     : [+] Test result: False
[2025-10-25 18:10:24] INFO     : [*] Container stopped and removed.
[2025-10-25 18:10:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:10:24] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 18:10:24] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:10:24] MARKER   : Creating container...
[2025-10-25 18:10:32] MARKER   : Container 66b7a9ad4a16 started
[2025-10-25 18:10:32] MARKER   : [+] Applying golden code patch
[2025-10-25 18:10:32] MARKER   : File /tmp/tmplxecgrcu added to container successfully
[2025-10-25 18:10:32] MARKER   : [+] Applying patch
[2025-10-25 18:10:32] INFO     : [+] Patch applied successfully.
[2025-10-25 18:10:32] MARKER   : Tests to run: test_timing_distribution_truncation
[2025-10-25 18:10:49] INFO     : [+] Test result: False
[2025-10-25 18:11:00] INFO     : [*] Container stopped and removed.
[2025-10-25 18:11:00] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:11:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 18:11:00] MARKER   : Current LLM call 3
[2025-10-25 18:11:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20251025_175703/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 18:11:00] INFO     : Querying LLM...
[2025-10-25 18:11:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:11:01] SUCCESS  : LLM response received
[2025-10-25 18:11:01] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 18:11:01] MARKER   : Creating container for linter...
[2025-10-25 18:11:03] MARKER   : Container 3db435d099f9 started
[2025-10-25 18:11:03] MARKER   : [+] Applying golden code patch
[2025-10-25 18:11:03] MARKER   : File /tmp/tmpq3olr4b5 added to container successfully
[2025-10-25 18:11:03] MARKER   : [+] Applying patch
[2025-10-25 18:11:03] INFO     : [+] Patch applied successfully.
[2025-10-25 18:11:03] MARKER   : Running linter
[2025-10-25 18:11:16] INFO     : [+] Linter result: True
[2025-10-25 18:11:28] INFO     : [*] Container stopped and removed.
[2025-10-25 18:11:28] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-10-25 18:11:29] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 18:11:29] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:11:29] MARKER   : Creating container...
[2025-10-25 18:11:33] MARKER   : Container bd5163706a69 started
[2025-10-25 18:11:33] MARKER   : File /tmp/tmpnoc6n22q added to container successfully
[2025-10-25 18:11:33] MARKER   : [+] Applying patch
[2025-10-25 18:11:33] INFO     : [+] Patch applied successfully.
[2025-10-25 18:11:33] MARKER   : Tests to run: test_timing_distribution_truncation
[2025-10-25 18:12:00] INFO     : [+] Test result: True
[2025-10-25 18:12:19] INFO     : [*] Container stopped and removed.
[2025-10-25 18:12:19] WARNING  : No Fail-to-Pass test generated
[2025-10-25 18:12:19] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-25 18:12:19] MARKER   : Current LLM call 4
[2025-10-25 18:12:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20251025_175703/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 18:12:19] INFO     : Querying LLM...
[2025-10-25 18:12:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:12:20] SUCCESS  : LLM response received
[2025-10-25 18:12:20] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 18:12:20] MARKER   : Creating container for linter...
[2025-10-25 18:12:23] MARKER   : Container f07deab08df9 started
[2025-10-25 18:12:23] MARKER   : [+] Applying golden code patch
[2025-10-25 18:12:23] MARKER   : File /tmp/tmpeheniv42 added to container successfully
[2025-10-25 18:12:23] MARKER   : [+] Applying patch
[2025-10-25 18:12:23] INFO     : [+] Patch applied successfully.
[2025-10-25 18:12:23] MARKER   : Running linter
[2025-10-25 18:12:38] INFO     : [+] Linter result: True
[2025-10-25 18:12:51] INFO     : [*] Container stopped and removed.
[2025-10-25 18:12:51] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-10-25 18:12:51] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 18:12:51] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:12:51] MARKER   : Creating container...
[2025-10-25 18:12:55] MARKER   : Container 7f6fd7f09ea5 started
[2025-10-25 18:12:55] MARKER   : File /tmp/tmph97fa_p0 added to container successfully
[2025-10-25 18:12:55] MARKER   : [+] Applying patch
[2025-10-25 18:12:55] INFO     : [+] Patch applied successfully.
[2025-10-25 18:12:55] MARKER   : Tests to run: test_timing_distribution_truncation
[2025-10-25 18:13:12] INFO     : [+] Test result: False
[2025-10-25 18:13:26] INFO     : [*] Container stopped and removed.
[2025-10-25 18:13:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:13:26] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 18:13:26] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:13:26] MARKER   : Creating container...
[2025-10-25 18:13:31] MARKER   : Container d4f04b801ff1 started
[2025-10-25 18:13:31] MARKER   : [+] Applying golden code patch
[2025-10-25 18:13:31] MARKER   : File /tmp/tmp6nijg_mn added to container successfully
[2025-10-25 18:13:31] MARKER   : [+] Applying patch
[2025-10-25 18:13:31] INFO     : [+] Patch applied successfully.
[2025-10-25 18:13:31] MARKER   : Tests to run: test_timing_distribution_truncation
[2025-10-25 18:13:49] INFO     : [+] Test result: False
[2025-10-25 18:14:02] INFO     : [*] Container stopped and removed.
[2025-10-25 18:14:02] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:14:02] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 18:14:02] MARKER   : Current LLM call 5
[2025-10-25 18:14:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20251025_175703/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 18:14:02] INFO     : Querying LLM...
[2025-10-25 18:14:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:14:03] SUCCESS  : LLM response received
[2025-10-25 18:14:03] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 18:14:03] MARKER   : Creating container for linter...
[2025-10-25 18:14:07] MARKER   : Container db611c392487 started
[2025-10-25 18:14:07] MARKER   : [+] Applying golden code patch
[2025-10-25 18:14:07] MARKER   : File /tmp/tmp39uslxeh added to container successfully
[2025-10-25 18:14:07] MARKER   : [+] Applying patch
[2025-10-25 18:14:07] INFO     : [+] Patch applied successfully.
[2025-10-25 18:14:07] MARKER   : Running linter
[2025-10-25 18:14:18] INFO     : [+] Linter result: True
[2025-10-25 18:14:30] INFO     : [*] Container stopped and removed.
[2025-10-25 18:14:30] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-10-25 18:14:30] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 18:14:30] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:14:30] MARKER   : Creating container...
[2025-10-25 18:14:33] MARKER   : Container 39c9f50a86ed started
[2025-10-25 18:14:33] MARKER   : File /tmp/tmp8n4i9770 added to container successfully
[2025-10-25 18:14:33] MARKER   : [+] Applying patch
[2025-10-25 18:14:33] INFO     : [+] Patch applied successfully.
[2025-10-25 18:14:33] MARKER   : Tests to run: test_timing_distribution_truncation
[2025-10-25 18:14:50] INFO     : [+] Test result: False
[2025-10-25 18:15:03] INFO     : [*] Container stopped and removed.
[2025-10-25 18:15:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:15:03] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 18:15:03] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:15:03] MARKER   : Creating container...
[2025-10-25 18:15:06] MARKER   : Container d9f9a0421514 started
[2025-10-25 18:15:06] MARKER   : [+] Applying golden code patch
[2025-10-25 18:15:06] MARKER   : File /tmp/tmpixkw4dor added to container successfully
[2025-10-25 18:15:06] MARKER   : [+] Applying patch
[2025-10-25 18:15:06] INFO     : [+] Patch applied successfully.
[2025-10-25 18:15:06] MARKER   : Tests to run: test_timing_distribution_truncation
[2025-10-25 18:15:23] INFO     : [+] Test result: False
[2025-10-25 18:15:37] INFO     : [*] Container stopped and removed.
[2025-10-25 18:15:37] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:15:37] MARKER   : =============== Test Generation Finished =============
[2025-10-25 18:15:37] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:15:37] MARKER   : =============== Test Generation Finished =============
[2025-10-25 18:15:37] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 18:15:37] INFO     : Environment already prepared, skipping preparation phase...
