[2025-09-15 04:41:02] MARKER   : Checking for linked Bugzilla issues in PR #2436
[2025-09-15 04:44:15] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 04:44:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:44:15] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 04:44:15] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:44:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2436_20250915_044102/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 04:44:15] INFO     : Querying LLM...
[2025-09-15 04:44:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:44:18] SUCCESS  : LLM response received
[2025-09-15 04:44:18] MARKER   : File glean-core/src/upload/mod.rs exists in commit 27d44875d0d7478ff22ad071b447bf6d016e26d2
[2025-09-15 04:44:18] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-15 04:44:18] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:44:18] MARKER   : Creating container...
[2025-09-15 04:44:19] MARKER   : Container b51014a02d83 started
[2025-09-15 04:44:19] MARKER   : File /tmp/tmpcy_4071s added to container successfully
[2025-09-15 04:44:19] MARKER   : [+] Applying patch
[2025-09-15 04:44:19] INFO     : [+] Patch applied successfully.
[2025-09-15 04:44:19] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-09-15 04:44:49] INFO     : [+] Test command executed.
[2025-09-15 04:44:49] INFO     : [+] Test result: False
[2025-09-15 04:45:03] INFO     : [*] Container stopped and removed.
[2025-09-15 04:45:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:45:03] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-15 04:45:03] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:45:03] MARKER   : Creating container...
[2025-09-15 04:45:05] MARKER   : Container 5c7c3eb6d05b started
[2025-09-15 04:45:05] MARKER   : [+] Applying golden code patch
[2025-09-15 04:45:05] MARKER   : File /tmp/tmp03vwxi4y added to container successfully
[2025-09-15 04:45:05] MARKER   : [+] Applying patch
[2025-09-15 04:45:05] INFO     : [+] Patch applied successfully.
[2025-09-15 04:45:05] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-09-15 04:45:36] INFO     : [+] Test command executed.
[2025-09-15 04:45:36] INFO     : [+] Test result: False
[2025-09-15 04:45:49] INFO     : [*] Container stopped and removed.
[2025-09-15 04:45:49] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:45:49] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:45:49] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 04:45:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:45:49] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 04:45:49] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:45:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2436_20250915_044102/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 04:45:49] INFO     : Querying LLM...
[2025-09-15 04:45:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:45:52] SUCCESS  : LLM response received
[2025-09-15 04:45:52] MARKER   : File glean-core/src/upload/mod.rs exists in commit 27d44875d0d7478ff22ad071b447bf6d016e26d2
[2025-09-15 04:45:52] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-15 04:45:52] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:45:52] MARKER   : Creating container...
[2025-09-15 04:45:53] MARKER   : Container 13ff47d6f041 started
[2025-09-15 04:45:53] MARKER   : File /tmp/tmpevunj8dq added to container successfully
[2025-09-15 04:45:53] MARKER   : [+] Applying patch
[2025-09-15 04:45:53] INFO     : [+] Patch applied successfully.
[2025-09-15 04:45:53] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-09-15 04:46:24] INFO     : [+] Test command executed.
[2025-09-15 04:46:24] INFO     : [+] Test result: False
[2025-09-15 04:46:38] INFO     : [*] Container stopped and removed.
[2025-09-15 04:46:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:46:38] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-15 04:46:38] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:46:38] MARKER   : Creating container...
[2025-09-15 04:46:39] MARKER   : Container 0f369d944323 started
[2025-09-15 04:46:39] MARKER   : [+] Applying golden code patch
[2025-09-15 04:46:39] MARKER   : File /tmp/tmpwnk1xsmc added to container successfully
[2025-09-15 04:46:39] MARKER   : [+] Applying patch
[2025-09-15 04:46:39] INFO     : [+] Patch applied successfully.
[2025-09-15 04:46:39] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-09-15 04:47:10] INFO     : [+] Test command executed.
[2025-09-15 04:47:10] INFO     : [+] Test result: False
[2025-09-15 04:47:21] INFO     : [*] Container stopped and removed.
[2025-09-15 04:47:21] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:47:21] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:47:21] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 04:47:22] SUCCESS  : Removed Docker image image_mozilla__glean-2436:latest
[2025-09-15 04:47:22] INFO     : Teardown completed
