[2025-09-14 08:33:15] MARKER   : Checking for linked Bugzilla issues in PR #1637
[2025-09-14 08:36:37] MARKER   : [+] Applying patch
[2025-09-14 08:36:37] INFO     : [+] Patch applied successfully.
[2025-09-14 08:36:37] MARKER   : Tests to run: test_start_scheduler_respects_timed_out_condition
[2025-09-14 08:36:49] INFO     : [+] Test command executed.
[2025-09-14 08:36:49] INFO     : [+] Test result: False
[2025-09-14 08:37:01] INFO     : [*] Container stopped and removed.
[2025-09-14 08:37:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 08:37:01] MARKER   : File glean-core/src/scheduler.rs exists in head commit
[2025-09-14 08:37:01] MARKER   : Running test in post-PR codebase...
[2025-09-14 08:37:01] MARKER   : Creating container...
[2025-09-14 08:37:04] MARKER   : Container 05d214c516b7 started
[2025-09-14 08:37:04] MARKER   : [+] Applying golden code patch
[2025-09-14 08:37:04] MARKER   : File /tmp/tmp8x_z4m1g added to container successfully
[2025-09-14 08:37:04] MARKER   : [+] Applying patch
[2025-09-14 08:37:04] INFO     : [+] Patch applied successfully.
[2025-09-14 08:37:04] MARKER   : Tests to run: test_start_scheduler_respects_timed_out_condition
[2025-09-14 08:37:15] INFO     : [+] Test command executed.
[2025-09-14 08:37:15] INFO     : [+] Test result: False
[2025-09-14 08:37:28] INFO     : [*] Container stopped and removed.
[2025-09-14 08:37:28] INFO     : No Fail-to-Pass test generated
[2025-09-14 08:37:28] MARKER   : =============== Test Generation Finished =============
[2025-09-14 08:37:28] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 08:37:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 08:37:28] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 08:37:28] MARKER   : =============== Test Generation Started ==============
[2025-09-14 08:37:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1637_20250914_083315/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 08:37:28] INFO     : Querying LLM...
[2025-09-14 08:37:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 08:37:33] SUCCESS  : LLM response received
[2025-09-14 08:37:33] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-14 08:37:33] SUCCESS  : Removed Docker image image_mozilla__glean-1637:latest
[2025-09-14 08:37:33] INFO     : Teardown completed
