[2025-09-10 08:27:34] INFO     : Linked issue found
[2025-09-10 08:31:46] INFO     : [+] Test result: False
[2025-09-10 08:31:58] INFO     : [*] Container stopped and removed.
[2025-09-10 08:31:58] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:31:58] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:31:58] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 08:31:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:31:58] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 08:31:58] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:31:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-336_20250910_082734/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 08:31:58] INFO     : Querying LLM...
[2025-09-10 08:31:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:31:59] SUCCESS  : LLM response received
[2025-09-10 08:31:59] MARKER   : File src/output.rs exists in commit 4c4a72ae4952c502d04c2974e46f5b14fde746da
[2025-09-10 08:31:59] MARKER   : File src/output.rs exists in base commit
[2025-09-10 08:31:59] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:31:59] MARKER   : Creating container...
[2025-09-10 08:32:04] MARKER   : Container 4d5e9eff2638 started
[2025-09-10 08:32:04] MARKER   : File /tmp/tmpr0q4c__5 added to container successfully
[2025-09-10 08:32:04] MARKER   : [+] Applying patch
[2025-09-10 08:32:04] INFO     : [+] Patch applied successfully.
[2025-09-10 08:32:04] MARKER   : Tests to run: test_parallel_mode
[2025-09-10 08:32:11] INFO     : [+] Test command executed.
[2025-09-10 08:32:11] INFO     : [+] Test result: False
[2025-09-10 08:32:24] INFO     : [*] Container stopped and removed.
[2025-09-10 08:32:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:32:24] MARKER   : File src/output.rs exists in head commit
[2025-09-10 08:32:24] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:32:24] MARKER   : Creating container...
[2025-09-10 08:32:36] MARKER   : Container d4c2d642d5a3 started
[2025-09-10 08:32:36] MARKER   : [+] Applying golden code patch
[2025-09-10 08:32:36] MARKER   : File /tmp/tmp5vzzxqy3 added to container successfully
[2025-09-10 08:32:36] MARKER   : [+] Applying patch
[2025-09-10 08:32:36] INFO     : [+] Patch applied successfully.
[2025-09-10 08:32:36] MARKER   : Tests to run: test_parallel_mode
[2025-09-10 08:32:47] INFO     : [+] Test command executed.
[2025-09-10 08:32:47] INFO     : [+] Test result: False
[2025-09-10 08:33:00] INFO     : [*] Container stopped and removed.
[2025-09-10 08:33:00] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:33:00] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:33:00] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 08:33:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:33:00] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 08:33:00] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:33:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-336_20250910_082734/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 08:33:00] INFO     : Querying LLM...
[2025-09-10 08:33:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:33:04] SUCCESS  : LLM response received
[2025-09-10 08:33:04] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
