[2025-09-13 14:57:51] INFO     : Linked issue found
[2025-09-13 15:05:23] INFO     : [*] Container stopped and removed.
[2025-09-13 15:05:23] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:05:23] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:05:23] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 15:05:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:05:23] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 15:05:23] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:05:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2374_20250913_145751/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 15:05:23] INFO     : Querying LLM...
[2025-09-13 15:05:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:05:27] SUCCESS  : LLM response received
[2025-09-13 15:05:27] MARKER   : File neqo-transport/src/tracking.rs exists in commit a7e2fb02f41b2fa0e0a570fe6e5a1d9e7c7ec6dd
[2025-09-13 15:05:27] MARKER   : File neqo-transport/src/tracking.rs exists in base commit
[2025-09-13 15:05:27] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:05:27] MARKER   : Creating container...
[2025-09-13 15:05:31] MARKER   : Container 3225d1698c03 started
[2025-09-13 15:05:31] MARKER   : File /tmp/tmp880yfzj_ added to container successfully
[2025-09-13 15:05:31] MARKER   : [+] Applying patch
[2025-09-13 15:05:31] INFO     : [+] Patch applied successfully.
[2025-09-13 15:05:31] MARKER   : Tests to run: test_default_reordering_threshold
[2025-09-13 15:07:03] INFO     : [+] Test command executed.
[2025-09-13 15:07:03] INFO     : [+] Test result: True
[2025-09-13 15:07:17] INFO     : [*] Container stopped and removed.
[2025-09-13 15:07:17] WARNING  : No Fail-to-Pass test generated
[2025-09-13 15:07:17] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:07:17] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
