[2025-09-13 11:29:52] INFO     : Linked issue found
[2025-09-13 11:33:11] INFO     : [*] Container stopped and removed.
[2025-09-13 11:33:11] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:33:11] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:33:11] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 11:33:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:33:11] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 11:33:11] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:33:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2470_20250913_112952/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 11:33:11] INFO     : Querying LLM...
[2025-09-13 11:33:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:33:14] SUCCESS  : LLM response received
[2025-09-13 11:33:14] MARKER   : File neqo-bin/src/udp.rs exists in commit 3b8fac0f33b2a36337ed36fa6cc8d7e7b01ca42b
[2025-09-13 11:33:14] MARKER   : File neqo-bin/src/udp.rs exists in base commit
[2025-09-13 11:33:14] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:33:14] MARKER   : Creating container...
[2025-09-13 11:33:16] MARKER   : Container ff674b907b7a started
[2025-09-13 11:33:16] MARKER   : File /tmp/tmpumfrtnza added to container successfully
[2025-09-13 11:33:16] MARKER   : [+] Applying patch
[2025-09-13 11:33:16] INFO     : [+] Patch applied successfully.
[2025-09-13 11:33:16] MARKER   : Tests to run: test_socket_buffer_size
[2025-09-13 11:34:28] INFO     : [+] Test command executed.
[2025-09-13 11:34:28] INFO     : [+] Test result: False
[2025-09-13 11:34:44] INFO     : [*] Container stopped and removed.
[2025-09-13 11:34:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:34:44] MARKER   : File neqo-bin/src/udp.rs exists in head commit
[2025-09-13 11:34:44] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:34:44] MARKER   : Creating container...
[2025-09-13 11:34:46] MARKER   : Container 946ad8d32ae3 started
[2025-09-13 11:34:46] MARKER   : [+] Applying golden code patch
[2025-09-13 11:34:46] MARKER   : File /tmp/tmpsppa6olq added to container successfully
[2025-09-13 11:34:46] MARKER   : [+] Applying patch
[2025-09-13 11:34:46] INFO     : [+] Patch applied successfully.
[2025-09-13 11:34:46] MARKER   : Tests to run: test_socket_buffer_size
[2025-09-13 11:35:55] INFO     : [+] Test command executed.
[2025-09-13 11:35:55] INFO     : [+] Test result: False
[2025-09-13 11:36:08] INFO     : [*] Container stopped and removed.
[2025-09-13 11:36:08] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:36:08] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:36:08] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 11:36:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:36:08] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 11:36:08] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:36:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2470_20250913_112952/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 11:36:08] INFO     : Querying LLM...
[2025-09-13 11:36:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:36:10] SUCCESS  : LLM response received
[2025-09-13 11:36:10] MARKER   : File neqo-bin/src/udp.rs exists in commit 3b8fac0f33b2a36337ed36fa6cc8d7e7b01ca42b
[2025-09-13 11:36:10] MARKER   : File neqo-bin/src/udp.rs exists in base commit
[2025-09-13 11:36:10] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:36:10] MARKER   : Creating container...
[2025-09-13 11:36:13] MARKER   : Container c132e8ad51bd started
[2025-09-13 11:36:13] MARKER   : File /tmp/tmp7xdgotez added to container successfully
[2025-09-13 11:36:13] MARKER   : [+] Applying patch
[2025-09-13 11:36:13] INFO     : [+] Patch applied successfully.
[2025-09-13 11:36:13] MARKER   : Tests to run: test_receive_buffer_size
[2025-09-13 11:37:28] INFO     : [+] Test command executed.
[2025-09-13 11:37:28] INFO     : [+] Test result: False
[2025-09-13 11:37:42] INFO     : [*] Container stopped and removed.
[2025-09-13 11:37:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:37:42] MARKER   : File neqo-bin/src/udp.rs exists in head commit
[2025-09-13 11:37:42] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:37:42] MARKER   : Creating container...
[2025-09-13 11:37:44] MARKER   : Container 0543b395987d started
[2025-09-13 11:37:44] MARKER   : [+] Applying golden code patch
[2025-09-13 11:37:44] MARKER   : File /tmp/tmpk3uwmhx1 added to container successfully
[2025-09-13 11:37:44] MARKER   : [+] Applying patch
[2025-09-13 11:37:44] INFO     : [+] Patch applied successfully.
[2025-09-13 11:37:44] MARKER   : Tests to run: test_receive_buffer_size
[2025-09-13 11:38:54] INFO     : [+] Test command executed.
[2025-09-13 11:38:54] INFO     : [+] Test result: False
[2025-09-13 11:39:07] INFO     : [*] Container stopped and removed.
[2025-09-13 11:39:07] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:39:07] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:39:07] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
