[2025-10-02 12:52:06] INFO     : Linked issue found
[2025-10-02 13:04:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 13:04:07] SUCCESS  : LLM response received
[2025-10-02 13:04:07] MARKER   : File src/web/server.rs exists in commit 3dc86af4d1415b0591d2b3e8515853ea65f21ad7
[2025-10-02 13:04:07] MARKER   : File src/web/server.rs exists in base commit
[2025-10-02 13:04:07] MARKER   : Running test in pre-PR codebase...
[2025-10-02 13:04:07] MARKER   : Creating container...
[2025-10-02 13:04:10] MARKER   : Container e05326d28a5b started
[2025-10-02 13:04:10] MARKER   : File /tmp/tmpg8cmfdiv added to container successfully
[2025-10-02 13:04:10] MARKER   : [+] Applying patch
[2025-10-02 13:04:10] INFO     : [+] Patch applied successfully.
[2025-10-02 13:04:10] MARKER   : Tests to run: test_ast_parser_with_file_name
[2025-10-02 13:09:09] INFO     : [+] Test result: False
[2025-10-02 13:09:22] INFO     : [*] Container stopped and removed.
[2025-10-02 13:09:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 13:09:22] MARKER   : File src/web/server.rs exists in head commit
[2025-10-02 13:09:22] MARKER   : Running test in post-PR codebase...
[2025-10-02 13:09:23] MARKER   : Creating container...
[2025-10-02 13:09:27] MARKER   : Container 57784e4c5b17 started
[2025-10-02 13:09:27] MARKER   : [+] Applying golden code patch
[2025-10-02 13:09:27] MARKER   : File /tmp/tmphbf_curl added to container successfully
[2025-10-02 13:09:27] MARKER   : [+] Applying patch
[2025-10-02 13:09:27] INFO     : [+] Patch applied successfully.
[2025-10-02 13:09:27] MARKER   : Tests to run: test_ast_parser_with_file_name
[2025-10-02 13:14:22] INFO     : [+] Test result: False
[2025-10-02 13:14:35] INFO     : [*] Container stopped and removed.
[2025-10-02 13:14:35] INFO     : No Fail-to-Pass test generated
[2025-10-02 13:14:35] MARKER   : =============== Test Generation Finished =============
[2025-10-02 13:14:35] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 13:14:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 13:14:35] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 13:14:35] MARKER   : =============== Test Generation Started ==============
[2025-10-02 13:14:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20251002_125205/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 13:14:35] INFO     : Querying LLM...
[2025-10-02 13:14:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 13:14:39] SUCCESS  : LLM response received
[2025-10-02 13:14:39] MARKER   : File src/web/server.rs exists in commit 3dc86af4d1415b0591d2b3e8515853ea65f21ad7
[2025-10-02 13:14:40] MARKER   : File src/web/server.rs exists in base commit
[2025-10-02 13:14:40] MARKER   : Running test in pre-PR codebase...
[2025-10-02 13:14:40] MARKER   : Creating container...
[2025-10-02 13:14:43] MARKER   : Container 81a7e568be4d started
[2025-10-02 13:14:43] MARKER   : File /tmp/tmpooox4yge added to container successfully
[2025-10-02 13:14:43] MARKER   : [+] Applying patch
[2025-10-02 13:14:43] INFO     : [+] Patch applied successfully.
[2025-10-02 13:14:43] MARKER   : Tests to run: test_comment_removal_using_file_name
[2025-10-02 13:19:47] INFO     : [+] Test result: False
[2025-10-02 13:20:00] INFO     : [*] Container stopped and removed.
[2025-10-02 13:20:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 13:20:00] MARKER   : File src/web/server.rs exists in head commit
[2025-10-02 13:20:00] MARKER   : Running test in post-PR codebase...
[2025-10-02 13:20:00] MARKER   : Creating container...
[2025-10-02 13:20:04] MARKER   : Container 16d9ae31d9a8 started
[2025-10-02 13:20:04] MARKER   : [+] Applying golden code patch
[2025-10-02 13:20:04] MARKER   : File /tmp/tmp9xtsncdg added to container successfully
[2025-10-02 13:20:04] MARKER   : [+] Applying patch
[2025-10-02 13:20:04] INFO     : [+] Patch applied successfully.
[2025-10-02 13:20:04] MARKER   : Tests to run: test_comment_removal_using_file_name
[2025-10-02 13:25:03] INFO     : [+] Test result: False
[2025-10-02 13:25:16] INFO     : [*] Container stopped and removed.
[2025-10-02 13:25:16] INFO     : No Fail-to-Pass test generated
[2025-10-02 13:25:16] MARKER   : =============== Test Generation Finished =============
[2025-10-02 13:25:16] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 13:25:16] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-5:latest
[2025-10-02 13:25:16] INFO     : Teardown completed
