[2025-09-30 09:02:47] MARKER   : Checking for linked Bugzilla issues in PR #2605
[2025-09-30 09:09:16] SUCCESS  : LLM response received
[2025-09-30 09:09:16] MARKER   : File glean-core/src/event_database/mod.rs exists in commit 15fcbe922b13aa71ffe100029757e3061a4401f9
[2025-09-30 09:09:16] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-09-30 09:09:16] MARKER   : Running test in pre-PR codebase...
[2025-09-30 09:09:16] MARKER   : Creating container...
[2025-09-30 09:09:26] MARKER   : Container b0da652fcaa7 started
[2025-09-30 09:09:26] MARKER   : File /tmp/tmpfov4zkcx added to container successfully
[2025-09-30 09:09:26] MARKER   : [+] Applying patch
[2025-09-30 09:09:26] INFO     : [+] Patch applied successfully.
[2025-09-30 09:09:26] MARKER   : Tests to run: test_event_database_insertion
[2025-09-30 09:10:31] INFO     : [+] Test result: True
[2025-09-30 09:10:47] INFO     : [*] Container stopped and removed.
[2025-09-30 09:10:47] WARNING  : No Fail-to-Pass test generated
[2025-09-30 09:10:47] MARKER   : =============== Test Generation Finished =============
[2025-09-30 09:10:47] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 09:10:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 09:10:47] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 09:10:47] MARKER   : =============== Test Generation Started ==============
[2025-09-30 09:10:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2605_20250930_090247/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 09:10:47] INFO     : Querying LLM...
[2025-09-30 09:10:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 09:10:53] SUCCESS  : LLM response received
[2025-09-30 09:10:54] MARKER   : File glean-core/src/storage/mod.rs exists in commit 15fcbe922b13aa71ffe100029757e3061a4401f9
[2025-09-30 09:10:54] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-09-30 09:10:54] MARKER   : Running test in pre-PR codebase...
[2025-09-30 09:10:54] MARKER   : Creating container...
[2025-09-30 09:11:02] MARKER   : Container 77965dfb749b started
[2025-09-30 09:11:02] MARKER   : File /tmp/tmpbc0q2fac added to container successfully
[2025-09-30 09:11:02] MARKER   : [+] Applying patch
[2025-09-30 09:11:02] INFO     : [+] Patch applied successfully.
[2025-09-30 09:11:02] MARKER   : Tests to run: test_snapshot_labeled_metrics
[2025-09-30 09:11:39] INFO     : [+] Test result: False
[2025-09-30 09:11:53] INFO     : [*] Container stopped and removed.
[2025-09-30 09:11:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 09:11:53] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-09-30 09:11:53] MARKER   : Running test in post-PR codebase...
[2025-09-30 09:11:53] MARKER   : Creating container...
[2025-09-30 09:11:56] MARKER   : Container 84f4469bed1e started
[2025-09-30 09:11:56] MARKER   : [+] Applying golden code patch
[2025-09-30 09:11:56] MARKER   : File /tmp/tmpv9uhztth added to container successfully
[2025-09-30 09:11:56] MARKER   : [+] Applying patch
[2025-09-30 09:11:56] INFO     : [+] Patch applied successfully.
[2025-09-30 09:11:56] MARKER   : Tests to run: test_snapshot_labeled_metrics
[2025-09-30 09:12:33] INFO     : [+] Test result: False
[2025-09-30 09:12:48] INFO     : [*] Container stopped and removed.
[2025-09-30 09:12:48] INFO     : No Fail-to-Pass test generated
[2025-09-30 09:12:48] MARKER   : =============== Test Generation Finished =============
[2025-09-30 09:12:48] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 09:12:48] SUCCESS  : Removed Docker image image_mozilla__glean-2605:latest
[2025-09-30 09:12:48] INFO     : Teardown completed
