[2025-11-01 01:09:18] INFO     : Linked issue found
[2025-11-01 01:13:23] MARKER   : Tests to run: test_metrics_with_stack_approach
[2025-11-01 01:13:43] INFO     : [+] Test result: False
[2025-11-01 01:13:54] INFO     : [*] Container stopped and removed.
[2025-11-01 01:13:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:13:54] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:13:54] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:13:54] MARKER   : Creating container...
[2025-11-01 01:13:54] MARKER   : Container 1d35cd50350f started
[2025-11-01 01:13:54] MARKER   : [+] Applying golden code patch
[2025-11-01 01:13:54] MARKER   : File /tmp/tmpc1jdjcuw added to container successfully
[2025-11-01 01:13:54] MARKER   : [+] Applying patch
[2025-11-01 01:13:54] INFO     : [+] Patch applied successfully.
[2025-11-01 01:13:54] MARKER   : Tests to run: test_metrics_with_stack_approach
[2025-11-01 01:14:14] INFO     : [+] Test result: False
[2025-11-01 01:14:24] INFO     : [*] Container stopped and removed.
[2025-11-01 01:14:24] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:14:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 01:14:24] MARKER   : Current LLM call 3
[2025-11-01 01:14:24] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20251101_010918/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 01:14:24] INFO     : Querying LLM...
[2025-11-01 01:14:30] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:14:30] SUCCESS  : LLM response received
[2025-11-01 01:14:30] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:14:30] MARKER   : Creating container for linter...
[2025-11-01 01:14:30] MARKER   : Container 7b292d0c9172 started
[2025-11-01 01:14:30] MARKER   : [+] Applying golden code patch
[2025-11-01 01:14:30] MARKER   : File /tmp/tmptbfu3hi2 added to container successfully
[2025-11-01 01:14:30] MARKER   : [+] Applying patch
[2025-11-01 01:14:30] INFO     : [+] Patch applied successfully.
[2025-11-01 01:14:30] MARKER   : Running linter
[2025-11-01 01:14:47] INFO     : [+] Linter result: True
[2025-11-01 01:14:57] INFO     : [*] Container stopped and removed.
[2025-11-01 01:14:58] MARKER   : File src/spaces.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-11-01 01:14:58] MARKER   : File src/spaces.rs exists in base commit
[2025-11-01 01:14:58] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:14:58] MARKER   : Creating container...
[2025-11-01 01:14:58] MARKER   : Container 5a9c222ef2be started
[2025-11-01 01:14:58] MARKER   : File /tmp/tmpbztxvrc5 added to container successfully
[2025-11-01 01:14:58] MARKER   : [+] Applying patch
[2025-11-01 01:14:58] INFO     : [+] Patch applied successfully.
[2025-11-01 01:14:58] MARKER   : Tests to run: test_metrics_with_stack_approach
[2025-11-01 01:15:18] INFO     : [+] Test result: False
[2025-11-01 01:15:29] INFO     : [*] Container stopped and removed.
[2025-11-01 01:15:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:15:29] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:15:29] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:15:29] MARKER   : Creating container...
[2025-11-01 01:15:29] MARKER   : Container 412a8298d333 started
[2025-11-01 01:15:29] MARKER   : [+] Applying golden code patch
[2025-11-01 01:15:29] MARKER   : File /tmp/tmpvqzvi3yl added to container successfully
[2025-11-01 01:15:29] MARKER   : [+] Applying patch
[2025-11-01 01:15:29] INFO     : [+] Patch applied successfully.
[2025-11-01 01:15:29] MARKER   : Tests to run: test_metrics_with_stack_approach
[2025-11-01 01:15:50] INFO     : [+] Test result: False
[2025-11-01 01:16:01] INFO     : [*] Container stopped and removed.
[2025-11-01 01:16:01] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:16:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 01:16:01] MARKER   : Current LLM call 4
[2025-11-01 01:16:01] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20251101_010918/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 01:16:01] INFO     : Querying LLM...
[2025-11-01 01:16:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:16:09] SUCCESS  : LLM response received
[2025-11-01 01:16:09] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:16:09] MARKER   : Creating container for linter...
[2025-11-01 01:16:09] MARKER   : Container aa2b55624a4d started
[2025-11-01 01:16:09] MARKER   : [+] Applying golden code patch
[2025-11-01 01:16:09] MARKER   : File /tmp/tmpthe9z72e added to container successfully
[2025-11-01 01:16:09] MARKER   : [+] Applying patch
[2025-11-01 01:16:09] INFO     : [+] Patch applied successfully.
[2025-11-01 01:16:09] MARKER   : Running linter
[2025-11-01 01:16:25] INFO     : [+] Linter result: True
[2025-11-01 01:16:35] INFO     : [*] Container stopped and removed.
[2025-11-01 01:16:36] MARKER   : File src/spaces.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-11-01 01:16:36] MARKER   : File src/spaces.rs exists in base commit
[2025-11-01 01:16:36] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:16:36] MARKER   : Creating container...
[2025-11-01 01:16:36] MARKER   : Container d9073ae6cb47 started
[2025-11-01 01:16:36] MARKER   : File /tmp/tmpsn3tr68c added to container successfully
[2025-11-01 01:16:36] MARKER   : [+] Applying patch
[2025-11-01 01:16:37] INFO     : [+] Patch applied successfully.
[2025-11-01 01:16:37] MARKER   : Tests to run: test_metrics_with_stack_approach
[2025-11-01 01:16:55] INFO     : [+] Test result: False
[2025-11-01 01:17:05] INFO     : [*] Container stopped and removed.
[2025-11-01 01:17:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:17:05] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:17:05] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:17:05] MARKER   : Creating container...
[2025-11-01 01:17:06] MARKER   : Container 538c714b523e started
[2025-11-01 01:17:06] MARKER   : [+] Applying golden code patch
[2025-11-01 01:17:06] MARKER   : File /tmp/tmps6gm0_8g added to container successfully
[2025-11-01 01:17:06] MARKER   : [+] Applying patch
[2025-11-01 01:17:06] INFO     : [+] Patch applied successfully.
[2025-11-01 01:17:06] MARKER   : Tests to run: test_metrics_with_stack_approach
[2025-11-01 01:17:25] INFO     : [+] Test result: False
[2025-11-01 01:17:35] INFO     : [*] Container stopped and removed.
[2025-11-01 01:17:35] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:17:35] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 01:17:35] MARKER   : Current LLM call 5
[2025-11-01 01:17:35] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20251101_010918/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 01:17:35] INFO     : Querying LLM...
[2025-11-01 01:17:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:17:43] SUCCESS  : LLM response received
[2025-11-01 01:17:43] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:17:43] MARKER   : Creating container for linter...
[2025-11-01 01:17:44] MARKER   : Container 966280869d55 started
[2025-11-01 01:17:44] MARKER   : [+] Applying golden code patch
[2025-11-01 01:17:44] MARKER   : File /tmp/tmpy5bolpgh added to container successfully
[2025-11-01 01:17:44] MARKER   : [+] Applying patch
[2025-11-01 01:17:44] INFO     : [+] Patch applied successfully.
[2025-11-01 01:17:44] MARKER   : Running linter
[2025-11-01 01:18:00] INFO     : [+] Linter result: True
[2025-11-01 01:18:11] INFO     : [*] Container stopped and removed.
[2025-11-01 01:18:11] MARKER   : File src/spaces.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-11-01 01:18:12] MARKER   : File src/spaces.rs exists in base commit
[2025-11-01 01:18:12] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:18:12] MARKER   : Creating container...
[2025-11-01 01:18:12] MARKER   : Container e7b6e74d6173 started
[2025-11-01 01:18:12] MARKER   : File /tmp/tmp6i_y2hug added to container successfully
[2025-11-01 01:18:12] MARKER   : [+] Applying patch
[2025-11-01 01:18:12] INFO     : [+] Patch applied successfully.
[2025-11-01 01:18:12] MARKER   : Tests to run: test_metrics_with_stack_approach
[2025-11-01 01:18:30] INFO     : [+] Test result: False
[2025-11-01 01:18:41] INFO     : [*] Container stopped and removed.
[2025-11-01 01:18:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:18:41] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:18:41] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:18:41] MARKER   : Creating container...
[2025-11-01 01:18:41] MARKER   : Container f138c464780e started
[2025-11-01 01:18:41] MARKER   : [+] Applying golden code patch
[2025-11-01 01:18:41] MARKER   : File /tmp/tmpzd5enf8t added to container successfully
[2025-11-01 01:18:41] MARKER   : [+] Applying patch
[2025-11-01 01:18:41] INFO     : [+] Patch applied successfully.
[2025-11-01 01:18:41] MARKER   : Tests to run: test_metrics_with_stack_approach
[2025-11-01 01:18:58] INFO     : [+] Test result: False
[2025-11-01 01:19:10] INFO     : [*] Container stopped and removed.
[2025-11-01 01:19:10] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:19:10] MARKER   : =============== Test Generation Finished =============
[2025-11-01 01:19:10] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:19:10] MARKER   : =============== Test Generation Finished =============
[2025-11-01 01:19:10] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 01:19:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 01:19:10] MARKER   : =============== Test Generation Started ==============
[2025-11-01 01:19:10] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 01:19:10] MARKER   : Current LLM call 1
[2025-11-01 01:19:10] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20251101_010918/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 01:19:10] INFO     : Querying LLM...
[2025-11-01 01:19:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:19:11] SUCCESS  : LLM response received
[2025-11-01 01:19:11] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-11-01 01:19:11] MARKER   : Creating container for linter...
[2025-11-01 01:19:11] MARKER   : Container 939a93d55025 started
[2025-11-01 01:19:11] MARKER   : [+] Applying golden code patch
[2025-11-01 01:19:11] MARKER   : File /tmp/tmp7tlbwzmo added to container successfully
[2025-11-01 01:19:11] MARKER   : [+] Applying patch
[2025-11-01 01:19:11] INFO     : [+] Patch applied successfully.
[2025-11-01 01:19:11] MARKER   : Running linter
[2025-11-01 01:19:27] INFO     : [+] Linter result: True
[2025-11-01 01:19:38] INFO     : [*] Container stopped and removed.
[2025-11-01 01:19:39] MARKER   : File src/metrics/cognitive.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-11-01 01:19:39] MARKER   : File src/metrics/cognitive.rs exists in base commit
[2025-11-01 01:19:39] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:19:39] MARKER   : Creating container...
[2025-11-01 01:19:39] MARKER   : Container 48b6166d3a5d started
[2025-11-01 01:19:39] MARKER   : File /tmp/tmpu4nf2dir added to container successfully
[2025-11-01 01:19:39] MARKER   : [+] Applying patch
[2025-11-01 01:19:39] INFO     : [+] Patch applied successfully.
[2025-11-01 01:19:39] MARKER   : Tests to run: test_cognitive_compute
[2025-11-01 01:19:59] INFO     : [+] Test result: False
[2025-11-01 01:20:10] INFO     : [*] Container stopped and removed.
[2025-11-01 01:20:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:20:10] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-11-01 01:20:10] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:20:10] MARKER   : Creating container...
[2025-11-01 01:20:11] MARKER   : Container a6e4819d44eb started
[2025-11-01 01:20:11] MARKER   : [+] Applying golden code patch
[2025-11-01 01:20:11] MARKER   : File /tmp/tmpuunglkxr added to container successfully
[2025-11-01 01:20:11] MARKER   : [+] Applying patch
[2025-11-01 01:20:11] INFO     : [+] Patch applied successfully.
[2025-11-01 01:20:11] MARKER   : Tests to run: test_cognitive_compute
[2025-11-01 01:20:30] INFO     : [+] Test result: False
[2025-11-01 01:20:42] INFO     : [*] Container stopped and removed.
[2025-11-01 01:20:42] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:20:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 01:20:42] MARKER   : Current LLM call 2
[2025-11-01 01:20:42] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20251101_010918/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 01:20:42] INFO     : Querying LLM...
[2025-11-01 01:20:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:20:43] SUCCESS  : LLM response received
[2025-11-01 01:20:43] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-11-01 01:20:43] MARKER   : Creating container for linter...
[2025-11-01 01:20:43] MARKER   : Container cfaf17399975 started
[2025-11-01 01:20:43] MARKER   : [+] Applying golden code patch
[2025-11-01 01:20:43] MARKER   : File /tmp/tmpyl3oh2at added to container successfully
[2025-11-01 01:20:43] MARKER   : [+] Applying patch
[2025-11-01 01:20:43] INFO     : [+] Patch applied successfully.
[2025-11-01 01:20:43] MARKER   : Running linter
[2025-11-01 01:20:58] INFO     : [+] Linter result: True
[2025-11-01 01:21:09] INFO     : [*] Container stopped and removed.
[2025-11-01 01:21:10] MARKER   : File src/metrics/cognitive.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-11-01 01:21:10] MARKER   : File src/metrics/cognitive.rs exists in base commit
[2025-11-01 01:21:10] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:21:10] MARKER   : Creating container...
[2025-11-01 01:21:10] MARKER   : Container f37a7e48eab4 started
[2025-11-01 01:21:10] MARKER   : File /tmp/tmpwk0y06av added to container successfully
[2025-11-01 01:21:10] MARKER   : [+] Applying patch
[2025-11-01 01:21:10] INFO     : [+] Patch applied successfully.
[2025-11-01 01:21:10] MARKER   : Tests to run: test_cognitive_compute
[2025-11-01 01:21:31] INFO     : [+] Test result: False
[2025-11-01 01:21:42] INFO     : [*] Container stopped and removed.
[2025-11-01 01:21:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:21:42] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-11-01 01:21:42] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:21:42] MARKER   : Creating container...
[2025-11-01 01:21:43] MARKER   : Container 7ab404b5fdcc started
[2025-11-01 01:21:43] MARKER   : [+] Applying golden code patch
[2025-11-01 01:21:43] MARKER   : File /tmp/tmp31ceghkf added to container successfully
[2025-11-01 01:21:43] MARKER   : [+] Applying patch
[2025-11-01 01:21:43] INFO     : [+] Patch applied successfully.
[2025-11-01 01:21:43] MARKER   : Tests to run: test_cognitive_compute
[2025-11-01 01:22:04] INFO     : [+] Test result: False
[2025-11-01 01:22:14] INFO     : [*] Container stopped and removed.
[2025-11-01 01:22:14] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:22:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 01:22:14] MARKER   : Current LLM call 3
[2025-11-01 01:22:14] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20251101_010918/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 01:22:14] INFO     : Querying LLM...
[2025-11-01 01:22:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:22:15] SUCCESS  : LLM response received
[2025-11-01 01:22:15] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-11-01 01:22:15] MARKER   : Creating container for linter...
[2025-11-01 01:22:16] MARKER   : Container eae17a3d2101 started
[2025-11-01 01:22:16] MARKER   : [+] Applying golden code patch
[2025-11-01 01:22:16] MARKER   : File /tmp/tmp_9hlcjee added to container successfully
[2025-11-01 01:22:16] MARKER   : [+] Applying patch
[2025-11-01 01:22:16] INFO     : [+] Patch applied successfully.
[2025-11-01 01:22:16] MARKER   : Running linter
[2025-11-01 01:22:32] INFO     : [+] Linter result: True
[2025-11-01 01:22:43] INFO     : [*] Container stopped and removed.
[2025-11-01 01:22:43] MARKER   : File src/metrics/cognitive.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-11-01 01:22:43] MARKER   : File src/metrics/cognitive.rs exists in base commit
[2025-11-01 01:22:43] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:22:43] MARKER   : Creating container...
[2025-11-01 01:22:44] MARKER   : Container 93dbc42664e7 started
[2025-11-01 01:22:44] MARKER   : File /tmp/tmpndrifvvt added to container successfully
[2025-11-01 01:22:44] MARKER   : [+] Applying patch
[2025-11-01 01:22:44] INFO     : [+] Patch applied successfully.
[2025-11-01 01:22:44] MARKER   : Tests to run: test_cognitive_compute
[2025-11-01 01:23:04] INFO     : [+] Test result: False
[2025-11-01 01:23:15] INFO     : [*] Container stopped and removed.
[2025-11-01 01:23:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:23:15] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-11-01 01:23:15] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:23:15] MARKER   : Creating container...
[2025-11-01 01:23:15] MARKER   : Container f69314f5d7c5 started
[2025-11-01 01:23:15] MARKER   : [+] Applying golden code patch
[2025-11-01 01:23:15] MARKER   : File /tmp/tmpfntkdkus added to container successfully
[2025-11-01 01:23:15] MARKER   : [+] Applying patch
[2025-11-01 01:23:15] INFO     : [+] Patch applied successfully.
[2025-11-01 01:23:15] MARKER   : Tests to run: test_cognitive_compute
[2025-11-01 01:23:35] INFO     : [+] Test result: False
[2025-11-01 01:23:46] INFO     : [*] Container stopped and removed.
[2025-11-01 01:23:46] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:23:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 01:23:46] MARKER   : Current LLM call 4
[2025-11-01 01:23:46] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20251101_010918/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 01:23:46] INFO     : Querying LLM...
[2025-11-01 01:23:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:23:47] SUCCESS  : LLM response received
[2025-11-01 01:23:47] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-11-01 01:23:47] MARKER   : Creating container for linter...
[2025-11-01 01:23:47] MARKER   : Container ad4c7ef0c207 started
[2025-11-01 01:23:47] MARKER   : [+] Applying golden code patch
[2025-11-01 01:23:47] MARKER   : File /tmp/tmp5todnroe added to container successfully
[2025-11-01 01:23:47] MARKER   : [+] Applying patch
[2025-11-01 01:23:47] INFO     : [+] Patch applied successfully.
[2025-11-01 01:23:47] MARKER   : Running linter
[2025-11-01 01:24:03] INFO     : [+] Linter result: True
[2025-11-01 01:24:14] INFO     : [*] Container stopped and removed.
[2025-11-01 01:24:15] MARKER   : File src/metrics/cognitive.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-11-01 01:24:15] MARKER   : File src/metrics/cognitive.rs exists in base commit
[2025-11-01 01:24:15] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:24:15] MARKER   : Creating container...
[2025-11-01 01:24:15] MARKER   : Container 4c62c5ad3b54 started
[2025-11-01 01:24:15] MARKER   : File /tmp/tmp_wdr3i8i added to container successfully
[2025-11-01 01:24:15] MARKER   : [+] Applying patch
[2025-11-01 01:24:15] INFO     : [+] Patch applied successfully.
[2025-11-01 01:24:15] MARKER   : Tests to run: test_cognitive_compute
[2025-11-01 01:24:36] INFO     : [+] Test result: False
[2025-11-01 01:24:46] INFO     : [*] Container stopped and removed.
[2025-11-01 01:24:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:24:46] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-11-01 01:24:46] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:24:46] MARKER   : Creating container...
[2025-11-01 01:24:47] MARKER   : Container fb26a2192240 started
[2025-11-01 01:24:47] MARKER   : [+] Applying golden code patch
[2025-11-01 01:24:47] MARKER   : File /tmp/tmpaxwruxe8 added to container successfully
[2025-11-01 01:24:47] MARKER   : [+] Applying patch
[2025-11-01 01:24:47] INFO     : [+] Patch applied successfully.
[2025-11-01 01:24:47] MARKER   : Tests to run: test_cognitive_compute
[2025-11-01 01:25:07] INFO     : [+] Test result: False
[2025-11-01 01:25:17] INFO     : [*] Container stopped and removed.
[2025-11-01 01:25:17] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:25:17] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 01:25:17] MARKER   : Current LLM call 5
[2025-11-01 01:25:17] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20251101_010918/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
