[2025-09-30 17:23:04] INFO     : Linked issue found
[2025-09-30 17:28:18] MARKER   : Running test in post-PR codebase...
[2025-09-30 17:28:18] MARKER   : Creating container...
[2025-09-30 17:28:21] MARKER   : Container 327844b8cfdd started
[2025-09-30 17:28:21] MARKER   : [+] Applying golden code patch
[2025-09-30 17:28:21] MARKER   : File /tmp/tmpjd7kjkag added to container successfully
[2025-09-30 17:28:21] MARKER   : [+] Applying patch
[2025-09-30 17:28:21] INFO     : [+] Patch applied successfully.
[2025-09-30 17:28:21] MARKER   : Tests to run: test_dir_producer_ignore_orphan_gcno
[2025-09-30 17:32:03] INFO     : [+] Test result: False
[2025-09-30 17:32:15] INFO     : [*] Container stopped and removed.
[2025-09-30 17:32:15] INFO     : No Fail-to-Pass test generated
[2025-09-30 17:32:15] MARKER   : =============== Test Generation Finished =============
[2025-09-30 17:32:15] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 17:32:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 17:32:15] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 17:32:15] MARKER   : =============== Test Generation Started ==============
[2025-09-30 17:32:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-98_20250930_172304/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 17:32:15] INFO     : Querying LLM...
[2025-09-30 17:32:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 17:32:16] SUCCESS  : LLM response received
[2025-09-30 17:32:16] MARKER   : File src/producer.rs exists in commit 5d4cf8eeb4d23100af265718aa4147d356c518f1
[2025-09-30 17:32:16] MARKER   : File src/producer.rs exists in base commit
[2025-09-30 17:32:16] MARKER   : Running test in pre-PR codebase...
[2025-09-30 17:32:16] MARKER   : Creating container...
[2025-09-30 17:32:18] MARKER   : Container 70662b920973 started
[2025-09-30 17:32:18] MARKER   : File /tmp/tmptlx4r6jk added to container successfully
[2025-09-30 17:32:18] MARKER   : [+] Applying patch
[2025-09-30 17:32:18] INFO     : [+] Patch applied successfully.
[2025-09-30 17:32:18] MARKER   : Tests to run: test_producer_with_ignore_orphan_gcno
[2025-09-30 17:35:49] INFO     : [+] Test result: False
[2025-09-30 17:36:01] INFO     : [*] Container stopped and removed.
[2025-09-30 17:36:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 17:36:01] MARKER   : File src/producer.rs exists in head commit
[2025-09-30 17:36:01] MARKER   : Running test in post-PR codebase...
[2025-09-30 17:36:01] MARKER   : Creating container...
[2025-09-30 17:36:07] MARKER   : Container e50039f8031b started
[2025-09-30 17:36:07] MARKER   : [+] Applying golden code patch
[2025-09-30 17:36:07] MARKER   : File /tmp/tmpui4f5zwq added to container successfully
[2025-09-30 17:36:07] MARKER   : [+] Applying patch
[2025-09-30 17:36:07] INFO     : [+] Patch applied successfully.
[2025-09-30 17:36:07] MARKER   : Tests to run: test_producer_with_ignore_orphan_gcno
[2025-09-30 17:39:36] INFO     : [+] Test result: False
[2025-09-30 17:39:49] INFO     : [*] Container stopped and removed.
[2025-09-30 17:39:49] INFO     : No Fail-to-Pass test generated
[2025-09-30 17:39:49] MARKER   : =============== Test Generation Finished =============
[2025-09-30 17:39:49] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 17:39:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 17:39:49] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 17:39:49] MARKER   : =============== Test Generation Started ==============
[2025-09-30 17:39:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-98_20250930_172304/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 17:39:49] INFO     : Querying LLM...
[2025-09-30 17:39:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 17:39:52] SUCCESS  : LLM response received
[2025-09-30 17:39:52] MARKER   : File src/producer.rs exists in commit 5d4cf8eeb4d23100af265718aa4147d356c518f1
[2025-09-30 17:39:52] MARKER   : File src/producer.rs exists in base commit
[2025-09-30 17:39:52] MARKER   : Running test in pre-PR codebase...
[2025-09-30 17:39:52] MARKER   : Creating container...
[2025-09-30 17:39:56] MARKER   : Container 4f9c9c33a6c1 started
[2025-09-30 17:39:56] MARKER   : File /tmp/tmpn5qu1ppo added to container successfully
[2025-09-30 17:39:56] MARKER   : [+] Applying patch
[2025-09-30 17:39:57] INFO     : [+] Patch applied successfully.
[2025-09-30 17:39:57] MARKER   : Tests to run: test_zip_producer_ignores_orphan_gcno
[2025-09-30 17:43:32] INFO     : [+] Test result: False
[2025-09-30 17:43:44] INFO     : [*] Container stopped and removed.
[2025-09-30 17:43:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 17:43:44] MARKER   : File src/producer.rs exists in head commit
[2025-09-30 17:43:44] MARKER   : Running test in post-PR codebase...
[2025-09-30 17:43:44] MARKER   : Creating container...
[2025-09-30 17:43:46] MARKER   : Container b85a873f326b started
[2025-09-30 17:43:46] MARKER   : [+] Applying golden code patch
[2025-09-30 17:43:46] MARKER   : File /tmp/tmpoibzc7yr added to container successfully
[2025-09-30 17:43:46] MARKER   : [+] Applying patch
[2025-09-30 17:43:46] INFO     : [+] Patch applied successfully.
[2025-09-30 17:43:46] MARKER   : Tests to run: test_zip_producer_ignores_orphan_gcno
[2025-09-30 17:47:16] INFO     : [+] Test result: False
[2025-09-30 17:47:27] INFO     : [*] Container stopped and removed.
[2025-09-30 17:47:27] INFO     : No Fail-to-Pass test generated
[2025-09-30 17:47:27] MARKER   : =============== Test Generation Finished =============
[2025-09-30 17:47:27] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 17:47:28] SUCCESS  : Removed Docker image image_mozilla__grcov-98:latest
[2025-09-30 17:47:28] INFO     : Teardown completed
