[2025-09-14 22:11:26] MARKER   : Checking for linked Bugzilla issues in PR #2325
[2025-09-14 22:14:53] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:14:53] MARKER   : Creating container...
[2025-09-14 22:14:55] MARKER   : Container 93b6a3dea208 started
[2025-09-14 22:14:55] MARKER   : File /tmp/tmps4tcc9e6 added to container successfully
[2025-09-14 22:14:55] MARKER   : [+] Applying patch
[2025-09-14 22:14:55] INFO     : [+] Patch applied successfully.
[2025-09-14 22:14:55] MARKER   : Tests to run: test_windows_build_number_included_in_os_version
[2025-09-14 22:15:29] INFO     : [+] Test command executed.
[2025-09-14 22:15:29] INFO     : [+] Test result: False
[2025-09-14 22:15:45] INFO     : [*] Container stopped and removed.
[2025-09-14 22:15:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:15:45] MARKER   : File glean-core/rlb/src/core_metrics.rs exists in head commit
[2025-09-14 22:15:45] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:15:45] MARKER   : Creating container...
[2025-09-14 22:15:47] MARKER   : Container 6aabab109a46 started
[2025-09-14 22:15:47] MARKER   : [+] Applying golden code patch
[2025-09-14 22:15:47] MARKER   : File /tmp/tmpick5lau1 added to container successfully
[2025-09-14 22:15:47] MARKER   : [+] Applying patch
[2025-09-14 22:15:47] INFO     : [+] Patch applied successfully.
[2025-09-14 22:15:47] MARKER   : Tests to run: test_windows_build_number_included_in_os_version
[2025-09-14 22:16:15] INFO     : [+] Test command executed.
[2025-09-14 22:16:15] INFO     : [+] Test result: False
[2025-09-14 22:16:29] INFO     : [*] Container stopped and removed.
[2025-09-14 22:16:29] INFO     : No Fail-to-Pass test generated
[2025-09-14 22:16:29] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:16:29] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 22:16:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:16:29] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 22:16:29] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:16:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2325_20250914_221126/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 22:16:29] INFO     : Querying LLM...
[2025-09-14 22:16:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:16:32] SUCCESS  : LLM response received
[2025-09-14 22:16:32] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-14 22:16:32] SUCCESS  : Removed Docker image image_mozilla__glean-2325:latest
[2025-09-14 22:16:32] INFO     : Teardown completed
