[2025-09-14 09:51:08] MARKER   : Checking for linked Bugzilla issues in PR #664
[2025-09-14 09:54:23] MARKER   : Running test in post-PR codebase...
[2025-09-14 09:54:23] MARKER   : Creating container...
[2025-09-14 09:54:25] MARKER   : Container 05a42fcc58e1 started
[2025-09-14 09:54:25] MARKER   : [+] Applying golden code patch
[2025-09-14 09:54:25] MARKER   : File /tmp/tmpr_q71me0 added to container successfully
[2025-09-14 09:54:25] MARKER   : [+] Applying patch
[2025-09-14 09:54:26] INFO     : [+] Patch applied successfully.
[2025-09-14 09:54:26] MARKER   : Tests to run: test_glean_initialize_and_upload_enabled
[2025-09-14 09:54:40] INFO     : [+] Test command executed.
[2025-09-14 09:54:40] INFO     : [+] Test result: False
[2025-09-14 09:54:54] INFO     : [*] Container stopped and removed.
[2025-09-14 09:54:54] INFO     : No Fail-to-Pass test generated
[2025-09-14 09:54:54] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:54:54] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 09:54:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 09:54:54] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 09:54:54] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:54:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-664_20250914_095108/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 09:54:54] INFO     : Querying LLM...
[2025-09-14 09:54:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:54:55] SUCCESS  : LLM response received
[2025-09-14 09:54:55] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 19af88cc383536787e3a66568d0162e879c588a2
[2025-09-14 09:54:56] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-14 09:54:56] MARKER   : Running test in pre-PR codebase...
[2025-09-14 09:54:56] MARKER   : Creating container...
[2025-09-14 09:55:00] MARKER   : Container 30c89ccf553a started
[2025-09-14 09:55:00] MARKER   : File /tmp/tmpwds6ae02 added to container successfully
[2025-09-14 09:55:00] MARKER   : [+] Applying patch
[2025-09-14 09:55:00] INFO     : [+] Patch applied successfully.
[2025-09-14 09:55:00] MARKER   : Tests to run: test_glean_initialize_and_access
[2025-09-14 09:55:21] INFO     : [+] Test command executed.
[2025-09-14 09:55:21] INFO     : [+] Test result: False
[2025-09-14 09:55:36] INFO     : [*] Container stopped and removed.
[2025-09-14 09:55:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 09:55:36] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-14 09:55:36] MARKER   : Running test in post-PR codebase...
[2025-09-14 09:55:36] MARKER   : Creating container...
[2025-09-14 09:55:40] MARKER   : Container d9ac869a1c6f started
[2025-09-14 09:55:40] MARKER   : [+] Applying golden code patch
[2025-09-14 09:55:40] MARKER   : File /tmp/tmpigkcp2fx added to container successfully
[2025-09-14 09:55:40] MARKER   : [+] Applying patch
[2025-09-14 09:55:40] INFO     : [+] Patch applied successfully.
[2025-09-14 09:55:40] MARKER   : Tests to run: test_glean_initialize_and_access
[2025-09-14 09:55:55] INFO     : [+] Test command executed.
[2025-09-14 09:55:55] INFO     : [+] Test result: False
[2025-09-14 09:56:08] INFO     : [*] Container stopped and removed.
[2025-09-14 09:56:08] INFO     : No Fail-to-Pass test generated
[2025-09-14 09:56:08] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:56:08] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 09:56:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 09:56:08] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 09:56:08] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:56:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-664_20250914_095108/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 09:56:08] INFO     : Querying LLM...
[2025-09-14 09:56:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:56:12] SUCCESS  : LLM response received
[2025-09-14 09:56:12] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-14 09:56:12] SUCCESS  : Removed Docker image image_mozilla__glean-664:latest
[2025-09-14 09:56:12] INFO     : Teardown completed
