[2025-10-26 22:11:09] MARKER   : Checking for linked Bugzilla issues in PR #2776
[2025-10-26 22:18:12] MARKER   : File glean-core/src/metrics/event.rs exists in commit 97997e3f873caff12fd14f24a729e8f189459725
[2025-10-26 22:18:12] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-10-26 22:18:12] MARKER   : Running test in pre-PR codebase...
[2025-10-26 22:18:12] MARKER   : Creating container...
[2025-10-26 22:18:16] MARKER   : Container 858163a08731 started
[2025-10-26 22:18:16] MARKER   : File /tmp/tmp2krvo1vj added to container successfully
[2025-10-26 22:18:16] MARKER   : [+] Applying patch
[2025-10-26 22:18:16] INFO     : [+] Patch applied successfully.
[2025-10-26 22:18:16] MARKER   : Tests to run: test_remove_glean_timestamp_in_test_mode
[2025-10-26 22:18:51] INFO     : [+] Test result: False
[2025-10-26 22:19:05] INFO     : [*] Container stopped and removed.
[2025-10-26 22:19:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 22:19:05] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 22:19:05] MARKER   : Running test in post-PR codebase...
[2025-10-26 22:19:05] MARKER   : Creating container...
[2025-10-26 22:19:07] MARKER   : Container 9b3dc83e0965 started
[2025-10-26 22:19:07] MARKER   : [+] Applying golden code patch
[2025-10-26 22:19:07] MARKER   : File /tmp/tmpgr659ark added to container successfully
[2025-10-26 22:19:07] MARKER   : [+] Applying patch
[2025-10-26 22:19:07] INFO     : [+] Patch applied successfully.
[2025-10-26 22:19:07] MARKER   : Tests to run: test_remove_glean_timestamp_in_test_mode
[2025-10-26 22:19:42] INFO     : [+] Test result: False
[2025-10-26 22:19:55] INFO     : [*] Container stopped and removed.
[2025-10-26 22:19:55] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:19:55] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 22:19:55] MARKER   : Current LLM call 3
[2025-10-26 22:19:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2776_20251026_221109/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 22:19:55] INFO     : Querying LLM...
[2025-10-26 22:19:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:19:59] SUCCESS  : LLM response received
[2025-10-26 22:19:59] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 22:19:59] MARKER   : Creating container for linter...
[2025-10-26 22:20:02] MARKER   : Container b1530a923375 started
[2025-10-26 22:20:02] MARKER   : [+] Applying golden code patch
[2025-10-26 22:20:02] MARKER   : File /tmp/tmpskpyuead added to container successfully
[2025-10-26 22:20:02] MARKER   : [+] Applying patch
[2025-10-26 22:20:02] INFO     : [+] Patch applied successfully.
[2025-10-26 22:20:02] MARKER   : Running linter
[2025-10-26 22:20:28] INFO     : [+] Linter result: True
[2025-10-26 22:20:41] INFO     : [*] Container stopped and removed.
[2025-10-26 22:20:41] MARKER   : File glean-core/src/metrics/event.rs exists in commit 97997e3f873caff12fd14f24a729e8f189459725
[2025-10-26 22:20:41] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-10-26 22:20:41] MARKER   : Running test in pre-PR codebase...
[2025-10-26 22:20:41] MARKER   : Creating container...
[2025-10-26 22:20:43] MARKER   : Container 260feb3d5548 started
[2025-10-26 22:20:43] MARKER   : File /tmp/tmp1afwc7pt added to container successfully
[2025-10-26 22:20:43] MARKER   : [+] Applying patch
[2025-10-26 22:20:43] INFO     : [+] Patch applied successfully.
[2025-10-26 22:20:43] MARKER   : Tests to run: test_remove_glean_timestamp_in_test_mode
[2025-10-26 22:21:20] INFO     : [+] Test result: False
[2025-10-26 22:21:34] INFO     : [*] Container stopped and removed.
[2025-10-26 22:21:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 22:21:34] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 22:21:34] MARKER   : Running test in post-PR codebase...
[2025-10-26 22:21:34] MARKER   : Creating container...
[2025-10-26 22:21:37] MARKER   : Container 5654ff30fa31 started
[2025-10-26 22:21:37] MARKER   : [+] Applying golden code patch
[2025-10-26 22:21:37] MARKER   : File /tmp/tmpnp6_2co4 added to container successfully
[2025-10-26 22:21:37] MARKER   : [+] Applying patch
[2025-10-26 22:21:37] INFO     : [+] Patch applied successfully.
[2025-10-26 22:21:37] MARKER   : Tests to run: test_remove_glean_timestamp_in_test_mode
[2025-10-26 22:22:11] INFO     : [+] Test result: False
[2025-10-26 22:22:26] INFO     : [*] Container stopped and removed.
[2025-10-26 22:22:26] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:22:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 22:22:26] MARKER   : Current LLM call 4
[2025-10-26 22:22:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2776_20251026_221109/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 22:22:26] INFO     : Querying LLM...
[2025-10-26 22:22:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:22:29] SUCCESS  : LLM response received
[2025-10-26 22:22:29] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 22:22:29] MARKER   : Creating container for linter...
[2025-10-26 22:22:34] MARKER   : Container b1ad05ff4de6 started
[2025-10-26 22:22:34] MARKER   : [+] Applying golden code patch
[2025-10-26 22:22:34] MARKER   : File /tmp/tmph0tqvozd added to container successfully
[2025-10-26 22:22:34] MARKER   : [+] Applying patch
[2025-10-26 22:22:34] INFO     : [+] Patch applied successfully.
[2025-10-26 22:22:34] MARKER   : Running linter
[2025-10-26 22:22:59] INFO     : [+] Linter result: True
[2025-10-26 22:23:11] INFO     : [*] Container stopped and removed.
[2025-10-26 22:23:11] MARKER   : File glean-core/src/metrics/event.rs exists in commit 97997e3f873caff12fd14f24a729e8f189459725
[2025-10-26 22:23:11] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-10-26 22:23:11] MARKER   : Running test in pre-PR codebase...
[2025-10-26 22:23:11] MARKER   : Creating container...
[2025-10-26 22:23:14] MARKER   : Container 6250476eaa4b started
[2025-10-26 22:23:14] MARKER   : File /tmp/tmp6sl1zrav added to container successfully
[2025-10-26 22:23:14] MARKER   : [+] Applying patch
[2025-10-26 22:23:14] INFO     : [+] Patch applied successfully.
[2025-10-26 22:23:14] MARKER   : Tests to run: test_remove_glean_timestamp_in_test_mode
[2025-10-26 22:23:49] INFO     : [+] Test result: False
[2025-10-26 22:24:02] INFO     : [*] Container stopped and removed.
[2025-10-26 22:24:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 22:24:02] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 22:24:02] MARKER   : Running test in post-PR codebase...
[2025-10-26 22:24:02] MARKER   : Creating container...
[2025-10-26 22:24:06] MARKER   : Container 5f029e022373 started
[2025-10-26 22:24:06] MARKER   : [+] Applying golden code patch
[2025-10-26 22:24:06] MARKER   : File /tmp/tmplgk1k1iy added to container successfully
[2025-10-26 22:24:06] MARKER   : [+] Applying patch
[2025-10-26 22:24:06] INFO     : [+] Patch applied successfully.
[2025-10-26 22:24:06] MARKER   : Tests to run: test_remove_glean_timestamp_in_test_mode
[2025-10-26 22:24:40] INFO     : [+] Test result: False
[2025-10-26 22:24:54] INFO     : [*] Container stopped and removed.
[2025-10-26 22:24:54] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:24:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 22:24:54] MARKER   : Current LLM call 5
[2025-10-26 22:24:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2776_20251026_221109/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 22:24:54] INFO     : Querying LLM...
[2025-10-26 22:24:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:24:57] SUCCESS  : LLM response received
[2025-10-26 22:24:57] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 22:24:57] MARKER   : Creating container for linter...
[2025-10-26 22:25:00] MARKER   : Container de4c37be18b0 started
[2025-10-26 22:25:00] MARKER   : [+] Applying golden code patch
[2025-10-26 22:25:00] MARKER   : File /tmp/tmp4ly545kf added to container successfully
[2025-10-26 22:25:00] MARKER   : [+] Applying patch
[2025-10-26 22:25:00] INFO     : [+] Patch applied successfully.
[2025-10-26 22:25:00] MARKER   : Running linter
[2025-10-26 22:25:27] INFO     : [+] Linter result: True
[2025-10-26 22:25:39] INFO     : [*] Container stopped and removed.
[2025-10-26 22:25:39] MARKER   : File glean-core/src/metrics/event.rs exists in commit 97997e3f873caff12fd14f24a729e8f189459725
[2025-10-26 22:25:39] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-10-26 22:25:39] MARKER   : Running test in pre-PR codebase...
[2025-10-26 22:25:39] MARKER   : Creating container...
[2025-10-26 22:25:42] MARKER   : Container 5bf6247f48dd started
[2025-10-26 22:25:42] MARKER   : File /tmp/tmps0caygjt added to container successfully
[2025-10-26 22:25:42] MARKER   : [+] Applying patch
[2025-10-26 22:25:42] INFO     : [+] Patch applied successfully.
[2025-10-26 22:25:42] MARKER   : Tests to run: test_remove_glean_timestamp_in_test_mode
[2025-10-26 22:26:18] INFO     : [+] Test result: False
[2025-10-26 22:26:31] INFO     : [*] Container stopped and removed.
[2025-10-26 22:26:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 22:26:31] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 22:26:31] MARKER   : Running test in post-PR codebase...
[2025-10-26 22:26:31] MARKER   : Creating container...
[2025-10-26 22:26:35] MARKER   : Container b4654de3fd43 started
[2025-10-26 22:26:35] MARKER   : [+] Applying golden code patch
[2025-10-26 22:26:35] MARKER   : File /tmp/tmpvxitjd8y added to container successfully
[2025-10-26 22:26:35] MARKER   : [+] Applying patch
[2025-10-26 22:26:35] INFO     : [+] Patch applied successfully.
[2025-10-26 22:26:35] MARKER   : Tests to run: test_remove_glean_timestamp_in_test_mode
[2025-10-26 22:27:13] INFO     : [+] Test result: False
[2025-10-26 22:27:27] INFO     : [*] Container stopped and removed.
[2025-10-26 22:27:27] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:27:27] MARKER   : =============== Test Generation Finished =============
[2025-10-26 22:27:27] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:27:27] MARKER   : =============== Test Generation Finished =============
[2025-10-26 22:27:27] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 22:27:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 22:27:27] MARKER   : =============== Test Generation Started ==============
[2025-10-26 22:27:27] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 22:27:27] MARKER   : Current LLM call 1
[2025-10-26 22:27:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2776_20251026_221109/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 22:27:27] INFO     : Querying LLM...
[2025-10-26 22:27:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:27:28] SUCCESS  : LLM response received
[2025-10-26 22:27:28] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-10-26 22:27:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 22:27:28] MARKER   : =============== Test Generation Started ==============
[2025-10-26 22:27:28] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 22:27:28] MARKER   : Current LLM call 1
[2025-10-26 22:27:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2776_20251026_221109/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 22:27:28] INFO     : Querying LLM...
[2025-10-26 22:27:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:27:45] SUCCESS  : LLM response received
[2025-10-26 22:27:45] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 22:27:45] MARKER   : Creating container for linter...
[2025-10-26 22:27:46] MARKER   : Container 6b13c870ab94 started
[2025-10-26 22:27:46] MARKER   : [+] Applying golden code patch
[2025-10-26 22:27:46] MARKER   : File /tmp/tmp0qgory5c added to container successfully
[2025-10-26 22:27:46] MARKER   : [+] Applying patch
[2025-10-26 22:27:46] INFO     : [+] Patch applied successfully.
[2025-10-26 22:27:46] MARKER   : Running linter
[2025-10-26 22:28:10] INFO     : [+] Linter result: False
[2025-10-26 22:28:22] INFO     : [*] Container stopped and removed.
[2025-10-26 22:28:22] WARNING  : Linting issues found in generated test
[2025-10-26 22:28:22] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 22:28:22] MARKER   : Current LLM call 2
[2025-10-26 22:28:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2776_20251026_221109/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-26 22:28:22] INFO     : Querying LLM...
[2025-10-26 22:28:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:28:32] SUCCESS  : LLM response received
[2025-10-26 22:28:32] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 22:28:32] MARKER   : Creating container for linter...
[2025-10-26 22:28:34] MARKER   : Container 0fd39ae0f4bb started
[2025-10-26 22:28:34] MARKER   : [+] Applying golden code patch
[2025-10-26 22:28:34] MARKER   : File /tmp/tmpnu859xkd added to container successfully
[2025-10-26 22:28:34] MARKER   : [+] Applying patch
[2025-10-26 22:28:34] INFO     : [+] Patch applied successfully.
[2025-10-26 22:28:34] MARKER   : Running linter
[2025-10-26 22:29:00] INFO     : [+] Linter result: True
[2025-10-26 22:29:13] INFO     : [*] Container stopped and removed.
[2025-10-26 22:29:14] MARKER   : File glean-core/src/metrics/event.rs exists in commit 97997e3f873caff12fd14f24a729e8f189459725
[2025-10-26 22:29:14] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-10-26 22:29:14] MARKER   : Running test in pre-PR codebase...
[2025-10-26 22:29:14] MARKER   : Creating container...
[2025-10-26 22:29:16] MARKER   : Container 42ffdd08a38c started
[2025-10-26 22:29:16] MARKER   : File /tmp/tmpphc1o2n_ added to container successfully
[2025-10-26 22:29:16] MARKER   : [+] Applying patch
[2025-10-26 22:29:16] INFO     : [+] Patch applied successfully.
[2025-10-26 22:29:16] MARKER   : Tests to run: test_event_get_test_value_filters_glean_timestamp
[2025-10-26 22:29:51] INFO     : [+] Test result: False
[2025-10-26 22:30:04] INFO     : [*] Container stopped and removed.
[2025-10-26 22:30:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 22:30:04] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 22:30:04] MARKER   : Running test in post-PR codebase...
[2025-10-26 22:30:04] MARKER   : Creating container...
[2025-10-26 22:30:07] MARKER   : Container 10fa716a98d1 started
[2025-10-26 22:30:07] MARKER   : [+] Applying golden code patch
[2025-10-26 22:30:07] MARKER   : File /tmp/tmp_ow96y1c added to container successfully
[2025-10-26 22:30:07] MARKER   : [+] Applying patch
[2025-10-26 22:30:07] INFO     : [+] Patch applied successfully.
[2025-10-26 22:30:07] MARKER   : Tests to run: test_event_get_test_value_filters_glean_timestamp
[2025-10-26 22:30:43] INFO     : [+] Test result: False
[2025-10-26 22:31:01] INFO     : [*] Container stopped and removed.
[2025-10-26 22:31:01] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:31:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 22:31:01] MARKER   : Current LLM call 3
[2025-10-26 22:31:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2776_20251026_221109/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-26 22:31:01] INFO     : Querying LLM...
[2025-10-26 22:31:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:31:14] SUCCESS  : LLM response received
[2025-10-26 22:31:14] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 22:31:14] MARKER   : Creating container for linter...
[2025-10-26 22:31:16] MARKER   : Container 83177a2e2866 started
[2025-10-26 22:31:16] MARKER   : [+] Applying golden code patch
[2025-10-26 22:31:16] MARKER   : File /tmp/tmpz2gtu5ii added to container successfully
[2025-10-26 22:31:16] MARKER   : [+] Applying patch
[2025-10-26 22:31:16] INFO     : [+] Patch applied successfully.
[2025-10-26 22:31:16] MARKER   : Running linter
[2025-10-26 22:31:49] INFO     : [+] Linter result: True
[2025-10-26 22:32:00] INFO     : [*] Container stopped and removed.
[2025-10-26 22:32:01] MARKER   : File glean-core/src/metrics/event.rs exists in commit 97997e3f873caff12fd14f24a729e8f189459725
[2025-10-26 22:32:01] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-10-26 22:32:01] MARKER   : Running test in pre-PR codebase...
[2025-10-26 22:32:01] MARKER   : Creating container...
[2025-10-26 22:32:06] MARKER   : Container 053d1a86a649 started
[2025-10-26 22:32:06] MARKER   : File /tmp/tmp1e8z9pto added to container successfully
[2025-10-26 22:32:06] MARKER   : [+] Applying patch
[2025-10-26 22:32:06] INFO     : [+] Patch applied successfully.
[2025-10-26 22:32:06] MARKER   : Tests to run: test_event_get_test_value_filters_glean_timestamp
[2025-10-26 22:32:40] INFO     : [+] Test result: False
[2025-10-26 22:32:53] INFO     : [*] Container stopped and removed.
[2025-10-26 22:32:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 22:32:53] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 22:32:53] MARKER   : Running test in post-PR codebase...
[2025-10-26 22:32:54] MARKER   : Creating container...
[2025-10-26 22:33:03] MARKER   : Container 2472002647be started
[2025-10-26 22:33:03] MARKER   : [+] Applying golden code patch
[2025-10-26 22:33:03] MARKER   : File /tmp/tmpdu0uykui added to container successfully
[2025-10-26 22:33:03] MARKER   : [+] Applying patch
[2025-10-26 22:33:03] INFO     : [+] Patch applied successfully.
[2025-10-26 22:33:03] MARKER   : Tests to run: test_event_get_test_value_filters_glean_timestamp
[2025-10-26 22:33:38] INFO     : [+] Test result: False
[2025-10-26 22:33:51] INFO     : [*] Container stopped and removed.
[2025-10-26 22:33:51] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:33:51] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 22:33:51] MARKER   : Current LLM call 4
[2025-10-26 22:33:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2776_20251026_221109/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-26 22:33:51] INFO     : Querying LLM...
[2025-10-26 22:34:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:34:02] SUCCESS  : LLM response received
[2025-10-26 22:34:02] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 22:34:02] MARKER   : Creating container for linter...
[2025-10-26 22:34:03] MARKER   : Container c251d7e2b607 started
[2025-10-26 22:34:03] MARKER   : [+] Applying golden code patch
[2025-10-26 22:34:03] MARKER   : File /tmp/tmpfxytx_li added to container successfully
[2025-10-26 22:34:03] MARKER   : [+] Applying patch
[2025-10-26 22:34:03] INFO     : [+] Patch applied successfully.
[2025-10-26 22:34:03] MARKER   : Running linter
[2025-10-26 22:34:27] INFO     : [+] Linter result: True
[2025-10-26 22:34:39] INFO     : [*] Container stopped and removed.
[2025-10-26 22:34:39] MARKER   : File glean-core/src/metrics/event.rs exists in commit 97997e3f873caff12fd14f24a729e8f189459725
[2025-10-26 22:34:39] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-10-26 22:34:39] MARKER   : Running test in pre-PR codebase...
[2025-10-26 22:34:39] MARKER   : Creating container...
[2025-10-26 22:34:42] MARKER   : Container a5169d285951 started
[2025-10-26 22:34:42] MARKER   : File /tmp/tmp56wdx82d added to container successfully
[2025-10-26 22:34:42] MARKER   : [+] Applying patch
[2025-10-26 22:34:42] INFO     : [+] Patch applied successfully.
[2025-10-26 22:34:42] MARKER   : Tests to run: test_event_get_test_value_filters_glean_timestamp
[2025-10-26 22:35:16] INFO     : [+] Test result: False
[2025-10-26 22:35:29] INFO     : [*] Container stopped and removed.
[2025-10-26 22:35:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 22:35:29] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 22:35:29] MARKER   : Running test in post-PR codebase...
[2025-10-26 22:35:29] MARKER   : Creating container...
[2025-10-26 22:35:32] MARKER   : Container ecc57c2eab26 started
[2025-10-26 22:35:32] MARKER   : [+] Applying golden code patch
[2025-10-26 22:35:32] MARKER   : File /tmp/tmpcuyp5fep added to container successfully
[2025-10-26 22:35:32] MARKER   : [+] Applying patch
[2025-10-26 22:35:32] INFO     : [+] Patch applied successfully.
[2025-10-26 22:35:32] MARKER   : Tests to run: test_event_get_test_value_filters_glean_timestamp
[2025-10-26 22:36:08] INFO     : [+] Test result: False
[2025-10-26 22:36:21] INFO     : [*] Container stopped and removed.
[2025-10-26 22:36:21] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:36:21] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 22:36:21] MARKER   : Current LLM call 5
[2025-10-26 22:36:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2776_20251026_221109/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-26 22:36:21] INFO     : Querying LLM...
[2025-10-26 22:36:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:36:36] SUCCESS  : LLM response received
[2025-10-26 22:36:36] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 22:36:36] MARKER   : Creating container for linter...
[2025-10-26 22:36:37] MARKER   : Container b3d5dd7cf1c7 started
[2025-10-26 22:36:37] MARKER   : [+] Applying golden code patch
[2025-10-26 22:36:37] MARKER   : File /tmp/tmphkgejx1q added to container successfully
[2025-10-26 22:36:37] MARKER   : [+] Applying patch
