[2025-10-25 07:32:25] MARKER   : Checking for linked Bugzilla issues in PR #1327
[2025-10-25 07:38:50] MARKER   : [+] Applying patch
[2025-10-25 07:38:50] INFO     : [+] Patch applied successfully.
[2025-10-25 07:38:50] MARKER   : Tests to run: test_initializing_twice_is_a_noop
[2025-10-25 07:39:15] INFO     : [+] Test result: False
[2025-10-25 07:39:29] INFO     : [*] Container stopped and removed.
[2025-10-25 07:39:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:39:29] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 07:39:29] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:39:29] MARKER   : Creating container...
[2025-10-25 07:39:31] MARKER   : Container 657ff851edbf started
[2025-10-25 07:39:31] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:39:31] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:39:31] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:39:31] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:39:31] MARKER   : [+] Applying golden code patch
[2025-10-25 07:39:31] MARKER   : File /tmp/tmpst3v72hx added to container successfully
[2025-10-25 07:39:31] MARKER   : [+] Applying patch
[2025-10-25 07:39:31] INFO     : [+] Patch applied successfully.
[2025-10-25 07:39:31] MARKER   : Tests to run: test_initializing_twice_is_a_noop
[2025-10-25 07:39:57] INFO     : [+] Test result: False
[2025-10-25 07:40:12] INFO     : [*] Container stopped and removed.
[2025-10-25 07:40:12] INFO     : No Fail-to-Pass test generated
[2025-10-25 07:40:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 07:40:12] MARKER   : Current LLM call 3
[2025-10-25 07:40:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1327_20251025_073225/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 07:40:12] INFO     : Querying LLM...
[2025-10-25 07:40:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:40:15] SUCCESS  : LLM response received
[2025-10-25 07:40:15] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 07:40:15] MARKER   : Creating container for linter...
[2025-10-25 07:40:17] MARKER   : Container 013b9faae37a started
[2025-10-25 07:40:17] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:40:17] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:40:17] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:40:17] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:40:17] MARKER   : [+] Applying golden code patch
[2025-10-25 07:40:17] MARKER   : File /tmp/tmp4l7i65oy added to container successfully
[2025-10-25 07:40:17] MARKER   : [+] Applying patch
[2025-10-25 07:40:17] INFO     : [+] Patch applied successfully.
[2025-10-25 07:40:17] MARKER   : Running linter
[2025-10-25 07:40:31] INFO     : [+] Linter result: True
[2025-10-25 07:40:42] INFO     : [*] Container stopped and removed.
[2025-10-25 07:40:42] MARKER   : File glean-core/rlb/src/test.rs exists in commit cf47551552c189a1a6d0c0fbb8cbbb2e597de707
[2025-10-25 07:40:42] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 07:40:42] MARKER   : Running test in pre-PR codebase...
[2025-10-25 07:40:42] MARKER   : Creating container...
[2025-10-25 07:40:44] MARKER   : Container 34e2138c3c65 started
[2025-10-25 07:40:44] MARKER   : File /tmp/tmpp9udfm7y added to container successfully
[2025-10-25 07:40:44] MARKER   : [+] Applying patch
[2025-10-25 07:40:44] INFO     : [+] Patch applied successfully.
[2025-10-25 07:40:44] MARKER   : Tests to run: test_initializing_twice_is_a_noop
[2025-10-25 07:41:14] INFO     : [+] Test result: False
[2025-10-25 07:41:30] INFO     : [*] Container stopped and removed.
[2025-10-25 07:41:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:41:30] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 07:41:30] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:41:30] MARKER   : Creating container...
[2025-10-25 07:41:31] MARKER   : Container 3621e9b4d4a0 started
[2025-10-25 07:41:31] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:41:31] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:41:31] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:41:31] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:41:31] MARKER   : [+] Applying golden code patch
[2025-10-25 07:41:31] MARKER   : File /tmp/tmpeis8rw3h added to container successfully
[2025-10-25 07:41:31] MARKER   : [+] Applying patch
[2025-10-25 07:41:31] INFO     : [+] Patch applied successfully.
[2025-10-25 07:41:31] MARKER   : Tests to run: test_initializing_twice_is_a_noop
[2025-10-25 07:42:01] INFO     : [+] Test result: False
[2025-10-25 07:42:13] INFO     : [*] Container stopped and removed.
[2025-10-25 07:42:13] INFO     : No Fail-to-Pass test generated
[2025-10-25 07:42:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 07:42:13] MARKER   : Current LLM call 4
[2025-10-25 07:42:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1327_20251025_073225/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 07:42:13] INFO     : Querying LLM...
[2025-10-25 07:42:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:42:15] SUCCESS  : LLM response received
[2025-10-25 07:42:15] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 07:42:15] MARKER   : Creating container for linter...
[2025-10-25 07:42:18] MARKER   : Container a42834bc3ae6 started
[2025-10-25 07:42:18] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:42:18] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:42:18] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:42:18] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:42:18] MARKER   : [+] Applying golden code patch
[2025-10-25 07:42:18] MARKER   : File /tmp/tmpj79ilg53 added to container successfully
[2025-10-25 07:42:18] MARKER   : [+] Applying patch
[2025-10-25 07:42:18] INFO     : [+] Patch applied successfully.
[2025-10-25 07:42:18] MARKER   : Running linter
[2025-10-25 07:42:32] INFO     : [+] Linter result: True
[2025-10-25 07:42:44] INFO     : [*] Container stopped and removed.
[2025-10-25 07:42:44] MARKER   : File glean-core/rlb/src/test.rs exists in commit cf47551552c189a1a6d0c0fbb8cbbb2e597de707
[2025-10-25 07:42:45] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 07:42:45] MARKER   : Running test in pre-PR codebase...
[2025-10-25 07:42:45] MARKER   : Creating container...
[2025-10-25 07:42:46] MARKER   : Container 716139900e3d started
[2025-10-25 07:42:46] MARKER   : File /tmp/tmpmmvy62xs added to container successfully
[2025-10-25 07:42:46] MARKER   : [+] Applying patch
[2025-10-25 07:42:46] INFO     : [+] Patch applied successfully.
[2025-10-25 07:42:46] MARKER   : Tests to run: test_initializing_twice_is_a_noop
[2025-10-25 07:43:12] INFO     : [+] Test result: False
[2025-10-25 07:43:26] INFO     : [*] Container stopped and removed.
[2025-10-25 07:43:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:43:26] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 07:43:26] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:43:26] MARKER   : Creating container...
[2025-10-25 07:43:28] MARKER   : Container 51c106fc003a started
[2025-10-25 07:43:28] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:43:28] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:43:28] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:43:28] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:43:28] MARKER   : [+] Applying golden code patch
[2025-10-25 07:43:28] MARKER   : File /tmp/tmp0o9wu5ir added to container successfully
[2025-10-25 07:43:28] MARKER   : [+] Applying patch
[2025-10-25 07:43:28] INFO     : [+] Patch applied successfully.
[2025-10-25 07:43:28] MARKER   : Tests to run: test_initializing_twice_is_a_noop
[2025-10-25 07:43:52] INFO     : [+] Test result: False
[2025-10-25 07:44:06] INFO     : [*] Container stopped and removed.
[2025-10-25 07:44:06] INFO     : No Fail-to-Pass test generated
[2025-10-25 07:44:06] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 07:44:06] MARKER   : Current LLM call 5
[2025-10-25 07:44:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1327_20251025_073225/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 07:44:06] INFO     : Querying LLM...
[2025-10-25 07:44:08] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:44:08] SUCCESS  : LLM response received
[2025-10-25 07:44:08] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 07:44:08] MARKER   : Creating container for linter...
[2025-10-25 07:44:09] MARKER   : Container 3e42a5e76d37 started
[2025-10-25 07:44:09] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:44:09] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:44:09] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:44:09] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:44:09] MARKER   : [+] Applying golden code patch
[2025-10-25 07:44:09] MARKER   : File /tmp/tmp1zmos92w added to container successfully
[2025-10-25 07:44:09] MARKER   : [+] Applying patch
[2025-10-25 07:44:10] INFO     : [+] Patch applied successfully.
[2025-10-25 07:44:10] MARKER   : Running linter
[2025-10-25 07:44:22] INFO     : [+] Linter result: True
[2025-10-25 07:44:34] INFO     : [*] Container stopped and removed.
[2025-10-25 07:44:34] MARKER   : File glean-core/rlb/src/test.rs exists in commit cf47551552c189a1a6d0c0fbb8cbbb2e597de707
[2025-10-25 07:44:34] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 07:44:34] MARKER   : Running test in pre-PR codebase...
[2025-10-25 07:44:34] MARKER   : Creating container...
[2025-10-25 07:44:36] MARKER   : Container d1d02b995704 started
[2025-10-25 07:44:36] MARKER   : File /tmp/tmpqtbqbbp6 added to container successfully
[2025-10-25 07:44:36] MARKER   : [+] Applying patch
[2025-10-25 07:44:36] INFO     : [+] Patch applied successfully.
[2025-10-25 07:44:36] MARKER   : Tests to run: test_initializing_twice_is_a_noop
[2025-10-25 07:44:59] INFO     : [+] Test result: False
[2025-10-25 07:45:13] INFO     : [*] Container stopped and removed.
[2025-10-25 07:45:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:45:13] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 07:45:13] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:45:13] MARKER   : Creating container...
[2025-10-25 07:45:15] MARKER   : Container 6916632219d9 started
[2025-10-25 07:45:15] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:45:15] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:45:15] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:45:15] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:45:15] MARKER   : [+] Applying golden code patch
[2025-10-25 07:45:15] MARKER   : File /tmp/tmp9f9uw66a added to container successfully
[2025-10-25 07:45:15] MARKER   : [+] Applying patch
[2025-10-25 07:45:15] INFO     : [+] Patch applied successfully.
[2025-10-25 07:45:15] MARKER   : Tests to run: test_initializing_twice_is_a_noop
[2025-10-25 07:45:45] INFO     : [+] Test result: False
[2025-10-25 07:46:00] INFO     : [*] Container stopped and removed.
[2025-10-25 07:46:00] INFO     : No Fail-to-Pass test generated
[2025-10-25 07:46:00] MARKER   : =============== Test Generation Finished =============
[2025-10-25 07:46:00] INFO     : No Fail-to-Pass test generated
[2025-10-25 07:46:00] MARKER   : =============== Test Generation Finished =============
[2025-10-25 07:46:00] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 07:46:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 07:46:00] MARKER   : =============== Test Generation Started ==============
[2025-10-25 07:46:00] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 07:46:00] MARKER   : Current LLM call 1
[2025-10-25 07:46:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1327_20251025_073225/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 07:46:00] INFO     : Querying LLM...
[2025-10-25 07:46:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:46:02] SUCCESS  : LLM response received
[2025-10-25 07:46:02] MARKER   : File glean-core/rlb/src/private/labeled.rs exists in head commit
[2025-10-25 07:46:02] MARKER   : Creating container for linter...
[2025-10-25 07:46:05] MARKER   : Container 45be28b9e974 started
[2025-10-25 07:46:05] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:46:05] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:46:05] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:46:05] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:46:05] MARKER   : [+] Applying golden code patch
[2025-10-25 07:46:05] MARKER   : File /tmp/tmp7o6nuxnz added to container successfully
[2025-10-25 07:46:05] MARKER   : [+] Applying patch
[2025-10-25 07:46:05] INFO     : [+] Patch applied successfully.
[2025-10-25 07:46:05] MARKER   : Running linter
[2025-10-25 07:46:18] INFO     : [+] Linter result: True
[2025-10-25 07:46:29] INFO     : [*] Container stopped and removed.
[2025-10-25 07:46:29] MARKER   : File glean-core/rlb/src/private/labeled.rs does not exist in commit cf47551552c189a1a6d0c0fbb8cbbb2e597de707
[2025-10-25 07:46:29] MARKER   : File glean-core/rlb/src/private/labeled.rs does not exist in base commit
[2025-10-25 07:46:29] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 07:46:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:46:29] MARKER   : File glean-core/rlb/src/private/labeled.rs exists in head commit
[2025-10-25 07:46:29] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:46:30] MARKER   : Creating container...
[2025-10-25 07:46:31] MARKER   : Container 249247f0e12f started
[2025-10-25 07:46:31] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:46:31] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:46:31] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:46:31] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:46:31] MARKER   : [+] Applying golden code patch
[2025-10-25 07:46:31] MARKER   : File /tmp/tmpcq28vtu8 added to container successfully
[2025-10-25 07:46:31] MARKER   : [+] Applying patch
[2025-10-25 07:46:31] INFO     : [+] Patch applied successfully.
[2025-10-25 07:46:31] MARKER   : Tests to run: test_labeled_metric
[2025-10-25 07:46:54] INFO     : [+] Test result: False
[2025-10-25 07:47:07] INFO     : [*] Container stopped and removed.
[2025-10-25 07:47:07] INFO     : No Fail-to-Pass test generated
[2025-10-25 07:47:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 07:47:07] MARKER   : Current LLM call 2
[2025-10-25 07:47:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1327_20251025_073225/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 07:47:08] INFO     : Querying LLM...
[2025-10-25 07:47:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:47:09] SUCCESS  : LLM response received
[2025-10-25 07:47:09] MARKER   : File glean-core/rlb/src/private/labeled.rs exists in head commit
[2025-10-25 07:47:09] MARKER   : Creating container for linter...
[2025-10-25 07:47:11] MARKER   : Container a74c0753d692 started
[2025-10-25 07:47:11] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:47:11] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:47:11] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:47:11] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:47:11] MARKER   : [+] Applying golden code patch
[2025-10-25 07:47:11] MARKER   : File /tmp/tmpmfy0i0wu added to container successfully
[2025-10-25 07:47:11] MARKER   : [+] Applying patch
[2025-10-25 07:47:11] INFO     : [+] Patch applied successfully.
[2025-10-25 07:47:11] MARKER   : Running linter
[2025-10-25 07:47:25] INFO     : [+] Linter result: True
[2025-10-25 07:47:37] INFO     : [*] Container stopped and removed.
[2025-10-25 07:47:37] MARKER   : File glean-core/rlb/src/private/labeled.rs does not exist in commit cf47551552c189a1a6d0c0fbb8cbbb2e597de707
[2025-10-25 07:47:37] MARKER   : File glean-core/rlb/src/private/labeled.rs does not exist in base commit
[2025-10-25 07:47:37] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 07:47:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:47:37] MARKER   : File glean-core/rlb/src/private/labeled.rs exists in head commit
[2025-10-25 07:47:37] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:47:37] MARKER   : Creating container...
[2025-10-25 07:47:38] MARKER   : Container 61d6c7fb2c66 started
[2025-10-25 07:47:38] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:47:39] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:47:39] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:47:39] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:47:39] MARKER   : [+] Applying golden code patch
[2025-10-25 07:47:39] MARKER   : File /tmp/tmpi8t826w8 added to container successfully
[2025-10-25 07:47:39] MARKER   : [+] Applying patch
[2025-10-25 07:47:39] INFO     : [+] Patch applied successfully.
[2025-10-25 07:47:39] MARKER   : Tests to run: test_labeled_metric
[2025-10-25 07:48:04] INFO     : [+] Test result: False
[2025-10-25 07:48:18] INFO     : [*] Container stopped and removed.
[2025-10-25 07:48:18] INFO     : No Fail-to-Pass test generated
[2025-10-25 07:48:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 07:48:18] MARKER   : Current LLM call 3
[2025-10-25 07:48:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1327_20251025_073225/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 07:48:18] INFO     : Querying LLM...
[2025-10-25 07:48:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:48:19] SUCCESS  : LLM response received
[2025-10-25 07:48:19] MARKER   : File glean-core/rlb/src/private/labeled.rs exists in head commit
[2025-10-25 07:48:19] MARKER   : Creating container for linter...
[2025-10-25 07:48:21] MARKER   : Container d637befb4809 started
[2025-10-25 07:48:21] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:48:21] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:48:21] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:48:21] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:48:21] MARKER   : [+] Applying golden code patch
[2025-10-25 07:48:21] MARKER   : File /tmp/tmpugsl38vb added to container successfully
[2025-10-25 07:48:21] MARKER   : [+] Applying patch
[2025-10-25 07:48:21] INFO     : [+] Patch applied successfully.
[2025-10-25 07:48:21] MARKER   : Running linter
