[2025-10-01 00:03:38] INFO     : Linked issue found
[2025-10-01 00:12:41] MARKER   : Tests to run: test_output_activedata_etl_with_output_file
[2025-10-01 00:16:17] INFO     : [+] Test result: False
[2025-10-01 00:16:29] INFO     : [*] Container stopped and removed.
[2025-10-01 00:16:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 00:16:29] MARKER   : File src/output.rs exists in head commit
[2025-10-01 00:16:29] MARKER   : Running test in post-PR codebase...
[2025-10-01 00:16:29] MARKER   : Creating container...
[2025-10-01 00:16:32] MARKER   : Container 68a7d80a0d9a started
[2025-10-01 00:16:32] MARKER   : [+] Applying golden code patch
[2025-10-01 00:16:32] MARKER   : File /tmp/tmpu42oqrq_ added to container successfully
[2025-10-01 00:16:32] MARKER   : [+] Applying patch
[2025-10-01 00:16:32] INFO     : [+] Patch applied successfully.
[2025-10-01 00:16:32] MARKER   : Tests to run: test_output_activedata_etl_with_output_file
[2025-10-01 00:20:09] INFO     : [+] Test result: False
[2025-10-01 00:20:21] INFO     : [*] Container stopped and removed.
[2025-10-01 00:20:21] INFO     : No Fail-to-Pass test generated
[2025-10-01 00:20:21] MARKER   : =============== Test Generation Finished =============
[2025-10-01 00:20:21] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 00:20:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 00:20:21] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 00:20:21] MARKER   : =============== Test Generation Started ==============
[2025-10-01 00:20:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-255_20251001_000338/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 00:20:21] INFO     : Querying LLM...
[2025-10-01 00:20:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 00:20:23] SUCCESS  : LLM response received
[2025-10-01 00:20:23] MARKER   : File src/main.rs exists in commit 647a9cb99708bb10a2a035a75830b6b6d56f970c
[2025-10-01 00:20:23] MARKER   : File src/main.rs exists in base commit
[2025-10-01 00:20:23] MARKER   : Running test in pre-PR codebase...
[2025-10-01 00:20:23] MARKER   : Creating container...
[2025-10-01 00:20:27] MARKER   : Container 39b4a519311d started
[2025-10-01 00:20:27] MARKER   : File /tmp/tmphdovj3tn added to container successfully
[2025-10-01 00:20:27] MARKER   : [+] Applying patch
[2025-10-01 00:20:27] INFO     : [+] Patch applied successfully.
[2025-10-01 00:20:27] MARKER   : Tests to run: test_output_option
[2025-10-01 00:24:09] INFO     : [+] Test result: False
[2025-10-01 00:24:21] INFO     : [*] Container stopped and removed.
[2025-10-01 00:24:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 00:24:21] MARKER   : File src/main.rs exists in head commit
[2025-10-01 00:24:21] MARKER   : Running test in post-PR codebase...
[2025-10-01 00:24:21] MARKER   : Creating container...
[2025-10-01 00:24:22] MARKER   : Container 2f99ba40bb86 started
[2025-10-01 00:24:22] MARKER   : [+] Applying golden code patch
[2025-10-01 00:24:22] MARKER   : File /tmp/tmp3pc9h9ob added to container successfully
[2025-10-01 00:24:22] MARKER   : [+] Applying patch
[2025-10-01 00:24:22] INFO     : [+] Patch applied successfully.
[2025-10-01 00:24:22] MARKER   : Tests to run: test_output_option
[2025-10-01 00:28:03] INFO     : [+] Test result: False
[2025-10-01 00:28:16] INFO     : [*] Container stopped and removed.
[2025-10-01 00:28:16] INFO     : No Fail-to-Pass test generated
[2025-10-01 00:28:16] MARKER   : =============== Test Generation Finished =============
[2025-10-01 00:28:16] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 00:28:17] SUCCESS  : Removed Docker image image_mozilla__grcov-255:latest
[2025-10-01 00:28:17] INFO     : Teardown completed
