[2025-09-15 00:07:11] MARKER   : Checking for linked Bugzilla issues in PR #3246
[2025-09-15 00:11:05] INFO     : No Fail-to-Pass test generated
[2025-09-15 00:11:05] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:11:05] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 00:11:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 00:11:05] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 00:11:05] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:11:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3246_20250915_000711/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 00:11:05] INFO     : Querying LLM...
[2025-09-15 00:11:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:11:06] SUCCESS  : LLM response received
[2025-09-15 00:11:06] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 11d6ad6930c2fcd797585a7e01514d0b20768b47
[2025-09-15 00:11:06] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-09-15 00:11:06] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:11:06] MARKER   : Creating container...
[2025-09-15 00:11:08] MARKER   : Container be449e74a808 started
[2025-09-15 00:11:08] MARKER   : File /tmp/tmphpd98cam added to container successfully
[2025-09-15 00:11:08] MARKER   : [+] Applying patch
[2025-09-15 00:11:08] INFO     : [+] Patch applied successfully.
[2025-09-15 00:11:08] MARKER   : Tests to run: test_histogram_snapshot_values
[2025-09-15 00:11:57] INFO     : [+] Test command executed.
[2025-09-15 00:11:57] INFO     : [+] Test result: False
[2025-09-15 00:12:10] INFO     : [*] Container stopped and removed.
[2025-09-15 00:12:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 00:12:10] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-09-15 00:12:10] MARKER   : Running test in post-PR codebase...
[2025-09-15 00:12:10] MARKER   : Creating container...
[2025-09-15 00:12:12] MARKER   : Container 5ee59687422d started
[2025-09-15 00:12:12] MARKER   : [+] Applying golden code patch
[2025-09-15 00:12:12] MARKER   : File /tmp/tmpg9nt32i5 added to container successfully
[2025-09-15 00:12:12] MARKER   : [+] Applying patch
[2025-09-15 00:12:12] INFO     : [+] Patch applied successfully.
[2025-09-15 00:12:12] MARKER   : Tests to run: test_histogram_snapshot_values
[2025-09-15 00:12:58] INFO     : [+] Test command executed.
[2025-09-15 00:12:58] INFO     : [+] Test result: False
[2025-09-15 00:13:11] INFO     : [*] Container stopped and removed.
[2025-09-15 00:13:11] INFO     : No Fail-to-Pass test generated
[2025-09-15 00:13:11] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:13:11] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 00:13:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 00:13:11] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 00:13:11] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:13:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3246_20250915_000711/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 00:13:11] INFO     : Querying LLM...
[2025-09-15 00:13:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:13:25] SUCCESS  : LLM response received
[2025-09-15 00:13:25] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 11d6ad6930c2fcd797585a7e01514d0b20768b47
[2025-09-15 00:13:25] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-09-15 00:13:25] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:13:25] MARKER   : Creating container...
[2025-09-15 00:13:26] MARKER   : Container a9b85fae89a4 started
[2025-09-15 00:13:26] MARKER   : File /tmp/tmpvr0zs_4j added to container successfully
[2025-09-15 00:13:26] MARKER   : [+] Applying patch
[2025-09-15 00:13:26] INFO     : [+] Patch applied successfully.
[2025-09-15 00:13:26] MARKER   : Tests to run: test_snapshot_values_excludes_empty_buckets
[2025-09-15 00:14:17] INFO     : [+] Test command executed.
[2025-09-15 00:14:17] INFO     : [+] Test result: False
[2025-09-15 00:14:31] INFO     : [*] Container stopped and removed.
[2025-09-15 00:14:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 00:14:31] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-09-15 00:14:31] MARKER   : Running test in post-PR codebase...
[2025-09-15 00:14:31] MARKER   : Creating container...
[2025-09-15 00:14:36] MARKER   : Container 1850cdc33d0e started
[2025-09-15 00:14:36] MARKER   : [+] Applying golden code patch
[2025-09-15 00:14:36] MARKER   : File /tmp/tmp47bcz8gl added to container successfully
[2025-09-15 00:14:36] MARKER   : [+] Applying patch
[2025-09-15 00:14:36] INFO     : [+] Patch applied successfully.
[2025-09-15 00:14:36] MARKER   : Tests to run: test_snapshot_values_excludes_empty_buckets
[2025-09-15 00:15:24] INFO     : [+] Test command executed.
[2025-09-15 00:15:24] INFO     : [+] Test result: False
[2025-09-15 00:15:38] INFO     : [*] Container stopped and removed.
[2025-09-15 00:15:38] INFO     : No Fail-to-Pass test generated
[2025-09-15 00:15:38] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:15:38] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 00:15:38] SUCCESS  : Removed Docker image image_mozilla__glean-3246:latest
[2025-09-15 00:15:38] INFO     : Teardown completed
