[2025-09-30 11:33:19] MARKER   : Checking for linked Bugzilla issues in PR #2776
[2025-09-30 11:40:53] MARKER   : File /tmp/tmpsktxkr5x added to container successfully
[2025-09-30 11:40:53] MARKER   : [+] Applying patch
[2025-09-30 11:40:53] INFO     : [+] Patch applied successfully.
[2025-09-30 11:40:53] MARKER   : Tests to run: test_event_extra_glean_timestamp_removed
[2025-09-30 11:41:30] INFO     : [+] Test result: False
[2025-09-30 11:41:45] INFO     : [*] Container stopped and removed.
[2025-09-30 11:41:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 11:41:45] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-09-30 11:41:45] MARKER   : Running test in post-PR codebase...
[2025-09-30 11:41:45] MARKER   : Creating container...
[2025-09-30 11:41:53] MARKER   : Container af0436b03163 started
[2025-09-30 11:41:53] MARKER   : [+] Applying golden code patch
[2025-09-30 11:41:53] MARKER   : File /tmp/tmphdzop5bo added to container successfully
[2025-09-30 11:41:53] MARKER   : [+] Applying patch
[2025-09-30 11:41:53] INFO     : [+] Patch applied successfully.
[2025-09-30 11:41:53] MARKER   : Tests to run: test_event_extra_glean_timestamp_removed
[2025-09-30 11:42:34] INFO     : [+] Test result: False
[2025-09-30 11:42:48] INFO     : [*] Container stopped and removed.
[2025-09-30 11:42:48] INFO     : No Fail-to-Pass test generated
[2025-09-30 11:42:48] MARKER   : =============== Test Generation Finished =============
[2025-09-30 11:42:48] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 11:42:48] SUCCESS  : Removed Docker image image_mozilla__glean-2776:latest
[2025-09-30 11:42:48] INFO     : Teardown completed
