[2025-10-24 20:47:03] MARKER   : Checking for linked Bugzilla issues in PR #1039
[2025-10-24 20:51:18] MARKER   : File /tmp/tmpu5ncxphq added to container successfully
[2025-10-24 20:51:18] MARKER   : [+] Applying patch
[2025-10-24 20:51:18] INFO     : [+] Patch applied successfully.
[2025-10-24 20:51:18] MARKER   : Tests to run: test_initialize_for_subprocess
[2025-10-24 20:51:44] INFO     : [+] Test result: False
[2025-10-24 20:52:00] INFO     : [*] Container stopped and removed.
[2025-10-24 20:52:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 20:52:00] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:52:00] MARKER   : Running test in post-PR codebase...
[2025-10-24 20:52:00] MARKER   : Creating container...
[2025-10-24 20:52:05] MARKER   : Container 7f3706f1273d started
[2025-10-24 20:52:05] MARKER   : [+] Applying golden code patch
[2025-10-24 20:52:05] MARKER   : File /tmp/tmpu_fgcsy6 added to container successfully
[2025-10-24 20:52:05] MARKER   : [+] Applying patch
[2025-10-24 20:52:05] INFO     : [+] Patch applied successfully.
[2025-10-24 20:52:05] MARKER   : Tests to run: test_initialize_for_subprocess
[2025-10-24 20:52:29] INFO     : [+] Test result: False
[2025-10-24 20:52:42] INFO     : [*] Container stopped and removed.
[2025-10-24 20:52:42] INFO     : No Fail-to-Pass test generated
[2025-10-24 20:52:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 20:52:42] MARKER   : Current LLM call 2
[2025-10-24 20:52:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1039_20251024_204703/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 20:52:42] INFO     : Querying LLM...
[2025-10-24 20:52:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 20:52:44] SUCCESS  : LLM response received
[2025-10-24 20:52:44] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:52:44] MARKER   : Creating container for linter...
[2025-10-24 20:52:49] MARKER   : Container 180685e6759e started
[2025-10-24 20:52:49] MARKER   : [+] Applying golden code patch
[2025-10-24 20:52:49] MARKER   : File /tmp/tmpgbr3ay8w added to container successfully
[2025-10-24 20:52:49] MARKER   : [+] Applying patch
[2025-10-24 20:52:49] INFO     : [+] Patch applied successfully.
[2025-10-24 20:52:49] MARKER   : Running linter
[2025-10-24 20:53:01] INFO     : [+] Linter result: True
[2025-10-24 20:53:12] INFO     : [*] Container stopped and removed.
[2025-10-24 20:53:12] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 202fc44fb2613ab03d41fcbd1ef20d293b634ecd
[2025-10-24 20:53:12] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 20:53:12] MARKER   : Running test in pre-PR codebase...
[2025-10-24 20:53:12] MARKER   : Creating container...
[2025-10-24 20:53:15] MARKER   : Container 7c782e56e794 started
[2025-10-24 20:53:15] MARKER   : File /tmp/tmpp6aug_18 added to container successfully
[2025-10-24 20:53:15] MARKER   : [+] Applying patch
[2025-10-24 20:53:15] INFO     : [+] Patch applied successfully.
[2025-10-24 20:53:15] MARKER   : Tests to run: test_initialize_for_subprocess
[2025-10-24 20:53:38] INFO     : [+] Test result: False
[2025-10-24 20:53:53] INFO     : [*] Container stopped and removed.
[2025-10-24 20:53:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 20:53:53] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:53:53] MARKER   : Running test in post-PR codebase...
[2025-10-24 20:53:53] MARKER   : Creating container...
[2025-10-24 20:53:56] MARKER   : Container 94e481ddab0f started
[2025-10-24 20:53:56] MARKER   : [+] Applying golden code patch
[2025-10-24 20:53:56] MARKER   : File /tmp/tmp63u_361f added to container successfully
[2025-10-24 20:53:56] MARKER   : [+] Applying patch
[2025-10-24 20:53:56] INFO     : [+] Patch applied successfully.
[2025-10-24 20:53:56] MARKER   : Tests to run: test_initialize_for_subprocess
[2025-10-24 20:54:21] INFO     : [+] Test result: False
[2025-10-24 20:54:35] INFO     : [*] Container stopped and removed.
[2025-10-24 20:54:35] INFO     : No Fail-to-Pass test generated
[2025-10-24 20:54:35] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 20:54:35] MARKER   : Current LLM call 3
[2025-10-24 20:54:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1039_20251024_204703/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-24 20:54:35] INFO     : Querying LLM...
[2025-10-24 20:54:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 20:54:38] SUCCESS  : LLM response received
[2025-10-24 20:54:38] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:54:38] MARKER   : Creating container for linter...
[2025-10-24 20:54:44] MARKER   : Container b89c0a3d942d started
[2025-10-24 20:54:44] MARKER   : [+] Applying golden code patch
[2025-10-24 20:54:44] MARKER   : File /tmp/tmpnxd5l5cx added to container successfully
[2025-10-24 20:54:44] MARKER   : [+] Applying patch
[2025-10-24 20:54:44] INFO     : [+] Patch applied successfully.
[2025-10-24 20:54:44] MARKER   : Running linter
[2025-10-24 20:54:58] INFO     : [+] Linter result: True
[2025-10-24 20:55:10] INFO     : [*] Container stopped and removed.
[2025-10-24 20:55:10] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 202fc44fb2613ab03d41fcbd1ef20d293b634ecd
[2025-10-24 20:55:10] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 20:55:10] MARKER   : Running test in pre-PR codebase...
[2025-10-24 20:55:10] MARKER   : Creating container...
[2025-10-24 20:55:13] MARKER   : Container 564436657f4a started
[2025-10-24 20:55:13] MARKER   : File /tmp/tmp9eymp667 added to container successfully
[2025-10-24 20:55:13] MARKER   : [+] Applying patch
[2025-10-24 20:55:13] INFO     : [+] Patch applied successfully.
[2025-10-24 20:55:13] MARKER   : Tests to run: test_initialize_for_subprocess
[2025-10-24 20:55:39] INFO     : [+] Test result: False
[2025-10-24 20:55:55] INFO     : [*] Container stopped and removed.
[2025-10-24 20:55:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 20:55:55] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:55:55] MARKER   : Running test in post-PR codebase...
[2025-10-24 20:55:55] MARKER   : Creating container...
[2025-10-24 20:56:05] MARKER   : Container 16dc9c96fbc0 started
[2025-10-24 20:56:05] MARKER   : [+] Applying golden code patch
[2025-10-24 20:56:05] MARKER   : File /tmp/tmpisroxmag added to container successfully
[2025-10-24 20:56:05] MARKER   : [+] Applying patch
[2025-10-24 20:56:05] INFO     : [+] Patch applied successfully.
[2025-10-24 20:56:05] MARKER   : Tests to run: test_initialize_for_subprocess
[2025-10-24 20:56:27] INFO     : [+] Test result: False
[2025-10-24 20:56:41] INFO     : [*] Container stopped and removed.
[2025-10-24 20:56:41] INFO     : No Fail-to-Pass test generated
[2025-10-24 20:56:41] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 20:56:41] MARKER   : Current LLM call 4
[2025-10-24 20:56:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1039_20251024_204703/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-24 20:56:41] INFO     : Querying LLM...
[2025-10-24 20:56:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 20:56:46] SUCCESS  : LLM response received
[2025-10-24 20:56:46] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:56:46] MARKER   : Creating container for linter...
[2025-10-24 20:56:51] MARKER   : Container 62e82c89d909 started
[2025-10-24 20:56:51] MARKER   : [+] Applying golden code patch
[2025-10-24 20:56:51] MARKER   : File /tmp/tmp302dl0l_ added to container successfully
[2025-10-24 20:56:51] MARKER   : [+] Applying patch
[2025-10-24 20:56:51] INFO     : [+] Patch applied successfully.
[2025-10-24 20:56:51] MARKER   : Running linter
[2025-10-24 20:57:03] INFO     : [+] Linter result: True
[2025-10-24 20:57:14] INFO     : [*] Container stopped and removed.
[2025-10-24 20:57:14] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 202fc44fb2613ab03d41fcbd1ef20d293b634ecd
[2025-10-24 20:57:15] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 20:57:15] MARKER   : Running test in pre-PR codebase...
[2025-10-24 20:57:15] MARKER   : Creating container...
[2025-10-24 20:57:18] MARKER   : Container 3829a1030c68 started
[2025-10-24 20:57:18] MARKER   : File /tmp/tmpt2xgnmef added to container successfully
[2025-10-24 20:57:18] MARKER   : [+] Applying patch
[2025-10-24 20:57:18] INFO     : [+] Patch applied successfully.
[2025-10-24 20:57:18] MARKER   : Tests to run: test_initialize_for_subprocess
[2025-10-24 20:57:40] INFO     : [+] Test result: False
[2025-10-24 20:57:54] INFO     : [*] Container stopped and removed.
[2025-10-24 20:57:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 20:57:54] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:57:54] MARKER   : Running test in post-PR codebase...
[2025-10-24 20:57:54] MARKER   : Creating container...
[2025-10-24 20:58:03] MARKER   : Container 0da59a20077c started
[2025-10-24 20:58:03] MARKER   : [+] Applying golden code patch
[2025-10-24 20:58:03] MARKER   : File /tmp/tmpom3ojdyx added to container successfully
[2025-10-24 20:58:03] MARKER   : [+] Applying patch
[2025-10-24 20:58:03] INFO     : [+] Patch applied successfully.
[2025-10-24 20:58:03] MARKER   : Tests to run: test_initialize_for_subprocess
[2025-10-24 20:58:25] INFO     : [+] Test result: False
[2025-10-24 20:58:41] INFO     : [*] Container stopped and removed.
[2025-10-24 20:58:41] INFO     : No Fail-to-Pass test generated
[2025-10-24 20:58:41] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 20:58:41] MARKER   : Current LLM call 5
[2025-10-24 20:58:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1039_20251024_204703/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-24 20:58:41] INFO     : Querying LLM...
[2025-10-24 20:58:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 20:58:43] SUCCESS  : LLM response received
[2025-10-24 20:58:43] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:58:43] MARKER   : Creating container for linter...
[2025-10-24 20:58:47] MARKER   : Container d52eec4740a1 started
[2025-10-24 20:58:47] MARKER   : [+] Applying golden code patch
[2025-10-24 20:58:47] MARKER   : File /tmp/tmpsepmi4cq added to container successfully
[2025-10-24 20:58:47] MARKER   : [+] Applying patch
[2025-10-24 20:58:47] INFO     : [+] Patch applied successfully.
[2025-10-24 20:58:47] MARKER   : Running linter
[2025-10-24 20:58:59] INFO     : [+] Linter result: True
[2025-10-24 20:59:11] INFO     : [*] Container stopped and removed.
[2025-10-24 20:59:11] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 202fc44fb2613ab03d41fcbd1ef20d293b634ecd
[2025-10-24 20:59:11] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 20:59:11] MARKER   : Running test in pre-PR codebase...
[2025-10-24 20:59:11] MARKER   : Creating container...
[2025-10-24 20:59:13] MARKER   : Container 1328e6b2b05e started
[2025-10-24 20:59:13] MARKER   : File /tmp/tmp_0q9jb6n added to container successfully
[2025-10-24 20:59:13] MARKER   : [+] Applying patch
[2025-10-24 20:59:13] INFO     : [+] Patch applied successfully.
[2025-10-24 20:59:13] MARKER   : Tests to run: test_initialize_for_subprocess
[2025-10-24 20:59:40] INFO     : [+] Test result: False
[2025-10-24 20:59:57] INFO     : [*] Container stopped and removed.
[2025-10-24 20:59:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 20:59:57] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:59:57] MARKER   : Running test in post-PR codebase...
[2025-10-24 20:59:57] MARKER   : Creating container...
[2025-10-24 21:00:08] MARKER   : Container 0a8e0179ea0c started
[2025-10-24 21:00:08] MARKER   : [+] Applying golden code patch
[2025-10-24 21:00:08] MARKER   : File /tmp/tmpk61tmz2h added to container successfully
[2025-10-24 21:00:08] MARKER   : [+] Applying patch
[2025-10-24 21:00:08] INFO     : [+] Patch applied successfully.
[2025-10-24 21:00:08] MARKER   : Tests to run: test_initialize_for_subprocess
[2025-10-24 21:00:35] INFO     : [+] Test result: False
[2025-10-24 21:00:52] INFO     : [*] Container stopped and removed.
[2025-10-24 21:00:52] INFO     : No Fail-to-Pass test generated
[2025-10-24 21:00:52] MARKER   : =============== Test Generation Finished =============
[2025-10-24 21:00:52] INFO     : No Fail-to-Pass test generated
[2025-10-24 21:00:52] MARKER   : =============== Test Generation Finished =============
[2025-10-24 21:00:52] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-24 21:00:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 21:00:52] MARKER   : =============== Test Generation Started ==============
[2025-10-24 21:00:52] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 21:00:52] MARKER   : Current LLM call 1
[2025-10-24 21:00:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1039_20251024_204703/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 21:00:52] INFO     : Querying LLM...
[2025-10-24 21:00:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 21:00:54] SUCCESS  : LLM response received
[2025-10-24 21:00:54] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:00:54] MARKER   : Creating container for linter...
[2025-10-24 21:00:57] MARKER   : Container 037b97c481b7 started
[2025-10-24 21:00:57] MARKER   : [+] Applying golden code patch
[2025-10-24 21:00:57] MARKER   : File /tmp/tmpr867fsk1 added to container successfully
[2025-10-24 21:00:57] MARKER   : [+] Applying patch
[2025-10-24 21:00:57] INFO     : [+] Patch applied successfully.
[2025-10-24 21:00:57] MARKER   : Running linter
[2025-10-24 21:01:12] INFO     : [+] Linter result: True
[2025-10-24 21:01:23] INFO     : [*] Container stopped and removed.
[2025-10-24 21:01:23] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 202fc44fb2613ab03d41fcbd1ef20d293b634ecd
[2025-10-24 21:01:24] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 21:01:24] MARKER   : Running test in pre-PR codebase...
[2025-10-24 21:01:24] MARKER   : Creating container...
[2025-10-24 21:01:26] MARKER   : Container 2ca343534da0 started
[2025-10-24 21:01:26] MARKER   : File /tmp/tmpdzh4lknh added to container successfully
[2025-10-24 21:01:26] MARKER   : [+] Applying patch
[2025-10-24 21:01:26] INFO     : [+] Patch applied successfully.
[2025-10-24 21:01:26] MARKER   : Tests to run: test_upload_error_reporting
[2025-10-24 21:01:49] INFO     : [+] Test result: False
[2025-10-24 21:02:03] INFO     : [*] Container stopped and removed.
[2025-10-24 21:02:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 21:02:03] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:02:03] MARKER   : Running test in post-PR codebase...
[2025-10-24 21:02:03] MARKER   : Creating container...
[2025-10-24 21:02:06] MARKER   : Container dcb633735999 started
[2025-10-24 21:02:06] MARKER   : [+] Applying golden code patch
[2025-10-24 21:02:06] MARKER   : File /tmp/tmpn53j1q9i added to container successfully
[2025-10-24 21:02:06] MARKER   : [+] Applying patch
[2025-10-24 21:02:06] INFO     : [+] Patch applied successfully.
[2025-10-24 21:02:06] MARKER   : Tests to run: test_upload_error_reporting
[2025-10-24 21:02:34] INFO     : [+] Test result: False
[2025-10-24 21:02:49] INFO     : [*] Container stopped and removed.
[2025-10-24 21:02:49] INFO     : No Fail-to-Pass test generated
[2025-10-24 21:02:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 21:02:49] MARKER   : Current LLM call 2
[2025-10-24 21:02:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1039_20251024_204703/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-24 21:02:49] INFO     : Querying LLM...
[2025-10-24 21:02:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 21:02:50] SUCCESS  : LLM response received
[2025-10-24 21:02:50] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:02:50] MARKER   : Creating container for linter...
[2025-10-24 21:02:53] MARKER   : Container 0c79d7ed2f6b started
[2025-10-24 21:02:53] MARKER   : [+] Applying golden code patch
[2025-10-24 21:02:53] MARKER   : File /tmp/tmpsu_d877t added to container successfully
[2025-10-24 21:02:53] MARKER   : [+] Applying patch
[2025-10-24 21:02:53] INFO     : [+] Patch applied successfully.
[2025-10-24 21:02:53] MARKER   : Running linter
[2025-10-24 21:03:05] INFO     : [+] Linter result: True
[2025-10-24 21:03:16] INFO     : [*] Container stopped and removed.
[2025-10-24 21:03:17] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 202fc44fb2613ab03d41fcbd1ef20d293b634ecd
[2025-10-24 21:03:17] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 21:03:17] MARKER   : Running test in pre-PR codebase...
[2025-10-24 21:03:17] MARKER   : Creating container...
[2025-10-24 21:03:18] MARKER   : Container 4ee3417076da started
[2025-10-24 21:03:18] MARKER   : File /tmp/tmp0mlf9xm3 added to container successfully
[2025-10-24 21:03:18] MARKER   : [+] Applying patch
[2025-10-24 21:03:18] INFO     : [+] Patch applied successfully.
[2025-10-24 21:03:18] MARKER   : Tests to run: test_upload_error_reporting
[2025-10-24 21:03:46] INFO     : [+] Test result: False
[2025-10-24 21:04:03] INFO     : [*] Container stopped and removed.
[2025-10-24 21:04:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 21:04:03] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:04:03] MARKER   : Running test in post-PR codebase...
[2025-10-24 21:04:03] MARKER   : Creating container...
[2025-10-24 21:04:10] MARKER   : Container e373f565968d started
[2025-10-24 21:04:10] MARKER   : [+] Applying golden code patch
[2025-10-24 21:04:10] MARKER   : File /tmp/tmp_8z9nnwk added to container successfully
[2025-10-24 21:04:10] MARKER   : [+] Applying patch
[2025-10-24 21:04:10] INFO     : [+] Patch applied successfully.
[2025-10-24 21:04:10] MARKER   : Tests to run: test_upload_error_reporting
[2025-10-24 21:04:36] INFO     : [+] Test result: False
[2025-10-24 21:04:52] INFO     : [*] Container stopped and removed.
[2025-10-24 21:04:52] INFO     : No Fail-to-Pass test generated
[2025-10-24 21:04:52] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 21:04:52] MARKER   : Current LLM call 3
[2025-10-24 21:04:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1039_20251024_204703/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-24 21:04:52] INFO     : Querying LLM...
[2025-10-24 21:04:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 21:04:53] SUCCESS  : LLM response received
[2025-10-24 21:04:53] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:04:53] MARKER   : Creating container for linter...
[2025-10-24 21:04:56] MARKER   : Container a6e9e22e759a started
[2025-10-24 21:04:56] MARKER   : [+] Applying golden code patch
[2025-10-24 21:04:56] MARKER   : File /tmp/tmp4wq5aelr added to container successfully
[2025-10-24 21:04:56] MARKER   : [+] Applying patch
[2025-10-24 21:04:56] INFO     : [+] Patch applied successfully.
[2025-10-24 21:04:56] MARKER   : Running linter
[2025-10-24 21:05:09] INFO     : [+] Linter result: True
[2025-10-24 21:05:20] INFO     : [*] Container stopped and removed.
[2025-10-24 21:05:20] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 202fc44fb2613ab03d41fcbd1ef20d293b634ecd
[2025-10-24 21:05:20] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 21:05:20] MARKER   : Running test in pre-PR codebase...
[2025-10-24 21:05:20] MARKER   : Creating container...
[2025-10-24 21:05:22] MARKER   : Container 150a6e9b1330 started
[2025-10-24 21:05:22] MARKER   : File /tmp/tmpl4dv84z6 added to container successfully
[2025-10-24 21:05:22] MARKER   : [+] Applying patch
[2025-10-24 21:05:22] INFO     : [+] Patch applied successfully.
[2025-10-24 21:05:22] MARKER   : Tests to run: test_upload_error_reporting
[2025-10-24 21:05:48] INFO     : [+] Test result: False
[2025-10-24 21:06:03] INFO     : [*] Container stopped and removed.
[2025-10-24 21:06:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 21:06:03] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:06:03] MARKER   : Running test in post-PR codebase...
[2025-10-24 21:06:03] MARKER   : Creating container...
[2025-10-24 21:06:10] MARKER   : Container c605b55732ab started
[2025-10-24 21:06:10] MARKER   : [+] Applying golden code patch
[2025-10-24 21:06:10] MARKER   : File /tmp/tmprhj6x__x added to container successfully
[2025-10-24 21:06:10] MARKER   : [+] Applying patch
[2025-10-24 21:06:10] INFO     : [+] Patch applied successfully.
[2025-10-24 21:06:10] MARKER   : Tests to run: test_upload_error_reporting
[2025-10-24 21:06:33] INFO     : [+] Test result: False
[2025-10-24 21:06:48] INFO     : [*] Container stopped and removed.
[2025-10-24 21:06:48] INFO     : No Fail-to-Pass test generated
[2025-10-24 21:06:48] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 21:06:48] MARKER   : Current LLM call 4
[2025-10-24 21:06:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1039_20251024_204703/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-24 21:06:48] INFO     : Querying LLM...
[2025-10-24 21:06:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 21:06:49] SUCCESS  : LLM response received
[2025-10-24 21:06:49] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:06:49] MARKER   : Creating container for linter...
[2025-10-24 21:06:53] MARKER   : Container 93857696310a started
[2025-10-24 21:06:53] MARKER   : [+] Applying golden code patch
[2025-10-24 21:06:53] MARKER   : File /tmp/tmpprhceuwp added to container successfully
[2025-10-24 21:06:53] MARKER   : [+] Applying patch
[2025-10-24 21:06:53] INFO     : [+] Patch applied successfully.
[2025-10-24 21:06:53] MARKER   : Running linter
[2025-10-24 21:07:07] INFO     : [+] Linter result: True
[2025-10-24 21:07:18] INFO     : [*] Container stopped and removed.
[2025-10-24 21:07:18] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 202fc44fb2613ab03d41fcbd1ef20d293b634ecd
[2025-10-24 21:07:18] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 21:07:18] MARKER   : Running test in pre-PR codebase...
[2025-10-24 21:07:18] MARKER   : Creating container...
[2025-10-24 21:07:22] MARKER   : Container 6b5efd2c4392 started
[2025-10-24 21:07:22] MARKER   : File /tmp/tmpt4egjvz1 added to container successfully
[2025-10-24 21:07:22] MARKER   : [+] Applying patch
[2025-10-24 21:07:22] INFO     : [+] Patch applied successfully.
[2025-10-24 21:07:22] MARKER   : Tests to run: test_upload_error_reporting
[2025-10-24 21:07:45] INFO     : [+] Test result: False
[2025-10-24 21:08:01] INFO     : [*] Container stopped and removed.
[2025-10-24 21:08:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 21:08:01] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:08:01] MARKER   : Running test in post-PR codebase...
[2025-10-24 21:08:01] MARKER   : Creating container...
[2025-10-24 21:08:06] MARKER   : Container ca95adf629a9 started
[2025-10-24 21:08:06] MARKER   : [+] Applying golden code patch
[2025-10-24 21:08:06] MARKER   : File /tmp/tmponfu3j0l added to container successfully
[2025-10-24 21:08:06] MARKER   : [+] Applying patch
[2025-10-24 21:08:06] INFO     : [+] Patch applied successfully.
[2025-10-24 21:08:06] MARKER   : Tests to run: test_upload_error_reporting
[2025-10-24 21:08:29] INFO     : [+] Test result: False
[2025-10-24 21:08:45] INFO     : [*] Container stopped and removed.
[2025-10-24 21:08:45] INFO     : No Fail-to-Pass test generated
[2025-10-24 21:08:45] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 21:08:45] MARKER   : Current LLM call 5
