[2025-10-25 11:16:06] MARKER   : Checking for linked Bugzilla issues in PR #1376
[2025-10-25 11:20:13] MARKER   : File /tmp/tmpcq8mecli added to container successfully
[2025-10-25 11:20:13] MARKER   : [+] Applying patch
[2025-10-25 11:20:13] INFO     : [+] Patch applied successfully.
[2025-10-25 11:20:13] MARKER   : Tests to run: test_memory_distribution_accumulate
[2025-10-25 11:20:45] INFO     : [+] Test result: False
[2025-10-25 11:21:02] INFO     : [*] Container stopped and removed.
[2025-10-25 11:21:02] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:21:02] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 11:21:02] MARKER   : Current LLM call 2
[2025-10-25 11:21:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20251025_111606/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 11:21:02] INFO     : Querying LLM...
[2025-10-25 11:21:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:21:04] SUCCESS  : LLM response received
[2025-10-25 11:21:04] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:21:04] MARKER   : Creating container for linter...
[2025-10-25 11:21:10] MARKER   : Container 8281a460aa45 started
[2025-10-25 11:21:10] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:21:10] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:21:10] MARKER   : [+] Applying golden code patch
[2025-10-25 11:21:10] MARKER   : File /tmp/tmp1p0c6u0h added to container successfully
[2025-10-25 11:21:10] MARKER   : [+] Applying patch
[2025-10-25 11:21:10] INFO     : [+] Patch applied successfully.
[2025-10-25 11:21:10] MARKER   : Running linter
[2025-10-25 11:21:25] INFO     : [+] Linter result: True
[2025-10-25 11:21:37] INFO     : [*] Container stopped and removed.
[2025-10-25 11:21:37] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in commit 3d8d0befc49c2c4b78844f18520618496616026b
[2025-10-25 11:21:37] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in base commit
[2025-10-25 11:21:37] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:21:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:21:37] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:21:37] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:21:37] MARKER   : Creating container...
[2025-10-25 11:21:40] MARKER   : Container 67c930229c1d started
[2025-10-25 11:21:40] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:21:40] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:21:40] MARKER   : [+] Applying golden code patch
[2025-10-25 11:21:40] MARKER   : File /tmp/tmpr96i_5kg added to container successfully
[2025-10-25 11:21:40] MARKER   : [+] Applying patch
[2025-10-25 11:21:40] INFO     : [+] Patch applied successfully.
[2025-10-25 11:21:40] MARKER   : Tests to run: test_memory_distribution_accumulate
[2025-10-25 11:22:12] INFO     : [+] Test result: False
[2025-10-25 11:22:33] INFO     : [*] Container stopped and removed.
[2025-10-25 11:22:33] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:22:33] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 11:22:33] MARKER   : Current LLM call 3
[2025-10-25 11:22:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20251025_111606/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 11:22:33] INFO     : Querying LLM...
[2025-10-25 11:22:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:22:37] SUCCESS  : LLM response received
[2025-10-25 11:22:37] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:22:37] MARKER   : Creating container for linter...
[2025-10-25 11:22:43] MARKER   : Container b858f44b6d26 started
[2025-10-25 11:22:43] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:22:43] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:22:43] MARKER   : [+] Applying golden code patch
[2025-10-25 11:22:43] MARKER   : File /tmp/tmpllly2zl2 added to container successfully
[2025-10-25 11:22:43] MARKER   : [+] Applying patch
[2025-10-25 11:22:43] INFO     : [+] Patch applied successfully.
[2025-10-25 11:22:43] MARKER   : Running linter
[2025-10-25 11:23:00] INFO     : [+] Linter result: True
[2025-10-25 11:23:14] INFO     : [*] Container stopped and removed.
[2025-10-25 11:23:14] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in commit 3d8d0befc49c2c4b78844f18520618496616026b
[2025-10-25 11:23:14] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in base commit
[2025-10-25 11:23:14] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:23:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:23:14] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:23:14] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:23:14] MARKER   : Creating container...
[2025-10-25 11:23:18] MARKER   : Container fad8b3c8a3ab started
[2025-10-25 11:23:18] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:23:18] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:23:18] MARKER   : [+] Applying golden code patch
[2025-10-25 11:23:18] MARKER   : File /tmp/tmpsaf7g74n added to container successfully
[2025-10-25 11:23:18] MARKER   : [+] Applying patch
[2025-10-25 11:23:18] INFO     : [+] Patch applied successfully.
[2025-10-25 11:23:18] MARKER   : Tests to run: test_memory_distribution_accumulate
[2025-10-25 11:23:51] INFO     : [+] Test result: False
[2025-10-25 11:24:06] INFO     : [*] Container stopped and removed.
[2025-10-25 11:24:06] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:24:06] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 11:24:06] MARKER   : Current LLM call 4
[2025-10-25 11:24:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20251025_111606/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 11:24:06] INFO     : Querying LLM...
[2025-10-25 11:24:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:24:09] SUCCESS  : LLM response received
[2025-10-25 11:24:09] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:24:09] MARKER   : Creating container for linter...
[2025-10-25 11:24:13] MARKER   : Container 51d1efdfc58d started
[2025-10-25 11:24:13] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:24:13] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:24:13] MARKER   : [+] Applying golden code patch
[2025-10-25 11:24:13] MARKER   : File /tmp/tmpeq82a47l added to container successfully
[2025-10-25 11:24:13] MARKER   : [+] Applying patch
[2025-10-25 11:24:13] INFO     : [+] Patch applied successfully.
[2025-10-25 11:24:13] MARKER   : Running linter
[2025-10-25 11:24:31] INFO     : [+] Linter result: True
[2025-10-25 11:24:43] INFO     : [*] Container stopped and removed.
[2025-10-25 11:24:43] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in commit 3d8d0befc49c2c4b78844f18520618496616026b
[2025-10-25 11:24:43] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in base commit
[2025-10-25 11:24:43] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:24:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:24:43] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:24:43] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:24:43] MARKER   : Creating container...
[2025-10-25 11:24:45] MARKER   : Container 347beecd39d2 started
[2025-10-25 11:24:45] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:24:45] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:24:45] MARKER   : [+] Applying golden code patch
[2025-10-25 11:24:45] MARKER   : File /tmp/tmp8s5n_3bz added to container successfully
[2025-10-25 11:24:45] MARKER   : [+] Applying patch
[2025-10-25 11:24:45] INFO     : [+] Patch applied successfully.
[2025-10-25 11:24:45] MARKER   : Tests to run: test_memory_distribution_accumulate
[2025-10-25 11:25:13] INFO     : [+] Test result: False
[2025-10-25 11:25:26] INFO     : [*] Container stopped and removed.
[2025-10-25 11:25:26] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:25:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 11:25:26] MARKER   : Current LLM call 5
[2025-10-25 11:25:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20251025_111606/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 11:25:26] INFO     : Querying LLM...
[2025-10-25 11:25:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:25:29] SUCCESS  : LLM response received
[2025-10-25 11:25:29] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:25:29] MARKER   : Creating container for linter...
[2025-10-25 11:25:33] MARKER   : Container 6f1e98243a9b started
[2025-10-25 11:25:33] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:25:34] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:25:34] MARKER   : [+] Applying golden code patch
[2025-10-25 11:25:34] MARKER   : File /tmp/tmpy4808pjl added to container successfully
[2025-10-25 11:25:34] MARKER   : [+] Applying patch
[2025-10-25 11:25:34] INFO     : [+] Patch applied successfully.
[2025-10-25 11:25:34] MARKER   : Running linter
[2025-10-25 11:25:52] INFO     : [+] Linter result: True
[2025-10-25 11:26:04] INFO     : [*] Container stopped and removed.
[2025-10-25 11:26:05] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in commit 3d8d0befc49c2c4b78844f18520618496616026b
[2025-10-25 11:26:05] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in base commit
[2025-10-25 11:26:05] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:26:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:26:05] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:26:05] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:26:05] MARKER   : Creating container...
[2025-10-25 11:26:08] MARKER   : Container 333608a1cdb2 started
[2025-10-25 11:26:08] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:26:08] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:26:08] MARKER   : [+] Applying golden code patch
[2025-10-25 11:26:08] MARKER   : File /tmp/tmpyb19kv4n added to container successfully
[2025-10-25 11:26:08] MARKER   : [+] Applying patch
[2025-10-25 11:26:08] INFO     : [+] Patch applied successfully.
[2025-10-25 11:26:08] MARKER   : Tests to run: eq
[2025-10-25 11:26:34] INFO     : [+] Test result: False
[2025-10-25 11:26:51] INFO     : [*] Container stopped and removed.
[2025-10-25 11:26:51] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:26:51] MARKER   : =============== Test Generation Finished =============
[2025-10-25 11:26:51] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:26:51] MARKER   : =============== Test Generation Finished =============
[2025-10-25 11:26:51] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 11:26:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 11:26:51] MARKER   : =============== Test Generation Started ==============
[2025-10-25 11:26:51] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 11:26:51] MARKER   : Current LLM call 1
[2025-10-25 11:26:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20251025_111606/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 11:26:51] INFO     : Querying LLM...
[2025-10-25 11:26:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:26:52] SUCCESS  : LLM response received
[2025-10-25 11:26:52] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:26:52] MARKER   : Creating container for linter...
[2025-10-25 11:27:03] MARKER   : Container edf1a606d8d7 started
[2025-10-25 11:27:03] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:27:03] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:27:03] MARKER   : [+] Applying golden code patch
[2025-10-25 11:27:03] MARKER   : File /tmp/tmpjbo4ouhx added to container successfully
[2025-10-25 11:27:03] MARKER   : [+] Applying patch
[2025-10-25 11:27:03] INFO     : [+] Patch applied successfully.
[2025-10-25 11:27:03] MARKER   : Running linter
[2025-10-25 11:27:24] INFO     : [+] Linter result: True
[2025-10-25 11:27:40] INFO     : [*] Container stopped and removed.
[2025-10-25 11:27:40] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in commit 3d8d0befc49c2c4b78844f18520618496616026b
[2025-10-25 11:27:40] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in base commit
[2025-10-25 11:27:40] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:27:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:27:40] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:27:40] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:27:40] MARKER   : Creating container...
[2025-10-25 11:27:48] MARKER   : Container 209761f01e10 started
[2025-10-25 11:27:48] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:27:48] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:27:48] MARKER   : [+] Applying golden code patch
[2025-10-25 11:27:48] MARKER   : File /tmp/tmpvj0owpun added to container successfully
[2025-10-25 11:27:48] MARKER   : [+] Applying patch
[2025-10-25 11:27:48] INFO     : [+] Patch applied successfully.
[2025-10-25 11:27:48] MARKER   : Tests to run: test_memory_distribution_metric
[2025-10-25 11:28:13] INFO     : [+] Test result: False
[2025-10-25 11:28:29] INFO     : [*] Container stopped and removed.
[2025-10-25 11:28:29] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:28:29] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 11:28:29] MARKER   : Current LLM call 2
[2025-10-25 11:28:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20251025_111606/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 11:28:29] INFO     : Querying LLM...
[2025-10-25 11:28:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:28:30] SUCCESS  : LLM response received
[2025-10-25 11:28:30] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:28:30] MARKER   : Creating container for linter...
[2025-10-25 11:28:36] MARKER   : Container 3814f02981a7 started
[2025-10-25 11:28:36] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:28:36] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:28:36] MARKER   : [+] Applying golden code patch
[2025-10-25 11:28:36] MARKER   : File /tmp/tmpfyimf1uy added to container successfully
[2025-10-25 11:28:36] MARKER   : [+] Applying patch
[2025-10-25 11:28:36] INFO     : [+] Patch applied successfully.
[2025-10-25 11:28:36] MARKER   : Running linter
[2025-10-25 11:28:57] INFO     : [+] Linter result: True
[2025-10-25 11:29:08] INFO     : [*] Container stopped and removed.
[2025-10-25 11:29:09] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in commit 3d8d0befc49c2c4b78844f18520618496616026b
[2025-10-25 11:29:09] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in base commit
[2025-10-25 11:29:09] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:29:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:29:09] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:29:09] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:29:09] MARKER   : Creating container...
[2025-10-25 11:29:13] MARKER   : Container e6b971bbdba2 started
[2025-10-25 11:29:13] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:29:13] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:29:13] MARKER   : [+] Applying golden code patch
[2025-10-25 11:29:13] MARKER   : File /tmp/tmpeyro3iwz added to container successfully
[2025-10-25 11:29:13] MARKER   : [+] Applying patch
[2025-10-25 11:29:13] INFO     : [+] Patch applied successfully.
[2025-10-25 11:29:13] MARKER   : Tests to run: test_memory_distribution_metric
[2025-10-25 11:34:13] INFO     : [+] Test result: False
[2025-10-25 11:34:25] INFO     : [*] Container stopped and removed.
[2025-10-25 11:34:25] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:34:25] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 11:34:25] MARKER   : Current LLM call 3
[2025-10-25 11:34:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20251025_111606/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 11:34:25] INFO     : Querying LLM...
[2025-10-25 11:34:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:34:26] SUCCESS  : LLM response received
[2025-10-25 11:34:26] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:34:26] MARKER   : Creating container for linter...
[2025-10-25 11:34:33] MARKER   : Container c829dad4cfe6 started
[2025-10-25 11:34:33] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:34:33] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:34:33] MARKER   : [+] Applying golden code patch
[2025-10-25 11:34:33] MARKER   : File /tmp/tmp_rmhvx3x added to container successfully
[2025-10-25 11:34:33] MARKER   : [+] Applying patch
[2025-10-25 11:34:33] INFO     : [+] Patch applied successfully.
[2025-10-25 11:34:33] MARKER   : Running linter
[2025-10-25 11:34:49] INFO     : [+] Linter result: True
[2025-10-25 11:35:04] INFO     : [*] Container stopped and removed.
[2025-10-25 11:35:04] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in commit 3d8d0befc49c2c4b78844f18520618496616026b
[2025-10-25 11:35:04] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in base commit
[2025-10-25 11:35:04] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:35:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:35:04] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:35:04] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:35:04] MARKER   : Creating container...
[2025-10-25 11:35:07] MARKER   : Container e167a4827bff started
[2025-10-25 11:35:07] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:35:07] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:35:07] MARKER   : [+] Applying golden code patch
[2025-10-25 11:35:07] MARKER   : File /tmp/tmpalsoau18 added to container successfully
[2025-10-25 11:35:07] MARKER   : [+] Applying patch
[2025-10-25 11:35:07] INFO     : [+] Patch applied successfully.
[2025-10-25 11:35:07] MARKER   : Tests to run: test_memory_distribution_metric
[2025-10-25 11:40:07] INFO     : [+] Test result: False
[2025-10-25 11:40:18] INFO     : [*] Container stopped and removed.
[2025-10-25 11:40:18] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:40:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 11:40:18] MARKER   : Current LLM call 4
[2025-10-25 11:40:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20251025_111606/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 11:40:18] INFO     : Querying LLM...
[2025-10-25 11:40:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:40:20] SUCCESS  : LLM response received
[2025-10-25 11:40:20] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:40:20] MARKER   : Creating container for linter...
[2025-10-25 11:40:23] MARKER   : Container 3950b8da6fb5 started
[2025-10-25 11:40:23] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:40:23] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:40:23] MARKER   : [+] Applying golden code patch
[2025-10-25 11:40:23] MARKER   : File /tmp/tmp7kgsa228 added to container successfully
[2025-10-25 11:40:23] MARKER   : [+] Applying patch
[2025-10-25 11:40:24] INFO     : [+] Patch applied successfully.
[2025-10-25 11:40:24] MARKER   : Running linter
[2025-10-25 11:40:37] INFO     : [+] Linter result: True
[2025-10-25 11:40:49] INFO     : [*] Container stopped and removed.
[2025-10-25 11:40:49] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in commit 3d8d0befc49c2c4b78844f18520618496616026b
[2025-10-25 11:40:49] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in base commit
[2025-10-25 11:40:49] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:40:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:40:49] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:40:49] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:40:49] MARKER   : Creating container...
[2025-10-25 11:40:52] MARKER   : Container 65f14ccc78f8 started
[2025-10-25 11:40:52] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:40:52] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:40:52] MARKER   : [+] Applying golden code patch
[2025-10-25 11:40:52] MARKER   : File /tmp/tmpyt0f22vd added to container successfully
[2025-10-25 11:40:52] MARKER   : [+] Applying patch
[2025-10-25 11:40:52] INFO     : [+] Patch applied successfully.
[2025-10-25 11:40:52] MARKER   : Tests to run: test_memory_distribution_metric
[2025-10-25 11:45:52] INFO     : [+] Test result: False
[2025-10-25 11:46:03] INFO     : [*] Container stopped and removed.
[2025-10-25 11:46:03] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:46:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 11:46:03] MARKER   : Current LLM call 5
[2025-10-25 11:46:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20251025_111606/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 11:46:03] INFO     : Querying LLM...
[2025-10-25 11:46:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
