[2025-09-10 09:36:26] INFO     : Linked issue found
[2025-09-10 09:38:31] MARKER   : [+] Applying patch
[2025-09-10 09:38:31] INFO     : [+] Patch applied successfully.
[2025-09-10 09:38:31] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FN_record
[2025-09-10 09:39:20] INFO     : [+] Test command executed.
[2025-09-10 09:39:20] INFO     : [+] Test result: False
[2025-09-10 09:39:33] INFO     : [*] Container stopped and removed.
[2025-09-10 09:39:33] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:39:33] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:39:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 09:39:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:39:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 09:39:33] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:39:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1371_20250910_093626/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 09:39:33] INFO     : Querying LLM...
[2025-09-10 09:39:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:39:34] SUCCESS  : LLM response received
[2025-09-10 09:39:34] MARKER   : File src/parser.rs exists in commit bdf45497bef05fbe79e71958d94a6872e324f0df
[2025-09-10 09:39:34] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 09:39:34] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:39:34] MARKER   : Creating container...
[2025-09-10 09:39:47] MARKER   : Container 39d7e8d4bfcb started
[2025-09-10 09:39:47] MARKER   : File /tmp/tmp17r5k4mh added to container successfully
[2025-09-10 09:39:47] MARKER   : [+] Applying patch
[2025-09-10 09:39:47] INFO     : [+] Patch applied successfully.
[2025-09-10 09:39:47] MARKER   : Tests to run: test_lcov_parser_ignore_parsing_error
[2025-09-10 09:40:23] INFO     : [+] Test command executed.
[2025-09-10 09:40:23] INFO     : [+] Test result: False
[2025-09-10 09:40:36] INFO     : [*] Container stopped and removed.
[2025-09-10 09:40:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:40:36] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 09:40:36] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:40:36] MARKER   : Creating container...
[2025-09-10 09:40:42] MARKER   : Container 37e82e584b08 started
[2025-09-10 09:40:42] MARKER   : [+] Applying golden code patch
[2025-09-10 09:40:42] MARKER   : File /tmp/tmpbnabxjrt added to container successfully
[2025-09-10 09:40:42] MARKER   : [+] Applying patch
[2025-09-10 09:40:42] INFO     : [+] Patch applied successfully.
[2025-09-10 09:40:42] MARKER   : Tests to run: test_lcov_parser_ignore_parsing_error
[2025-09-10 09:41:22] INFO     : [+] Test command executed.
[2025-09-10 09:41:22] INFO     : [+] Test result: True
[2025-09-10 09:41:33] INFO     : [*] Container stopped and removed.
[2025-09-10 09:41:33] SUCCESS  : Fail-to-Pass test generated
[2025-09-10 09:41:33] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:41:33] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
