[2025-09-09 12:04:28] INFO     : Linked issue found
[2025-09-09 12:06:40] MARKER   : [+] Applying golden code patch
[2025-09-09 12:06:40] MARKER   : File /tmp/tmpfkl3lltr added to container successfully
[2025-09-09 12:06:40] MARKER   : [+] Applying patch
[2025-09-09 12:06:40] INFO     : [+] Patch applied successfully.
[2025-09-09 12:06:40] MARKER   : Tests to run: test_cognitive_min_max
[2025-09-09 12:06:59] INFO     : [+] Test command executed.
[2025-09-09 12:06:59] INFO     : [+] Test result: False
[2025-09-09 12:07:15] INFO     : [*] Container stopped and removed.
[2025-09-09 12:07:15] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:07:15] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:07:15] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-09 12:07:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:07:15] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-09 12:07:15] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:07:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-713_20250909_120427/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-09 12:07:15] INFO     : Querying LLM...
[2025-09-09 12:07:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:07:19] SUCCESS  : LLM response received
[2025-09-09 12:07:20] MARKER   : File src/metrics/cognitive.rs exists in commit 11cbb2b6ed4c052e86b5c29bce21e451b7312652
[2025-09-09 12:07:20] MARKER   : File src/metrics/cognitive.rs exists in base commit
[2025-09-09 12:07:20] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:07:20] MARKER   : Creating container...
[2025-09-09 12:07:23] MARKER   : Container 48ae9af3513e started
[2025-09-09 12:07:23] MARKER   : File /tmp/tmp87ysixv7 added to container successfully
[2025-09-09 12:07:23] MARKER   : [+] Applying patch
[2025-09-09 12:07:23] INFO     : [+] Patch applied successfully.
[2025-09-09 12:07:23] MARKER   : Tests to run: test_cognitive_minmax
[2025-09-09 12:07:36] INFO     : [+] Test command executed.
[2025-09-09 12:07:36] INFO     : [+] Test result: False
[2025-09-09 12:07:50] INFO     : [*] Container stopped and removed.
[2025-09-09 12:07:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:07:50] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-09-09 12:07:50] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:07:50] MARKER   : Creating container...
[2025-09-09 12:07:52] MARKER   : Container 973b269fd0a4 started
[2025-09-09 12:07:52] MARKER   : [+] Applying golden code patch
[2025-09-09 12:07:52] MARKER   : File /tmp/tmp1qhggpvq added to container successfully
[2025-09-09 12:07:52] MARKER   : [+] Applying patch
[2025-09-09 12:07:52] INFO     : [+] Patch applied successfully.
[2025-09-09 12:07:52] MARKER   : Tests to run: test_cognitive_minmax
[2025-09-09 12:08:08] INFO     : [+] Test command executed.
[2025-09-09 12:08:08] INFO     : [+] Test result: False
[2025-09-09 12:08:20] INFO     : [*] Container stopped and removed.
[2025-09-09 12:08:20] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:08:20] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:08:20] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
