[2025-09-15 04:51:57] MARKER   : Checking for linked Bugzilla issues in PR #2294
[2025-09-15 04:57:04] MARKER   : File /tmp/tmp_u82gn_w added to container successfully
[2025-09-15 04:57:04] MARKER   : [+] Applying patch
[2025-09-15 04:57:04] INFO     : [+] Patch applied successfully.
[2025-09-15 04:57:04] MARKER   : Tests to run: test_reset_glean_clears_stores
[2025-09-15 04:57:45] INFO     : [+] Test command executed.
[2025-09-15 04:57:45] INFO     : [+] Test result: False
[2025-09-15 04:57:59] INFO     : [*] Container stopped and removed.
[2025-09-15 04:57:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:57:59] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-15 04:57:59] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:57:59] MARKER   : Creating container...
[2025-09-15 04:58:01] MARKER   : Container bac12d6ccf41 started
[2025-09-15 04:58:01] MARKER   : [+] Applying golden code patch
[2025-09-15 04:58:01] MARKER   : File /tmp/tmpryayqxsy added to container successfully
[2025-09-15 04:58:01] MARKER   : [+] Applying patch
[2025-09-15 04:58:01] INFO     : [+] Patch applied successfully.
[2025-09-15 04:58:01] MARKER   : Tests to run: test_reset_glean_clears_stores
[2025-09-15 04:58:33] INFO     : [+] Test command executed.
[2025-09-15 04:58:33] INFO     : [+] Test result: False
[2025-09-15 04:58:46] INFO     : [*] Container stopped and removed.
[2025-09-15 04:58:46] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:58:46] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:58:46] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 04:58:47] SUCCESS  : Removed Docker image image_mozilla__glean-2294:latest
[2025-09-15 04:58:47] INFO     : Teardown completed
