[2025-10-25 17:15:39] MARKER   : Checking for linked Bugzilla issues in PR #1442
[2025-10-25 17:23:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1442_20251025_171539/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 17:23:04] INFO     : Querying LLM...
[2025-10-25 17:23:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:23:05] SUCCESS  : LLM response received
[2025-10-25 17:23:05] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 17:23:05] MARKER   : Creating container for linter...
[2025-10-25 17:23:07] MARKER   : Container ee034ff3411e started
[2025-10-25 17:23:07] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:23:07] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:23:07] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:23:07] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:23:07] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:23:07] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:23:07] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:23:07] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:23:07] MARKER   : [+] Applying golden code patch
[2025-10-25 17:23:07] MARKER   : File /tmp/tmpo5kvwttt added to container successfully
[2025-10-25 17:23:07] MARKER   : [+] Applying patch
[2025-10-25 17:23:07] INFO     : [+] Patch applied successfully.
[2025-10-25 17:23:07] MARKER   : Running linter
[2025-10-25 17:23:18] INFO     : [+] Linter result: True
[2025-10-25 17:23:29] INFO     : [*] Container stopped and removed.
[2025-10-25 17:23:30] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 670f4677abecf3cc92984bc08ca56480a731f337
[2025-10-25 17:23:30] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-25 17:23:30] MARKER   : Running test in pre-PR codebase...
[2025-10-25 17:23:30] MARKER   : Creating container...
[2025-10-25 17:23:31] MARKER   : Container 4e53abd513da started
[2025-10-25 17:23:31] MARKER   : File /tmp/tmppt4wypbq added to container successfully
[2025-10-25 17:23:31] MARKER   : [+] Applying patch
[2025-10-25 17:23:31] INFO     : [+] Patch applied successfully.
[2025-10-25 17:23:31] MARKER   : Tests to run: test_glean_flush_rlb_dispatcher
[2025-10-25 17:23:59] INFO     : [+] Test result: False
[2025-10-25 17:24:15] INFO     : [*] Container stopped and removed.
[2025-10-25 17:24:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 17:24:15] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 17:24:15] MARKER   : Running test in post-PR codebase...
[2025-10-25 17:24:16] MARKER   : Creating container...
[2025-10-25 17:24:18] MARKER   : Container 0e941ca0ab9c started
[2025-10-25 17:24:18] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:24:18] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:24:18] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:24:18] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:24:18] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:24:18] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:24:18] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:24:18] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:24:18] MARKER   : [+] Applying golden code patch
[2025-10-25 17:24:18] MARKER   : File /tmp/tmpxzcpiesn added to container successfully
[2025-10-25 17:24:18] MARKER   : [+] Applying patch
[2025-10-25 17:24:18] INFO     : [+] Patch applied successfully.
[2025-10-25 17:24:18] MARKER   : Tests to run: test_glean_flush_rlb_dispatcher
[2025-10-25 17:24:51] INFO     : [+] Test result: True
[2025-10-25 17:25:04] INFO     : [*] Container stopped and removed.
[2025-10-25 17:25:04] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 17:25:04] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 17:25:04] MARKER   : Running code coverage with golden patch only...
[2025-10-25 17:25:04] MARKER   : Creating container...
[2025-10-25 17:25:10] MARKER   : Container 4241c2cc68ee started
[2025-10-25 17:25:10] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:25:10] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:25:10] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:25:10] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:25:10] MARKER   : [+] Applying golden code patch
[2025-10-25 17:25:10] MARKER   : File /tmp/tmpezc7h7dy added to container successfully
[2025-10-25 17:25:10] MARKER   : [+] Applying patch
[2025-10-25 17:25:10] INFO     : [+] Patch applied successfully.
[2025-10-25 17:25:10] MARKER   : Running coverage generation...
[2025-10-25 17:25:30] MARKER   : Retrieving line coverage...
[2025-10-25 17:25:40] INFO     : [+] Line Coverage: None
[2025-10-25 17:25:51] INFO     : [*] Container stopped and removed.
[2025-10-25 17:25:51] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 17:25:51] MARKER   : Creating container...
[2025-10-25 17:25:55] MARKER   : Container 95d6f045f18b started
[2025-10-25 17:25:55] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:25:55] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:25:55] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:25:55] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:25:55] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:25:55] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:25:55] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:25:55] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:25:55] MARKER   : [+] Applying golden code patch
[2025-10-25 17:25:55] MARKER   : File /tmp/tmpmtimx52f added to container successfully
[2025-10-25 17:25:55] MARKER   : [+] Applying patch
[2025-10-25 17:25:55] INFO     : [+] Patch applied successfully.
[2025-10-25 17:25:55] MARKER   : Running coverage generation...
[2025-10-25 17:26:18] MARKER   : Retrieving line coverage...
[2025-10-25 17:26:18] INFO     : [+] Line Coverage: 0.0
[2025-10-25 17:26:31] INFO     : [*] Container stopped and removed.
[2025-10-25 17:26:31] SUCCESS  : Generated test increases line coverage, marking as usable
[2025-10-25 17:26:31] MARKER   : [*] Handling commenting on PR
[2025-10-25 17:26:31] MARKER   : =============== Test Generation Finished =============
[2025-10-25 17:26:31] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 17:26:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 17:26:31] MARKER   : =============== Test Generation Started ==============
[2025-10-25 17:26:31] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 17:26:31] MARKER   : Current LLM call 1
[2025-10-25 17:26:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1442_20251025_171539/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 17:26:31] INFO     : Querying LLM...
[2025-10-25 17:26:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:26:40] SUCCESS  : LLM response received
[2025-10-25 17:26:40] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 17:26:40] MARKER   : Creating container for linter...
[2025-10-25 17:26:41] MARKER   : Container a723639d95ef started
[2025-10-25 17:26:41] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:26:41] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:26:41] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:26:41] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:26:41] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:26:42] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:26:42] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:26:42] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:26:42] MARKER   : [+] Applying golden code patch
[2025-10-25 17:26:42] MARKER   : File /tmp/tmp9xrbbm7m added to container successfully
[2025-10-25 17:26:42] MARKER   : [+] Applying patch
[2025-10-25 17:26:42] INFO     : [+] Patch applied successfully.
[2025-10-25 17:26:42] MARKER   : Running linter
[2025-10-25 17:26:55] INFO     : [+] Linter result: True
[2025-10-25 17:27:06] INFO     : [*] Container stopped and removed.
[2025-10-25 17:27:06] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 670f4677abecf3cc92984bc08ca56480a731f337
[2025-10-25 17:27:06] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-25 17:27:06] MARKER   : Running test in pre-PR codebase...
[2025-10-25 17:27:06] MARKER   : Creating container...
[2025-10-25 17:27:08] MARKER   : Container e1216cd63ed5 started
[2025-10-25 17:27:08] MARKER   : File /tmp/tmp075eyv22 added to container successfully
[2025-10-25 17:27:08] MARKER   : [+] Applying patch
[2025-10-25 17:27:08] INFO     : [+] Patch applied successfully.
[2025-10-25 17:27:08] MARKER   : Tests to run: test_glean_flush_rlb_dispatcher_calls_symbol
[2025-10-25 17:27:34] INFO     : [+] Test result: False
[2025-10-25 17:27:50] INFO     : [*] Container stopped and removed.
[2025-10-25 17:27:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 17:27:50] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 17:27:50] MARKER   : Running test in post-PR codebase...
[2025-10-25 17:27:50] MARKER   : Creating container...
[2025-10-25 17:27:53] MARKER   : Container 99e936acef8a started
[2025-10-25 17:27:53] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:27:53] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:27:53] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:27:53] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:27:53] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:27:53] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:27:53] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:27:53] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:27:53] MARKER   : [+] Applying golden code patch
[2025-10-25 17:27:53] MARKER   : File /tmp/tmp81oq4nuu added to container successfully
[2025-10-25 17:27:53] MARKER   : [+] Applying patch
[2025-10-25 17:27:53] INFO     : [+] Patch applied successfully.
[2025-10-25 17:27:53] MARKER   : Tests to run: test_glean_flush_rlb_dispatcher_calls_symbol
[2025-10-25 17:28:17] INFO     : [+] Test result: False
[2025-10-25 17:28:32] INFO     : [*] Container stopped and removed.
[2025-10-25 17:28:32] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:28:32] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 17:28:32] MARKER   : Current LLM call 2
[2025-10-25 17:28:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1442_20251025_171539/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 17:28:32] INFO     : Querying LLM...
[2025-10-25 17:28:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:28:48] SUCCESS  : LLM response received
[2025-10-25 17:28:48] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 17:28:48] MARKER   : Creating container for linter...
[2025-10-25 17:28:49] MARKER   : Container 04abd9293a8f started
[2025-10-25 17:28:49] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:28:49] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:28:49] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:28:49] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:28:49] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:28:49] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:28:49] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:28:49] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:28:49] MARKER   : [+] Applying golden code patch
[2025-10-25 17:28:49] MARKER   : File /tmp/tmp3a0ponaa added to container successfully
[2025-10-25 17:28:49] MARKER   : [+] Applying patch
[2025-10-25 17:28:49] INFO     : [+] Patch applied successfully.
[2025-10-25 17:28:49] MARKER   : Running linter
[2025-10-25 17:29:02] INFO     : [+] Linter result: True
[2025-10-25 17:29:14] INFO     : [*] Container stopped and removed.
[2025-10-25 17:29:14] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 670f4677abecf3cc92984bc08ca56480a731f337
[2025-10-25 17:29:14] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-25 17:29:14] MARKER   : Running test in pre-PR codebase...
[2025-10-25 17:29:14] MARKER   : Creating container...
[2025-10-25 17:29:16] MARKER   : Container 0c5e349b8fee started
[2025-10-25 17:29:16] MARKER   : File /tmp/tmpmthlqvja added to container successfully
[2025-10-25 17:29:16] MARKER   : [+] Applying patch
[2025-10-25 17:29:16] INFO     : [+] Patch applied successfully.
[2025-10-25 17:29:16] MARKER   : Tests to run: test_glean_flush_rlb_dispatcher_calls_symbol
[2025-10-25 17:29:40] INFO     : [+] Test result: False
[2025-10-25 17:29:56] INFO     : [*] Container stopped and removed.
[2025-10-25 17:29:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 17:29:56] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 17:29:56] MARKER   : Running test in post-PR codebase...
[2025-10-25 17:29:56] MARKER   : Creating container...
[2025-10-25 17:29:58] MARKER   : Container 8e641891bd24 started
[2025-10-25 17:29:58] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:29:58] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:29:58] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:29:58] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:29:58] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:29:58] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:29:58] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:29:58] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:29:58] MARKER   : [+] Applying golden code patch
[2025-10-25 17:29:58] MARKER   : File /tmp/tmpksaxwvry added to container successfully
[2025-10-25 17:29:58] MARKER   : [+] Applying patch
[2025-10-25 17:29:58] INFO     : [+] Patch applied successfully.
[2025-10-25 17:29:58] MARKER   : Tests to run: test_glean_flush_rlb_dispatcher_calls_symbol
[2025-10-25 17:30:29] INFO     : [+] Test result: False
[2025-10-25 17:30:44] INFO     : [*] Container stopped and removed.
[2025-10-25 17:30:44] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:30:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 17:30:44] MARKER   : Current LLM call 3
[2025-10-25 17:30:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1442_20251025_171539/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 17:30:44] INFO     : Querying LLM...
[2025-10-25 17:30:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:30:59] SUCCESS  : LLM response received
[2025-10-25 17:30:59] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 17:30:59] MARKER   : Creating container for linter...
[2025-10-25 17:31:00] MARKER   : Container 7b952edd1507 started
[2025-10-25 17:31:00] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:31:00] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:31:00] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:31:00] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:31:00] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:31:00] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:31:00] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:31:01] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:31:01] MARKER   : [+] Applying golden code patch
[2025-10-25 17:31:01] MARKER   : File /tmp/tmpmomogi_4 added to container successfully
[2025-10-25 17:31:01] MARKER   : [+] Applying patch
[2025-10-25 17:31:01] INFO     : [+] Patch applied successfully.
[2025-10-25 17:31:01] MARKER   : Running linter
[2025-10-25 17:31:12] INFO     : [+] Linter result: True
[2025-10-25 17:31:24] INFO     : [*] Container stopped and removed.
[2025-10-25 17:31:24] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 670f4677abecf3cc92984bc08ca56480a731f337
[2025-10-25 17:31:24] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-25 17:31:24] MARKER   : Running test in pre-PR codebase...
[2025-10-25 17:31:24] MARKER   : Creating container...
[2025-10-25 17:31:26] MARKER   : Container 0ae241bbb8cd started
[2025-10-25 17:31:26] MARKER   : File /tmp/tmphugdaauu added to container successfully
[2025-10-25 17:31:26] MARKER   : [+] Applying patch
[2025-10-25 17:31:26] INFO     : [+] Patch applied successfully.
[2025-10-25 17:31:26] MARKER   : Tests to run: test_glean_flush_rlb_dispatcher_calls_symbol
[2025-10-25 17:31:55] INFO     : [+] Test result: False
[2025-10-25 17:32:07] INFO     : [*] Container stopped and removed.
[2025-10-25 17:32:07] INFO     : Getting file content from head commit rather than checking out commit...
