[2025-09-30 04:47:25] MARKER   : Checking for linked Bugzilla issues in PR #2171
[2025-09-30 04:52:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:52:54] SUCCESS  : LLM response received
[2025-09-30 04:52:55] MARKER   : File glean-core/rlb/src/test.rs exists in commit 3a3266158820aa63ca84b18db3ba8becea4daa4d
[2025-09-30 04:52:55] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-30 04:52:55] MARKER   : Running test in pre-PR codebase...
[2025-09-30 04:52:55] MARKER   : Creating container...
[2025-09-30 04:53:00] MARKER   : Container 6b736ddfc1cb started
[2025-09-30 04:53:00] MARKER   : File /tmp/tmpjis8qsdc added to container successfully
[2025-09-30 04:53:00] MARKER   : [+] Applying patch
[2025-09-30 04:53:00] INFO     : [+] Patch applied successfully.
[2025-09-30 04:53:00] MARKER   : Tests to run: test_sending_of_foreground_background_pings_finishes_within_time
[2025-09-30 04:53:37] INFO     : [+] Test result: False
[2025-09-30 04:53:53] INFO     : [*] Container stopped and removed.
[2025-09-30 04:53:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 04:53:53] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-30 04:53:53] MARKER   : Running test in post-PR codebase...
[2025-09-30 04:53:53] MARKER   : Creating container...
[2025-09-30 04:53:59] MARKER   : Container 7829425a4091 started
[2025-09-30 04:53:59] MARKER   : [+] Applying golden code patch
[2025-09-30 04:53:59] MARKER   : File /tmp/tmp5x9fzsp2 added to container successfully
[2025-09-30 04:53:59] MARKER   : [+] Applying patch
[2025-09-30 04:53:59] INFO     : [+] Patch applied successfully.
[2025-09-30 04:53:59] MARKER   : Tests to run: test_sending_of_foreground_background_pings_finishes_within_time
[2025-09-30 04:54:42] INFO     : [+] Test result: False
[2025-09-30 04:55:00] INFO     : [*] Container stopped and removed.
[2025-09-30 04:55:00] INFO     : No Fail-to-Pass test generated
[2025-09-30 04:55:00] MARKER   : =============== Test Generation Finished =============
[2025-09-30 04:55:00] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 04:55:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 04:55:00] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 04:55:00] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:55:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2171_20250930_044725/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 04:55:00] INFO     : Querying LLM...
[2025-09-30 04:55:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:55:03] SUCCESS  : LLM response received
[2025-09-30 04:55:03] MARKER   : File glean-core/rlb/src/test.rs exists in commit 3a3266158820aa63ca84b18db3ba8becea4daa4d
[2025-09-30 04:55:03] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-30 04:55:03] MARKER   : Running test in pre-PR codebase...
[2025-09-30 04:55:03] MARKER   : Creating container...
[2025-09-30 04:55:13] MARKER   : Container f8f63c7dc1ce started
[2025-09-30 04:55:13] MARKER   : File /tmp/tmpba8w0h9j added to container successfully
[2025-09-30 04:55:13] MARKER   : [+] Applying patch
[2025-09-30 04:55:13] INFO     : [+] Patch applied successfully.
[2025-09-30 04:55:13] MARKER   : Tests to run: test_regression_pings_not_timeout
[2025-09-30 04:56:07] INFO     : [+] Test result: True
[2025-09-30 04:56:21] INFO     : [*] Container stopped and removed.
[2025-09-30 04:56:21] WARNING  : No Fail-to-Pass test generated
[2025-09-30 04:56:21] MARKER   : =============== Test Generation Finished =============
[2025-09-30 04:56:21] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 04:56:21] SUCCESS  : Removed Docker image image_mozilla__glean-2171:latest
[2025-09-30 04:56:21] INFO     : Teardown completed
