[2025-10-25 06:28:33] MARKER   : Checking for linked Bugzilla issues in PR #1322
[2025-10-25 06:39:10] MARKER   : [+] Applying patch
[2025-10-25 06:39:10] INFO     : [+] Patch applied successfully.
[2025-10-25 06:39:10] MARKER   : Tests to run: test_migrate_lmdb_to_safe_mode
[2025-10-25 06:39:42] INFO     : [+] Test result: False
[2025-10-25 06:39:57] INFO     : [*] Container stopped and removed.
[2025-10-25 06:39:57] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:39:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 06:39:57] MARKER   : Current LLM call 5
[2025-10-25 06:39:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1322_20251025_062833/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 06:39:57] INFO     : Querying LLM...
[2025-10-25 06:39:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 06:39:59] SUCCESS  : LLM response received
[2025-10-25 06:39:59] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 06:40:00] MARKER   : Creating container for linter...
[2025-10-25 06:40:05] MARKER   : Container 2204fbe72163 started
[2025-10-25 06:40:05] MARKER   : [+] Applying golden code patch
[2025-10-25 06:40:05] MARKER   : File /tmp/tmpij7wkve9 added to container successfully
[2025-10-25 06:40:05] MARKER   : [+] Applying patch
[2025-10-25 06:40:05] INFO     : [+] Patch applied successfully.
[2025-10-25 06:40:05] MARKER   : Running linter
[2025-10-25 06:40:18] INFO     : [+] Linter result: True
[2025-10-25 06:40:29] INFO     : [*] Container stopped and removed.
[2025-10-25 06:40:30] MARKER   : File glean-core/src/database/mod.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-10-25 06:40:30] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 06:40:30] MARKER   : Running test in pre-PR codebase...
[2025-10-25 06:40:30] MARKER   : Creating container...
[2025-10-25 06:40:31] MARKER   : Container 5cdfde74090a started
[2025-10-25 06:40:31] MARKER   : File /tmp/tmpwm7a9t23 added to container successfully
[2025-10-25 06:40:31] MARKER   : [+] Applying patch
[2025-10-25 06:40:31] INFO     : [+] Patch applied successfully.
[2025-10-25 06:40:31] MARKER   : Tests to run: test_migrate_lmdb_to_safe_mode
[2025-10-25 06:40:54] INFO     : [+] Test result: False
[2025-10-25 06:41:08] INFO     : [*] Container stopped and removed.
[2025-10-25 06:41:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 06:41:08] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 06:41:08] MARKER   : Running test in post-PR codebase...
[2025-10-25 06:41:08] MARKER   : Creating container...
[2025-10-25 06:41:12] MARKER   : Container de2aa2873c78 started
[2025-10-25 06:41:12] MARKER   : [+] Applying golden code patch
[2025-10-25 06:41:12] MARKER   : File /tmp/tmpjyifscub added to container successfully
[2025-10-25 06:41:12] MARKER   : [+] Applying patch
[2025-10-25 06:41:12] INFO     : [+] Patch applied successfully.
[2025-10-25 06:41:12] MARKER   : Tests to run: test_migrate_lmdb_to_safe_mode
[2025-10-25 06:41:45] INFO     : [+] Test result: False
[2025-10-25 06:42:02] INFO     : [*] Container stopped and removed.
[2025-10-25 06:42:02] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:42:02] MARKER   : =============== Test Generation Finished =============
[2025-10-25 06:42:02] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:42:02] MARKER   : =============== Test Generation Finished =============
[2025-10-25 06:42:02] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 06:42:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 06:42:02] MARKER   : =============== Test Generation Started ==============
[2025-10-25 06:42:02] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 06:42:02] MARKER   : Current LLM call 1
[2025-10-25 06:42:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1322_20251025_062833/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 06:42:02] INFO     : Querying LLM...
[2025-10-25 06:42:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 06:42:03] SUCCESS  : LLM response received
[2025-10-25 06:42:03] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 06:42:03] MARKER   : Creating container for linter...
[2025-10-25 06:42:10] MARKER   : Container 973a006dd72a started
[2025-10-25 06:42:10] MARKER   : [+] Applying golden code patch
[2025-10-25 06:42:10] MARKER   : File /tmp/tmp4bvtlzt1 added to container successfully
[2025-10-25 06:42:10] MARKER   : [+] Applying patch
[2025-10-25 06:42:10] INFO     : [+] Patch applied successfully.
[2025-10-25 06:42:10] MARKER   : Running linter
[2025-10-25 06:42:23] INFO     : [+] Linter result: True
[2025-10-25 06:42:35] INFO     : [*] Container stopped and removed.
[2025-10-25 06:42:35] MARKER   : File glean-core/src/database/mod.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-10-25 06:42:35] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 06:42:36] MARKER   : Running test in pre-PR codebase...
[2025-10-25 06:42:36] MARKER   : Creating container...
[2025-10-25 06:42:37] MARKER   : Container 21a7b3919730 started
[2025-10-25 06:42:37] MARKER   : File /tmp/tmppvjitrac added to container successfully
[2025-10-25 06:42:37] MARKER   : [+] Applying patch
[2025-10-25 06:42:37] INFO     : [+] Patch applied successfully.
[2025-10-25 06:42:37] MARKER   : Tests to run: test_migration_from_lmdb_to_safe_mode
[2025-10-25 06:43:01] INFO     : [+] Test result: False
[2025-10-25 06:43:16] INFO     : [*] Container stopped and removed.
[2025-10-25 06:43:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 06:43:16] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 06:43:16] MARKER   : Running test in post-PR codebase...
[2025-10-25 06:43:16] MARKER   : Creating container...
[2025-10-25 06:43:19] MARKER   : Container b625a3aba0c3 started
[2025-10-25 06:43:19] MARKER   : [+] Applying golden code patch
[2025-10-25 06:43:19] MARKER   : File /tmp/tmpdh9o3sw3 added to container successfully
[2025-10-25 06:43:19] MARKER   : [+] Applying patch
[2025-10-25 06:43:19] INFO     : [+] Patch applied successfully.
[2025-10-25 06:43:19] MARKER   : Tests to run: test_migration_from_lmdb_to_safe_mode
[2025-10-25 06:43:41] INFO     : [+] Test result: False
[2025-10-25 06:43:55] INFO     : [*] Container stopped and removed.
[2025-10-25 06:43:55] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:43:55] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 06:43:55] MARKER   : Current LLM call 2
[2025-10-25 06:43:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1322_20251025_062833/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 06:43:55] INFO     : Querying LLM...
[2025-10-25 06:43:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 06:43:56] SUCCESS  : LLM response received
[2025-10-25 06:43:56] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 06:43:56] MARKER   : Creating container for linter...
[2025-10-25 06:43:59] MARKER   : Container 2483666cd9ac started
[2025-10-25 06:43:59] MARKER   : [+] Applying golden code patch
[2025-10-25 06:43:59] MARKER   : File /tmp/tmpy2zsfry_ added to container successfully
[2025-10-25 06:43:59] MARKER   : [+] Applying patch
[2025-10-25 06:43:59] INFO     : [+] Patch applied successfully.
[2025-10-25 06:43:59] MARKER   : Running linter
[2025-10-25 06:44:13] INFO     : [+] Linter result: True
[2025-10-25 06:44:24] INFO     : [*] Container stopped and removed.
[2025-10-25 06:44:24] MARKER   : File glean-core/src/database/mod.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-10-25 06:44:24] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 06:44:24] MARKER   : Running test in pre-PR codebase...
[2025-10-25 06:44:24] MARKER   : Creating container...
[2025-10-25 06:44:26] MARKER   : Container aa9bf24d44f1 started
[2025-10-25 06:44:26] MARKER   : File /tmp/tmpm1e3u3pw added to container successfully
[2025-10-25 06:44:26] MARKER   : [+] Applying patch
[2025-10-25 06:44:26] INFO     : [+] Patch applied successfully.
[2025-10-25 06:44:26] MARKER   : Tests to run: test_migration_from_lmdb_to_safe_mode
[2025-10-25 06:44:51] INFO     : [+] Test result: False
[2025-10-25 06:45:05] INFO     : [*] Container stopped and removed.
[2025-10-25 06:45:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 06:45:05] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 06:45:05] MARKER   : Running test in post-PR codebase...
[2025-10-25 06:45:05] MARKER   : Creating container...
[2025-10-25 06:45:08] MARKER   : Container 484f67e5c77e started
[2025-10-25 06:45:08] MARKER   : [+] Applying golden code patch
[2025-10-25 06:45:08] MARKER   : File /tmp/tmpyt1xi64s added to container successfully
[2025-10-25 06:45:08] MARKER   : [+] Applying patch
[2025-10-25 06:45:08] INFO     : [+] Patch applied successfully.
[2025-10-25 06:45:08] MARKER   : Tests to run: test_migration_from_lmdb_to_safe_mode
[2025-10-25 06:45:41] INFO     : [+] Test result: False
[2025-10-25 06:45:58] INFO     : [*] Container stopped and removed.
[2025-10-25 06:45:58] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:45:58] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 06:45:58] MARKER   : Current LLM call 3
[2025-10-25 06:45:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1322_20251025_062833/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 06:45:58] INFO     : Querying LLM...
[2025-10-25 06:45:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 06:45:59] SUCCESS  : LLM response received
[2025-10-25 06:45:59] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 06:45:59] MARKER   : Creating container for linter...
[2025-10-25 06:46:02] MARKER   : Container 8b23835e4e34 started
[2025-10-25 06:46:02] MARKER   : [+] Applying golden code patch
[2025-10-25 06:46:02] MARKER   : File /tmp/tmpbjxy9i_e added to container successfully
[2025-10-25 06:46:02] MARKER   : [+] Applying patch
[2025-10-25 06:46:02] INFO     : [+] Patch applied successfully.
[2025-10-25 06:46:02] MARKER   : Running linter
[2025-10-25 06:46:15] INFO     : [+] Linter result: True
[2025-10-25 06:46:27] INFO     : [*] Container stopped and removed.
[2025-10-25 06:46:27] MARKER   : File glean-core/src/database/mod.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-10-25 06:46:27] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 06:46:27] MARKER   : Running test in pre-PR codebase...
[2025-10-25 06:46:27] MARKER   : Creating container...
[2025-10-25 06:46:28] MARKER   : Container 38e6a1fb4b6b started
[2025-10-25 06:46:28] MARKER   : File /tmp/tmpvgsedwo3 added to container successfully
[2025-10-25 06:46:28] MARKER   : [+] Applying patch
[2025-10-25 06:46:28] INFO     : [+] Patch applied successfully.
[2025-10-25 06:46:28] MARKER   : Tests to run: test_migration_from_lmdb_to_safe_mode
[2025-10-25 06:47:01] INFO     : [+] Test result: False
[2025-10-25 06:47:14] INFO     : [*] Container stopped and removed.
[2025-10-25 06:47:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 06:47:14] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 06:47:14] MARKER   : Running test in post-PR codebase...
[2025-10-25 06:47:14] MARKER   : Creating container...
[2025-10-25 06:47:17] MARKER   : Container 747342acd910 started
[2025-10-25 06:47:17] MARKER   : [+] Applying golden code patch
[2025-10-25 06:47:17] MARKER   : File /tmp/tmpxz2vs0kk added to container successfully
[2025-10-25 06:47:17] MARKER   : [+] Applying patch
[2025-10-25 06:47:17] INFO     : [+] Patch applied successfully.
[2025-10-25 06:47:17] MARKER   : Tests to run: test_migration_from_lmdb_to_safe_mode
[2025-10-25 06:47:40] INFO     : [+] Test result: False
[2025-10-25 06:47:56] INFO     : [*] Container stopped and removed.
[2025-10-25 06:47:56] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:47:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 06:47:56] MARKER   : Current LLM call 4
[2025-10-25 06:47:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1322_20251025_062833/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 06:47:56] INFO     : Querying LLM...
[2025-10-25 06:47:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 06:47:57] SUCCESS  : LLM response received
[2025-10-25 06:47:57] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 06:47:57] MARKER   : Creating container for linter...
[2025-10-25 06:48:00] MARKER   : Container 6631840127ca started
[2025-10-25 06:48:00] MARKER   : [+] Applying golden code patch
[2025-10-25 06:48:00] MARKER   : File /tmp/tmpplcdvafb added to container successfully
[2025-10-25 06:48:00] MARKER   : [+] Applying patch
[2025-10-25 06:48:00] INFO     : [+] Patch applied successfully.
[2025-10-25 06:48:00] MARKER   : Running linter
[2025-10-25 06:48:14] INFO     : [+] Linter result: True
[2025-10-25 06:48:25] INFO     : [*] Container stopped and removed.
[2025-10-25 06:48:25] MARKER   : File glean-core/src/database/mod.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-10-25 06:48:25] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 06:48:25] MARKER   : Running test in pre-PR codebase...
[2025-10-25 06:48:25] MARKER   : Creating container...
[2025-10-25 06:48:27] MARKER   : Container 9b10b3a7782b started
[2025-10-25 06:48:27] MARKER   : File /tmp/tmpz7tpu60b added to container successfully
[2025-10-25 06:48:27] MARKER   : [+] Applying patch
[2025-10-25 06:48:27] INFO     : [+] Patch applied successfully.
[2025-10-25 06:48:27] MARKER   : Tests to run: test_migration_from_lmdb_to_safe_mode
[2025-10-25 06:49:02] INFO     : [+] Test result: False
[2025-10-25 06:49:13] INFO     : [*] Container stopped and removed.
[2025-10-25 06:49:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 06:49:13] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 06:49:13] MARKER   : Running test in post-PR codebase...
[2025-10-25 06:49:13] MARKER   : Creating container...
[2025-10-25 06:49:16] MARKER   : Container 228cf78317c0 started
[2025-10-25 06:49:16] MARKER   : [+] Applying golden code patch
[2025-10-25 06:49:16] MARKER   : File /tmp/tmpv78_0sog added to container successfully
[2025-10-25 06:49:16] MARKER   : [+] Applying patch
[2025-10-25 06:49:16] INFO     : [+] Patch applied successfully.
[2025-10-25 06:49:16] MARKER   : Tests to run: test_migration_from_lmdb_to_safe_mode
[2025-10-25 06:49:50] INFO     : [+] Test result: False
[2025-10-25 06:50:01] INFO     : [*] Container stopped and removed.
[2025-10-25 06:50:01] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:50:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 06:50:01] MARKER   : Current LLM call 5
