[2025-10-02 12:19:54] INFO     : Linked issue found
[2025-10-02 12:30:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2958_20251002_121954/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 12:30:03] INFO     : Querying LLM...
[2025-10-02 12:30:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 12:30:04] SUCCESS  : LLM response received
[2025-10-02 12:30:04] MARKER   : File neqo-crypto/src/agent.rs exists in commit 160f416cc3753963c4535b850f61ea82d6584c1c
[2025-10-02 12:30:04] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-10-02 12:30:04] MARKER   : Running test in pre-PR codebase...
[2025-10-02 12:30:04] MARKER   : Creating container...
[2025-10-02 12:30:08] MARKER   : Container 5df848079aa5 started
[2025-10-02 12:30:08] MARKER   : File /tmp/tmph8axg0_8 added to container successfully
[2025-10-02 12:30:08] MARKER   : [+] Applying patch
[2025-10-02 12:30:08] INFO     : [+] Patch applied successfully.
[2025-10-02 12:30:08] MARKER   : Tests to run: test_disable_random
[2025-10-02 12:31:36] INFO     : [+] Test result: False
[2025-10-02 12:31:52] INFO     : [*] Container stopped and removed.
[2025-10-02 12:31:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 12:31:52] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-10-02 12:31:52] MARKER   : Running test in post-PR codebase...
[2025-10-02 12:31:52] MARKER   : Creating container...
[2025-10-02 12:31:57] MARKER   : Container a405a98e1fab started
[2025-10-02 12:31:57] MARKER   : [+] Applying golden code patch
[2025-10-02 12:31:57] MARKER   : File /tmp/tmpyzkzb8iy added to container successfully
[2025-10-02 12:31:57] MARKER   : [+] Applying patch
[2025-10-02 12:31:57] INFO     : [+] Patch applied successfully.
[2025-10-02 12:31:57] MARKER   : Tests to run: test_disable_random
[2025-10-02 12:33:22] INFO     : [+] Test result: False
[2025-10-02 12:33:36] INFO     : [*] Container stopped and removed.
[2025-10-02 12:33:36] INFO     : No Fail-to-Pass test generated
[2025-10-02 12:33:36] MARKER   : =============== Test Generation Finished =============
[2025-10-02 12:33:36] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 12:33:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 12:33:36] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 12:33:36] MARKER   : =============== Test Generation Started ==============
[2025-10-02 12:33:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2958_20251002_121954/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 12:33:36] INFO     : Querying LLM...
[2025-10-02 12:33:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 12:33:39] SUCCESS  : LLM response received
[2025-10-02 12:33:39] MARKER   : File neqo-crypto/src/agent.rs exists in commit 160f416cc3753963c4535b850f61ea82d6584c1c
[2025-10-02 12:33:39] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-10-02 12:33:39] MARKER   : Running test in pre-PR codebase...
[2025-10-02 12:33:39] MARKER   : Creating container...
[2025-10-02 12:33:44] MARKER   : Container 8f82d45f38cd started
[2025-10-02 12:33:44] MARKER   : File /tmp/tmpntv2bu2w added to container successfully
[2025-10-02 12:33:44] MARKER   : [+] Applying patch
[2025-10-02 12:33:44] INFO     : [+] Patch applied successfully.
[2025-10-02 12:33:44] MARKER   : Tests to run: test_disable_random_options
[2025-10-02 12:35:26] INFO     : [+] Test result: False
[2025-10-02 12:35:39] INFO     : [*] Container stopped and removed.
[2025-10-02 12:35:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 12:35:39] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-10-02 12:35:39] MARKER   : Running test in post-PR codebase...
[2025-10-02 12:35:39] MARKER   : Creating container...
[2025-10-02 12:35:43] MARKER   : Container cc2a6817d6b9 started
[2025-10-02 12:35:43] MARKER   : [+] Applying golden code patch
[2025-10-02 12:35:43] MARKER   : File /tmp/tmpb8nohnm2 added to container successfully
[2025-10-02 12:35:43] MARKER   : [+] Applying patch
[2025-10-02 12:35:43] INFO     : [+] Patch applied successfully.
[2025-10-02 12:35:43] MARKER   : Tests to run: test_disable_random_options
[2025-10-02 12:37:15] INFO     : [+] Test result: False
[2025-10-02 12:37:31] INFO     : [*] Container stopped and removed.
[2025-10-02 12:37:31] INFO     : No Fail-to-Pass test generated
[2025-10-02 12:37:31] MARKER   : =============== Test Generation Finished =============
[2025-10-02 12:37:31] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 12:37:33] SUCCESS  : Removed Docker image image_mozilla__neqo-2958:latest
[2025-10-02 12:37:33] INFO     : Teardown completed
